feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/LOVE/jc7EtqAFkHdMMSS48rQt.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/jc7EtqAFkHdMMSS48rQt.webm,jc7EtqAFkHdMMSS48rQt,84,val,LOVE,LOVE,G_01_068,love,LOVE,LOVE|HOSPITAL|WORK|USE|DAY,True,True,0.925930380821228,False
data/local/semlex_citizen100_val_audit/landmarks_v17/LOVE/k2emd2WGQyPVQgQJthAV.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/k2emd2WGQyPVQgQJthAV.webm,k2emd2WGQyPVQgQJthAV,7,val,LOVE,LOVE,G_01_068,love,LOVE,LOVE|THEY|HOSPITAL|MAKE|HUNGRY,True,True,0.6987056136131287,False
data/local/semlex_citizen100_val_audit/landmarks_v17/LOVE/oRk9VcG4xxoLiAkPn35Y.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/oRk9VcG4xxoLiAkPn35Y.webm,oRk9VcG4xxoLiAkPn35Y,39,val,LOVE,LOVE,G_01_068,love,LOVE,LOVE|USE|DAY|MAKE|WORK,True,True,0.8477957844734192,False
data/local/semlex_citizen100_val_audit/landmarks_v17/LOVE/uQZZpaKTWRWCPrObBuJ0.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/uQZZpaKTWRWCPrObBuJ0.webm,uQZZpaKTWRWCPrObBuJ0,30,val,LOVE,LOVE,G_01_068,love,LOVE,LOVE|EAT|TOMORROW|HOSPITAL|SORRY,True,True,0.8985413908958435,False
data/local/semlex_citizen100_val_audit/landmarks_v17/LOVE/xyHahqvJRpFLH9JJmVE1.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/xyHahqvJRpFLH9JJmVE1.webm,xyHahqvJRpFLH9JJmVE1,17,val,LOVE,LOVE,G_01_068,love,LOVE,LOVE|HOSPITAL|DAY|SORRY|WORK,True,True,0.9416463971138,False
data/local/semlex_citizen100_val_audit/landmarks_v17/LOVE/yHdM2EtGxM7x6dzhTV3o.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/yHdM2EtGxM7x6dzhTV3o.webm,yHdM2EtGxM7x6dzhTV3o,88,val,LOVE,LOVE,G_01_068,love,LOVE,LOVE|HELP|WEEK|DAY|THANKYOU,True,True,0.9088307023048401,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/5QVabdDyfHpVmx1dg0ZW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/5QVabdDyfHpVmx1dg0ZW.webm,5QVabdDyfHpVmx1dg0ZW,7,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|HELP|LOVE|NAME,True,True,0.720398485660553,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/X6ma5cpUIeosLPGA396y.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/X6ma5cpUIeosLPGA396y.webm,X6ma5cpUIeosLPGA396y,49,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|LOVE|TELL|SORRY,True,True,0.9216887354850769,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/YqAO1xv0Ye6BZ5sxq1q8.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/YqAO1xv0Ye6BZ5sxq1q8.webm,YqAO1xv0Ye6BZ5sxq1q8,80,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|NAME|LOVE|YEAR|TIME,True,True,0.93046635389328,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/aHU7jydeHDjmn2GsgxU5.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/aHU7jydeHDjmn2GsgxU5.webm,aHU7jydeHDjmn2GsgxU5,62,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|LOVE|WORK|TELL,True,True,0.909949541091919,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/bueoULaAQHzKNmN9LXQc.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/bueoULaAQHzKNmN9LXQc.webm,bueoULaAQHzKNmN9LXQc,76,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|LOVE|SORRY|SCHOOL|HOSPITAL,True,True,0.2123594731092453,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/dFVH5yX7FmrM0s8L0ybS.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/dFVH5yX7FmrM0s8L0ybS.webm,dFVH5yX7FmrM0s8L0ybS,35,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|TIME|WORK|YEAR|LOVE,True,True,0.9310685992240906,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/ff6Auqq3t4nQyUmVhgqv.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/ff6Auqq3t4nQyUmVhgqv.webm,ff6Auqq3t4nQyUmVhgqv,8,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|TIME|NAME|YEAR|DOCTOR,True,True,0.5167404413223267,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/orslCtC10kx4aCdhXMf4.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/orslCtC10kx4aCdhXMf4.webm,orslCtC10kx4aCdhXMf4,17,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|WRITE|WEEK|FRIEND|TELL,True,True,0.8227285742759705,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/rRVxvCucFkIM1JiEFE6Z.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/rRVxvCucFkIM1JiEFE6Z.webm,rRVxvCucFkIM1JiEFE6Z,84,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|TIME|LOVE|I,True,True,0.9115339517593384,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/19dZGigDdAwT5NNmBBjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/19dZGigDdAwT5NNmBBjH.webm,19dZGigDdAwT5NNmBBjH,14,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|DAY|TAKE|FATHER,True,True,0.9238970279693604,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/9r7dtvnl8pCR712R0jwT.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/9r7dtvnl8pCR712R0jwT.webm,9r7dtvnl8pCR712R0jwT,17,val,MAN,MAN,C_01_040,man,MAN,MAN|LESS|FATHER|WOMAN|LEARN,True,True,0.9322730898857117,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/E8vMdopffNu7DwLJdUx3.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/E8vMdopffNu7DwLJdUx3.webm,E8vMdopffNu7DwLJdUx3,11,val,MAN,MAN,C_01_040,man,MAN,MAN|FATHER|LESS|SLEEP|SAD,True,True,0.9349101781845093,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/O9zJ5aTVlYLQ6BKGLFfX.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/O9zJ5aTVlYLQ6BKGLFfX.webm,O9zJ5aTVlYLQ6BKGLFfX,30,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|DAY|SLEEP|LEARN,True,True,0.9375262260437012,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/SUzElwqRsg2WtmGupfvV.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/SUzElwqRsg2WtmGupfvV.webm,SUzElwqRsg2WtmGupfvV,62,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|LESS|TAKE|ANSWER,True,True,0.9274556040763855,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/bPszC8GVsUFe6SOujxKa.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/bPszC8GVsUFe6SOujxKa.webm,bPszC8GVsUFe6SOujxKa,60,val,MAN,MAN,C_01_040,man,MAN,MAN|LESS|FATHER|LEARN|MORE,True,True,0.9262839555740356,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/iArElxNaJmMwhuBDnNuQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/iArElxNaJmMwhuBDnNuQ.webm,iArElxNaJmMwhuBDnNuQ,42,val,MAN,MAN,C_01_040,man,MAN,MAN|LEARN|LESS|DAY|HOSPITAL,True,True,0.9327619671821594,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/l1FPwnkKxAFKzIG4gL6G.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/l1FPwnkKxAFKzIG4gL6G.webm,l1FPwnkKxAFKzIG4gL6G,88,val,MAN,MAN,C_01_040,man,MAN,MAN|ASK|DAY|WOMAN|LESS,True,True,0.8557283282279968,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/q5dVnkExVwOrNskyodVW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/q5dVnkExVwOrNskyodVW.webm,q5dVnkExVwOrNskyodVW,49,val,MAN,MAN,C_01_040,man,MAN,MAN|LESS|FIND|SLEEP|READ,True,True,0.7307811975479126,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/sjK5RVyM7fASnhI4Chsz.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/sjK5RVyM7fASnhI4Chsz.webm,sjK5RVyM7fASnhI4Chsz,7,val,MAN,MAN,C_01_040,man,MAN,MAN|DAY|WOMAN|TOMORROW|ASK,True,True,0.6506747603416443,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/tQmRsz4BNWsRIKikqGN6.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/tQmRsz4BNWsRIKikqGN6.webm,tQmRsz4BNWsRIKikqGN6,84,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|LESS|DAY|MORE,True,True,0.9000715017318726,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/vEqE05oGUtcVDoOk3qVW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/vEqE05oGUtcVDoOk3qVW.webm,vEqE05oGUtcVDoOk3qVW,76,val,MAN,MAN,C_01_040,man,MAN,MAN|DAY|LESS|SLEEP|HOT,True,True,0.6960243582725525,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/A76DeRWdE4sWzxTZCFux.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/A76DeRWdE4sWzxTZCFux.webm,A76DeRWdE4sWzxTZCFux,35,val,MAYBE,MAYBE,B_03_022,maybe,WAIT,WAIT|MAYBE|EASY|STOP|EXCITED,False,True,0.2993634045124054,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/GkqElkrywKiceYgvTOy4.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/GkqElkrywKiceYgvTOy4.webm,GkqElkrywKiceYgvTOy4,84,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|FIND|STOP|WHY|NOW,True,True,0.9193124771118164,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/KfDKHi8Y3AVni2HEF8CB.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/KfDKHi8Y3AVni2HEF8CB.webm,KfDKHi8Y3AVni2HEF8CB,8,val,MAYBE,MAYBE,B_03_022,maybe,WAIT,WAIT|MAYBE|EXCITED|STOP|SCHOOL,False,True,0.32779747247695923,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/emPCFXn5KjvHa92Z6lUI.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/emPCFXn5KjvHa92Z6lUI.webm,emPCFXn5KjvHa92Z6lUI,85,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|STOP|EXCITED|FIND|SAME,True,True,0.9115188121795654,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/mfylaElGo9CnYUQ8LP1S.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/mfylaElGo9CnYUQ8LP1S.webm,mfylaElGo9CnYUQ8LP1S,49,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|WANT|SMALL|WHAT|MORNING,True,True,0.35489770770072937,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/x1X0I8SwWmcKwa0UCmgZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/x1X0I8SwWmcKwa0UCmgZ.webm,x1X0I8SwWmcKwa0UCmgZ,59,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|STOP|WANT|FIND|SMALL,True,True,0.9330542087554932,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/7VcdZIn7LTtEyBHk8HNd.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/7VcdZIn7LTtEyBHk8HNd.webm,7VcdZIn7LTtEyBHk8HNd,17,val,MORE,MORE,B_03_032,more,MORE,MORE|HOME|FAMILY|WATER|FRIEND,True,True,0.9332351088523865,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/MW0L4MPaTI8FOCbhXbV2.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/MW0L4MPaTI8FOCbhXbV2.webm,MW0L4MPaTI8FOCbhXbV2,49,val,MORE,MORE,B_03_032,more,MORE,MORE|SMALL|SAD|LESS|DOCTOR,True,True,0.875511109828949,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/cnQfKzdOeccmC937rJmF.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/cnQfKzdOeccmC937rJmF.webm,cnQfKzdOeccmC937rJmF,59,val,MORE,MORE,B_03_032,more,MORE,MORE|COLD|NIGHT|HOW|FRIEND,True,True,0.9031459093093872,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/fJDsYnTH3A4GEiMH3cpp.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/fJDsYnTH3A4GEiMH3cpp.webm,fJDsYnTH3A4GEiMH3cpp,7,val,MORE,MORE,B_03_032,more,MORE,MORE|HOME|GIVE|HOW|EASY,True,True,0.9019623398780823,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/ljUGjKMAKzxVQF8e56Va.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/ljUGjKMAKzxVQF8e56Va.webm,ljUGjKMAKzxVQF8e56Va,35,val,MORE,MORE,B_03_032,more,MORE,MORE|SMALL|HOME|MORNING|NIGHT,True,True,0.9293110966682434,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/95TxXtPbOWmMRCfR9Izl.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/95TxXtPbOWmMRCfR9Izl.webm,95TxXtPbOWmMRCfR9Izl,17,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|STOP|BAD|HOSPITAL|USE,True,True,0.31307223439216614,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/JJoNJjFavfbZvjUW1S2l.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/JJoNJjFavfbZvjUW1S2l.webm,JJoNJjFavfbZvjUW1S2l,43,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|UNDERSTAND|EAT|USE|TELL,True,True,0.9277510643005371,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/ZtdgJtlgTE1br1VzZGKn.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/ZtdgJtlgTE1br1VzZGKn.webm,ZtdgJtlgTE1br1VzZGKn,85,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|EAT|STOP|SICK|SLEEP,True,True,0.9514570832252502,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/dKt4uIFe0sG2ke8gPz3h.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/dKt4uIFe0sG2ke8gPz3h.webm,dKt4uIFe0sG2ke8gPz3h,35,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|UNDERSTAND|EAT|COME|KNOW,True,True,0.9206570386886597,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/fJeHq9UF5xAIZ5Hv1xAk.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/fJeHq9UF5xAIZ5Hv1xAk.webm,fJeHq9UF5xAIZ5Hv1xAk,46,val,MORNING,MORNING,C_02_012,morning,READ,READ|FAMILY|DOCTOR|LIKE|HOW,False,False,0.015694811940193176,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/fiCxeuDg6Ux8JiqpWFla.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/fiCxeuDg6Ux8JiqpWFla.webm,fiCxeuDg6Ux8JiqpWFla,62,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|HOT|SLEEP|EAT|STOP,True,True,0.5368815064430237,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/kLqtCN8DoobKe4keLYp3.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/kLqtCN8DoobKe4keLYp3.webm,kLqtCN8DoobKe4keLYp3,39,val,MORNING,MORNING,C_02_012,morning,WEEK,WEEK|SCHOOL|LIKE|FAMILY|READ,False,False,0.013352170586585999,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/yphKSm2hxDr2ihkqREjl.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/yphKSm2hxDr2ihkqREjl.webm,yphKSm2hxDr2ihkqREjl,49,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|UNDERSTAND|SICK|EAT|WHAT,True,True,0.9208326935768127,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/zr5RnerSSzAFqV2xWVZO.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/zr5RnerSSzAFqV2xWVZO.webm,zr5RnerSSzAFqV2xWVZO,7,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|STOP|UNDERSTAND|DAY|HELP,True,True,0.939502477645874,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/13aOdaASLOxLkcujbPTj.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/13aOdaASLOxLkcujbPTj.webm,13aOdaASLOxLkcujbPTj,14,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|HEAR|TALK|GOODBYE|YOUR,True,True,0.4982173442840576,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/7dVHbb8n3F3pKzf9UDpN.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/7dVHbb8n3F3pKzf9UDpN.webm,7dVHbb8n3F3pKzf9UDpN,49,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|HEAR|SAD|WHO|TALK,True,True,0.9289125800132751,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/9bd5dmtOiXAyOQ3axtFr.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/9bd5dmtOiXAyOQ3axtFr.webm,9bd5dmtOiXAyOQ3axtFr,38,val,MOTHER,MOTHER,B_02_008,mother,MY,MY|MOTHER|TALK|BAD|GOODBYE,False,True,0.13114336133003235,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/f6GWaTr28p1nGFykdtL7.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/f6GWaTr28p1nGFykdtL7.webm,f6GWaTr28p1nGFykdtL7,78,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|TALK|THANKYOU|WHO|HEAR,True,True,0.9405723214149475,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/r5Q1dzF2iwiFg4hIPzbA.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/r5Q1dzF2iwiFg4hIPzbA.webm,r5Q1dzF2iwiFg4hIPzbA,88,val,MOTHER,MOTHER,B_02_008,mother,WHO,WHO|MOTHER|WATER|YOU|LIKE,False,True,0.2229214906692505,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/wXDFTgXIpnuztFuqBvM2.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/wXDFTgXIpnuztFuqBvM2.webm,wXDFTgXIpnuztFuqBvM2,7,val,MOTHER,MOTHER,B_02_008,mother,LISTEN,LISTEN|FATHER|READY|READ|GO,False,False,0.012143493629992008,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/49kXekKKkbIHX79sORJq.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/49kXekKKkbIHX79sORJq.webm,49kXekKKkbIHX79sORJq,49,val,MY,MY,C_01_060,my,MY,MY|EAT|LOVE|ANGRY|SAD,True,True,0.9225110411643982,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/CxLS0Gqth2q7zUh3Z46d.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/CxLS0Gqth2q7zUh3Z46d.webm,CxLS0Gqth2q7zUh3Z46d,30,val,MY,MY,C_01_060,my,MY,MY|PLEASE|STOP|EAT|SAD,True,True,0.9253904819488525,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/iiURTR3PgayhP4OfeSpI.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/iiURTR3PgayhP4OfeSpI.webm,iiURTR3PgayhP4OfeSpI,17,val,MY,MY,C_01_060,my,MY,MY|LIKE|WOMAN|HUNGRY|EAT,True,True,0.9201208353042603,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/lT9X46gelXBzg5CMTS6f.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/lT9X46gelXBzg5CMTS6f.webm,lT9X46gelXBzg5CMTS6f,39,val,MY,MY,C_01_060,my,MY,MY|LIKE|PLEASE|HAVE|FEEL,True,True,0.35295963287353516,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/vPew8n4SYQEybtFEmFH0.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/vPew8n4SYQEybtFEmFH0.webm,vPew8n4SYQEybtFEmFH0,46,val,MY,MY,C_01_060,my,MY,MY|HAPPY|LIKE|DOCTOR|WOMAN,True,True,0.9338100552558899,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/ANeoAVdJlY3DjjzTIy82.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/ANeoAVdJlY3DjjzTIy82.webm,ANeoAVdJlY3DjjzTIy82,38,val,NAME,NAME,D_01_021,name,NAME,NAME|FAMILY|READ|ANGRY|YESTERDAY,True,True,0.5245954990386963,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/C2ErHwyGCYx43BF3qZPm.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/C2ErHwyGCYx43BF3qZPm.webm,C2ErHwyGCYx43BF3qZPm,52,val,NAME,NAME,D_01_021,name,NAME,NAME|READ|USE|MAKE|FRIEND,True,True,0.9293699860572815,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/CXuu6mfidtbMLnT3OFyk.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/CXuu6mfidtbMLnT3OFyk.webm,CXuu6mfidtbMLnT3OFyk,42,val,NAME,NAME,D_01_021,name,NAME,NAME|USE|READ|MAKE|MY,True,True,0.9362073540687561,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/DYMrWdf4UcdBgJYr8Eu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/DYMrWdf4UcdBgJYr8Eu4.webm,DYMrWdf4UcdBgJYr8Eu4,85,val,NAME,NAME,D_01_021,name,NAME,NAME|READ|MORE|MAKE|EASY,True,True,0.939320981502533,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/EJbxyeM8TYYuHNRLAf8e.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/EJbxyeM8TYYuHNRLAf8e.webm,EJbxyeM8TYYuHNRLAf8e,62,val,NAME,NAME,D_01_021,name,NAME,NAME|MAKE|MY|READ|USE,True,True,0.928635835647583,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/ISCAUU5KnYhkdfQIBh0o.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/ISCAUU5KnYhkdfQIBh0o.webm,ISCAUU5KnYhkdfQIBh0o,49,val,NAME,NAME,D_01_021,name,NAME,NAME|MORE|MAKE|SAD|MY,True,True,0.916608452796936,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/Mvi1Q5wzY9tu9nj0Mdvp.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Mvi1Q5wzY9tu9nj0Mdvp.webm,Mvi1Q5wzY9tu9nj0Mdvp,11,val,NAME,NAME,D_01_021,name,NAME,NAME|READ|USE|MAKE|SLEEP,True,True,0.9465786218643188,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/Ro3IJ5Yips9FQyUxcjIZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Ro3IJ5Yips9FQyUxcjIZ.webm,Ro3IJ5Yips9FQyUxcjIZ,7,val,NAME,NAME,D_01_021,name,NAME,NAME|MAKE|GIVE|LIKE|WHEN,True,True,0.8856016993522644,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/dYAtcy7OxYoWgdoSfFZL.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/dYAtcy7OxYoWgdoSfFZL.webm,dYAtcy7OxYoWgdoSfFZL,35,val,NAME,NAME,D_01_021,name,NAME,NAME|MAKE|WHEN|SIGN|USE,True,True,0.9308376908302307,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/fJW4S4lCADvO78Vg1kze.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/fJW4S4lCADvO78Vg1kze.webm,fJW4S4lCADvO78Vg1kze,17,val,NAME,NAME,D_01_021,name,NAME,NAME|READ|MAKE|SLEEP|USE,True,True,0.9350576400756836,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/o6aO0SipYmj8TwtpKPxX.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/o6aO0SipYmj8TwtpKPxX.webm,o6aO0SipYmj8TwtpKPxX,60,val,NAME,NAME,D_01_021,name,NAME,NAME|READ|READY|USE|SEE,True,True,0.8751183748245239,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/tdtpxIut1U11lnISgsyo.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/tdtpxIut1U11lnISgsyo.webm,tdtpxIut1U11lnISgsyo,39,val,NAME,NAME,D_01_021,name,NAME,NAME|MAKE|TIME|FRIEND|USE,True,True,0.7784480452537537,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/Gp60l5taayiIq4jDbXip.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/Gp60l5taayiIq4jDbXip.webm,Gp60l5taayiIq4jDbXip,17,val,NEED,NEED,C_02_034,need,NEED,NEED|ASK|YOU|HE|NO,True,True,0.9215628504753113,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/GxvghT9He2OrVVpwv8qw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/GxvghT9He2OrVVpwv8qw.webm,GxvghT9He2OrVVpwv8qw,14,val,NEED,NEED,C_02_034,need,NEED,NEED|THINK|I|SIGN|EXCITED,True,True,0.9196569919586182,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/K1Ovdp9mRfA1PTML0hu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/K1Ovdp9mRfA1PTML0hu4.webm,K1Ovdp9mRfA1PTML0hu4,54,val,NEED,NEED,C_02_034,need,NEED,NEED|I|TIME|WE|THEY,True,True,0.8482913970947266,False
