feature_path,true_label,predicted_label,correct,hand_active_output_frames
test/SLEEP/8198688477414202-SLEEP.v17.npz,SLEEP,SLEEP,True,0.8125
test/SLEEP/8841729385815713-SLEEP.v17.npz,SLEEP,MORNING,False,0.9375
test/SLEEP/8909948723540735-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
test/SLEEP/983844511939516-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
test/GOOD/008087702450223277-GOOD.v17.npz,GOOD,GOOD,True,0.875
test/GOOD/04311614622944249-GOOD.v17.npz,GOOD,GOOD,True,0.875
test/GOOD/1636907769941489-GOOD.v17.npz,GOOD,GOOD,True,0.875
test/GOOD/22413626372355933-GOOD.v17.npz,GOOD,THANKYOU,False,0.875
test/GOOD/5817237493367622-GOOD.v17.npz,GOOD,THANKYOU,False,0.8125
test/GOOD/6449139793505076-GOOD.v17.npz,GOOD,GOOD,True,0.875
test/GOOD/6813680247909-GOOD.v17.npz,GOOD,THANKYOU,False,0.8125
test/GOOD/6983847344301657-GOOD.v17.npz,GOOD,THANKYOU,False,0.875
test/GOOD/7699430066397663-GOOD.v17.npz,GOOD,SCHOOL,False,0.8125
test/GOOD/9338005039430839-GOOD.v17.npz,GOOD,THANKYOU,False,0.875
test/GOOD/9687874710872124-GOOD.v17.npz,GOOD,THANKYOU,False,0.875
test/GOOD/971622461215417-GOOD.v17.npz,GOOD,THANKYOU,False,0.875
test/BAD/09145990846220031-BAD.v17.npz,BAD,BAD,True,0.875
test/BAD/1583686602856138-BAD.v17.npz,BAD,BAD,True,0.875
test/BAD/21076084261461991-BAD.v17.npz,BAD,BAD,True,0.8125
test/BAD/24751730661041682-BAD.v17.npz,BAD,BAD,True,0.875
test/BAD/300065378201829-BAD.v17.npz,BAD,BAD,True,0.6875
test/BAD/34169036359301463-BAD.v17.npz,BAD,BAD,True,0.875
test/BAD/3763434553768781-BAD.v17.npz,BAD,BAD,True,0.875
test/BAD/4720037702546913-BAD.v17.npz,BAD,BAD,True,0.875
test/BAD/8834295053246077-BAD.v17.npz,BAD,BAD,True,0.8125
test/BAD/9411549614200669-BAD.v17.npz,BAD,BAD,True,0.8125
test/BAD/9701304221413551-BAD.v17.npz,BAD,BAD,True,0.9375
test/BAD/9739528719901436-BAD.v17.npz,BAD,HOT,False,0.875
test/BAD/9781465154800835-BAD.v17.npz,BAD,BAD,True,0.875
test/HAPPY/2216376211975324-HAPPY.v17.npz,HAPPY,MY,False,0.875
test/HAPPY/44668850153355644-HAPPY.v17.npz,HAPPY,HAPPY,True,0.875
test/HAPPY/45071669451713814-HAPPY.v17.npz,HAPPY,STOP,False,0.875
test/HAPPY/5034275121580125-HAPPY.v17.npz,HAPPY,HAPPY,True,0.875
test/HAPPY/5442330055496771-HAPPY.v17.npz,HAPPY,PLEASE,False,0.9375
test/HAPPY/6657321679744261-HAPPY.v17.npz,HAPPY,EXCITED,False,0.875
test/HAPPY/7496878770460367-HAPPY.v17.npz,HAPPY,HAPPY,True,0.8125
test/HAPPY/7935982603169873-HAPPY.v17.npz,HAPPY,HAPPY,True,0.875
test/HAPPY/8705278781240162-HAPPY.v17.npz,HAPPY,HAPPY,True,0.875
test/HAPPY/9291022098288835-HAPPY.v17.npz,HAPPY,HAPPY,True,0.875
test/HAPPY/9350853025929522-HAPPY.v17.npz,HAPPY,HAPPY,True,0.6875
test/HAPPY/9606353592578751-HAPPY.v17.npz,HAPPY,HAPPY,True,0.8125
test/SAD/0320912589498219-SAD.v17.npz,SAD,SAD,True,0.9375
test/SAD/06695172262113935-SAD.v17.npz,SAD,SAD,True,0.875
test/SAD/11544910408718656-SAD.v17.npz,SAD,SAD,True,0.875
test/SAD/2613508295176463-SAD.v17.npz,SAD,SAD,True,0.875
test/SAD/33761177892734606-SAD.v17.npz,SAD,SAD,True,0.9375
test/SAD/41880774623715866-SAD.v17.npz,SAD,SAD,True,0.875
test/SAD/647128079267353-SAD.v17.npz,SAD,SAD,True,0.875
test/SAD/7209250305663026-SAD.v17.npz,SAD,SAD,True,0.8125
test/SAD/8691035104852791-SAD.v17.npz,SAD,SAD,True,0.875
test/SAD/8840211270769178-SAD.v17.npz,SAD,SAD,True,0.875
test/SAD/8959116998657448-SAD.v17.npz,SAD,SAD,True,0.8125
test/SAD/9272659447119582-SAD.v17.npz,SAD,SAD,True,0.875
test/ANGRY/08513757310623649-ANGRY.v17.npz,ANGRY,ANGRY,True,0.9375
test/ANGRY/11888985347178949-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/1524601169265407-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/17023133428195614-ANGRY.v17.npz,ANGRY,ANGRY,True,0.9375
test/ANGRY/21756592291360333-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/22543033758638464-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/2693093225302592-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/2983145121028361-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/3101666645542922-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/48411634496923006-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/4924276370652909-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/5007495284169172-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/5387332653717816-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/5731342734296525-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/ANGRY/6963305702261142-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
test/EXCITED/1728137508720451-EXCITED.v17.npz,EXCITED,MAYBE,False,0.90625
test/EXCITED/2623737600134508-EXCITED.v17.npz,EXCITED,EXCITED,True,0.875
test/EXCITED/40861068965375336-EXCITED.v17.npz,EXCITED,ANGRY,False,0.875
test/EXCITED/5141198107304679-EXCITED.v17.npz,EXCITED,ANGRY,False,0.875
test/EXCITED/5177668979117112-EXCITED.v17.npz,EXCITED,EXCITED,True,0.875
test/EXCITED/6231314249396942-EXCITED.v17.npz,EXCITED,EXCITED,True,0.875
test/EXCITED/7058214922054642-EXCITED.v17.npz,EXCITED,EXCITED,True,0.875
test/EXCITED/8115153515710538-EXCITED.v17.npz,EXCITED,MAYBE,False,0.875
test/EXCITED/8154134681991625-EXCITED.v17.npz,EXCITED,EXCITED,True,0.875
test/EXCITED/9134169706244761-EXCITED.v17.npz,EXCITED,EXCITED,True,0.875
test/EXCITED/9439168798514366-EXCITED.v17.npz,EXCITED,EXCITED,True,0.875
test/TIRED/021082697826027008-TIRED.v17.npz,TIRED,TIRED,True,0.875
test/TIRED/12765322193107487-TIRED.v17.npz,TIRED,HAVE,False,0.875
test/TIRED/2212788384918858-TIRED.v17.npz,TIRED,TIRED,True,0.71875
test/TIRED/4564640182785744-TIRED.v17.npz,TIRED,TIRED,True,0.875
test/TIRED/48434007472145746-TIRED.v17.npz,TIRED,TIRED,True,0.875
test/TIRED/5512637778281371-TIRED.v17.npz,TIRED,TIRED,True,0.875
test/TIRED/5590114591050288-TIRED.v17.npz,TIRED,TIRED,True,0.875
test/TIRED/6581168309162115-TIRED.v17.npz,TIRED,TIRED,True,0.875
test/TIRED/7577237850149992-TIRED.v17.npz,TIRED,TIRED,True,0.875
test/TIRED/8569646505950688-TIRED.v17.npz,TIRED,TIRED,True,0.875
test/TIRED/8805016836799904-TIRED.v17.npz,TIRED,TIRED,True,0.875
test/TIRED/9364107739010858-TIRED.v17.npz,TIRED,TIRED,True,0.75
test/TIRED/9393485979639316-TIRED.v17.npz,TIRED,HAVE,False,0.875
test/SICK/00961775886447791-SICK.v17.npz,SICK,SICK,True,0.875
test/SICK/13944307146406487-SICK.v17.npz,SICK,SICK,True,0.875
test/SICK/15552261128903067-SICK.v17.npz,SICK,SICK,True,0.875
test/SICK/23601871909315686-SICK.v17.npz,SICK,SICK,True,0.875
test/SICK/3280234496255292-SICK.v17.npz,SICK,SICK,True,0.875
test/SICK/3438291198863894-SICK.v17.npz,SICK,SICK,True,0.875
test/SICK/37419038878511945-SICK.v17.npz,SICK,SICK,True,0.875
test/SICK/40883500861073974-SICK.v17.npz,SICK,SICK,True,0.875
test/SICK/4446871579256513-SICK.v17.npz,SICK,SICK,True,0.875
test/SICK/46526275710038-SICK.v17.npz,SICK,SICK,True,0.8125
test/SICK/5515681081506727-SICK.v17.npz,SICK,SICK,True,0.875
test/SICK/6885382807632885-SICK.v17.npz,SICK,SICK,True,0.875
test/SICK/7932494857931853-SICK.v17.npz,SICK,SICK,True,0.9375
test/HUNGRY/002348350992488646-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.875
test/HUNGRY/09596583119145707-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.6875
test/HUNGRY/10194449491019375-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.875
test/HUNGRY/129693242467106-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.875
test/HUNGRY/140859354753039-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.8125
test/HUNGRY/2394165119190521-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.8125
test/HUNGRY/3274086349316525-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.875
test/HUNGRY/5745630297695972-HUNGRY.v17.npz,HUNGRY,SORRY,False,0.9375
test/HUNGRY/5801976577083523-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.40625
test/HUNGRY/5953063052308991-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.875
test/HUNGRY/6826458140252678-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.875
test/HUNGRY/8268071690304826-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.875
test/HOT/07764420978703401-HOT.v17.npz,HOT,HOT,True,0.9375
test/HOT/10331183924598131-HOT.v17.npz,HOT,HOT,True,0.875
test/HOT/155075391321839-HOT.v17.npz,HOT,HOT,True,0.8125
test/HOT/23737096674333502-HOT.v17.npz,HOT,HOT,True,0.875
test/HOT/2826317160543619-HOT.v17.npz,HOT,HOT,True,0.875
test/HOT/3226049524969481-HOT.v17.npz,HOT,HOT,True,0.875
test/HOT/41152841117803685-HOT.v17.npz,HOT,HOT,True,0.875
test/HOT/44853785617317854-HOT.v17.npz,HOT,HOT,True,0.875
test/HOT/6956239348425071-HOT.v17.npz,HOT,BAD,False,0.8125
test/HOT/7372312746506302-HOT.v17.npz,HOT,HOT,True,0.71875
test/HOT/9098726585421435-HOT.v17.npz,HOT,WOMAN,False,0.875
test/COLD/13808032394299397-COLD.v17.npz,COLD,COLD,True,0.875
test/COLD/24896762367775405-COLD.v17.npz,COLD,COLD,True,0.65625
test/COLD/35901832143458634-COLD.v17.npz,COLD,COLD,True,0.875
test/COLD/39972345824182876-COLD.v17.npz,COLD,COLD,True,0.875
test/COLD/5240740115211979-COLD.v17.npz,COLD,COLD,True,0.875
test/COLD/5656596623886962-COLD.v17.npz,COLD,COLD,True,0.875
test/COLD/6465425806300451-COLD.v17.npz,COLD,COLD,True,0.9375
test/COLD/6663708012671183-COLD.v17.npz,COLD,COLD,True,0.8125
test/COLD/7197986410822153-COLD.v17.npz,COLD,COLD,True,0.8125
test/COLD/7255958576286803-COLD.v17.npz,COLD,COLD,True,0.875
test/COLD/8267310129123884-COLD.v17.npz,COLD,COLD,True,0.8125
test/COLD/9555650488531451-COLD.v17.npz,COLD,COLD,True,0.875
test/BIG/0016996799439721322-BIG.v17.npz,BIG,BIG,True,0.875
test/BIG/0017391516388771677-BIG.v17.npz,BIG,BIG,True,0.8125
test/BIG/05510116410900956-BIG.v17.npz,BIG,BIG,True,0.875
test/BIG/057757538512823725-BIG.v17.npz,BIG,BIG,True,0.875
test/BIG/39731854478846107-BIG.v17.npz,BIG,BIG,True,0.875
test/BIG/42747790982122713-BIG.v17.npz,BIG,SIGN,False,0.875
test/BIG/44229228959870004-BIG.v17.npz,BIG,BIG,True,0.875
test/BIG/6066190917613212-BIG.v17.npz,BIG,BIG,True,0.875
test/BIG/6290782674186028-BIG.v17.npz,BIG,LANGUAGE,False,0.875
test/BIG/8329466041910012-BIG.v17.npz,BIG,BIG,True,0.875
test/BIG/8840387735817254-BIG.v17.npz,BIG,BIG,True,0.875
test/BIG/9045352684495234-BIG.v17.npz,BIG,BIG,True,0.875
test/SMALL/09078322149673279-SMALL.v17.npz,SMALL,SMALL,True,0.875
test/SMALL/16530438799900593-SMALL.v17.npz,SMALL,SMALL,True,0.875
test/SMALL/264956268697103-SMALL.v17.npz,SMALL,SMALL,True,0.875
test/SMALL/40229877453598006-SMALL.v17.npz,SMALL,SMALL,True,1.0
test/SMALL/546045102054808-SMALL.v17.npz,SMALL,SMALL,True,0.75
test/SMALL/7541924892936593-SMALL.v17.npz,SMALL,SMALL,True,0.875
test/SMALL/8094645891918644-SMALL.v17.npz,SMALL,SMALL,True,0.875
test/SMALL/829688179712341-SMALL.v17.npz,SMALL,SMALL,True,0.9375
test/SMALL/8840554456240215-SMALL.v17.npz,SMALL,SMALL,True,0.9375
test/SMALL/9100330154615108-SMALL.v17.npz,SMALL,SMALL,True,0.875
test/SMALL/9292023440580952-SMALL.v17.npz,SMALL,SMALL,True,0.875
test/SMALL/9399480572843995-SMALL.v17.npz,SMALL,SMALL,True,0.875
test/MORE/010465663034460171-MORE.v17.npz,MORE,MORE,True,0.875
test/MORE/15807643698153884-MORE.v17.npz,MORE,MORE,True,0.9375
test/MORE/23625275644196408-MORE.v17.npz,MORE,MORE,True,0.875
test/MORE/35438732511009685-MORE.v17.npz,MORE,MORE,True,0.875
test/MORE/597060949237564-MORE.v17.npz,MORE,MORE,True,0.875
test/MORE/6030819884347467-MORE.v17.npz,MORE,MORE,True,0.875
test/MORE/6785155090626982-MORE.v17.npz,MORE,MORE,True,0.875
test/MORE/7235081979386058-MORE.v17.npz,MORE,MORE,True,0.75
test/MORE/813443212118808-MORE.v17.npz,MORE,MORE,True,0.875
test/MORE/8473421461490096-MORE.v17.npz,MORE,MORE,True,0.875
test/MORE/9340539684203915-MORE.v17.npz,MORE,MORE,True,0.875
test/MORE/9421448198356972-MORE.v17.npz,MORE,MORE,True,0.875
test/LESS/12975955861028488-LESS.v17.npz,LESS,SCHOOL,False,0.9375
test/LESS/17812491887762083-LESS.v17.npz,LESS,LESS,True,0.875
test/LESS/2110666143402815-LESS.v17.npz,LESS,LESS,True,0.875
test/LESS/2286569439935593-LESS.v17.npz,LESS,LESS,True,0.875
test/LESS/3092158568977723-LESS.v17.npz,LESS,LESS,True,0.8125
test/LESS/3766044578749139-LESS.v17.npz,LESS,STOP,False,0.875
test/LESS/3974339076715794-LESS.v17.npz,LESS,LESS,True,0.875
test/LESS/5149052830997158-LESS.v17.npz,LESS,LESS,True,0.875
test/LESS/6075820262664089-LESS.v17.npz,LESS,LESS,True,0.875
test/LESS/7575553737702381-LESS.v17.npz,LESS,LESS,True,0.875
test/LESS/9690000210347673-LESS.v17.npz,LESS,LESS,True,0.9375
test/SAME/10206388814491452-SAME.v17.npz,SAME,SAME,True,1.0
test/SAME/1928939192359651-SAME.v17.npz,SAME,SAME,True,0.875
test/SAME/21118948844330143-SAME.v17.npz,SAME,SAME,True,0.9375
test/SAME/21442411132356543-SAME.v17.npz,SAME,SAME,True,0.875
test/SAME/2286830253160148-SAME.v17.npz,SAME,SAME,True,0.875
test/SAME/287283640617259-SAME.v17.npz,SAME,SAME,True,0.875
test/SAME/33270734054951157-SAME.v17.npz,SAME,SAME,True,0.875
test/SAME/3881929460258873-SAME.v17.npz,SAME,SAME,True,0.6875
test/SAME/3934350555198727-SAME.v17.npz,SAME,SAME,True,0.9375
test/SAME/542885616848779-SAME.v17.npz,SAME,SAME,True,0.875
test/SAME/8176588398499571-SAME.v17.npz,SAME,SAME,True,0.8125
test/SAME/8267857887532666-SAME.v17.npz,SAME,SAME,True,0.84375
test/SAME/9372950595203138-SAME.v17.npz,SAME,SAME,True,0.9375
test/DIFFERENT/11916824602064668-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.8125
test/DIFFERENT/1396132881023835-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
test/DIFFERENT/1424232561171448-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
test/DIFFERENT/2965096700398744-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
test/DIFFERENT/33257025326569134-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
test/DIFFERENT/3353564914863467-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
test/DIFFERENT/33923386922379106-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
test/DIFFERENT/45095520114131094-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
test/DIFFERENT/5796670933717409-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
test/DIFFERENT/6678254143999267-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.8125
test/DIFFERENT/964555656949428-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
test/DIFFERENT/9980976822183554-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.6875
test/EASY/10175548037053983-EASY.v17.npz,EASY,EASY,True,0.9375
test/EASY/1298285956469971-EASY.v17.npz,EASY,EASY,True,0.875
test/EASY/1646228087605357-EASY.v17.npz,EASY,EASY,True,0.875
test/EASY/25386259590605253-EASY.v17.npz,EASY,EASY,True,0.875
test/EASY/3808932969060006-EASY.v17.npz,EASY,WAIT,False,0.90625
test/EASY/40529180847170077-EASY.v17.npz,EASY,EASY,True,0.875
test/EASY/42129990648972826-EASY.v17.npz,EASY,EASY,True,0.875
test/EASY/5183545451162979-EASY.v17.npz,EASY,EASY,True,0.875
test/EASY/5848387902515144-EASY.v17.npz,EASY,EASY,True,0.875
test/EASY/6894015576519184-EASY.v17.npz,EASY,EASY,True,0.9375
test/EASY/8524004759358377-EASY.v17.npz,EASY,EASY,True,0.9375
test/IMPORTANT/12308384116454874-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/20268530510209049-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/23184664744539596-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/31033447604053244-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/3177202412344484-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/35592661539763526-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/48060248368554337-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/5887711870998498-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/6792376551714419-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.9375
test/IMPORTANT/6916653579488994-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/7669261669377805-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.9375
test/IMPORTANT/7700667502937311-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/799854337187943-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/9540283603904613-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
test/IMPORTANT/9875723928918112-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.71875
test/READY/010895819346707025-READY.v17.npz,READY,READY,True,0.875
test/READY/04309409667596498-READY.v17.npz,READY,READY,True,0.9375
test/READY/20222645323462118-READY.v17.npz,READY,READY,True,0.875
test/READY/22614895592536977-READY.v17.npz,READY,READY,True,0.875
test/READY/2361568647138188-READY.v17.npz,READY,READY,True,0.875
test/READY/25619545044922476-READY.v17.npz,READY,READY,True,0.875
test/READY/282896028238373-READY.v17.npz,READY,READY,True,0.875
test/READY/377947175754511-READY.v17.npz,READY,READY,True,0.65625
test/READY/6195372474533076-READY.v17.npz,READY,READY,True,0.8125
test/READY/637114701974759-READY.v17.npz,READY,READY,True,0.875
test/READY/7376924705331811-READY.v17.npz,READY,READY,True,0.875
test/READY/8091425965432621-READY.v17.npz,READY,READY,True,0.875
test/NOW/3186686241379755-NOW.v17.npz,NOW,NOW,True,0.875
test/NOW/32936308705065365-NOW.v17.npz,NOW,NOW,True,0.875
test/NOW/4719729088867264-NOW.v17.npz,NOW,NOW,True,0.875
test/NOW/5484965265051842-NOW.v17.npz,NOW,NOW,True,0.9375
test/NOW/5533098415698983-NOW.v17.npz,NOW,NOW,True,0.875
test/NOW/6254864635409909-NOW.v17.npz,NOW,NOW,True,0.875
test/NOW/6338605557798189-NOW.v17.npz,NOW,NOW,True,0.875
test/NOW/8237538118192598-NOW.v17.npz,NOW,NOW,True,0.875
test/NOW/8484693843266342-NOW.v17.npz,NOW,NOW,True,0.875
test/NOW/8699210337284036-NOW.v17.npz,NOW,MAYBE,False,0.875
test/NOW/8807506945426973-NOW.v17.npz,NOW,NOW,True,0.875
test/NOW/919998346581087-NOW.v17.npz,NOW,NOW,True,0.875
test/TOMORROW/00954311482656367-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.875
test/TOMORROW/17146907031431446-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.875
test/TOMORROW/20613001181771762-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.875
test/TOMORROW/217274752867896-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.8125
test/TOMORROW/2180976995279913-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.875
test/TOMORROW/2651891012212624-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.8125
test/TOMORROW/6760301363332382-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.875
test/TOMORROW/7888206684117145-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.59375
test/TOMORROW/7894459854982301-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.875
test/TOMORROW/9807986685399508-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.875
test/YESTERDAY/000884691765486556-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.875
test/YESTERDAY/027291208517367993-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.875
test/YESTERDAY/11933967548667712-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.875
test/YESTERDAY/1289596772932744-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.875
test/YESTERDAY/13747281140128242-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.9375
test/YESTERDAY/43139871301294774-YESTERDAY.v17.npz,YESTERDAY,YES,False,0.90625
test/YESTERDAY/46290986255523303-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.875
test/YESTERDAY/6410841738338511-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.875
test/YESTERDAY/6494908330153699-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.875
test/YESTERDAY/7373342341096676-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.9375
test/YESTERDAY/7911341127275311-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.875
test/MORNING/020754426270337634-MORNING.v17.npz,MORNING,MORNING,True,0.875
test/MORNING/07339819377444345-MORNING.v17.npz,MORNING,MORNING,True,0.875
test/MORNING/09635620025138936-MORNING.v17.npz,MORNING,MORNING,True,0.875
test/MORNING/15013912476924496-MORNING.v17.npz,MORNING,MORNING,True,0.875
test/MORNING/267358645199798-MORNING.v17.npz,MORNING,MORNING,True,0.6875
test/MORNING/2701359392458662-MORNING.v17.npz,MORNING,STOP,False,1.0
test/MORNING/2728176580341968-MORNING.v17.npz,MORNING,MORNING,True,0.875
test/MORNING/4533515035859772-MORNING.v17.npz,MORNING,MORNING,True,0.9375
test/MORNING/4539849613848985-MORNING.v17.npz,MORNING,MORNING,True,0.875
test/MORNING/6037357738912783-MORNING.v17.npz,MORNING,EAT,False,0.875
test/MORNING/6387702504516601-MORNING.v17.npz,MORNING,MORNING,True,0.875
test/MORNING/7222193594965898-MORNING.v17.npz,MORNING,MORNING,True,0.875
test/MORNING/732802596992111-MORNING.v17.npz,MORNING,MORNING,True,0.875
test/MORNING/749913725128877-MORNING.v17.npz,MORNING,MORNING,True,0.875
test/NIGHT/06377321204834696-NIGHT.v17.npz,NIGHT,NIGHT,True,0.9375
test/NIGHT/136565516481288-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
test/NIGHT/15326340724323484-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
test/NIGHT/18863006945238636-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
test/NIGHT/21366113819079557-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
test/NIGHT/24347054664714518-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
test/NIGHT/4003384084181907-NIGHT.v17.npz,NIGHT,NIGHT,True,0.5625
test/NIGHT/41626131546341005-NIGHT.v17.npz,NIGHT,NIGHT,True,0.6875
test/NIGHT/45595523266789084-NIGHT.v17.npz,NIGHT,NIGHT,True,0.8125
test/NIGHT/6080948754683995-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
test/NIGHT/6209221579381299-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
test/NIGHT/6219254008492208-NIGHT.v17.npz,NIGHT,NIGHT,True,0.9375
test/NIGHT/7324165972958658-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
test/NIGHT/8081489976247649-NIGHT.v17.npz,NIGHT,NIGHT,True,0.9375
test/NIGHT/912103927697592-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
test/NIGHT/9167995001489133-NIGHT.v17.npz,NIGHT,NIGHT,True,0.9375
test/NIGHT/9495196886045365-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
test/TIME/020186094005305577-TIME.v17.npz,TIME,TIME,True,0.9375
test/TIME/07866629616489296-TIME.v17.npz,TIME,TIME,True,0.875
test/TIME/2584206156199014-TIME.v17.npz,TIME,TIME,True,0.8125
test/TIME/26594724732987984-TIME.v17.npz,TIME,TIME,True,0.9375
test/TIME/45010766131461977-TIME.v17.npz,TIME,TIME,True,0.8125
test/TIME/45243241024032677-TIME.v17.npz,TIME,TIME,True,0.875
test/TIME/5584195573295798-TIME.v17.npz,TIME,TIME,True,0.9375
test/TIME/6051890385219476-TIME.v17.npz,TIME,TIME,True,0.875
test/TIME/6200195762703264-TIME.v17.npz,TIME,TIME,True,0.875
test/TIME/7198559443004575-TIME.v17.npz,TIME,TIME,True,0.8125
test/TIME/8113518542897038-TIME.v17.npz,TIME,TIME,True,0.875
test/TIME/9469686354354079-TIME.v17.npz,TIME,TIME,True,0.875
test/DAY/041933377714813425-DAY.v17.npz,DAY,DAY,True,0.875
test/DAY/10969487082310203-DAY.v17.npz,DAY,DAY,True,0.875
test/DAY/16550862659826127-DAY.v17.npz,DAY,DAY,True,0.8125
test/DAY/28152902399199187-DAY.v17.npz,DAY,DAY,True,0.96875
test/DAY/5251528190332904-DAY.v17.npz,DAY,DAY,True,0.875
test/DAY/565670988607345-DAY.v17.npz,DAY,DAY,True,0.875
test/DAY/5736244660261602-DAY.v17.npz,DAY,DAY,True,0.875
test/DAY/5760183838475188-DAY.v17.npz,DAY,DAY,True,0.875
test/DAY/5936998846934827-DAY.v17.npz,DAY,DAY,True,0.875
