feature_path,participant,true_label,citizen_raw_gloss,citizen_asl_lex_code,rit_entry_variant,rit_occurrence,match_tier,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/rit_citizen100_variant_audit/landmarks/SAME/sign_79874.v17.npz,P13,SAME,SAME1,B_02_009,SAME,SAME,canonical_label_only,THEY,THEY|YEAR|LIKE|GIVE|SCHOOL,False,False,0.01164619717746973,False
data/local/rit_citizen100_variant_audit/landmarks/SEE/sign_78035.v17.npz,P04,SEE,SEE,C_02_030,SEE,SEE,pinned_raw_gloss_exact,GIVE,GIVE|MORNING|LEARN|NAME|SEE,False,True,0.031245483085513115,False
data/local/rit_citizen100_variant_audit/landmarks/SICK/sign_78057.v17.npz,P04,SICK,SICK,B_01_072,SICK,SICK,pinned_raw_gloss_exact,MORNING,MORNING|SICK|LEARN|MAN|LESS,False,True,0.24247011542320251,False
data/local/rit_citizen100_variant_audit/landmarks/SLEEP/sign_78082.v17.npz,P04,SLEEP,SLEEP,B_03_037,SLEEP,SLEEP,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|YEAR|DAY|SICK,False,False,0.0036626376677304506,False
data/local/rit_citizen100_variant_audit/landmarks/STOP/sign_102262.v17.npz,P20,STOP,STOP,D_01_010,STOP,STOP,pinned_raw_gloss_exact,SCHOOL,SCHOOL|STOP|MORNING|LESS|LEARN,False,True,0.2836940884590149,False
data/local/rit_citizen100_variant_audit/landmarks/STOP/sign_78758.v17.npz,P13,STOP,STOP,D_01_010,STOP,STOP,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|SICK|LESS|STOP,False,True,0.060908470302820206,False
data/local/rit_citizen100_variant_audit/landmarks/TAKE/sign_102282.v17.npz,P20,TAKE,TAKE,G_01_093,TAKE,TAKE,pinned_raw_gloss_exact,WORK,WORK|YEAR|NIGHT|TAKE|WE,False,True,0.04617141932249069,False
data/local/rit_citizen100_variant_audit/landmarks/TAKE/sign_78797.v17.npz,P13,TAKE,TAKE,G_01_093,TAKE,TAKE,pinned_raw_gloss_exact,LEARN,LEARN|YEAR|GIVE|NIGHT|DRINK,False,False,0.003978237044066191,False
data/local/rit_citizen100_variant_audit/landmarks/TALK/sign_145974.v17.npz,P03,TALK,TALK1,C_01_008,TALK,TALK,canonical_label_only,WATER,WATER|MOTHER|HOSPITAL|TALK|SEE,False,True,0.0333191454410553,False
data/local/rit_citizen100_variant_audit/landmarks/THINK/sign_138238.v17.npz,P18,THINK,THINK,C_03_053,THINK,THINK,pinned_raw_gloss_exact,LEARN,LEARN|DAY|SICK|THINK|MORNING,False,True,0.0699458122253418,False
data/local/rit_citizen100_variant_audit/landmarks/THINK/sign_146092.v17.npz,P03,THINK,THINK,C_03_053,THINK,THINK,pinned_raw_gloss_exact,THINK,THINK|DAY|ANSWER|UNDERSTAND|TOMORROW,True,True,0.5773785710334778,False
data/local/rit_citizen100_variant_audit/landmarks/THINK/sign_237320.v17.npz,P01,THINK,THINK,C_03_053,THINK,THINK,pinned_raw_gloss_exact,LEARN,LEARN|THINK|DAY|SICK|ANSWER,False,True,0.11966030299663544,False
data/local/rit_citizen100_variant_audit/landmarks/THINK/sign_80049.v17.npz,P13,THINK,THINK,C_03_053,THINK,THINK,pinned_raw_gloss_exact,LEARN,LEARN|THINK|SICK|DAY|ANSWER,False,True,0.11055748164653778,False
data/local/rit_citizen100_variant_audit/landmarks/THINK/sign_82358.v17.npz,P15,THINK,THINK,C_03_053,THINK,THINK,pinned_raw_gloss_exact,THINK,THINK|LEARN|ANSWER|SICK|SIGN,True,True,0.283077597618103,False
data/local/rit_citizen100_variant_audit/landmarks/THINK/sign_88774.v17.npz,P17,THINK,THINK,C_03_053,THINK,THINK,pinned_raw_gloss_exact,DAY,DAY|THINK|LEARN|SICK|MORNING,False,True,0.16605642437934875,False
data/local/rit_citizen100_variant_audit/landmarks/THINK/sign_96932.v17.npz,P19,THINK,THINK,C_03_053,THINK,THINK,pinned_raw_gloss_exact,LEARN,LEARN|YEAR|THINK|SICK|ANSWER,False,True,0.05628114938735962,False
data/local/rit_citizen100_variant_audit/landmarks/TIRED/sign_138577.v17.npz,P18,TIRED,TIRED,D_02_050,TIRED,TIRED,pinned_raw_gloss_exact,LESS,LESS|TIRED|FRIEND|DOCTOR|SCHOOL,False,True,0.11511313915252686,False
data/local/rit_citizen100_variant_audit/landmarks/TIRED/sign_312416.v17.npz,P01,TIRED,TIRED,D_02_050,TIRED,TIRED,pinned_raw_gloss_exact,HOW,HOW|TIRED|FRIEND|MAKE|TELL,False,True,0.2996627986431122,False
data/local/rit_citizen100_variant_audit/landmarks/TIRED/sign_317288.v17.npz,P19,TIRED,TIRED,D_02_050,TIRED,TIRED,pinned_raw_gloss_exact,TIRED,TIRED|DOCTOR|FRIEND|SCHOOL|LESS,True,True,0.4426758885383606,False
data/local/rit_citizen100_variant_audit/landmarks/TIRED/sign_365921.v17.npz,P16,TIRED,TIRED,D_02_050,TIRED,TIRED,pinned_raw_gloss_exact,TIRED,TIRED|FRIEND|HOW|COLD|WRITE,True,True,0.7484925389289856,False
data/local/rit_citizen100_variant_audit/landmarks/TIRED/sign_74234.v17.npz,P03,TIRED,TIRED,D_02_050,TIRED,TIRED,pinned_raw_gloss_exact,TIRED,TIRED|FRIEND|DOCTOR|LESS|WHAT,True,True,0.6690440773963928,False
data/local/rit_citizen100_variant_audit/landmarks/TOMORROW/sign_138455.v17.npz,P18,TOMORROW,TOMORROW,F_02_040,TOMORROW,TOMORROW,pinned_raw_gloss_exact,DAY,DAY|LEARN|YEAR|WOMAN|GIVE,False,False,0.002784168114885688,False
data/local/rit_citizen100_variant_audit/landmarks/TOMORROW/sign_237538.v17.npz,P01,TOMORROW,TOMORROW,F_02_040,TOMORROW,TOMORROW,pinned_raw_gloss_exact,LEARN,LEARN|DAY|YEAR|THINK|ANSWER,False,False,0.005373682361096144,False
data/local/rit_citizen100_variant_audit/landmarks/TOMORROW/sign_317169.v17.npz,P19,TOMORROW,TOMORROW,F_02_040,TOMORROW,TOMORROW,pinned_raw_gloss_exact,LEARN,LEARN|DAY|MAN|YEAR|GIVE,False,False,0.007783804088830948,False
data/local/rit_citizen100_variant_audit/landmarks/TOMORROW/sign_317170.v17.npz,P19,TOMORROW,TOMORROW,F_02_040,TOMORROW,TOMORROW,pinned_raw_gloss_exact,DAY,DAY|YEAR|LEARN|MAN|MORNING,False,False,0.001183024374768138,False
data/local/rit_citizen100_variant_audit/landmarks/TOMORROW/sign_74112.v17.npz,P03,TOMORROW,TOMORROW,F_02_040,TOMORROW,TOMORROW,pinned_raw_gloss_exact,TOMORROW,TOMORROW|LEARN|YEAR|MAN|HOSPITAL,True,True,0.2425021380186081,False
data/local/rit_citizen100_variant_audit/landmarks/TOMORROW/sign_80550.v17.npz,P13,TOMORROW,TOMORROW,F_02_040,TOMORROW,TOMORROW,pinned_raw_gloss_exact,LEARN,LEARN|DAY|SICK|THINK|YEAR,False,False,0.023522352799773216,False
data/local/rit_citizen100_variant_audit/landmarks/TOMORROW/sign_89236.v17.npz,P17,TOMORROW,TOMORROW,F_02_040,TOMORROW,TOMORROW,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|DAY|SICK|YEAR,False,False,0.007169079501181841,False
data/local/rit_citizen100_variant_audit/landmarks/TRY/sign_102336.v17.npz,P20,TRY,TRY,B_02_034,TRY,TRY,pinned_raw_gloss_exact,COLD,COLD|ANSWER|FRIEND|YEAR|LEARN,False,False,0.03605589270591736,False
data/local/rit_citizen100_variant_audit/landmarks/TRY/sign_72465.v17.npz,P02,TRY,TRY,B_02_034,TRY,TRY,pinned_raw_gloss_exact,FRIEND,FRIEND|MAKE|HOW|YEAR|WRITE,False,False,0.014206851832568645,False
data/local/rit_citizen100_variant_audit/landmarks/TRY/sign_78287.v17.npz,P13,TRY,TRY,B_02_034,TRY,TRY,pinned_raw_gloss_exact,TRY,TRY|COLD|WORK|FRIEND|WRITE,True,True,0.2385716289281845,False
data/local/rit_citizen100_variant_audit/landmarks/TRY/sign_78855.v17.npz,P13,TRY,TRY,B_02_034,TRY,TRY,pinned_raw_gloss_exact,TRY,TRY|COLD|WORK|YES|FRIEND,True,True,0.4218299388885498,False
data/local/rit_citizen100_variant_audit/landmarks/UNDERSTAND/sign_102365.v17.npz,P20,UNDERSTAND,UNDERSTAND,C_01_006,UNDERSTAND,UNDERSTAND+,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|DAY|YEAR|SICK,False,False,0.02423604018986225,False
data/local/rit_citizen100_variant_audit/landmarks/UNDERSTAND/sign_226857.v17.npz,P01,UNDERSTAND,UNDERSTAND,C_01_006,UNDERSTAND,UNDERSTAND,pinned_raw_gloss_exact,LEARN,LEARN|THINK|DAY|MORNING|SICK,False,False,0.04800935834646225,False
data/local/rit_citizen100_variant_audit/landmarks/UNDERSTAND/sign_365989.v17.npz,P16,UNDERSTAND,UNDERSTAND,C_01_006,UNDERSTAND,UNDERSTAND,pinned_raw_gloss_exact,DAY,DAY|LEARN|ANSWER|SICK|MAN,False,False,0.00501871295273304,False
data/local/rit_citizen100_variant_audit/landmarks/UNDERSTAND/sign_367007.v17.npz,P19,UNDERSTAND,UNDERSTAND,C_01_006,UNDERSTAND,UNDERSTAND,pinned_raw_gloss_exact,ANSWER,ANSWER|MAN|LEARN|DAY|UNDERSTAND,False,True,0.04649190604686737,False
data/local/rit_citizen100_variant_audit/landmarks/UNDERSTAND/sign_70715.v17.npz,P01,UNDERSTAND,UNDERSTAND,C_01_006,UNDERSTAND,UNDERSTAND,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|THINK|DAY|SICK,False,False,0.027310006320476532,False
data/local/rit_citizen100_variant_audit/landmarks/UNDERSTAND/sign_72476.v17.npz,P02,UNDERSTAND,UNDERSTAND,C_01_006,UNDERSTAND,UNDERSTAND,pinned_raw_gloss_exact,DAY,DAY|MORNING|LEARN|THINK|UNDERSTAND,False,True,0.045527055859565735,False
data/local/rit_citizen100_variant_audit/landmarks/UNDERSTAND/sign_78292.v17.npz,P13,UNDERSTAND,UNDERSTAND,C_01_006,UNDERSTAND,UNDERSTAND,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|SICK|DAY|YEAR,False,False,0.010364514775574207,False
data/local/rit_citizen100_variant_audit/landmarks/UNDERSTAND/sign_78862.v17.npz,P13,UNDERSTAND,UNDERSTAND,C_01_006,UNDERSTAND,UNDERSTAND,pinned_raw_gloss_exact,LEARN,LEARN|SICK|MORNING|THINK|YEAR,False,False,0.018732953816652298,False
data/local/rit_citizen100_variant_audit/landmarks/UNDERSTAND/sign_96023.v17.npz,P18,UNDERSTAND,UNDERSTAND,C_01_006,UNDERSTAND,UNDERSTAND,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|YEAR|SICK|DAY,False,False,0.006797768175601959,False
data/local/rit_citizen100_variant_audit/landmarks/WAIT/sign_318789.v17.npz,P19,WAIT,WAIT,B_02_016,WAIT,WAIT,pinned_raw_gloss_exact,MAYBE,MAYBE|WANT|GIVE|LIKE|WHAT,False,False,0.042363785207271576,False
data/local/rit_citizen100_variant_audit/landmarks/WAIT/sign_364935.v17.npz,P01,WAIT,WAIT,B_02_016,WAIT,WAIT,pinned_raw_gloss_exact,WAIT,WAIT|WANT|EASY|EXCITED|MAYBE,True,True,0.5075775980949402,False
data/local/rit_citizen100_variant_audit/landmarks/WAIT/sign_365589.v17.npz,P16,WAIT,WAIT,B_02_016,WAIT,WAIT,pinned_raw_gloss_exact,SAD,SAD|WAIT|SICK|EASY|MORNING,False,True,0.01645553670823574,False
data/local/rit_citizen100_variant_audit/landmarks/WANT/sign_102383.v17.npz,P20,WANT,WANT1,E_01_025,WANT,WANT,canonical_label_only,STOP,STOP|GIVE|FAMILY|MAYBE|LESS,False,False,0.008142753504216671,False
data/local/rit_citizen100_variant_audit/landmarks/WANT/sign_72496.v17.npz,P02,WANT,WANT1,E_01_025,WANT,WANT,canonical_label_only,WANT,WANT|SAD|WAIT|FAMILY|NOW,True,True,0.5125950574874878,False
data/local/rit_citizen100_variant_audit/landmarks/WANT/sign_78304.v17.npz,P13,WANT,WANT1,E_01_025,WANT,WANT,canonical_label_only,STOP,STOP|MAYBE|DOCTOR|WHAT|WANT,False,True,0.05318528786301613,False
data/local/rit_citizen100_variant_audit/landmarks/WANT/sign_78896.v17.npz,P13,WANT,WANT1,E_01_025,WANT,WANT,canonical_label_only,MAYBE,MAYBE|DOCTOR|STOP|WHAT|TIRED,False,False,0.015544718131422997,False
data/local/rit_citizen100_variant_audit/landmarks/WATER/sign_227969.v17.npz,P04,WATER,WATER,A_02_031,WATER,WATER,pinned_raw_gloss_exact,LEARN,LEARN|YEAR|MORNING|THEY|SICK,False,False,0.0004868896212428808,False
data/local/rit_citizen100_variant_audit/landmarks/WHEN/sign_102393.v17.npz,P20,WHEN,WHEN,C_03_086,WHEN,WHEN,pinned_raw_gloss_exact,WHEN,WHEN|SIGN|FRIEND|HOW|WHAT,True,True,0.6718301773071289,False
data/local/rit_citizen100_variant_audit/landmarks/WHEN/sign_78907.v17.npz,P13,WHEN,WHEN,C_03_086,WHEN,WHEN,pinned_raw_gloss_exact,WHEN,WHEN|HOW|FRIEND|MAKE|NAME,True,True,0.6206547617912292,False
data/local/rit_citizen100_variant_audit/landmarks/WHERE/sign_102394.v17.npz,P20,WHERE,WHERE,B_02_035,WHERE,WHERE,pinned_raw_gloss_exact,DAY,DAY|SICK|MORNING|LESS|LEARN,False,False,0.0005991316866129637,False
data/local/rit_citizen100_variant_audit/landmarks/WHERE/sign_72512.v17.npz,P02,WHERE,WHERE,B_02_035,WHERE,WHERE,pinned_raw_gloss_exact,DAY,DAY|LEARN|ANSWER|LESS|MAN,False,False,0.00028384849429130554,False
data/local/rit_citizen100_variant_audit/landmarks/WHERE/sign_78908.v17.npz,P13,WHERE,WHERE,B_02_035,WHERE,WHERE,pinned_raw_gloss_exact,LEARN,LEARN|GIVE|YEAR|DAY|MORNING,False,False,0.0011704552453011274,False
data/local/rit_citizen100_variant_audit/landmarks/WHERE/sign_92064.v17.npz,P18,WHERE,WHERE,B_02_035,WHERE,WHERE,pinned_raw_gloss_exact,ANGRY,ANGRY|WHAT|BIG|READY|WANT,False,False,0.0003401444118935615,False
data/local/rit_citizen100_variant_audit/landmarks/WHO/sign_102415.v17.npz,P20,WHO,WHO,C_01_041,WHO,WHO,pinned_raw_gloss_exact,YEAR,YEAR|DAY|THINK|MORNING|LEARN,False,False,0.0012777739902958274,False
data/local/rit_citizen100_variant_audit/landmarks/WHO/sign_72513.v17.npz,P02,WHO,WHO,C_01_041,WHO,WHO,pinned_raw_gloss_exact,LEARN,LEARN|YEAR|DAY|MORNING|THINK,False,False,0.0027386480942368507,False
data/local/rit_citizen100_variant_audit/landmarks/WHO/sign_78910.v17.npz,P13,WHO,WHO,C_01_041,WHO,WHO,pinned_raw_gloss_exact,LEARN,LEARN|YEAR|MORNING|DAY|THINK,False,False,0.0032334886491298676,False
data/local/rit_citizen100_variant_audit/landmarks/WHY/sign_78911.v17.npz,P13,WHY,WHY,D_01_067,WHY,WHY,pinned_raw_gloss_exact,LEARN,LEARN|SICK|MORNING|COME|THINK,False,False,0.009265783242881298,False
data/local/rit_citizen100_variant_audit/landmarks/WOMAN/sign_238374.v17.npz,P01,WOMAN,WOMAN1,C_02_028,WOMAN,WOMAN,canonical_label_only,LEARN,LEARN|LESS|DAY|NIGHT|WOMAN,False,True,0.03529177978634834,False
data/local/rit_citizen100_variant_audit/landmarks/WOMAN/sign_318295.v17.npz,P19,WOMAN,WOMAN1,C_02_028,WOMAN,WOMAN,canonical_label_only,HUNGRY,HUNGRY|WOMAN|HOSPITAL|LIKE|WATER,False,True,0.3322698771953583,False
data/local/rit_citizen100_variant_audit/landmarks/WOMAN/sign_319719.v17.npz,P20,WOMAN,WOMAN1,C_02_028,WOMAN,WOMAN,canonical_label_only,DAY,DAY|NIGHT|MAN|LESS|USE,False,False,0.028626764193177223,False
data/local/rit_citizen100_variant_audit/landmarks/WOMAN/sign_84887.v17.npz,P16,WOMAN,WOMAN1,C_02_028,WOMAN,WOMAN,canonical_label_only,LEARN,LEARN|MORNING|DAY|GOOD|WOMAN,False,True,0.05873752757906914,False
data/local/rit_citizen100_variant_audit/landmarks/WORK/sign_239680.v17.npz,P15,WORK,WORK,B_03_059,WORK,WORK+++,pinned_raw_gloss_exact,WORK,WORK|NIGHT|TIME|USE|WE,True,True,0.6473996043205261,False
data/local/rit_citizen100_variant_audit/landmarks/WRITE/sign_102505.v17.npz,P20,WRITE,WRITE,D_01_051,WRITE,WRITE+,pinned_raw_gloss_exact,LEARN,LEARN|WEEK|NIGHT|NAME|YEAR,False,False,0.010379189625382423,False
data/local/rit_citizen100_variant_audit/landmarks/YEAR/sign_102424.v17.npz,P20,YEAR,YEAR,B_02_015,YEAR,YEAR,pinned_raw_gloss_exact,YEAR,YEAR|MAKE|GIVE|TELL|FRIEND,True,True,0.8382477164268494,False
data/local/rit_citizen100_variant_audit/landmarks/YEAR/sign_78937.v17.npz,P13,YEAR,YEAR,B_02_015,YEAR,YEAR,pinned_raw_gloss_exact,YEAR,YEAR|MAKE|LEARN|DAY|HOW,True,True,0.8896785378456116,False
data/local/rit_citizen100_variant_audit/landmarks/YEAR/sign_92077.v17.npz,P18,YEAR,YEAR,B_02_015,YEAR,YEAR,pinned_raw_gloss_exact,YEAR,YEAR|LEARN|HOW|MAKE|FRIEND,True,True,0.35525014996528625,False
data/local/rit_citizen100_variant_audit/landmarks/YESTERDAY/sign_138486.v17.npz,P18,YESTERDAY,YESTERDAY,D_01_024,YESTERDAY,YESTERDAY,pinned_raw_gloss_exact,LEARN,LEARN|DAY|YEAR|MAN|ANSWER,False,False,0.006171564571559429,False
data/local/rit_citizen100_variant_audit/landmarks/YESTERDAY/sign_237573.v17.npz,P01,YESTERDAY,YESTERDAY,D_01_024,YESTERDAY,YESTERDAY,pinned_raw_gloss_exact,LEARN,LEARN|THINK|DAY|ANSWER|YEAR,False,False,0.010531235486268997,False
data/local/rit_citizen100_variant_audit/landmarks/YESTERDAY/sign_317189.v17.npz,P19,YESTERDAY,YESTERDAY,D_01_024,YESTERDAY,YESTERDAY,pinned_raw_gloss_exact,LEARN,LEARN|DAY|ANSWER|THINK|MAN,False,False,0.006778143346309662,False
data/local/rit_citizen100_variant_audit/landmarks/YESTERDAY/sign_74144.v17.npz,P03,YESTERDAY,YESTERDAY,D_01_024,YESTERDAY,YESTERDAY,pinned_raw_gloss_exact,YESTERDAY,YESTERDAY|LEARN|HOME|DRINK|TOMORROW,True,True,0.3046374022960663,False
data/local/rit_citizen100_variant_audit/landmarks/YESTERDAY/sign_80581.v17.npz,P13,YESTERDAY,YESTERDAY,D_01_024,YESTERDAY,YESTERDAY,pinned_raw_gloss_exact,LEARN,LEARN|ANSWER|FIND|TOMORROW|MAN,False,False,0.030099160969257355,False
data/local/rit_citizen100_variant_audit/landmarks/YESTERDAY/sign_89273.v17.npz,P17,YESTERDAY,YESTERDAY,D_01_024,YESTERDAY,YESTERDAY,pinned_raw_gloss_exact,LEARN,LEARN|THINK|DAY|YEAR|SICK,False,False,0.005767600145190954,False
