feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/bPszC8GVsUFe6SOujxKa.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/bPszC8GVsUFe6SOujxKa.webm,bPszC8GVsUFe6SOujxKa,60,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|STOP|FATHER|DRINK,True,True,0.93543541431427,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/iArElxNaJmMwhuBDnNuQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/iArElxNaJmMwhuBDnNuQ.webm,iArElxNaJmMwhuBDnNuQ,42,val,MAN,MAN,C_01_040,man,MAN,MAN|FATHER|FIND|LEARN|STOP,True,True,0.9142506122589111,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/l1FPwnkKxAFKzIG4gL6G.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/l1FPwnkKxAFKzIG4gL6G.webm,l1FPwnkKxAFKzIG4gL6G,88,val,MAN,MAN,C_01_040,man,MAN,MAN|ASK|TOMORROW|LEARN|DAY,True,True,0.9216192364692688,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/q5dVnkExVwOrNskyodVW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/q5dVnkExVwOrNskyodVW.webm,q5dVnkExVwOrNskyodVW,49,val,MAN,MAN,C_01_040,man,MAN,MAN|FIND|FATHER|HELLO|MORNING,True,True,0.7659028768539429,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/sjK5RVyM7fASnhI4Chsz.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/sjK5RVyM7fASnhI4Chsz.webm,sjK5RVyM7fASnhI4Chsz,7,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|DAY|ASK|TOMORROW,True,True,0.9182936549186707,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/tQmRsz4BNWsRIKikqGN6.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/tQmRsz4BNWsRIKikqGN6.webm,tQmRsz4BNWsRIKikqGN6,84,val,MAN,MAN,C_01_040,man,MAN,MAN|LEARN|WOMAN|ASK|FATHER,True,True,0.9413466453552246,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/vEqE05oGUtcVDoOk3qVW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/vEqE05oGUtcVDoOk3qVW.webm,vEqE05oGUtcVDoOk3qVW,76,val,MAN,MAN,C_01_040,man,LESS,LESS|MAN|DAY|OUR|SLEEP,False,True,0.14982186257839203,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/A76DeRWdE4sWzxTZCFux.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/A76DeRWdE4sWzxTZCFux.webm,A76DeRWdE4sWzxTZCFux,35,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|WAIT|WANT|MORNING|EXCITED,True,True,0.7901602983474731,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/GkqElkrywKiceYgvTOy4.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/GkqElkrywKiceYgvTOy4.webm,GkqElkrywKiceYgvTOy4,84,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|YEAR|EXCITED|SAME|COLD,True,True,0.9195032715797424,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/KfDKHi8Y3AVni2HEF8CB.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/KfDKHi8Y3AVni2HEF8CB.webm,KfDKHi8Y3AVni2HEF8CB,8,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|WAIT|SICK|STOP|MORNING,True,True,0.824531614780426,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/emPCFXn5KjvHa92Z6lUI.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/emPCFXn5KjvHa92Z6lUI.webm,emPCFXn5KjvHa92Z6lUI,85,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|YEAR|SAME|EXCITED|CHILD,True,True,0.921385645866394,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/mfylaElGo9CnYUQ8LP1S.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/mfylaElGo9CnYUQ8LP1S.webm,mfylaElGo9CnYUQ8LP1S,49,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|SMALL|STOP|WANT|COLD,True,True,0.9026307463645935,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/x1X0I8SwWmcKwa0UCmgZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/x1X0I8SwWmcKwa0UCmgZ.webm,x1X0I8SwWmcKwa0UCmgZ,59,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|GIVE|CHILD|WANT|WHAT,True,True,0.9277109503746033,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/7VcdZIn7LTtEyBHk8HNd.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/7VcdZIn7LTtEyBHk8HNd.webm,7VcdZIn7LTtEyBHk8HNd,17,val,MORE,MORE,B_03_032,more,MORE,MORE|WATER|NIGHT|ANSWER|GIVE,True,True,0.9176280498504639,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/MW0L4MPaTI8FOCbhXbV2.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/MW0L4MPaTI8FOCbhXbV2.webm,MW0L4MPaTI8FOCbhXbV2,49,val,MORE,MORE,B_03_032,more,MORE,MORE|SMALL|COLD|LESS|DOCTOR,True,True,0.9185946583747864,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/cnQfKzdOeccmC937rJmF.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/cnQfKzdOeccmC937rJmF.webm,cnQfKzdOeccmC937rJmF,59,val,MORE,MORE,B_03_032,more,MORE,MORE|COLD|NIGHT|DOCTOR|HOW,True,True,0.8603724241256714,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/fJDsYnTH3A4GEiMH3cpp.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/fJDsYnTH3A4GEiMH3cpp.webm,fJDsYnTH3A4GEiMH3cpp,7,val,MORE,MORE,B_03_032,more,MORE,MORE|NIGHT|NAME|ANSWER|LESS,True,True,0.8697630167007446,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/ljUGjKMAKzxVQF8e56Va.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/ljUGjKMAKzxVQF8e56Va.webm,ljUGjKMAKzxVQF8e56Va,35,val,MORE,MORE,B_03_032,more,MORE,MORE|EASY|WATER|HOME|ANSWER,True,True,0.9257238507270813,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/95TxXtPbOWmMRCfR9Izl.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/95TxXtPbOWmMRCfR9Izl.webm,95TxXtPbOWmMRCfR9Izl,17,val,MORNING,MORNING,C_02_012,morning,LOVE,LOVE|DAY|SCHOOL|STOP|USE,False,False,0.03612063080072403,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/JJoNJjFavfbZvjUW1S2l.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/JJoNJjFavfbZvjUW1S2l.webm,JJoNJjFavfbZvjUW1S2l,43,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|MY|DOCTOR|OUR|USE,True,True,0.9016520977020264,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/ZtdgJtlgTE1br1VzZGKn.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/ZtdgJtlgTE1br1VzZGKn.webm,ZtdgJtlgTE1br1VzZGKn,85,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|STOP|USE|HELP|LOVE,True,True,0.9180322885513306,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/dKt4uIFe0sG2ke8gPz3h.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/dKt4uIFe0sG2ke8gPz3h.webm,dKt4uIFe0sG2ke8gPz3h,35,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|UNDERSTAND|GOOD|MAKE|HAVE,True,True,0.9068648815155029,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/fJeHq9UF5xAIZ5Hv1xAk.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/fJeHq9UF5xAIZ5Hv1xAk.webm,fJeHq9UF5xAIZ5Hv1xAk,46,val,MORNING,MORNING,C_02_012,morning,DOCTOR,DOCTOR|MORNING|LIKE|WAIT|MY,False,True,0.012895704247057438,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/fiCxeuDg6Ux8JiqpWFla.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/fiCxeuDg6Ux8JiqpWFla.webm,fiCxeuDg6Ux8JiqpWFla,62,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|HOT|GOOD|HUNGRY|COLD,True,True,0.3915204703807831,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/kLqtCN8DoobKe4keLYp3.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/kLqtCN8DoobKe4keLYp3.webm,kLqtCN8DoobKe4keLYp3,39,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|SCHOOL|WEEK|HELP|OUR,True,True,0.624818742275238,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/yphKSm2hxDr2ihkqREjl.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/yphKSm2hxDr2ihkqREjl.webm,yphKSm2hxDr2ihkqREjl,49,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|UNDERSTAND|WHAT|SICK|FEEL,True,True,0.785200834274292,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/zr5RnerSSzAFqV2xWVZO.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/zr5RnerSSzAFqV2xWVZO.webm,zr5RnerSSzAFqV2xWVZO,7,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|DOCTOR|MY|OUR|MAKE,True,True,0.9067386388778687,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/13aOdaASLOxLkcujbPTj.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/13aOdaASLOxLkcujbPTj.webm,13aOdaASLOxLkcujbPTj,14,val,MOTHER,MOTHER,B_02_008,mother,HEAR,HEAR|MOTHER|GOODBYE|SMALL|TALK,False,True,0.017806483432650566,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/7dVHbb8n3F3pKzf9UDpN.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/7dVHbb8n3F3pKzf9UDpN.webm,7dVHbb8n3F3pKzf9UDpN,49,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|DRINK|HEAR|FATHER|SAD,True,True,0.8051393032073975,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/9bd5dmtOiXAyOQ3axtFr.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/9bd5dmtOiXAyOQ3axtFr.webm,9bd5dmtOiXAyOQ3axtFr,38,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|MY|SCHOOL|HEAR|EAT,True,True,0.6629327535629272,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/f6GWaTr28p1nGFykdtL7.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/f6GWaTr28p1nGFykdtL7.webm,f6GWaTr28p1nGFykdtL7,78,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|TALK|DRINK|WHO|HEAR,True,True,0.9181906580924988,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/r5Q1dzF2iwiFg4hIPzbA.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/r5Q1dzF2iwiFg4hIPzbA.webm,r5Q1dzF2iwiFg4hIPzbA,88,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|WHO|EAT|HOT|WATER,True,True,0.6731874346733093,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/wXDFTgXIpnuztFuqBvM2.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/wXDFTgXIpnuztFuqBvM2.webm,wXDFTgXIpnuztFuqBvM2,7,val,MOTHER,MOTHER,B_02_008,mother,LISTEN,LISTEN|MOTHER|FATHER|IMPORTANT|FIND,False,True,0.0685812309384346,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/49kXekKKkbIHX79sORJq.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/49kXekKKkbIHX79sORJq.webm,49kXekKKkbIHX79sORJq,49,val,MY,MY,C_01_060,my,MY,MY|MOTHER|TALK|OUR|HUNGRY,True,True,0.9219035506248474,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/CxLS0Gqth2q7zUh3Z46d.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/CxLS0Gqth2q7zUh3Z46d.webm,CxLS0Gqth2q7zUh3Z46d,30,val,MY,MY,C_01_060,my,MY,MY|HAPPY|HOW|HAVE|TALK,True,True,0.9106311202049255,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/iiURTR3PgayhP4OfeSpI.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/iiURTR3PgayhP4OfeSpI.webm,iiURTR3PgayhP4OfeSpI,17,val,MY,MY,C_01_060,my,MY,MY|PLEASE|HUNGRY|LOVE|LIKE,True,True,0.9257331490516663,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/lT9X46gelXBzg5CMTS6f.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/lT9X46gelXBzg5CMTS6f.webm,lT9X46gelXBzg5CMTS6f,39,val,MY,MY,C_01_060,my,FEEL,FEEL|HAPPY|PLEASE|LIKE|HAVE,False,False,0.0010658199898898602,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/vPew8n4SYQEybtFEmFH0.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/vPew8n4SYQEybtFEmFH0.webm,vPew8n4SYQEybtFEmFH0,46,val,MY,MY,C_01_060,my,MY,MY|LIKE|I|PLEASE|GOOD,True,True,0.9228373169898987,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/ANeoAVdJlY3DjjzTIy82.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/ANeoAVdJlY3DjjzTIy82.webm,ANeoAVdJlY3DjjzTIy82,38,val,NAME,NAME,D_01_021,name,ANGRY,ANGRY|NAME|LIKE|READY|WANT,False,True,0.15163648128509521,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/C2ErHwyGCYx43BF3qZPm.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/C2ErHwyGCYx43BF3qZPm.webm,C2ErHwyGCYx43BF3qZPm,52,val,NAME,NAME,D_01_021,name,NAME,NAME|READ|NO|TIME|WOMAN,True,True,0.9192010164260864,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/CXuu6mfidtbMLnT3OFyk.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/CXuu6mfidtbMLnT3OFyk.webm,CXuu6mfidtbMLnT3OFyk,42,val,NAME,NAME,D_01_021,name,NAME,NAME|USE|SIGN|SEE|TIME,True,True,0.9337918758392334,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/DYMrWdf4UcdBgJYr8Eu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/DYMrWdf4UcdBgJYr8Eu4.webm,DYMrWdf4UcdBgJYr8Eu4,85,val,NAME,NAME,D_01_021,name,NAME,NAME|EASY|GOOD|SIGN|SAME,True,True,0.9239760637283325,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/EJbxyeM8TYYuHNRLAf8e.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/EJbxyeM8TYYuHNRLAf8e.webm,EJbxyeM8TYYuHNRLAf8e,62,val,NAME,NAME,D_01_021,name,NAME,NAME|SAD|SIGN|HAPPY|EASY,True,True,0.9295202493667603,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/ISCAUU5KnYhkdfQIBh0o.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/ISCAUU5KnYhkdfQIBh0o.webm,ISCAUU5KnYhkdfQIBh0o,49,val,NAME,NAME,D_01_021,name,NAME,NAME|SAD|EASY|WHEN|SEE,True,True,0.9191393256187439,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/Mvi1Q5wzY9tu9nj0Mdvp.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Mvi1Q5wzY9tu9nj0Mdvp.webm,Mvi1Q5wzY9tu9nj0Mdvp,11,val,NAME,NAME,D_01_021,name,NAME,NAME|SEE|SIGN|READY|USE,True,True,0.9294821619987488,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/Ro3IJ5Yips9FQyUxcjIZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Ro3IJ5Yips9FQyUxcjIZ.webm,Ro3IJ5Yips9FQyUxcjIZ,7,val,NAME,NAME,D_01_021,name,NAME,NAME|MAKE|MORE|SIGN|STOP,True,True,0.9148703217506409,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/dYAtcy7OxYoWgdoSfFZL.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/dYAtcy7OxYoWgdoSfFZL.webm,dYAtcy7OxYoWgdoSfFZL,35,val,NAME,NAME,D_01_021,name,NAME,NAME|SIGN|MAKE|EASY|WHEN,True,True,0.9329110980033875,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/fJW4S4lCADvO78Vg1kze.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/fJW4S4lCADvO78Vg1kze.webm,fJW4S4lCADvO78Vg1kze,17,val,NAME,NAME,D_01_021,name,NAME,NAME|SIGN|SEE|EASY|WOMAN,True,True,0.9236018061637878,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/o6aO0SipYmj8TwtpKPxX.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/o6aO0SipYmj8TwtpKPxX.webm,o6aO0SipYmj8TwtpKPxX,60,val,NAME,NAME,D_01_021,name,NAME,NAME|READ|SAD|EASY|LEARN,True,True,0.8871064186096191,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/tdtpxIut1U11lnISgsyo.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/tdtpxIut1U11lnISgsyo.webm,tdtpxIut1U11lnISgsyo,39,val,NAME,NAME,D_01_021,name,NAME,NAME|MAKE|TIME|SIGN|WEEK,True,True,0.5553275346755981,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/Gp60l5taayiIq4jDbXip.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/Gp60l5taayiIq4jDbXip.webm,Gp60l5taayiIq4jDbXip,17,val,NEED,NEED,C_02_034,need,NEED,NEED|YES|CHILD|YOU|HE,True,True,0.9294071793556213,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/GxvghT9He2OrVVpwv8qw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/GxvghT9He2OrVVpwv8qw.webm,GxvghT9He2OrVVpwv8qw,14,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|TIME|THINK|COME,True,True,0.9236189126968384,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/K1Ovdp9mRfA1PTML0hu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/K1Ovdp9mRfA1PTML0hu4.webm,K1Ovdp9mRfA1PTML0hu4,54,val,NEED,NEED,C_02_034,need,NEED,NEED|TIME|I|THEY|YOU,True,True,0.918583869934082,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/LjZxh1MFGlkambuiyt3X.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/LjZxh1MFGlkambuiyt3X.webm,LjZxh1MFGlkambuiyt3X,42,val,NEED,NEED,C_02_034,need,NEED,NEED|YES|NO|YOU|ASK,True,True,0.8770609498023987,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/QFWZ3ILs2YIuUrquvyxc.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/QFWZ3ILs2YIuUrquvyxc.webm,QFWZ3ILs2YIuUrquvyxc,11,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|NO|THINK|WHERE,True,True,0.9177410006523132,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/TGEWjmdhFX18ji9cvlbO.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/TGEWjmdhFX18ji9cvlbO.webm,TGEWjmdhFX18ji9cvlbO,49,val,NEED,NEED,C_02_034,need,WHERE,WHERE|USE|DAY|TIME|ASK,False,False,0.0017536678351461887,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/W0FZxbuWZNCirc5fFWwk.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/W0FZxbuWZNCirc5fFWwk.webm,W0FZxbuWZNCirc5fFWwk,35,val,NEED,NEED,C_02_034,need,NEED,NEED|NO|YOU|YES|CHILD,True,True,0.9281574487686157,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/WaNrWOXz9ozuU4444l3l.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/WaNrWOXz9ozuU4444l3l.webm,WaNrWOXz9ozuU4444l3l,39,val,NEED,NEED,C_02_034,need,HOT,HOT|HE|GOOD|YOU|HUNGRY,False,False,0.004323249217122793,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/f7WdlRtsMZwz2BPo3nSw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/f7WdlRtsMZwz2BPo3nSw.webm,f7WdlRtsMZwz2BPo3nSw,62,val,NEED,NEED,C_02_034,need,NEED,NEED|YES|COME|CHILD|THINK,True,True,0.9044831395149231,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/xXlOwQIhTxtqK9on06Ye.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/xXlOwQIhTxtqK9on06Ye.webm,xXlOwQIhTxtqK9on06Ye,84,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|NO|YES|GOOD,True,True,0.9268785715103149,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/HHBEosFZcwsl1frBXwzf.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/HHBEosFZcwsl1frBXwzf.webm,HHBEosFZcwsl1frBXwzf,62,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|MORE|YEAR|GOOD,True,True,0.9007056951522827,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/JiOMi8bhVYUUsbi5OqqU.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/JiOMi8bhVYUUsbi5OqqU.webm,JiOMi8bhVYUUsbi5OqqU,46,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|COME|SAME|DOCTOR,True,True,0.9147899150848389,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/O7EgQcVfLs2I34w5uJRi.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/O7EgQcVfLs2I34w5uJRi.webm,O7EgQcVfLs2I34w5uJRi,14,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|LESS|USE|MORE|COME,True,True,0.9173555374145508,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/QNZbx36ycfKv3oiFTHCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/QNZbx36ycfKv3oiFTHCN.webm,QNZbx36ycfKv3oiFTHCN,7,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|MORE|SAME|WOMAN|USE,True,True,0.9314584732055664,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/TMNx32elW22PZWCbRoRB.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/TMNx32elW22PZWCbRoRB.webm,TMNx32elW22PZWCbRoRB,88,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|MORE|GOODBYE|COME|MY,True,True,0.9119147658348083,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/V1LssKIJ9N5VP2cN0qQQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/V1LssKIJ9N5VP2cN0qQQ.webm,V1LssKIJ9N5VP2cN0qQQ,35,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|COME|WORK|SAME|YEAR,True,True,0.9218811988830566,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/bPGjUaTt31AZ7xXdw5lA.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/bPGjUaTt31AZ7xXdw5lA.webm,bPGjUaTt31AZ7xXdw5lA,12,val,NIGHT,NIGHT1,A_01_003,night,SCHOOL,SCHOOL|NIGHT|WRITE|WORK|DOCTOR,False,True,0.15528279542922974,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/lGIZMd1fWjIhmc8C03bd.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/lGIZMd1fWjIhmc8C03bd.webm,lGIZMd1fWjIhmc8C03bd,17,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|MY|SCHOOL|SAME,True,True,0.894381046295166,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/lXjTldRefE6JtNbfpDfp.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/lXjTldRefE6JtNbfpDfp.webm,lXjTldRefE6JtNbfpDfp,49,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|MORE|USE|DOCTOR|GOODBYE,True,True,0.9207154512405396,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/ooxpWsNkoWxfgSFwTDCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/ooxpWsNkoWxfgSFwTDCN.webm,ooxpWsNkoWxfgSFwTDCN,30,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|MORE|GOODBYE|COME|WORK,True,True,0.9255188703536987,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/w0REWkdgKFQBc6x5MQbb.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/w0REWkdgKFQBc6x5MQbb.webm,w0REWkdgKFQBc6x5MQbb,52,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|USE|MAKE|MORE|WORK,True,True,0.7560030817985535,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/z40udgqyhrvGPjWwXDLq.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/z40udgqyhrvGPjWwXDLq.webm,z40udgqyhrvGPjWwXDLq,39,val,NIGHT,NIGHT1,A_01_003,night,I,I|HUNGRY|WE|HOSPITAL|LIKE,False,False,0.00302968081086874,False
