feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/dFVH5yX7FmrM0s8L0ybS.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/dFVH5yX7FmrM0s8L0ybS.webm,dFVH5yX7FmrM0s8L0ybS,35,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|TIME|WORK|FRIEND,True,True,0.5263409614562988,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/ff6Auqq3t4nQyUmVhgqv.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/ff6Auqq3t4nQyUmVhgqv.webm,ff6Auqq3t4nQyUmVhgqv,8,val,MAKE,MAKE,C_01_032,make,TIME,TIME|MAKE|SIGN|I|YEAR,False,True,0.2726016044616699,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/orslCtC10kx4aCdhXMf4.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/orslCtC10kx4aCdhXMf4.webm,orslCtC10kx4aCdhXMf4,17,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|FRIEND|YEAR|WRITE|HOW,True,True,0.5229507088661194,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/rRVxvCucFkIM1JiEFE6Z.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/rRVxvCucFkIM1JiEFE6Z.webm,rRVxvCucFkIM1JiEFE6Z,84,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|TIME|I|WORK,True,True,0.7317687273025513,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/19dZGigDdAwT5NNmBBjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/19dZGigDdAwT5NNmBBjH.webm,19dZGigDdAwT5NNmBBjH,14,val,MAN,MAN,C_01_040,man,MAN,MAN|FIND|LESS|WOMAN|DAY,True,True,0.9457676410675049,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/9r7dtvnl8pCR712R0jwT.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/9r7dtvnl8pCR712R0jwT.webm,9r7dtvnl8pCR712R0jwT,17,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|LESS|FIND|SAD,True,True,0.9559464454650879,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/E8vMdopffNu7DwLJdUx3.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/E8vMdopffNu7DwLJdUx3.webm,E8vMdopffNu7DwLJdUx3,11,val,MAN,MAN,C_01_040,man,MAN,MAN|FIND|LESS|WOMAN|SAD,True,True,0.9392140507698059,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/O9zJ5aTVlYLQ6BKGLFfX.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/O9zJ5aTVlYLQ6BKGLFfX.webm,O9zJ5aTVlYLQ6BKGLFfX,30,val,MAN,MAN,C_01_040,man,MAN,MAN|LESS|WOMAN|DAY|SLEEP,True,True,0.9511964321136475,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/SUzElwqRsg2WtmGupfvV.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/SUzElwqRsg2WtmGupfvV.webm,SUzElwqRsg2WtmGupfvV,62,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|LESS|FIND|DRINK,True,True,0.9125291109085083,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/bPszC8GVsUFe6SOujxKa.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/bPszC8GVsUFe6SOujxKa.webm,bPszC8GVsUFe6SOujxKa,60,val,MAN,MAN,C_01_040,man,MAN,MAN|LESS|WOMAN|SLEEP|SAD,True,True,0.9594007730484009,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/iArElxNaJmMwhuBDnNuQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/iArElxNaJmMwhuBDnNuQ.webm,iArElxNaJmMwhuBDnNuQ,42,val,MAN,MAN,C_01_040,man,MAN,MAN|LESS|HOME|FIND|SLEEP,True,True,0.9448069334030151,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/l1FPwnkKxAFKzIG4gL6G.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/l1FPwnkKxAFKzIG4gL6G.webm,l1FPwnkKxAFKzIG4gL6G,88,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|DAY|FIND|LESS,True,True,0.8851000070571899,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/q5dVnkExVwOrNskyodVW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/q5dVnkExVwOrNskyodVW.webm,q5dVnkExVwOrNskyodVW,49,val,MAN,MAN,C_01_040,man,MAN,MAN|FIND|LESS|LEARN|WOMAN,True,True,0.9164560437202454,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/sjK5RVyM7fASnhI4Chsz.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/sjK5RVyM7fASnhI4Chsz.webm,sjK5RVyM7fASnhI4Chsz,7,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|DAY|LEARN|TOMORROW,True,True,0.9244361519813538,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/tQmRsz4BNWsRIKikqGN6.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/tQmRsz4BNWsRIKikqGN6.webm,tQmRsz4BNWsRIKikqGN6,84,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|HOME|SLEEP|NIGHT,True,True,0.9484627842903137,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/vEqE05oGUtcVDoOk3qVW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/vEqE05oGUtcVDoOk3qVW.webm,vEqE05oGUtcVDoOk3qVW,76,val,MAN,MAN,C_01_040,man,MAN,MAN|DAY|LESS|STOP|FIND,True,True,0.625277042388916,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/A76DeRWdE4sWzxTZCFux.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/A76DeRWdE4sWzxTZCFux.webm,A76DeRWdE4sWzxTZCFux,35,val,MAYBE,MAYBE,B_03_022,maybe,WAIT,WAIT|WANT|MAYBE|EXCITED|THANKYOU,False,True,0.01753172278404236,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/GkqElkrywKiceYgvTOy4.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/GkqElkrywKiceYgvTOy4.webm,GkqElkrywKiceYgvTOy4,84,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|COME|SAME|EXCITED|HELP,True,True,0.9607347249984741,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/KfDKHi8Y3AVni2HEF8CB.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/KfDKHi8Y3AVni2HEF8CB.webm,KfDKHi8Y3AVni2HEF8CB,8,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|WAIT|EASY|THANKYOU|STOP,True,True,0.5642179846763611,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/emPCFXn5KjvHa92Z6lUI.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/emPCFXn5KjvHa92Z6lUI.webm,emPCFXn5KjvHa92Z6lUI,85,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|HELP|COME|EXCITED|SAME,True,True,0.9445080757141113,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/mfylaElGo9CnYUQ8LP1S.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/mfylaElGo9CnYUQ8LP1S.webm,mfylaElGo9CnYUQ8LP1S,49,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|MORNING|COME|STOP|WANT,True,True,0.8287822008132935,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/x1X0I8SwWmcKwa0UCmgZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/x1X0I8SwWmcKwa0UCmgZ.webm,x1X0I8SwWmcKwa0UCmgZ,59,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|WANT|STOP|MOTHER|WHAT,True,True,0.928540825843811,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/7VcdZIn7LTtEyBHk8HNd.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/7VcdZIn7LTtEyBHk8HNd.webm,7VcdZIn7LTtEyBHk8HNd,17,val,MORE,MORE,B_03_032,more,MORE,MORE|COLD|FAMILY|SMALL|HOME,True,True,0.9598757028579712,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/MW0L4MPaTI8FOCbhXbV2.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/MW0L4MPaTI8FOCbhXbV2.webm,MW0L4MPaTI8FOCbhXbV2,49,val,MORE,MORE,B_03_032,more,MORE,MORE|LESS|DOCTOR|SMALL|KNOW,True,True,0.9307694435119629,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/cnQfKzdOeccmC937rJmF.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/cnQfKzdOeccmC937rJmF.webm,cnQfKzdOeccmC937rJmF,59,val,MORE,MORE,B_03_032,more,MORE,MORE|COLD|FRIEND|WORK|NIGHT,True,True,0.5769821405410767,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/fJDsYnTH3A4GEiMH3cpp.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/fJDsYnTH3A4GEiMH3cpp.webm,fJDsYnTH3A4GEiMH3cpp,7,val,MORE,MORE,B_03_032,more,MORE,MORE|COLD|FAMILY|NAME|DOCTOR,True,True,0.9591751098632812,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/ljUGjKMAKzxVQF8e56Va.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/ljUGjKMAKzxVQF8e56Va.webm,ljUGjKMAKzxVQF8e56Va,35,val,MORE,MORE,B_03_032,more,MORE,MORE|KNOW|SMALL|LESS|DOCTOR,True,True,0.9294658899307251,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/95TxXtPbOWmMRCfR9Izl.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/95TxXtPbOWmMRCfR9Izl.webm,95TxXtPbOWmMRCfR9Izl,17,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|STOP|SCHOOL|BAD|GOOD,True,True,0.5648459196090698,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/JJoNJjFavfbZvjUW1S2l.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/JJoNJjFavfbZvjUW1S2l.webm,JJoNJjFavfbZvjUW1S2l,43,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|DAY|UNDERSTAND|LOVE|EAT,True,True,0.9219585657119751,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/ZtdgJtlgTE1br1VzZGKn.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/ZtdgJtlgTE1br1VzZGKn.webm,ZtdgJtlgTE1br1VzZGKn,85,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|STOP|EAT|UNDERSTAND|USE,True,True,0.9731643795967102,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/dKt4uIFe0sG2ke8gPz3h.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/dKt4uIFe0sG2ke8gPz3h.webm,dKt4uIFe0sG2ke8gPz3h,35,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|UNDERSTAND|SICK|COME|EAT,True,True,0.9427253603935242,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/fJeHq9UF5xAIZ5Hv1xAk.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/fJeHq9UF5xAIZ5Hv1xAk.webm,fJeHq9UF5xAIZ5Hv1xAk,46,val,MORNING,MORNING,C_02_012,morning,READ,READ|GIVE|FAMILY|WAIT|DOCTOR,False,False,0.010336345992982388,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/fiCxeuDg6Ux8JiqpWFla.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/fiCxeuDg6Ux8JiqpWFla.webm,fiCxeuDg6Ux8JiqpWFla,62,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|BAD|EAT|HOT|GOOD,True,True,0.41853055357933044,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/kLqtCN8DoobKe4keLYp3.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/kLqtCN8DoobKe4keLYp3.webm,kLqtCN8DoobKe4keLYp3,39,val,MORNING,MORNING,C_02_012,morning,SCHOOL,SCHOOL|MORNING|USE|STOP|WEEK,False,True,0.07403230667114258,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/yphKSm2hxDr2ihkqREjl.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/yphKSm2hxDr2ihkqREjl.webm,yphKSm2hxDr2ihkqREjl,49,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|UNDERSTAND|SICK|GIVE|WHAT,True,True,0.9641281366348267,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/zr5RnerSSzAFqV2xWVZO.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/zr5RnerSSzAFqV2xWVZO.webm,zr5RnerSSzAFqV2xWVZO,7,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|LEARN|GOOD|HELP|UNDERSTAND,True,True,0.9460402727127075,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/13aOdaASLOxLkcujbPTj.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/13aOdaASLOxLkcujbPTj.webm,13aOdaASLOxLkcujbPTj,14,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|HEAR|TALK|HELLO|DRINK,True,True,0.6065785884857178,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/7dVHbb8n3F3pKzf9UDpN.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/7dVHbb8n3F3pKzf9UDpN.webm,7dVHbb8n3F3pKzf9UDpN,49,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|HEAR|TALK|YOUR|DRINK,True,True,0.9647735953330994,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/9bd5dmtOiXAyOQ3axtFr.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/9bd5dmtOiXAyOQ3axtFr.webm,9bd5dmtOiXAyOQ3axtFr,38,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|MY|TALK|WOMAN|BAD,True,True,0.8016478419303894,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/f6GWaTr28p1nGFykdtL7.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/f6GWaTr28p1nGFykdtL7.webm,f6GWaTr28p1nGFykdtL7,78,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|HEAR|TALK|THANKYOU|WHO,True,True,0.9609875082969666,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/r5Q1dzF2iwiFg4hIPzbA.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/r5Q1dzF2iwiFg4hIPzbA.webm,r5Q1dzF2iwiFg4hIPzbA,88,val,MOTHER,MOTHER,B_02_008,mother,WATER,WATER|MOTHER|TALK|LIKE|EAT,False,True,0.1568799763917923,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/wXDFTgXIpnuztFuqBvM2.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/wXDFTgXIpnuztFuqBvM2.webm,wXDFTgXIpnuztFuqBvM2,7,val,MOTHER,MOTHER,B_02_008,mother,WHAT,WHAT|FATHER|READ|LISTEN|IMPORTANT,False,False,0.016311798244714737,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/49kXekKKkbIHX79sORJq.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/49kXekKKkbIHX79sORJq.webm,49kXekKKkbIHX79sORJq,49,val,MY,MY,C_01_060,my,MY,MY|TALK|SCHOOL|PLEASE|LIKE,True,True,0.9243420362472534,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/CxLS0Gqth2q7zUh3Z46d.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/CxLS0Gqth2q7zUh3Z46d.webm,CxLS0Gqth2q7zUh3Z46d,30,val,MY,MY,C_01_060,my,MY,MY|PLEASE|HAPPY|SCHOOL|LIKE,True,True,0.9283643364906311,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/iiURTR3PgayhP4OfeSpI.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/iiURTR3PgayhP4OfeSpI.webm,iiURTR3PgayhP4OfeSpI,17,val,MY,MY,C_01_060,my,MY,MY|PLEASE|LIKE|HOSPITAL|HE,True,True,0.915250837802887,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/lT9X46gelXBzg5CMTS6f.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/lT9X46gelXBzg5CMTS6f.webm,lT9X46gelXBzg5CMTS6f,39,val,MY,MY,C_01_060,my,PLEASE,PLEASE|FEEL|HAPPY|HUNGRY|MY,False,True,0.019987547770142555,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/vPew8n4SYQEybtFEmFH0.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/vPew8n4SYQEybtFEmFH0.webm,vPew8n4SYQEybtFEmFH0,46,val,MY,MY,C_01_060,my,MY,MY|PLEASE|HAPPY|LIKE|WOMAN,True,True,0.8800662755966187,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/ANeoAVdJlY3DjjzTIy82.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/ANeoAVdJlY3DjjzTIy82.webm,ANeoAVdJlY3DjjzTIy82,38,val,NAME,NAME,D_01_021,name,WHEN,WHEN|LANGUAGE|WEEK|NAME|ANGRY,False,True,0.06537643074989319,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/C2ErHwyGCYx43BF3qZPm.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/C2ErHwyGCYx43BF3qZPm.webm,C2ErHwyGCYx43BF3qZPm,52,val,NAME,NAME,D_01_021,name,NAME,NAME|READ|MORE|TIME|SAD,True,True,0.9560649991035461,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/CXuu6mfidtbMLnT3OFyk.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/CXuu6mfidtbMLnT3OFyk.webm,CXuu6mfidtbMLnT3OFyk,42,val,NAME,NAME,D_01_021,name,NAME,NAME|LIKE|READ|USE|TIME,True,True,0.9556877017021179,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/DYMrWdf4UcdBgJYr8Eu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/DYMrWdf4UcdBgJYr8Eu4.webm,DYMrWdf4UcdBgJYr8Eu4,85,val,NAME,NAME,D_01_021,name,NAME,NAME|GIVE|READ|MORE|LIKE,True,True,0.9452908039093018,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/EJbxyeM8TYYuHNRLAf8e.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/EJbxyeM8TYYuHNRLAf8e.webm,EJbxyeM8TYYuHNRLAf8e,62,val,NAME,NAME,D_01_021,name,NAME,NAME|MAKE|MORE|READ|EASY,True,True,0.9505288600921631,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/ISCAUU5KnYhkdfQIBh0o.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/ISCAUU5KnYhkdfQIBh0o.webm,ISCAUU5KnYhkdfQIBh0o,49,val,NAME,NAME,D_01_021,name,NAME,NAME|LIKE|SAD|READ|SEE,True,True,0.8863576054573059,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/Mvi1Q5wzY9tu9nj0Mdvp.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Mvi1Q5wzY9tu9nj0Mdvp.webm,Mvi1Q5wzY9tu9nj0Mdvp,11,val,NAME,NAME,D_01_021,name,NAME,NAME|USE|READ|SEE|SAD,True,True,0.9568536877632141,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/Ro3IJ5Yips9FQyUxcjIZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Ro3IJ5Yips9FQyUxcjIZ.webm,Ro3IJ5Yips9FQyUxcjIZ,7,val,NAME,NAME,D_01_021,name,NAME,NAME|GIVE|FAMILY|SCHOOL|LIKE,True,True,0.894894540309906,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/dYAtcy7OxYoWgdoSfFZL.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/dYAtcy7OxYoWgdoSfFZL.webm,dYAtcy7OxYoWgdoSfFZL,35,val,NAME,NAME,D_01_021,name,NAME,NAME|WHEN|SIGN|READ|YESTERDAY,True,True,0.9366753697395325,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/fJW4S4lCADvO78Vg1kze.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/fJW4S4lCADvO78Vg1kze.webm,fJW4S4lCADvO78Vg1kze,17,val,NAME,NAME,D_01_021,name,NAME,NAME|GIVE|SEE|READ|MORE,True,True,0.9503216743469238,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/o6aO0SipYmj8TwtpKPxX.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/o6aO0SipYmj8TwtpKPxX.webm,o6aO0SipYmj8TwtpKPxX,60,val,NAME,NAME,D_01_021,name,NAME,NAME|READ|USE|SEE|WOMAN,True,True,0.9219552278518677,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/tdtpxIut1U11lnISgsyo.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/tdtpxIut1U11lnISgsyo.webm,tdtpxIut1U11lnISgsyo,39,val,NAME,NAME,D_01_021,name,NAME,NAME|FRIEND|MAKE|YEAR|SIGN,True,True,0.7835697531700134,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/Gp60l5taayiIq4jDbXip.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/Gp60l5taayiIq4jDbXip.webm,Gp60l5taayiIq4jDbXip,17,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|YES|BIG|THEY,True,True,0.9769615530967712,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/GxvghT9He2OrVVpwv8qw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/GxvghT9He2OrVVpwv8qw.webm,GxvghT9He2OrVVpwv8qw,14,val,NEED,NEED,C_02_034,need,NEED,NEED|SIGN|THINK|YOU|YES,True,True,0.9438968896865845,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/K1Ovdp9mRfA1PTML0hu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/K1Ovdp9mRfA1PTML0hu4.webm,K1Ovdp9mRfA1PTML0hu4,54,val,NEED,NEED,C_02_034,need,NEED,NEED|SIGN|I|WE|TIME,True,True,0.9163617491722107,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/LjZxh1MFGlkambuiyt3X.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/LjZxh1MFGlkambuiyt3X.webm,LjZxh1MFGlkambuiyt3X,42,val,NEED,NEED,C_02_034,need,NEED,NEED|YES|YOU|WHERE|ASK,True,True,0.9112732410430908,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/QFWZ3ILs2YIuUrquvyxc.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/QFWZ3ILs2YIuUrquvyxc.webm,QFWZ3ILs2YIuUrquvyxc,11,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|THINK|STOP|WHERE,True,True,0.8927820920944214,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/TGEWjmdhFX18ji9cvlbO.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/TGEWjmdhFX18ji9cvlbO.webm,TGEWjmdhFX18ji9cvlbO,49,val,NEED,NEED,C_02_034,need,YES,YES|NEED|YOU|WHERE|ASK,False,True,0.11919422447681427,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/W0FZxbuWZNCirc5fFWwk.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/W0FZxbuWZNCirc5fFWwk.webm,W0FZxbuWZNCirc5fFWwk,35,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|WHO|NO|THINK,True,True,0.8391109108924866,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/WaNrWOXz9ozuU4444l3l.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/WaNrWOXz9ozuU4444l3l.webm,WaNrWOXz9ozuU4444l3l,39,val,NEED,NEED,C_02_034,need,COME,COME|HOT|MAYBE|CHILD|WHY,False,False,0.0011210814118385315,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/f7WdlRtsMZwz2BPo3nSw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/f7WdlRtsMZwz2BPo3nSw.webm,f7WdlRtsMZwz2BPo3nSw,62,val,NEED,NEED,C_02_034,need,NEED,NEED|YES|SIGN|BIG|THINK,True,True,0.944301426410675,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/xXlOwQIhTxtqK9on06Ye.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/xXlOwQIhTxtqK9on06Ye.webm,xXlOwQIhTxtqK9on06Ye,84,val,NEED,NEED,C_02_034,need,NEED,NEED|YES|YOU|THINK|SIGN,True,True,0.9559178352355957,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/HHBEosFZcwsl1frBXwzf.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/HHBEosFZcwsl1frBXwzf.webm,HHBEosFZcwsl1frBXwzf,62,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|YESTERDAY|YEAR|LEARN,True,True,0.5975875854492188,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/JiOMi8bhVYUUsbi5OqqU.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/JiOMi8bhVYUUsbi5OqqU.webm,JiOMi8bhVYUUsbi5OqqU,46,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|DOCTOR|SCHOOL|LEARN,True,True,0.9156306385993958,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/O7EgQcVfLs2I34w5uJRi.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/O7EgQcVfLs2I34w5uJRi.webm,O7EgQcVfLs2I34w5uJRi,14,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|USE|WORK|NO|IMPORTANT,True,True,0.7577398419380188,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/QNZbx36ycfKv3oiFTHCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/QNZbx36ycfKv3oiFTHCN.webm,QNZbx36ycfKv3oiFTHCN,7,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|DOCTOR|YESTERDAY|WRITE|GOODBYE,True,True,0.9390600323677063,False
