source,split_role,signer_id,class_index,canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,signbank_annotation_id,asllrp_video_id,main_entry,entry_variant,occurrence,sign_type,sign_start_frame,sign_end_frame,utterance_start_frame,utterance_end_frame,sign_video_filename,sign_video_url,utterance_video_filename,utterance_video_url,source_collection,utterance_number,master_video_filename,training_eligible
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394918,MORE,MORE,MORE,Lexical Signs,23758,23772,23543,24080,sign_669531.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669531.mp4,12481819.mp4,https://dai.cs.rutgers.edu/ss3front/12481819.mp4,RIT-P02-s02,59,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,395033,MORE,MORE,MORE,Lexical Signs,2842,2853,2783,2944,sign_671172.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671172.mp4,54758251.mp4,https://dai.cs.rutgers.edu/ss3front/54758251.mp4,RIT-P02_s03,9,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,395039,MORE,MORE,MORE,Lexical Signs,2995,3007,2949,3254,sign_671181.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671181.mp4,54845059.mp4,https://dai.cs.rutgers.edu/ss3front/54845059.mp4,RIT-P02_s03,10,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,395261,MORE,MORE,MORE,Lexical Signs,9339,9349,9317,9525,sign_671508.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671508.mp4,80430463.mp4,https://dai.cs.rutgers.edu/ss3front/80430463.mp4,RIT-P02_s03,25,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,395265,MORE,MORE,MORE,Lexical Signs,9454,9463,9317,9525,sign_671512.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671512.mp4,80430463.mp4,https://dai.cs.rutgers.edu/ss3front/80430463.mp4,RIT-P02_s03,25,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,395449,MORE,MORE,MORE,Lexical Signs,15905,15911,15448,16098,sign_671804.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671804.mp4,82527160.mp4,https://dai.cs.rutgers.edu/ss3front/82527160.mp4,RIT-P02_s03,39,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,395524,MORE,MORE,MORE,Lexical Signs,18210,18212,17968,18344,sign_671935.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671935.mp4,85555380.mp4,https://dai.cs.rutgers.edu/ss3front/85555380.mp4,RIT-P02_s03,44,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,395658,MORE,MORE,MORE+,Lexical Signs,21858,21893,21791,22462,sign_672131.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672131.mp4,87546468.mp4,https://dai.cs.rutgers.edu/ss3front/87546468.mp4,RIT-P02_s03,52,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P03,70,MORE,MORE,B_03_032,more,MORE,395903,MORE,MORE,MORE,Lexical Signs,1767,1774,1669,1840,sign_673841.mp4,https://dai.cs.rutgers.edu/ss3front/sign_673841.mp4,174664425973729027.mp4,https://dai.cs.rutgers.edu/ss3front/174664425973729027.mp4,RIT-P03_s01,3,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,70,MORE,MORE,B_03_032,more,MORE,396357,MORE,MORE,MORE,Lexical Signs,15703,15713,15584,15746,sign_674539.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674539.mp4,1746653832008410389.mp4,https://dai.cs.rutgers.edu/ss3front/1746653832008410389.mp4,RIT-P03_s01,60,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,70,MORE,MORE,B_03_032,more,MORE,396398,MORE,MORE,MORE,Lexical Signs,17545,17550,17402,17697,sign_674596.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674596.mp4,1746654178678444291.mp4,https://dai.cs.rutgers.edu/ss3front/1746654178678444291.mp4,RIT-P03_s01,66,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,70,MORE,MORE,B_03_032,more,MORE,396411,MORE,MORE,MORE,Lexical Signs,17892,17896,17811,17951,sign_674615.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674615.mp4,1746654243976455295.mp4,https://dai.cs.rutgers.edu/ss3front/1746654243976455295.mp4,RIT-P03_s01,68,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,70,MORE,MORE,B_03_032,more,MORE,396502,MORE,MORE,MORE,Lexical Signs,20262,20267,20171,20399,sign_674747.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674747.mp4,32334718.mp4,https://dai.cs.rutgers.edu/ss3front/32334718.mp4,RIT-P03_s01,76,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,70,MORE,MORE,B_03_032,more,MORE,396586,MORE,MORE,MORE,Lexical Signs,22560,22563,22453,22803,sign_674863.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674863.mp4,32476774.mp4,https://dai.cs.rutgers.edu/ss3front/32476774.mp4,RIT-P03_s01,85,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,70,MORE,MORE,B_03_032,more,MORE,396594,MORE,MORE,MORE,Lexical Signs,23055,23060,22892,23278,sign_674876.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674876.mp4,32482049.mp4,https://dai.cs.rutgers.edu/ss3front/32482049.mp4,RIT-P03_s01,86,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,70,MORE,MORE,B_03_032,more,MORE,396650,MORE,MORE,MORE+,Lexical Signs,25152,25169,25100,25375,sign_674957.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674957.mp4,1746726224977102632.mp4,https://dai.cs.rutgers.edu/ss3front/1746726224977102632.mp4,RIT-P03_s01,94,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,70,MORE,MORE,B_03_032,more,MORE,396658,MORE,MORE,MORE,Lexical Signs,25437,25443,25392,25586,sign_674971.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674971.mp4,1746726325523121116.mp4,https://dai.cs.rutgers.edu/ss3front/1746726325523121116.mp4,RIT-P03_s01,95,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,393597,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,1861,1878,1615,1915,sign_666401.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666401.mp4,35127563.mp4,https://dai.cs.rutgers.edu/ss3front/35127563.mp4,RIT_P02-s01,5,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,393750,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,8595,8623,8267,8638,sign_666611.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666611.mp4,70656102.mp4,https://dai.cs.rutgers.edu/ss3front/70656102.mp4,RIT_P02-s01,20,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,393925,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,15312,15328,15151,15372,sign_666875.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666875.mp4,71357989.mp4,https://dai.cs.rutgers.edu/ss3front/71357989.mp4,RIT_P02-s01,34,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,394000,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,18904,18918,18516,19597,sign_666985.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666985.mp4,71496382.mp4,https://dai.cs.rutgers.edu/ss3front/71496382.mp4,RIT_P02-s01,38,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,394187,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,23451,23467,22380,23481,sign_667240.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667240.mp4,71632635.mp4,https://dai.cs.rutgers.edu/ss3front/71632635.mp4,RIT_P02-s01,41,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,394289,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,2348,2360,1951,2403,sign_668533.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668533.mp4,9030192.mp4,https://dai.cs.rutgers.edu/ss3front/9030192.mp4,RIT-P02-s02,6,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,394417,DIFFERENT,DIFFERENT,DIFFERENT+,Lexical Signs,6142,6158,6008,6255,sign_668735.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668735.mp4,9819717.mp4,https://dai.cs.rutgers.edu/ss3front/9819717.mp4,RIT-P02-s02,15,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,394611,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,11522,11535,11408,11609,sign_669027.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669027.mp4,11010176.mp4,https://dai.cs.rutgers.edu/ss3front/11010176.mp4,RIT-P02-s02,32,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,394644,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,13968,13985,13930,14045,sign_669078.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669078.mp4,11339961.mp4,https://dai.cs.rutgers.edu/ss3front/11339961.mp4,RIT-P02-s02,37,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,394695,DIFFERENT,DIFFERENT,DIFFERENT+,Lexical Signs,15846,15864,15792,16263,sign_669163.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669163.mp4,11622673.mp4,https://dai.cs.rutgers.edu/ss3front/11622673.mp4,RIT-P02-s02,44,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,394934,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,24446,24454,24380,24581,sign_669563.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669563.mp4,12523762.mp4,https://dai.cs.rutgers.edu/ss3front/12523762.mp4,RIT-P02-s02,60,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,395067,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,4778,4806,4604,4938,sign_671227.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671227.mp4,78777808.mp4,https://dai.cs.rutgers.edu/ss3front/78777808.mp4,RIT-P02_s03,14,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,395371,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,13231,13245,12892,13340,sign_671669.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671669.mp4,81597114.mp4,https://dai.cs.rutgers.edu/ss3front/81597114.mp4,RIT-P02_s03,33,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,395421,DIFFERENT,DIFFERENT,DIFFERENT+,Lexical Signs,15045,15078,14495,15200,sign_671748.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671748.mp4,82408140.mp4,https://dai.cs.rutgers.edu/ss3front/82408140.mp4,RIT-P02_s03,37,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,73,DIFFERENT,DIFFERENT,E_03_095,different,DIFFERENT,395777,DIFFERENT,DIFFERENT,DIFFERENT,Lexical Signs,25900,25917,25733,25942,sign_672321.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672321.mp4,88547338.mp4,https://dai.cs.rutgers.edu/ss3front/88547338.mp4,RIT-P02_s03,63,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,74,EASY,EASY,D_01_070,easy,EASY,394398,EASY,EASY,EASY,Lexical Signs,5637,5651,5285,6002,sign_668707.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668707.mp4,9750382.mp4,https://dai.cs.rutgers.edu/ss3front/9750382.mp4,RIT-P02-s02,14,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,74,EASY,EASY,D_01_070,easy,EASY,394467,EASY,EASY,EASY,Lexical Signs,7406,7427,7031,7632,sign_668806.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668806.mp4,9925661.mp4,https://dai.cs.rutgers.edu/ss3front/9925661.mp4,RIT-P02-s02,18,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,74,EASY,EASY,D_01_070,easy,EASY,394560,EASY,EASY,EASY+,Lexical Signs,10010,10031,9913,10232,sign_668952.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668952.mp4,10685863.mp4,https://dai.cs.rutgers.edu/ss3front/10685863.mp4,RIT-P02-s02,28,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,74,EASY,EASY,D_01_070,easy,EASY,395603,EASY,EASY,EASY,Lexical Signs,20022,20045,19723,20131,sign_672038.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672038.mp4,85995381.mp4,https://dai.cs.rutgers.edu/ss3front/85995381.mp4,RIT-P02_s03,48,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,74,EASY,EASY,D_01_070,easy,EASY,395615,EASY,EASY,EASY+,Lexical Signs,20404,20423,20286,20757,sign_672061.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672061.mp4,86111333.mp4,https://dai.cs.rutgers.edu/ss3front/86111333.mp4,RIT-P02_s03,50,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,74,EASY,EASY,D_01_070,easy,EASY,395620,EASY,EASY,EASY+,Lexical Signs,20544,20570,20286,20757,sign_672066.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672066.mp4,86111333.mp4,https://dai.cs.rutgers.edu/ss3front/86111333.mp4,RIT-P02_s03,50,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,74,EASY,EASY,D_01_070,easy,EASY,395877,EASY,EASY,EASY,Lexical Signs,28238,28247,28197,28311,sign_672470.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672470.mp4,89267723.mp4,https://dai.cs.rutgers.edu/ss3front/89267723.mp4,RIT-P02_s03,70,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P03,74,EASY,EASY,D_01_070,easy,EASY,395908,EASY,EASY,EASY,Lexical Signs,1949,1963,1843,2162,sign_673849.mp4,https://dai.cs.rutgers.edu/ss3front/sign_673849.mp4,174664410885118154.mp4,https://dai.cs.rutgers.edu/ss3front/174664410885118154.mp4,RIT-P03_s01,4,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,74,EASY,EASY,D_01_070,easy,EASY,395930,EASY,EASY,EASY,Lexical Signs,2340,2355,2316,2411,sign_673881.mp4,https://dai.cs.rutgers.edu/ss3front/sign_673881.mp4,174664829899522765.mp4,https://dai.cs.rutgers.edu/ss3front/174664829899522765.mp4,RIT-P03_s01,6,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,74,EASY,EASY,D_01_070,easy,EASY,395971,EASY,EASY,EASY,Lexical Signs,3947,3967,3935,4262,sign_673942.mp4,https://dai.cs.rutgers.edu/ss3front/sign_673942.mp4,31748717.mp4,https://dai.cs.rutgers.edu/ss3front/31748717.mp4,RIT-P03_s01,12,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,74,EASY,EASY,D_01_070,easy,EASY,395987,EASY,EASY,EASY,Lexical Signs,4386,4413,4380,4487,sign_673972.mp4,https://dai.cs.rutgers.edu/ss3front/sign_673972.mp4,17466476970505525.mp4,https://dai.cs.rutgers.edu/ss3front/17466476970505525.mp4,RIT-P03_s01,14,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,74,EASY,EASY,D_01_070,easy,EASY,396424,EASY,EASY,EASY,Lexical Signs,18207,18224,17984,18364,sign_674631.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674631.mp4,1746654272195460797.mp4,https://dai.cs.rutgers.edu/ss3front/1746654272195460797.mp4,RIT-P03_s01,69,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,74,EASY,EASY,D_01_070,easy,EASY,396526,EASY,EASY,EASY,Lexical Signs,20957,20968,20743,21076,sign_674780.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674780.mp4,1746657342208548855.mp4,https://dai.cs.rutgers.edu/ss3front/1746657342208548855.mp4,RIT-P03_s01,78,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,74,EASY,EASY,D_01_070,easy,EASY,396536,EASY,EASY,EASY,Lexical Signs,21265,21280,21220,21457,sign_674795.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674795.mp4,1746657475464582074.mp4,https://dai.cs.rutgers.edu/ss3front/1746657475464582074.mp4,RIT-P03_s01,80,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,74,EASY,EASY,D_01_070,easy,EASY,396544,EASY,EASY,EASY,Lexical Signs,21435,21454,21220,21457,sign_674803.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674803.mp4,1746657475464582074.mp4,https://dai.cs.rutgers.edu/ss3front/1746657475464582074.mp4,RIT-P03_s01,80,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,75,IMPORTANT,IMPORTANT,B_01_081,important,IMPORTANT,395239,IMPORTANT,IMPORTANT,IMPORTANT,Lexical Signs,8823,8839,8297,8842,sign_671461.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671461.mp4,79835277.mp4,https://dai.cs.rutgers.edu/ss3front/79835277.mp4,RIT-P02_s03,23,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,77,NOW,NOW,C_03_062,now,NOW,393775,NOW,NOW,NOW,Lexical Signs,9368,9387,8788,9525,sign_666639.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666639.mp4,70732681.mp4,https://dai.cs.rutgers.edu/ss3front/70732681.mp4,RIT_P02-s01,21,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,77,NOW,NOW,C_03_062,now,NOW,393945,NOW,NOW,NOW,Lexical Signs,16104,16116,15606,16308,sign_666904.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666904.mp4,71374940.mp4,https://dai.cs.rutgers.edu/ss3front/71374940.mp4,RIT_P02-s01,35,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,77,NOW,NOW,C_03_062,now,NOW,394421,NOW,NOW,NOW+,Lexical Signs,6304,6332,6258,6598,sign_668747.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668747.mp4,9834172.mp4,https://dai.cs.rutgers.edu/ss3front/9834172.mp4,RIT-P02-s02,16,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,77,NOW,NOW,C_03_062,now,NOW,395656,NOW,NOW,NOW,Lexical Signs,21811,21821,21791,22462,sign_672129.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672129.mp4,87546468.mp4,https://dai.cs.rutgers.edu/ss3front/87546468.mp4,RIT-P02_s03,52,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,77,NOW,NOW,C_03_062,now,NOW,395666,NOW,NOW,NOW,Lexical Signs,22055,22057,21791,22462,sign_672139.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672139.mp4,87546468.mp4,https://dai.cs.rutgers.edu/ss3front/87546468.mp4,RIT-P02_s03,52,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,77,NOW,NOW,C_03_062,now,NOW,395672,NOW,NOW,NOW,Lexical Signs,22164,22170,21791,22462,sign_672145.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672145.mp4,87546468.mp4,https://dai.cs.rutgers.edu/ss3front/87546468.mp4,RIT-P02_s03,52,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P03,77,NOW,NOW,C_03_062,now,NOW,396157,NOW,NOW,NOW,Lexical Signs,9780,9785,9692,9792,sign_674226.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674226.mp4,174664749008774.mp4,https://dai.cs.rutgers.edu/ss3front/174664749008774.mp4,RIT-P03_s01,34,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,77,NOW,NOW,C_03_062,now,NOW,396166,NOW,NOW,NOW,Lexical Signs,9943,9954,9930,10031,sign_674242.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674242.mp4,1746650762326164593.mp4,https://dai.cs.rutgers.edu/ss3front/1746650762326164593.mp4,RIT-P03_s01,36,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,77,NOW,NOW,C_03_062,now,NOW,396170,NOW,NOW,NOW,Lexical Signs,10485,10490,10455,10565,sign_674249.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674249.mp4,32020756.mp4,https://dai.cs.rutgers.edu/ss3front/32020756.mp4,RIT-P03_s01,37,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,77,NOW,NOW,C_03_062,now,NOW,396178,NOW,NOW,NOW,Lexical Signs,10596,10601,10567,10784,sign_674261.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674261.mp4,1746652077388230210.mp4,https://dai.cs.rutgers.edu/ss3front/1746652077388230210.mp4,RIT-P03_s01,38,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,77,NOW,NOW,C_03_062,now,NOW,396246,NOW,NOW,NOW,Lexical Signs,12616,12625,12603,12754,sign_674372.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674372.mp4,1746653588627376490.mp4,https://dai.cs.rutgers.edu/ss3front/1746653588627376490.mp4,RIT-P03_s01,47,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,77,NOW,NOW,C_03_062,now,NOW,396342,NOW,NOW,NOW,Lexical Signs,15297,15300,15054,15345,sign_674510.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674510.mp4,1746653775919404887.mp4,https://dai.cs.rutgers.edu/ss3front/1746653775919404887.mp4,RIT-P03_s01,58,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,77,NOW,NOW,C_03_062,now,NOW,396351,NOW,NOW,NOW,Lexical Signs,15597,15610,15584,15746,sign_674533.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674533.mp4,1746653832008410389.mp4,https://dai.cs.rutgers.edu/ss3front/1746653832008410389.mp4,RIT-P03_s01,60,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,77,NOW,NOW,C_03_062,now,NOW,396358,NOW,NOW,NOW,Lexical Signs,15720,15722,15584,15746,sign_674540.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674540.mp4,1746653832008410389.mp4,https://dai.cs.rutgers.edu/ss3front/1746653832008410389.mp4,RIT-P03_s01,60,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,82,TIME,TIME,B_02_080,time,TIME,393592,TIME,TIME,TIME,Lexical Signs,1806,1811,1615,1915,sign_666397.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666397.mp4,35127563.mp4,https://dai.cs.rutgers.edu/ss3front/35127563.mp4,RIT_P02-s01,5,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,82,TIME,TIME,B_02_080,time,TIME,393823,TIME,TIME,TIME,Lexical Signs,11365,11375,11186,11420,sign_666718.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666718.mp4,70881977.mp4,https://dai.cs.rutgers.edu/ss3front/70881977.mp4,RIT_P02-s01,25,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,82,TIME,TIME,B_02_080,time,TIME,394569,TIME,TIME,TIME+,Lexical Signs,10152,10164,9913,10232,sign_668960.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668960.mp4,10685863.mp4,https://dai.cs.rutgers.edu/ss3front/10685863.mp4,RIT-P02-s02,28,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,82,TIME,TIME,B_02_080,time,TIME,395338,TIME,TIME,TIME,Lexical Signs,12002,12008,11571,12205,sign_671614.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671614.mp4,81429462.mp4,https://dai.cs.rutgers.edu/ss3front/81429462.mp4,RIT-P02_s03,31,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,82,TIME,TIME,B_02_080,time,TIME,395765,TIME,TIME,TIME,Lexical Signs,25425,25435,25303,25478,sign_672306.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672306.mp4,88489710.mp4,https://dai.cs.rutgers.edu/ss3front/88489710.mp4,RIT-P02_s03,62,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P03,86,HOME,HOME,B_03_063,home,HOME,396143,HOME,HOME,HOME,Lexical Signs,9353,9371,9301,9445,sign_674206.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674206.mp4,1746651228699192860.mp4,https://dai.cs.rutgers.edu/ss3front/1746651228699192860.mp4,RIT-P03_s01,32,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,86,HOME,HOME,B_03_063,home,HOME,396297,HOME,HOME,HOME,Lexical Signs,14251,14264,14126,14340,sign_674448.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674448.mp4,1746652885754341726.mp4,https://dai.cs.rutgers.edu/ss3front/1746652885754341726.mp4,RIT-P03_s01,54,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,393544,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,777,794,309,811,sign_666333.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666333.mp4,34704551.mp4,https://dai.cs.rutgers.edu/ss3front/34704551.mp4,RIT_P02-s01,2,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,393622,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,2605,2616,2521,2747,sign_666447.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666447.mp4,69605267.mp4,https://dai.cs.rutgers.edu/ss3front/69605267.mp4,RIT_P02-s01,9,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,393625,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,2662,2677,2521,2747,sign_666450.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666450.mp4,69605267.mp4,https://dai.cs.rutgers.edu/ss3front/69605267.mp4,RIT_P02-s01,9,RIT-P02-new_front.mov,False
