feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
READY/READY_b01096ad.v17.npz,data/local/local_deep_clean_v17/shards/val/3/READY/READY_b01096ad.mp4,,READY,landscape,640,480,34,31,0.8746627920000947,0.7647058823529411,0.8387096774193549,0.7490234375,0.8125,0.4375,0.8064516129032258,shoulder_width,26,21,0,True,True,True,True,True
READY/READY_b83083c2.v17.npz,data/local/local_deep_clean_v17/shards/val/3/READY/READY_b83083c2.mp4,,READY,landscape,640,480,62,52,1.6532717500000444,0.7741935483870968,0.9230769230769231,0.869140625,0.9375,0.9375,0.9423076923076923,shoulder_width,47,43,0,True,True,True,True,True
READY/READY_b84dac0b.v17.npz,data/local/local_deep_clean_v17/shards/val/3/READY/READY_b84dac0b.mp4,,READY,landscape,640,480,61,54,1.7082788749999054,0.819672131147541,0.9259259259259259,0.87939453125,0.875,0.671875,0.7592592592592593,shoulder_width,50,45,0,True,True,True,True,True
READY/READY_b9aa5095.v17.npz,data/local/local_deep_clean_v17/shards/val/3/READY/READY_b9aa5095.mp4,,READY,landscape,640,480,32,27,0.7886790840000231,0.71875,0.8518518518518519,0.8212890625,0.65625,0.65625,0.6296296296296297,shoulder_width,18,22,0,True,True,True,True,True
READY/READY_cf1deb91.v17.npz,data/local/local_deep_clean_v17/shards/val/3/READY/READY_cf1deb91.mp4,,READY,landscape,640,480,58,50,1.4958417500000678,0.7931034482758621,0.92,0.9130859375,0.8125,0.765625,0.82,shoulder_width,41,47,0,True,True,True,True,True
READY/READY_e11da301.v17.npz,data/local/local_deep_clean_v17/shards/val/3/READY/READY_e11da301.mp4,,READY,landscape,640,480,66,56,1.7835379580000108,0.7878787878787878,0.9285714285714286,0.88525390625,0.875,0.7734375,0.875,shoulder_width,52,48,0,True,True,True,True,True
READY/READY_ec4c2f43.v17.npz,data/local/local_deep_clean_v17/shards/val/3/READY/READY_ec4c2f43.mp4,,READY,landscape,640,480,70,61,1.8374926669999923,0.8,0.9180327868852459,0.85693359375,0.90625,0.84375,0.9344262295081968,shoulder_width,50,54,0,True,True,True,True,True
READY/READY_f99a5975.v17.npz,data/local/local_deep_clean_v17/shards/val/3/READY/READY_f99a5975.mp4,,READY,landscape,640,480,33,30,0.9543486250000797,0.7575757575757576,0.8333333333333334,0.796875,0.84375,0.4375,0.8333333333333334,shoulder_width,25,23,0,True,True,True,True,True
READY/READY_msasl_E1wk7VLRWQs_1.v17.npz,data/local/local_deep_clean_v17/shards/val/3/READY/READY_msasl_E1wk7VLRWQs_1.mp4,,READY,landscape,640,360,38,38,1.0229379160000462,1.0,1.0,0.78369140625,0.875,0.71875,0.868421052631579,shoulder_width,38,25,0,True,True,True,True,True
READY/READY_signasl_ready_0.v17.npz,data/local/local_deep_clean_v17/shards/val/3/READY/READY_signasl_ready_0.mp4,,READY,landscape,512,380,71,68,1.8238889169999766,0.7605633802816901,0.7941176470588235,0.72314453125,0.9375,0.9375,0.9558823529411765,shoulder_width,53,53,0,True,True,True,True,True
SAD/SAD_1b3274bd.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_1b3274bd.mp4,,SAD,landscape,640,480,34,34,0.8968763750000335,1.0,1.0,0.8115234375,0.96875,0.90625,0.9705882352941176,shoulder_width,24,34,0,True,True,True,True,True
SAD/SAD_29db69f3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_29db69f3.mp4,,SAD,landscape,640,480,32,32,0.9028368329999239,1.0,1.0,0.84130859375,0.78125,0.78125,0.78125,shoulder_width,22,32,0,True,True,True,True,True
SAD/SAD_2ea99999.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_2ea99999.mp4,,SAD,landscape,640,480,35,35,0.9154313340000044,1.0,1.0,0.77880859375,0.9375,0.9375,0.9428571428571428,shoulder_width,20,35,0,True,True,True,True,True
SAD/SAD_67f0754d.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_67f0754d.mp4,,SAD,landscape,640,480,25,25,0.6840426250000746,1.0,1.0,0.83056640625,1.0,0.921875,1.0,shoulder_width,17,25,0,True,True,True,True,True
SAD/SAD_74ca5c28.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_74ca5c28.mp4,,SAD,landscape,640,480,57,45,1.544634457999905,0.7192982456140351,0.9111111111111111,0.875,0.90625,0.1015625,0.022222222222222223,shoulder_width,41,40,0,True,True,True,True,True
SAD/SAD_774b3188.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_774b3188.mp4,,SAD,landscape,640,480,30,30,0.8337132919999704,1.0,1.0,0.8583984375,0.84375,0.703125,0.8333333333333334,shoulder_width,21,30,0,True,True,True,True,True
SAD/SAD_91e615c9.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_91e615c9.mp4,,SAD,landscape,640,480,28,28,0.8366647500000681,1.0,1.0,1.0,0.90625,0.8359375,0.8928571428571429,shoulder_width,28,28,0,True,True,True,True,True
SAD/SAD_942f3d59.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_942f3d59.mp4,,SAD,landscape,640,480,31,31,0.8491500830000405,1.0,1.0,0.83203125,0.8125,0.8125,0.8064516129032258,shoulder_width,22,31,0,True,True,True,True,True
SAD/SAD_SAD_21.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_SAD_21.mp4,,SAD,landscape,640,480,42,31,1.052757665999934,0.6428571428571429,0.8709677419354839,0.87060546875,0.5625,0.0234375,0.0,palm_length,27,27,0,True,True,True,True,True
SAD/SAD_SAD_5.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_SAD_5.mp4,,SAD,landscape,640,480,55,43,1.3417295409999497,0.7090909090909091,0.9069767441860465,0.76123046875,0.75,0.0,0.0,palm_length,36,33,0,True,True,True,True,True
SAD/SAD_a2e674fd.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_a2e674fd.mp4,,SAD,landscape,640,480,29,23,0.7060534169999073,0.6551724137931034,0.8260869565217391,0.78369140625,0.75,0.3828125,0.7391304347826086,shoulder_width,19,18,0,True,True,True,True,True
SAD/SAD_adbdc0f1.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_adbdc0f1.mp4,,SAD,landscape,640,480,46,46,1.177288874999931,1.0,1.0,0.7255859375,0.875,0.8359375,0.8913043478260869,shoulder_width,24,46,0,True,True,True,True,True
SAD/SAD_be1e2e1e.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_be1e2e1e.mp4,,SAD,landscape,640,480,32,32,0.7956552500000953,0.96875,0.96875,0.76025390625,0.78125,0.78125,0.78125,shoulder_width,17,30,0,True,True,True,True,True
SAD/SAD_c714c444.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_c714c444.mp4,,SAD,landscape,640,480,24,21,0.6220180000000255,0.7083333333333334,0.8095238095238095,0.74853515625,0.4375,0.125,0.047619047619047616,shoulder_width,17,15,0,True,True,True,True,True
SAD/SAD_d78e08e1.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_d78e08e1.mp4,,SAD,landscape,640,480,34,34,1.00722487500002,1.0,1.0,1.0,0.96875,0.5,0.058823529411764705,shoulder_width,34,34,0,True,True,True,True,True
SAD/SAD_db3a7959.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_db3a7959.mp4,,SAD,landscape,640,480,27,27,0.8137521250000646,1.0,1.0,1.0,0.9375,0.6328125,0.9259259259259259,shoulder_width,27,27,0,True,True,True,True,True
SAD/SAD_e41331c6.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_e41331c6.mp4,,SAD,landscape,640,480,57,45,1.4158324169999332,0.7192982456140351,0.9111111111111111,0.85107421875,0.90625,0.2890625,0.37777777777777777,shoulder_width,37,44,0,True,True,True,True,True
SAD/SAD_msasl_91foGHKuwL0_2.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_msasl_91foGHKuwL0_2.mp4,,SAD,landscape,640,360,46,46,1.4226767090000294,0.9565217391304348,0.9565217391304348,0.853515625,0.875,0.75,0.8913043478260869,shoulder_width,36,43,0,True,True,True,True,True
SAD/SAD_signasl_sad_0.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SAD/SAD_signasl_sad_0.mp4,,SAD,landscape,640,360,76,54,1.9358896669999694,0.6447368421052632,0.9074074074074074,0.81494140625,0.75,0.75,0.7592592592592593,shoulder_width,43,49,0,True,True,True,True,True
SAME/ALSO_SAME_0113c819.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_0113c819.mp4,,SAME,landscape,640,480,24,24,0.5910361660000945,0.875,0.875,0.5,0.71875,0.546875,0.375,shoulder_width,21,0,0,True,True,True,True,True
SAME/ALSO_SAME_0284dc12.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_0284dc12.mp4,,SAME,landscape,640,480,53,47,1.181684292,0.8490566037735849,0.9574468085106383,0.46875,0.84375,0.765625,0.8723404255319149,shoulder_width,45,0,0,True,True,True,True,True
SAME/ALSO_SAME_05c4553c.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_05c4553c.mp4,,SAME,landscape,640,480,21,21,0.4660526250000885,1.0,1.0,0.5,0.8125,0.8125,0.8095238095238095,shoulder_width,21,0,0,True,True,True,True,True
SAME/ALSO_SAME_085108c3.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_085108c3.mp4,,SAME,landscape,640,480,49,40,1.0413845000000492,0.7755102040816326,0.95,0.468017578125,0.8125,0.765625,0.625,shoulder_width,0,38,0,True,True,True,True,True
SAME/ALSO_SAME_0f356abd.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_0f356abd.mp4,,SAME,landscape,640,480,39,39,0.9830749169999535,1.0,1.0,0.497802734375,0.84375,0.84375,0.8461538461538461,shoulder_width,39,0,0,True,True,True,True,True
SAME/ALSO_SAME_13a7061f.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_13a7061f.mp4,,SAME,landscape,640,480,35,35,0.9102823749999516,1.0,1.0,0.5,0.9375,0.109375,0.05714285714285714,shoulder_width,35,0,0,True,True,True,True,True
SAME/ALSO_SAME_2604f0dc.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_2604f0dc.mp4,,SAME,landscape,640,480,36,31,0.9057880000000296,0.8055555555555556,0.9354838709677419,0.47314453125,0.8125,0.8125,0.8064516129032258,shoulder_width,1,29,0,True,True,True,True,True
SAME/ALSO_SAME_2c09d272.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_2c09d272.mp4,,SAME,landscape,640,480,31,31,0.7622595840000486,1.0,1.0,0.5,0.8125,0.8125,0.8064516129032258,shoulder_width,0,31,0,True,True,True,True,True
SAME/ALSO_SAME_2de0f4fd.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_2de0f4fd.mp4,,SAME,landscape,640,480,29,29,0.7057487079999873,1.0,1.0,0.5,0.875,0.59375,0.5862068965517241,shoulder_width,29,0,0,True,True,True,True,True
SAME/ALSO_SAME_2f9e68dd.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_2f9e68dd.mp4,,SAME,landscape,640,480,21,21,0.5105486250000695,1.0,1.0,0.5,0.8125,0.3203125,0.0,palm_length,21,0,0,True,True,True,True,True
SAME/ALSO_SAME_3ce614d9.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_3ce614d9.mp4,,SAME,landscape,640,480,50,42,1.120190166000043,0.78,0.9285714285714286,0.46728515625,0.96875,0.734375,0.9761904761904762,shoulder_width,39,0,0,True,True,True,True,True
SAME/ALSO_SAME_408ace43.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_408ace43.mp4,,SAME,landscape,640,480,28,28,0.7139643749999323,1.0,1.0,0.5,0.90625,0.90625,0.8928571428571429,shoulder_width,28,0,0,True,True,True,True,True
SAME/ALSO_SAME_43ee9cee.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_43ee9cee.mp4,,SAME,landscape,640,480,22,22,0.848685041000067,0.9545454545454546,0.9545454545454546,0.49560546875,0.78125,0.3046875,0.0,palm_length,21,0,0,True,True,True,True,True
SAME/ALSO_SAME_447aca4f.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_447aca4f.mp4,,SAME,landscape,640,480,33,33,1.0639491659999294,1.0,1.0,0.5,1.0,0.3984375,0.06060606060606061,shoulder_width,33,0,0,True,True,True,True,True
SAME/ALSO_SAME_4508976f.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_4508976f.mp4,,SAME,landscape,640,480,27,27,0.6887100829999326,1.0,1.0,0.5,0.9375,0.484375,0.6296296296296297,shoulder_width,27,0,0,True,True,True,True,True
SAME/ALSO_SAME_49a40ca4.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_49a40ca4.mp4,,SAME,landscape,640,480,44,44,1.1082215420000239,0.9772727272727273,0.9772727272727273,0.5,0.9375,0.84375,0.9318181818181818,shoulder_width,0,43,0,True,True,True,True,True
SAME/ALSO_SAME_5487072b.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_5487072b.mp4,,SAME,landscape,640,480,25,25,0.6368803330000219,1.0,1.0,0.5,1.0,0.7578125,1.0,shoulder_width,25,0,0,True,True,True,True,True
SAME/ALSO_SAME_5565fe20.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_5565fe20.mp4,,SAME,landscape,640,480,29,27,0.6911028749999559,0.8275862068965517,0.8888888888888888,0.450927734375,0.625,0.546875,0.6296296296296297,shoulder_width,24,1,0,True,True,True,True,True
SAME/ALSO_SAME_58c99160.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_58c99160.mp4,,SAME,landscape,640,480,48,48,1.123026374999995,0.9166666666666666,0.9166666666666666,0.5,0.84375,0.765625,0.6875,shoulder_width,44,0,0,True,True,True,True,True
SAME/ALSO_SAME_66c4e2e1.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_66c4e2e1.mp4,,SAME,landscape,640,480,22,22,0.5044994999999517,1.0,1.0,0.494140625,0.78125,0.78125,0.7727272727272727,shoulder_width,22,0,0,True,True,True,True,True
SAME/ALSO_SAME_72072a05.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_72072a05.mp4,,SAME,landscape,640,480,53,47,1.1314078750000363,0.8490566037735849,0.9574468085106383,0.466552734375,0.84375,0.640625,0.7021276595744681,shoulder_width,45,0,0,True,True,True,True,True
SAME/ALSO_SAME_7517f866.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_7517f866.mp4,,SAME,landscape,640,480,21,21,0.5206656660000135,1.0,1.0,0.5,0.8125,0.4296875,0.42857142857142855,shoulder_width,21,0,0,True,True,True,True,True
SAME/ALSO_SAME_81c7706a.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_81c7706a.mp4,,SAME,landscape,640,480,37,37,0.900201415999959,1.0,1.0,0.5,0.875,0.875,0.8918918918918919,shoulder_width,37,0,0,True,True,True,True,True
SAME/ALSO_SAME_93f68d16.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_93f68d16.mp4,,SAME,landscape,640,480,35,35,0.8906083330000456,1.0,1.0,0.5,0.9375,0.5390625,0.7142857142857143,shoulder_width,35,0,0,True,True,True,True,True
SAME/ALSO_SAME_9a9348eb.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_9a9348eb.mp4,,SAME,landscape,640,480,35,35,0.8595577080000112,1.0,1.0,0.497802734375,0.9375,0.9375,0.9428571428571428,shoulder_width,35,0,0,True,True,True,True,True
SAME/ALSO_SAME_a7c543c5.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_a7c543c5.mp4,,SAME,landscape,640,480,25,25,0.7935722920000217,1.0,1.0,0.499267578125,1.0,1.0,1.0,shoulder_width,0,25,0,True,True,True,True,True
SAME/ALSO_SAME_b12f4522.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_b12f4522.mp4,,SAME,landscape,640,480,35,35,0.9581202910000002,1.0,1.0,0.5,0.9375,0.3125,0.4857142857142857,shoulder_width,35,0,0,True,True,True,True,True
SAME/ALSO_SAME_b743df36.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_b743df36.mp4,,SAME,landscape,640,480,44,44,1.3360369170000013,1.0,1.0,0.5,0.9375,0.9375,0.9318181818181818,shoulder_width,0,44,0,True,True,True,True,True
SAME/ALSO_SAME_b8b39671.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_b8b39671.mp4,,SAME,landscape,640,480,23,21,0.5268082919999415,0.8260869565217391,0.9047619047619048,0.452392578125,0.4375,0.34375,0.42857142857142855,shoulder_width,19,0,0,True,True,True,True,True
SAME/ALSO_SAME_ca62a4ce.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_ca62a4ce.mp4,,SAME,landscape,640,480,35,35,0.8997566670000197,1.0,1.0,0.5,0.9375,0.9375,0.9428571428571428,shoulder_width,35,0,0,True,True,True,True,True
SAME/ALSO_SAME_d1193546.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_d1193546.mp4,,SAME,landscape,640,480,49,49,1.2516642909999973,0.8979591836734694,0.8979591836734694,0.4404296875,1.0,0.375,0.1836734693877551,shoulder_width,0,44,0,True,True,True,True,True
SAME/ALSO_SAME_d211e063.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_d211e063.mp4,,SAME,landscape,640,480,42,41,0.9619422079999822,0.8809523809523809,0.9024390243902439,0.450927734375,0.78125,0.640625,0.8048780487804879,shoulder_width,37,0,0,True,True,True,True,True
SAME/ALSO_SAME_d761502e.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_d761502e.mp4,,SAME,landscape,640,480,30,30,0.7830513339999925,1.0,1.0,0.5,0.84375,0.640625,0.5666666666666667,shoulder_width,30,0,0,True,True,True,True,True
SAME/ALSO_SAME_d9f66274.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_d9f66274.mp4,,SAME,landscape,640,480,39,39,0.9854086249999909,1.0,1.0,0.5,0.84375,0.84375,0.8461538461538461,shoulder_width,39,0,0,True,True,True,True,True
SAME/ALSO_SAME_e91a8b6c.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_e91a8b6c.mp4,,SAME,landscape,640,480,56,45,1.1994237920000614,0.7678571428571429,0.9555555555555556,0.466552734375,0.71875,0.6328125,0.37777777777777777,shoulder_width,43,0,0,True,True,True,True,True
SAME/ALSO_SAME_f3afe264.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_f3afe264.mp4,,SAME,landscape,640,480,28,28,0.5941932499999893,1.0,1.0,0.5,0.90625,0.7578125,0.8928571428571429,shoulder_width,0,28,0,True,True,True,True,True
SAME/ALSO_SAME_f6f08c36.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_f6f08c36.mp4,,SAME,landscape,640,480,22,22,0.4336785839999493,0.6818181818181818,0.6818181818181818,0.486572265625,0.78125,0.59375,0.4090909090909091,shoulder_width,15,0,0,True,True,True,True,True
SAME/ALSO_SAME_fb0c872c.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_fb0c872c.mp4,,SAME,landscape,640,480,44,44,1.1289478329999838,1.0,1.0,0.5,0.9375,0.9375,0.9318181818181818,shoulder_width,44,0,0,True,True,True,True,True
SAME/ALSO_SAME_signasl_also_2.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SAME/ALSO_SAME_signasl_also_2.mp4,,SAME,landscape,640,426,73,48,1.481511208000029,0.6027397260273972,0.9166666666666666,0.45751953125,0.875,0.875,0.8541666666666666,shoulder_width,0,44,0,True,True,True,True,True
SCHOOL/SCHOOL_021de5c7.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_021de5c7.mp4,,SCHOOL,landscape,640,480,38,32,1.2621951659999695,0.7894736842105263,0.9375,0.8466796875,0.78125,0.5859375,0.78125,shoulder_width,26,27,0,True,True,True,True,True
SCHOOL/SCHOOL_0520cf0b.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_0520cf0b.mp4,,SCHOOL,landscape,640,480,26,26,0.9775754170000255,1.0,1.0,1.0,0.96875,0.96875,0.9615384615384616,shoulder_width,26,26,0,True,True,True,True,True
SCHOOL/SCHOOL_059e2739.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_059e2739.mp4,,SCHOOL,landscape,640,480,96,86,3.2672570420000966,0.8229166666666666,0.9186046511627907,0.79150390625,0.5625,0.53125,0.8488372093023255,shoulder_width,71,58,0,True,True,True,True,True
SCHOOL/SCHOOL_07681366.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_07681366.mp4,,SCHOOL,landscape,640,480,42,42,1.7411592500000097,1.0,1.0,0.88330078125,0.96875,0.828125,0.9761904761904762,shoulder_width,34,39,0,True,True,True,True,True
SCHOOL/SCHOOL_0efd2aa6.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_0efd2aa6.mp4,,SCHOOL,landscape,640,480,29,29,1.0967742079999425,1.0,1.0,1.0,0.875,0.875,0.8620689655172413,shoulder_width,28,29,0,True,True,True,True,True
SCHOOL/SCHOOL_1d957a15.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_1d957a15.mp4,,SCHOOL,landscape,640,480,46,38,1.3373459999999113,0.7391304347826086,0.8947368421052632,0.82373046875,0.875,0.7265625,0.868421052631579,shoulder_width,28,35,0,True,True,True,True,True
SCHOOL/SCHOOL_3471fb9f.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_3471fb9f.mp4,,SCHOOL,landscape,640,480,43,43,1.2648327919999929,1.0,1.0,0.884765625,0.9375,0.9375,0.9534883720930233,shoulder_width,31,43,0,True,True,True,True,True
SCHOOL/SCHOOL_3d646c05.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_3d646c05.mp4,,SCHOOL,landscape,640,480,36,36,1.0947576669999535,0.9444444444444444,0.9444444444444444,0.84375,0.90625,0.640625,0.9166666666666666,shoulder_width,30,25,0,True,True,True,True,True
SCHOOL/SCHOOL_4b7465c8.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_4b7465c8.mp4,,SCHOOL,landscape,640,480,34,30,0.9618937919999553,0.7941176470588235,0.9,0.86376953125,0.84375,0.6328125,0.8333333333333334,shoulder_width,23,25,0,True,True,True,True,True
SCHOOL/SCHOOL_4b7b6b27.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_4b7b6b27.mp4,,SCHOOL,landscape,640,480,27,27,0.9071814589999576,1.0,1.0,1.0,0.9375,0.9375,0.9259259259259259,shoulder_width,27,27,0,True,True,True,True,True
SCHOOL/SCHOOL_5aeb4a0a.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_5aeb4a0a.mp4,,SCHOOL,landscape,640,480,38,38,1.186688624999988,1.0,1.0,0.853515625,0.875,0.875,0.868421052631579,shoulder_width,27,38,0,True,True,True,True,True
SCHOOL/SCHOOL_6374d3a4.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_6374d3a4.mp4,,SCHOOL,landscape,640,480,25,19,0.6494851659999767,0.6,0.7894736842105263,0.60693359375,0.46875,0.015625,0.05263157894736842,shoulder_width,15,7,0,True,True,True,True,True
SCHOOL/SCHOOL_69a15869.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_69a15869.mp4,,SCHOOL,landscape,640,480,96,85,1.9293885830001045,0.6354166666666666,0.7176470588235294,0.385498046875,0.0,0.1875,0.21176470588235294,shoulder_width,34,32,0,True,True,True,True,True
SCHOOL/SCHOOL_6ac5270c.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_6ac5270c.mp4,,SCHOOL,landscape,640,480,34,34,0.9136448330000349,1.0,1.0,0.67041015625,0.96875,0.15625,0.29411764705882354,shoulder_width,18,27,0,True,True,True,True,True
SCHOOL/SCHOOL_7230a6b0.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_7230a6b0.mp4,,SCHOOL,landscape,640,480,17,16,0.661698415999922,0.8235294117647058,0.875,0.62060546875,0.0,0.046875,0.0625,shoulder_width,9,9,0,True,True,True,True,True
SCHOOL/SCHOOL_74500b9b.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_74500b9b.mp4,,SCHOOL,landscape,640,480,34,31,1.070595375000039,0.8529411764705882,0.9354838709677419,0.8310546875,0.8125,0.2890625,0.5483870967741935,shoulder_width,29,23,0,True,True,True,True,True
SCHOOL/SCHOOL_814913b2.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_814913b2.mp4,,SCHOOL,landscape,640,480,96,86,2.5505411670000058,0.84375,0.9418604651162791,0.8095703125,0.625,0.1875,0.011627906976744186,shoulder_width,36,91,0,True,True,True,True,True
SCHOOL/SCHOOL_85f4d101.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_85f4d101.mp4,,SCHOOL,landscape,640,480,27,27,0.9631213330000037,1.0,1.0,0.99755859375,0.9375,0.7890625,0.9259259259259259,shoulder_width,27,27,0,True,True,True,True,True
SCHOOL/SCHOOL_932ffc39.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_932ffc39.mp4,,SCHOOL,landscape,640,480,37,37,1.1195219579999502,1.0,1.0,0.85546875,0.875,0.875,0.8918918918918919,shoulder_width,26,37,0,True,True,True,True,True
SCHOOL/SCHOOL_9a1f49e6.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_9a1f49e6.mp4,,SCHOOL,landscape,640,480,23,23,0.916232791000084,1.0,1.0,1.0,0.75,0.75,0.7391304347826086,shoulder_width,23,23,0,True,True,True,True,True
SCHOOL/SCHOOL_SCHOOL_19.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_SCHOOL_19.mp4,,SCHOOL,landscape,640,480,96,82,2.8628595840000344,0.8125,0.9512195121951219,0.93359375,0.875,0.875,0.8902439024390244,shoulder_width,78,78,0,True,True,True,True,True
