item_id,true_label,predicted_label,correct
local_audit/YOU/c26aa507,YOU,YOU,True
local_audit/YOU/3bcafae7,YOU,NEED,False
local_audit/YOU/5b5dc2ad,YOU,WHO,False
local_audit/YOU/639ad3cc,YOU,YOU,True
local_audit/YOU/896c2613,YOU,THINK,False
local_audit/YOU/0d56b380,YOU,YOU,True
local_audit/YOU/a3b294f8,YOU,YOU,True
local_audit/YOU/b6a80ca8,YOU,YOU,True
local_audit/YOU/3937ebd4,YOU,YES,False
local_audit/YOU/a97a7462,YOU,WHERE,False
local_audit/YOUR/6759a789,YOUR,YOUR,True
local_audit/YOUR/289cf85c,YOUR,YOUR,True
local_audit/YOUR/95b93354,YOUR,YOUR,True
local_audit/YOUR/270bef1b,YOUR,YOUR,True
local_audit/YOUR/YOUR_24,YOUR,YOUR,True
local_audit/YOUR/5f187aac,YOUR,READ,False
local_audit/YOUR/2b3f6eb3,YOUR,YOUR,True
local_audit/YOUR/c8b42a90,YOUR,YOUR,True
local_audit/YOUR/1b530606,YOUR,SMALL,False
local_audit/YOUR/be35fefc,YOUR,GOODBYE,False
local_audit/YOUR/a4eceffe,YOUR,YOUR,True
local_audit/YOUR/4bb4a4ff,YOUR,FIND,False
local_audit/YOUR/e1b1d9f1,YOUR,YOUR,True
local_audit/YOUR/fd60c14d,YOUR,SMALL,False
