canonical_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,raw_path,crop_path,width,height,frames,fps,duration_seconds,brightness,clipped_fraction,sharpness,quality_score,appearance_min_distance,selection_rank,training_eligible,feature_path,raw_sha256,duplicate_of,observed_hand_frame_fraction,hand_presence_fraction,face_presence_fraction,body_presence_fraction,citizen_only_prediction,citizen_only_top5,citizen_only_true_probability,balanced_prediction,balanced_top5,balanced_true_probability,consensus_tier
MAKE,MAKE,C_01_032,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MAKE/e17800b6.mp4,,640,480,30,30.0,1.0,96.14404296875,0.0006103515625,626.8450927734375,0.952243477295452,0.180952250957489,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MAKE/e17800b6.v17.npz,a3ac4ba8cb46ce79d4173d1773ec8c6e42264d09e0ff41d83ef8f0c0fada1c08,,0.8181818181818182,0.77978515625,0.78125,0.5859375,YEAR,YEAR|MAKE|HELP|LOVE|TELL,0.08072332292795181,MAKE,MAKE|YEAR|USE|GIVE|LOVE,0.4590432643890381,tier_b_dual_top5_one_top1
MAN,MAN,C_01_040,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MAN/8cac8b38.mp4,data/local/ASL_hand_crops_av/MAN_8cac8b38.jpg,640,480,38,30.0,1.2666666666666666,73.88873291015625,0.061279296875,1482.5299072265625,0.9129161747405503,0.08499693870544434,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MAN/8cac8b38.v17.npz,4cb85584c9eec7ddb8f288354f0cb05ba35fb1774a7392727587075bba691af6,,0.9736842105263158,0.5,0.875,0.65625,FATHER,FATHER|MAN|HELLO|HEAR|FIND,0.2549508213996887,MAN,MAN|FATHER|LEARN|SICK|SAD,0.5788670182228088,tier_b_dual_top5_one_top1
MAN,MAN,C_01_040,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MAN/63199b2c.mp4,data/local/ASL_hand_crops_av/MAN_63199b2c.jpg,640,480,15,30.0,0.5,77.9696044921875,0.0,207.5167999267578,0.8277658252743327,0.1002090573310852,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MAN/63199b2c.v17.npz,3c895b9395143ef92c9f4ad1edf8fcb9a3e8b9237584cc13bc545a0fa9c73f64,,1.0,0.5,0.59375,0.59375,HEAR,HEAR|MAN|YESTERDAY|GOODBYE|HOME,0.2454940378665924,MAN,MAN|YESTERDAY|LESS|WOMAN|HEAR,0.5996888875961304,tier_b_dual_top5_one_top1
MAN,MAN,C_01_040,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MAN/b6173909.mp4,data/local/ASL_hand_crops_av/MAN_b6173909.jpg,640,480,34,30.0,1.1333333333333333,75.735107421875,0.05487060546875,1347.9725341796875,0.9115738625087679,0.08736145496368408,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MAN/b6173909.v17.npz,c776f83d8a26275b3c2a5b770c190c1f634bf9108bd8efbb450735d31b2add94,,1.0,0.5,0.96875,0.6796875,HELLO,HELLO|MAN|FIND|FATHER|FAMILY,0.20021235942840576,MAN,MAN|LEARN|FATHER|FIND|FAMILY,0.36947542428970337,tier_b_dual_top5_one_top1
MAYBE,MAYBE,B_03_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MAYBE/62d8a191.mp4,data/local/ASL_hand_crops_av/MAYBE_62d8a191.jpg,640,480,44,30.0,1.4666666666666666,105.24261474609375,0.0,104.07048034667969,0.8970228033140687,0.09508925676345825,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MAYBE/62d8a191.v17.npz,335bda2bf4cf8b424c79ac124c1accfc6e7ab4b1c81b47dd9eb8cceaad31d977,,0.9,0.87255859375,0.8125,0.46875,MAYBE,MAYBE|DOCTOR|WANT|TIRED|TALK,0.3099895417690277,DOCTOR,DOCTOR|MAYBE|TIRED|SMALL|WAIT,0.2864208519458771,tier_b_dual_top5_one_top1
MORNING,MORNING,C_02_012,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MORNING/030b15cd.mp4,data/local/ASL_hand_crops_av/MORNING_030b15cd.jpg,640,480,23,30.0,0.7666666666666667,141.92108154296875,0.0841064453125,1575.198974609375,0.9355246305326981,0.13119590282440186,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MORNING/030b15cd.v17.npz,54142bdb638fb826d0fcf96255cf010ee564f1f6588c82c24e3a61e77980e00e,,0.9565217391304348,0.8525390625,0.75,0.3828125,MORNING,MORNING|LEARN|SICK|LESS|SAD,0.8676095008850098,SICK,SICK|MORNING|SLEEP|SAD|UNDERSTAND,0.12235385924577713,tier_b_dual_top5_one_top1
MOTHER,MOTHER,B_02_008,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MOTHER/b0644df4.mp4,data/local/ASL_hand_crops_av/MOTHER_b0644df4.jpg,640,480,48,30.0,1.6,128.41400146484375,0.0,502.3697509765625,0.9999952521998512,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MOTHER/b0644df4.v17.npz,ccd8d40f6c9c868a8a97fbd1001a71c88283df0fa0225c8846d0f0fe1ac9db88,,0.8518518518518519,0.427001953125,0.9375,0.0,WATER,WATER|MOTHER|TALK|SLEEP|EAT,0.3135770857334137,MOTHER,MOTHER|TALK|THANKYOU|WAIT|EAT,0.46930399537086487,tier_b_dual_top5_one_top1
MOTHER,MOTHER,B_02_008,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MOTHER/3740cdac.mp4,data/local/ASL_hand_crops_av/MOTHER_3740cdac.jpg,640,480,49,30.0,1.6333333333333333,52.10760498046875,0.045166015625,391.1022033691406,0.8622303579984183,0.21414053440093994,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MOTHER/3740cdac.v17.npz,13bfe9a5a27f254384a0a524f82207a7212f3266db44e92626feec9099d444b4,,0.8947368421052632,0.432373046875,0.65625,0.0,HEAR,HEAR|MOTHER|HELLO|YOUR|GOODBYE,0.24404199421405792,MOTHER,MOTHER|HEAR|GOODBYE|THANKYOU|YOUR,0.5928269624710083,tier_b_dual_top5_one_top1
MOTHER,MOTHER,B_02_008,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MOTHER/9606e3e8.mp4,data/local/ASL_hand_crops_av/MOTHER_9606e3e8.jpg,640,480,25,30.0,0.8333333333333334,72.998046875,0.14581298828125,766.3285522460938,0.8695451665322904,0.30248069763183594,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MOTHER/9606e3e8.v17.npz,5998967b8b27722bb58d08b18373e84c43a28306376a6217350cf2c85fa8afdf,,1.0,0.5,1.0,0.0,GOODBYE,GOODBYE|YOUR|HEAR|MOTHER|TALK,0.0458676852285862,MOTHER,MOTHER|HEAR|GOODBYE|TALK|YOUR,0.27056601643562317,tier_b_dual_top5_one_top1
MY,MY,C_01_060,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/MY/MY_1.mp4,data/local/ASL_hand_crops_av/MY_MY_1.jpg,640,480,45,30.0,1.5,150.3179931640625,0.0,1431.3564453125,0.9859599204377063,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MY/MY_1.v17.npz,5f0e9b11fe45b45315aa49c0e6064811b31e54d6d5ec569e5c1f61cac26228b3,,1.0,0.5,0.90625,0.90625,MY,MY|PLEASE|HAPPY|LIKE|HUNGRY,0.4624892473220825,PLEASE,PLEASE|MY|LIKE|HAPPY|HUNGRY,0.3671843409538269,tier_b_dual_top5_one_top1
MY,MY,C_01_060,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MY/2127cb77.mp4,data/local/ASL_hand_crops_av/MY_2127cb77.jpg,640,480,63,30.0,2.1,68.7171630859375,0.0,378.581298828125,0.8888862368307012,0.28776538372039795,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MY/2127cb77.v17.npz,5e56acc1bc6414d1f1efc4cf19e355b16bb56a58073beb15a6df9f6f0bc03b6e,,0.9682539682539683,0.484375,0.90625,0.0,MY,MY|PLEASE|HAPPY|LIKE|HELP,0.657302975654602,PLEASE,PLEASE|MY|SORRY|LIKE|DOCTOR,0.06693239510059357,tier_b_dual_top5_one_top1
NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/NEED/b9f67bb8.mp4,data/local/ASL_hand_crops_av/NEED_b9f67bb8.jpg,640,480,25,30.0,0.8333333333333334,104.961181640625,0.0179443359375,2203.95166015625,0.9483090989865148,0.3055635690689087,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/NEED/b9f67bb8.v17.npz,682fcb06f87e52668dbe7aaebc5148976e905846951c279c832fbb4cf9637ffe,,1.0,0.499267578125,1.0,1.0,CHILD,CHILD|NEED|HE|YES|WHERE,0.2422827184200287,NEED,NEED|CHILD|YES|HE|WHERE,0.583651602268219,tier_b_dual_top5_one_top1
NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/NEED/1812038d.mp4,data/local/ASL_hand_crops_av/NEED_1812038d.jpg,640,480,28,30.0,0.9333333333333333,52.23870849609375,0.232666015625,1806.465087890625,0.8259228611977834,0.3002556562423706,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/NEED/1812038d.v17.npz,69e9a536149ba5898cc658b6e568fae47593a987ef37114f64f33eccb48dbcf8,,1.0,0.5,0.90625,0.0,NEED,NEED|THINK|WE|ASK|DAY,0.34964483976364136,THINK,THINK|ASK|NEED|DAY|UNDERSTAND,0.08359652757644653,tier_b_dual_top5_one_top1
NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/NO/cae24723.mp4,data/local/ASL_hand_crops_av/NO_cae24723.jpg,640,480,51,30.0,1.7,105.2357177734375,0.0,526.3700561523438,0.9854331007391135,0.12746316194534302,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/NO/cae24723.v17.npz,ec56c569a5506d79c350b257871466db31da9439d91047817857d9513a708ba8,,0.9607843137254902,0.483642578125,0.96875,0.0,NO,NO|LISTEN|HE|CHILD|WHY,0.445080429315567,LISTEN,LISTEN|SEE|FIND|NO|WHY,0.06426037847995758,tier_b_dual_top5_one_top1
NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/NOW/451467eb.mp4,data/local/ASL_hand_crops_av/NOW_451467eb.jpg,640,480,40,30.0,1.3333333333333333,124.9921875,0.02044677734375,2474.72509765625,0.9903011908007313,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/NOW/451467eb.v17.npz,c5101122b1f5f0a822d4ce058e791bfc9e472e42a6826661ec1670821ed29082,,1.0,1.0,0.8125,0.8125,NOW,NOW|HAVE|TIRED|ANGRY|WHAT,0.810143232345581,HAVE,HAVE|NOW|TIRED|HOW|HELP,0.21510642766952515,tier_b_dual_top5_one_top1
READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READ/6e7c1f1f.mp4,data/local/ASL_hand_crops_av/READ_6e7c1f1f.jpg,640,480,27,30.0,0.9,91.809814453125,0.0,189.0789794921875,0.8835934526142375,0.1288684606552124,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READ/6e7c1f1f.v17.npz,fc29ca41e2bae5832a3a210a242015a9594682cd74907b9bebbe533f2102d537,,1.0,1.0,0.9375,0.7890625,NAME,NAME|READ|DOCTOR|MORE|EXCITED,0.26966649293899536,READ,READ|LIKE|NAME|DOCTOR|WHAT,0.8802406191825867,tier_b_dual_top5_one_top1
READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READ/6b9ad097.mp4,data/local/ASL_hand_crops_av/READ_6b9ad097.jpg,640,480,61,30.0,2.033333333333333,48.86761474609375,0.118408203125,416.44891357421875,0.8385888386130094,0.3076290488243103,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READ/6b9ad097.v17.npz,7f9bd6b54780e875312ab27a16e0152bf1447dc000d85cbc3aa7cb5edf5d9c3c,,0.9230769230769231,0.89892578125,0.9375,0.0,NAME,NAME|READ|WEEK|WRITE|EXCITED,0.2037309855222702,READ,READ|NAME|WRITE|EXCITED|SAD,0.882665753364563,tier_b_dual_top5_one_top1
READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/READ/READ_13.mp4,data/local/ASL_hand_crops_av/READ_READ_13.jpg,640,480,90,30.0,3.0,113.089111328125,0.0,1536.34326171875,0.9031380177748246,0.32450592517852783,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READ/READ_13.v17.npz,0685b15d30eedb237947894cab9569135eed0e0a1e678f609b1388d596c6d5e1,,0.9324324324324325,0.849609375,0.875,0.6640625,NAME,NAME|WEEK|READ|EXCITED|LIKE,0.08038745820522308,READ,READ|NAME|WATER|WEEK|SAD,0.8101791739463806,tier_b_dual_top5_one_top1
READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READ/0f4100f1.mp4,data/local/ASL_hand_crops_av/READ_0f4100f1.jpg,640,480,25,30.0,0.8333333333333334,87.1290283203125,0.0,226.59144592285156,0.8801511888491744,0.1841077208518982,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READ/0f4100f1.v17.npz,22570549be0736b7debc6fbbc2984d38d3f5949d7a3b3752a888257c032d79da,,1.0,1.0,1.0,0.75,NAME,NAME|READ|DOCTOR|MORE|LIKE,0.07977061718702316,READ,READ|LIKE|DOCTOR|NAME|LEARN,0.7642533183097839,tier_b_dual_top5_one_top1
READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READY/65849cac.mp4,data/local/ASL_hand_crops_av/READY_65849cac.jpg,640,480,33,30.0,1.1,86.39532470703125,0.0,208.6429443359375,0.8924680041537715,0.11300885677337646,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READY/65849cac.v17.npz,5ac0fdd71c397d757c299b983c41d9557a9b0092d9283c7ff4af3d5444c7b4df,,0.8571428571428571,0.83349609375,0.59375,0.5234375,READ,READ|GO|READY|NAME|ANSWER,0.10986669361591339,READY,READY|READ|GO|DIFFERENT|LISTEN,0.816260814666748,tier_b_dual_top5_one_top1
READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READY/43a4ff43.mp4,data/local/ASL_hand_crops_av/READY_43a4ff43.jpg,640,480,30,30.0,1.0,58.9510498046875,0.11737060546875,1241.6639404296875,0.8590710211963597,0.15869605541229248,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READY/43a4ff43.v17.npz,fba9e6e798fcf6e01c9dfad7421e759fe9bf2358788c1cf31a0506bed6a42df4,,0.92,0.86669921875,0.6875,0.5234375,USE,USE|READY|WEEK|READ|HOSPITAL,0.07486186921596527,READY,READY|USE|DIFFERENT|HOSPITAL|LANGUAGE,0.7318964600563049,tier_b_dual_top5_one_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/384dc0a8.mp4,data/local/ASL_hand_crops_av/SAD_384dc0a8.jpg,640,480,35,30.0,1.1666666666666667,89.845947265625,0.0765380859375,1340.09228515625,0.9352132906676316,0.6526663899421692,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/384dc0a8.v17.npz,dac9b46be036602b7132918f295ada5089bbf16f8a92bcc07dce15bbc102a364,,1.0,0.86669921875,0.9375,0.2265625,WAIT,WAIT|SAD|WANT|NOW|ANGRY,0.1802341490983963,SAD,SAD|KNOW|ANGRY|WAIT|WANT,0.8678760528564453,tier_b_dual_top5_one_top1
SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SCHOOL/7a14a902.mp4,data/local/ASL_hand_crops_av/SCHOOL_7a14a902.jpg,640,480,46,30.0,1.5333333333333334,99.1954345703125,0.0,193.0765380859375,0.9243741355313793,0.12867802381515503,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SCHOOL/7a14a902.v17.npz,d4d54cb932c1f616cb1d87c535965cce5e18f7af263b4b1fb84a12e3a4d37b4f,,1.0,0.79931640625,0.875,0.5,SCHOOL,SCHOOL|STOP|EASY|MY|GOOD,0.8647329211235046,STOP,STOP|SCHOOL|GOOD|MY|BAD,0.3422599732875824,tier_b_dual_top5_one_top1
SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SCHOOL/1d957a15.mp4,data/local/ASL_hand_crops_av/SCHOOL_1d957a15.jpg,640,480,46,30.0,1.5333333333333334,51.16241455078125,0.27935791015625,799.5869140625,0.8433851470336571,0.4411815404891968,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SCHOOL/1d957a15.v17.npz,4824b952f33a3f6697cdb7e6fd516951bfbed3102f55a23a298cf808803a76bf,,0.8947368421052632,0.82373046875,0.875,0.7265625,SCHOOL,SCHOOL|STOP|DOCTOR|SMALL|LESS,0.46452397108078003,STOP,STOP|DOCTOR|SCHOOL|SMALL|MAYBE,0.13014940917491913,tier_b_dual_top5_one_top1
SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SCHOOL/74c7254b.mp4,data/local/ASL_hand_crops_av/SCHOOL_74c7254b.jpg,640,480,32,30.0,1.0666666666666667,98.48980712890625,0.0191650390625,1619.2772216796875,0.9558438358674033,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SCHOOL/74c7254b.v17.npz,622947f252d4d67b9179615fe4f49f0f3b295a50294a2ad38e9b181b87945623,,1.0,1.0,0.78125,0.78125,SCHOOL,SCHOOL|WEEK|LIKE|EASY|READ,0.7921525835990906,HELP,HELP|WEEK|SCHOOL|WRITE|STOP,0.11596080660820007,tier_b_dual_top5_one_top1
SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SCHOOL/c83f8bef.mp4,data/local/ASL_hand_crops_av/SCHOOL_c83f8bef.jpg,640,480,90,30.0,3.0,79.25762939453125,0.0606689453125,704.5177001953125,0.8397025368148822,0.22048932313919067,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SCHOOL/c83f8bef.v17.npz,55c387ecab8dc3e3bafce69355bc1c0b001b0f6995ac7c44399086d7dd43dd39,,0.8181818181818182,0.6533203125,0.65625,0.90625,SCHOOL,SCHOOL|STOP|LEARN|LESS|GOOD,0.31075960397720337,STOP,STOP|BAD|SCHOOL|LEARN|MORNING,0.11293977499008179,tier_b_dual_top5_one_top1
SLEEP,SLEEP,B_03_037,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SLEEP/8dc5182f.mp4,data/local/ASL_hand_crops_av/SLEEP_8dc5182f.jpg,640,480,24,30.0,0.8,57.95367431640625,0.22637939453125,1333.3140869140625,0.8264462682123755,0.14435887336730957,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SLEEP/8dc5182f.v17.npz,4f4acae00a41df7fd654eacdb7b7bd9ee221ff3eb2d6018a9097fbf04f85c8b5,,1.0,0.5,0.71875,0.0,MORNING,MORNING|EAT|SLEEP|KNOW|WHY,0.10504057258367538,SLEEP,SLEEP|MORNING|KNOW|FATHER|UNDERSTAND,0.22968442738056183,tier_b_dual_top5_one_top1
SLEEP,SLEEP,B_03_037,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SLEEP/eeb80f44.mp4,data/local/ASL_hand_crops_av/SLEEP_eeb80f44.jpg,640,480,23,30.0,0.7666666666666667,66.16546630859375,0.20562744140625,707.1497192382812,0.8414242461007321,0.1083606481552124,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SLEEP/eeb80f44.v17.npz,66317239551b3b1f6b0492ce3d4a40d8f1419c4dbf2085c07c319eb8b7a9ab11,,1.0,0.5,0.75,0.5625,SEE,SEE|MORNING|SLEEP|EAT|UNDERSTAND,0.10431847721338272,SLEEP,SLEEP|SAD|MAN|DAY|MORNING,0.7552555203437805,tier_b_dual_top5_one_top1
SMALL,SMALL,D_01_030,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/SMALL/SMALL_25.mp4,data/local/ASL_hand_crops_av/SMALL_SMALL_25.jpg,640,480,74,30.0,2.466666666666667,142.78338623046875,6.103515625e-05,1090.8544921875,0.9526209167651408,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SMALL/SMALL_25.v17.npz,a1baf96cb89518f4d6f84517cdc25af2c86ba3cc24df717bb7788cd685264e8c,,0.9074074074074074,0.88671875,0.90625,0.8671875,DOCTOR,DOCTOR|SMALL|TALK|COLD|READ,0.21380768716335297,SMALL,SMALL|DOCTOR|COLD|TIRED|SAME,0.5145209431648254,tier_b_dual_top5_one_top1
SMALL,SMALL,D_01_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SMALL/e4c6b8f2.mp4,data/local/ASL_hand_crops_av/SMALL_e4c6b8f2.jpg,640,480,33,30.0,1.1,84.67755126953125,0.0,172.975830078125,0.8786594395038406,0.09788250923156738,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SMALL/e4c6b8f2.v17.npz,4e6bfbd3a712c124c54e3c17f8dd88306f26fe2270d8bd5f660816c5cb865dc9,,0.8620689655172413,0.8583984375,0.5625,0.421875,SAD,SAD|SMALL|FATHER|MORNING|KNOW,0.09725137054920197,SMALL,SMALL|FATHER|HEAR|KNOW|SAD,0.30885839462280273,tier_b_dual_top5_one_top1
STOP,STOP,D_01_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/STOP/98731a28.mp4,data/local/ASL_hand_crops_av/STOP_98731a28.jpg,640,480,39,30.0,1.3,66.875732421875,0.20587158203125,647.076171875,0.8757533341928841,0.19908571243286133,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/STOP/98731a28.v17.npz,d8c66658f757d690bc27596b147a60eeee376e8b143a4417acbf6474f342aeb1,,0.8461538461538461,0.5537109375,0.65625,0.2578125,GIVE,GIVE|STOP|GOOD|BAD|WOMAN,0.1722584217786789,STOP,STOP|BAD|LESS|GOOD|GIVE,0.5196287631988525,tier_b_dual_top5_one_top1
TAKE,TAKE,G_01_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/TAKE/b96e3111.mp4,data/local/ASL_hand_crops_av/TAKE_b96e3111.jpg,640,480,35,30.0,1.1666666666666667,49.005859375,0.24737548828125,737.7684326171875,0.8329788768854152,0.12426751852035522,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TAKE/b96e3111.v17.npz,4f3391239db8792ba7ae6a1f82bad9599a6afb4c2d31080bfeee0e5958111f9e,,1.0,0.5,0.9375,0.9375,WE,WE|OUR|TAKE|COME|YES,0.1269199550151825,TAKE,TAKE|SAME|WE|COME|OUR,0.2409065216779709,tier_b_dual_top5_one_top1
TAKE,TAKE,G_01_093,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/TAKE/TAKE_1.mp4,data/local/ASL_hand_crops_av/TAKE_TAKE_1.jpg,640,480,46,30.0,1.5333333333333334,113.81182861328125,0.0,4378.26708984375,0.9942112761137962,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TAKE/TAKE_1.v17.npz,58a510effa0beacfdce021ca68e2a965bd5600cf7ba2088e96f016d908b8bcfd,,1.0,0.5,0.875,0.65625,CHILD,CHILD|SAME|GOODBYE|YES|TAKE,0.01879844442009926,TAKE,TAKE|SAME|GOODBYE|OUR|WE,0.6166653037071228,tier_b_dual_top5_one_top1
TELL,TELL,C_02_013,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/TELL/d107b5e2.mp4,data/local/ASL_hand_crops_av/TELL_d107b5e2.jpg,640,480,25,30.0,0.8333333333333334,95.544189453125,0.0,213.61778259277344,0.8915483383233067,0.2231561541557312,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TELL/d107b5e2.v17.npz,fa362fd45d2003d4cf9b4a6c95765e85467fb86b35edefaf5e207f562066970d,,1.0,0.5,1.0,0.75,YOU,YOU|TELL|LIKE|WHO|SORRY,0.31926000118255615,TELL,TELL|YOU|LIKE|I|THEY,0.750478982925415,tier_b_dual_top5_one_top1
TELL,TELL,C_02_013,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/TELL/51624f93.mp4,data/local/ASL_hand_crops_av/TELL_51624f93.jpg,640,480,15,30.0,0.5,125.34942626953125,0.02142333984375,3432.644775390625,0.9321239409270421,0.402496337890625,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TELL/51624f93.v17.npz,083e043c6d5d09b4d96ae449e1d03b634cd2d4a4b5d8e6c1046f61f46924089d,,1.0,0.5,0.59375,0.1484375,TELL,TELL|THEY|UNDERSTAND|I|WHEN,0.31988218426704407,I,I|TELL|THEY|HE|WHEN,0.11484499275684357,tier_b_dual_top5_one_top1
TELL,TELL,C_02_013,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/TELL/b141e293.mp4,data/local/ASL_hand_crops_av/TELL_b141e293.jpg,640,480,22,30.0,0.7333333333333333,101.90679931640625,0.0,129.89520263671875,0.8648832134594472,0.21945756673812866,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TELL/b141e293.v17.npz,33d08128dd0add8073403cb9d9f15e66de90e1e14d6ba0374872d19c4ad5c1d1,,1.0,0.5,0.78125,0.0,TELL,TELL|THEY|YOU|LIKE|I,0.5072610974311829,LIKE,LIKE|THEY|TELL|FEEL|YOU,0.11155874282121658,tier_b_dual_top5_one_top1
