feature_path,true_label,predicted_label,correct
HAPPY/gKOW9rr4MRfOOw29CFCN.hand_mobileclip2_v17.npz,HAPPY,EXCITED,False
HAPPY/tNw3HMqC7xXGyqrhfkZZ.hand_mobileclip2_v17.npz,HAPPY,HAPPY,True
HAPPY/LO2qkTti7Pq1XrEWZ8FS.hand_mobileclip2_v17.npz,HAPPY,EASY,False
HAPPY/pWFszvKC87IjkpFSDYmu.hand_mobileclip2_v17.npz,HAPPY,THANKYOU,False
HAPPY/WmrQUQlWtzw28Rvqf1rx.hand_mobileclip2_v17.npz,HAPPY,TIRED,False
HAPPY/u7e7a8D7l1PogNOEpXnH.hand_mobileclip2_v17.npz,HAPPY,MORNING,False
HAPPY/rbSsRIApHfuumGvJOeRU.hand_mobileclip2_v17.npz,HAPPY,HAPPY,True
HAPPY/NMsdwmUcLJVvF5pSS8ki.hand_mobileclip2_v17.npz,HAPPY,MY,False
HAPPY/XygspitwKmNQHiYPt9jD.hand_mobileclip2_v17.npz,HAPPY,EASY,False
HAPPY/00Fy8fCzhP3DLEqfrBDv.hand_mobileclip2_v17.npz,HAPPY,TIRED,False
SAD/dGuK5a6y82l0zALQm3Cn.hand_mobileclip2_v17.npz,SAD,WAIT,False
SAD/KCChv25h9K2j6IXA4txX.hand_mobileclip2_v17.npz,SAD,SAD,True
SAD/xMhI64jMWsZhLEEmDLIZ.hand_mobileclip2_v17.npz,SAD,WANT,False
SAD/95AFziYAWydkZFUcYgaj.hand_mobileclip2_v17.npz,SAD,SAD,True
SAD/yLyslxTXvuUOIOcGcVNI.hand_mobileclip2_v17.npz,SAD,WAIT,False
SAD/pJXc1W2x7iDP64xSUav8.hand_mobileclip2_v17.npz,SAD,WANT,False
SAD/p5AgrpXrK6olf48hMD3s.hand_mobileclip2_v17.npz,SAD,SAD,True
SAD/ywCBfIc515dGPXjJxA5d.hand_mobileclip2_v17.npz,SAD,SAD,True
SAD/stX2oonJfteFYgXN31jg.hand_mobileclip2_v17.npz,SAD,SAD,True
SAD/5c92H0wAo2iaupRDlmdg.hand_mobileclip2_v17.npz,SAD,SAD,True
SAD/Iuu6pT20PRnmUv3uRfQh.hand_mobileclip2_v17.npz,SAD,SAD,True
SAD/RFGtvBkXSTtxeuQzsWRC.hand_mobileclip2_v17.npz,SAD,WAIT,False
SAD/ChWmszvSCZ2wtajnCukv.hand_mobileclip2_v17.npz,SAD,SAD,True
SAD/64GNTAj6zbe47uhhy9gI.hand_mobileclip2_v17.npz,SAD,SAD,True
SAD/vOxN0XGBFLDQPUmI0QdM.hand_mobileclip2_v17.npz,SAD,SAD,True
SAD/YOs5T0g6FJuDoRSiBoNX.hand_mobileclip2_v17.npz,SAD,WAIT,False
ANGRY/ynOo2WrLRbEjBMTTrMSi.hand_mobileclip2_v17.npz,ANGRY,MAYBE,False
ANGRY/qQfE1lJtBPEMQkIwaAAt.hand_mobileclip2_v17.npz,ANGRY,ANGRY,True
ANGRY/oSmBRbhSjno7SVP8LtDI.hand_mobileclip2_v17.npz,ANGRY,ANGRY,True
ANGRY/zEdX1OVTGxUx727ZXk4b.hand_mobileclip2_v17.npz,ANGRY,ANGRY,True
ANGRY/l2oO2jwYsCnoWuJeGQfE.hand_mobileclip2_v17.npz,ANGRY,BIG,False
ANGRY/wp459gnZGS3kuAlvude2.hand_mobileclip2_v17.npz,ANGRY,ANGRY,True
EXCITED/tHEaWBEH25wVJ2UvLywK.hand_mobileclip2_v17.npz,EXCITED,NOW,False
EXCITED/g5TyySdcU4iYUWi9uhmm.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
EXCITED/g7J6ssNeMIis6IeN5E2F.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
EXCITED/ivAH0mU5YxI21wRZl89Z.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
EXCITED/Tl7ABxdukf7D2vJ3LfeW.hand_mobileclip2_v17.npz,EXCITED,EASY,False
EXCITED/OLP3IyPRr6LQSxvuAUuF.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
EXCITED/a9Zuw1tkjaOvgxt7fT4Y.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
EXCITED/qFV0NugV92BUtIPUJdrF.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
EXCITED/si6IjI32nfy8lHWSq4lv.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
EXCITED/8pWdysH4W9spIRUxdHKP.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
EXCITED/C8sor7yYGgaUwvuNlbYz.hand_mobileclip2_v17.npz,EXCITED,ANGRY,False
TIRED/yScI2hm3BFTl0r2oJuHh.hand_mobileclip2_v17.npz,TIRED,TIRED,True
TIRED/NDsxmYPRgRLxw03CtsqQ.hand_mobileclip2_v17.npz,TIRED,WRITE,False
TIRED/oDAzVcPCrckUtOGOZvqO.hand_mobileclip2_v17.npz,TIRED,TIRED,True
TIRED/GXpZDFiN7oi8Prh87f58.hand_mobileclip2_v17.npz,TIRED,TIRED,True
TIRED/zSimjUSGqO3p1RXpYeOW.hand_mobileclip2_v17.npz,TIRED,COLD,False
TIRED/YWeZ50z1oOvTDuLF7CMO.hand_mobileclip2_v17.npz,TIRED,TIRED,True
TIRED/uYziTkYQpVAhR7CSp3CD.hand_mobileclip2_v17.npz,TIRED,TIRED,True
TIRED/rQCielufkuXMv0PmxLH4.hand_mobileclip2_v17.npz,TIRED,TIRED,True
TIRED/YojMXkDYxs7daNKTx3zh.hand_mobileclip2_v17.npz,TIRED,TIRED,True
TIRED/5o59qjgpxOLGaecRmqgI.hand_mobileclip2_v17.npz,TIRED,EXCITED,False
TIRED/HLS2r4lVnLgbQcZvfTdw.hand_mobileclip2_v17.npz,TIRED,TIRED,True
TIRED/2qS9O5SxFVFfJhv2gVMZ.hand_mobileclip2_v17.npz,TIRED,HOSPITAL,False
TIRED/NKc8yMrq3m6UvLfQqxQJ.hand_mobileclip2_v17.npz,TIRED,HAVE,False
TIRED/za85jrMOumOlxV9ysh1W.hand_mobileclip2_v17.npz,TIRED,TIRED,True
TIRED/44kHFm1ZEoijgyy3z8Gq.hand_mobileclip2_v17.npz,TIRED,TIRED,True
TIRED/mMDji36Vqed7chu1wSsk.hand_mobileclip2_v17.npz,TIRED,TIRED,True
TIRED/TBtV5tIelgT1IDdybIYa.hand_mobileclip2_v17.npz,TIRED,COLD,False
TIRED/DUTwZUNf6e4EsOZgXx0E.hand_mobileclip2_v17.npz,TIRED,TIRED,True
SICK/xKc15Rt1Nne8SrtVyqnb.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/Y8RCn0KXTzbPWTXh1bMr.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/6Tw4aEEyfrYebmSV9XyP.hand_mobileclip2_v17.npz,SICK,EASY,False
SICK/nloA9XxqMyW5M8AdN0ql.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/yrCMo79kcqd91qRRhvtp.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/jTkPR4DOD8UJjTOnkICa.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/7D7GEag8APKTyFa6S3Ep.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/6UsDGBUT5MOz7tcTYfJf.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/0tSkWdfde5KkhN05HBHW.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/W9ecuYtmPZgQKb58OPxd.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/qz7WJQnYeoi7UbrHmBcP.hand_mobileclip2_v17.npz,SICK,THANKYOU,False
SICK/0iGv5iStkBAso4lKaX1s.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/7Hc6jnTSxZ5jrgsxEyXx.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/gxfMWR7uFpup8rms6Pwv.hand_mobileclip2_v17.npz,SICK,HOSPITAL,False
SICK/9y28EisbJtyVfjcFd3OW.hand_mobileclip2_v17.npz,SICK,THINK,False
SICK/Pwek61JEfTfjvXQXG3GF.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/Oyiij8fv9FF2dwu9sbhx.hand_mobileclip2_v17.npz,SICK,SICK,True
SICK/bHYr8sltVwVWEWPjIGso.hand_mobileclip2_v17.npz,SICK,SICK,True
HUNGRY/GiHnZzJ49K4CvAnouoFY.hand_mobileclip2_v17.npz,HUNGRY,HUNGRY,True
HUNGRY/Du9njQ6Gq5XL5CS4l7xd.hand_mobileclip2_v17.npz,HUNGRY,HUNGRY,True
HUNGRY/0mgT6WkFSJb3pBJ0qPn8.hand_mobileclip2_v17.npz,HUNGRY,HUNGRY,True
HUNGRY/tFJsAX9iM2CsXwmWaRZq.hand_mobileclip2_v17.npz,HUNGRY,TIRED,False
HUNGRY/eRr2CccF2LNAgdBowGlW.hand_mobileclip2_v17.npz,HUNGRY,SORRY,False
HUNGRY/PidUWaIQUuRFUnEtKZfb.hand_mobileclip2_v17.npz,HUNGRY,MY,False
HUNGRY/bJTw9so4fHc9p0iw4HSG.hand_mobileclip2_v17.npz,HUNGRY,WHO,False
HUNGRY/ZnVZaOeeAyOpX2OS3MIW.hand_mobileclip2_v17.npz,HUNGRY,LOVE,False
HUNGRY/GsDBwS449zONMkDsxtxc.hand_mobileclip2_v17.npz,HUNGRY,EAT,False
HUNGRY/W0uAhfTl6UZQkkgoVb0n.hand_mobileclip2_v17.npz,HUNGRY,MY,False
HOT/vPe87pHaitzHmy5kU7ZU.hand_mobileclip2_v17.npz,HOT,FIND,False
HOT/7EOOwpvLXItxVqpKPOFQ.hand_mobileclip2_v17.npz,HOT,WOMAN,False
HOT/Jx759xIDVUe7wrdndACn.hand_mobileclip2_v17.npz,HOT,EAT,False
HOT/RM0BBObRbpj2x3nLMHLB.hand_mobileclip2_v17.npz,HOT,THANKYOU,False
HOT/IlfgNUodXO8UYZZuYgER.hand_mobileclip2_v17.npz,HOT,HOT,True
HOT/QtkcVtL46YqSiofz75sT.hand_mobileclip2_v17.npz,HOT,COME,False
HOT/THhfiJQ5NmbLO0HXdftq.hand_mobileclip2_v17.npz,HOT,EAT,False
HOT/HDMflBiAjvZxWGXLS5kJ.hand_mobileclip2_v17.npz,HOT,HOT,True
HOT/iWHQ0DWJGQVJ0hHz7ghl.hand_mobileclip2_v17.npz,HOT,GOOD,False
HOT/84ndYl1Uu26cQia0Orom.hand_mobileclip2_v17.npz,HOT,HOT,True
HOT/FrfVhxLOQKlyFZuapCz1.hand_mobileclip2_v17.npz,HOT,WOMAN,False
HOT/JVHXFMV38a5eUq8rhyLO.hand_mobileclip2_v17.npz,HOT,HOT,True
HOT/Hoxd1Uyqv6AoOgcfM3mI.hand_mobileclip2_v17.npz,HOT,EAT,False
HOT/17WVLOTsBycKdHCfZN6w.hand_mobileclip2_v17.npz,HOT,HOT,True
HOT/jzZP7XTTEWwqlZsogKyK.hand_mobileclip2_v17.npz,HOT,THANKYOU,False
HOT/G5jizBrWRA8OCIPgUzH0.hand_mobileclip2_v17.npz,HOT,THANKYOU,False
HOT/Ix8BbcOHhrojU0VWPBne.hand_mobileclip2_v17.npz,HOT,BAD,False
HOT/w45ICVoZAuQa0irKvT2e.hand_mobileclip2_v17.npz,HOT,EAT,False
HOT/f9IpLMwVyl3YnMN0FBK4.hand_mobileclip2_v17.npz,HOT,HOT,True
COLD/93fvwqzE2D83FRmdefzV.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/ulIshh1KGIUF5vxiC3uS.hand_mobileclip2_v17.npz,COLD,TRY,False
COLD/cSQzWWEkpdBisXWY5OCZ.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/KSZqnDbivdZXQQzuX1Gv.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/PUb43yXzAe6pBiuancq3.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/wxZLfHJnvuFg2ppDlCse.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/13LaEDloeyQwG8FKaMgQ.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/jwkZXZ1Q9C5bmHOAFAhC.hand_mobileclip2_v17.npz,COLD,HAVE,False
COLD/bA3hcmftEVIXVrUlJpik.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/1jCnz7twst645HRgkNPM.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/RkKhE519XHYLRdJ7BRqW.hand_mobileclip2_v17.npz,COLD,TRY,False
COLD/ZXq42QvaAtUlTUSCWkL6.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/dbto4kyg2ODfmDsU5pos.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/aZkxEbALpczhuRxwvueT.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/iEq5XRVHTQmyq0AyCYvN.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/yekJ6lajdJjrrpDrT5mW.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/RlpQuOKXCm5MLxIzclGN.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/FcBnoK7dMruBkI8anxaJ.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/myVn5jl7pjikGhXKu0d6.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/DjdcoLsk1u0ZUibSc6J8.hand_mobileclip2_v17.npz,COLD,HAVE,False
COLD/sz9PWJyIWUhWpwIrRNgT.hand_mobileclip2_v17.npz,COLD,COLD,True
COLD/R0qeCe7bILXCvzynP9kj.hand_mobileclip2_v17.npz,COLD,COLD,True
BIG/VsizaFPDLnELtKpnKfhc.hand_mobileclip2_v17.npz,BIG,BIG,True
BIG/NviTNnIVZQjO0KZTKFqF.hand_mobileclip2_v17.npz,BIG,BIG,True
BIG/LVLHpOHzDEfUx1kA7B6n.hand_mobileclip2_v17.npz,BIG,BIG,True
BIG/Gq78dHH2ztYKWRnwgwPX.hand_mobileclip2_v17.npz,BIG,EXCITED,False
BIG/wY6oWwvOaFyHJCPi8mAq.hand_mobileclip2_v17.npz,BIG,BIG,True
BIG/WIajgqhOtlXkUijLYet5.hand_mobileclip2_v17.npz,BIG,BIG,True
BIG/m7vDjRLWryUtuBF1IdSL.hand_mobileclip2_v17.npz,BIG,BIG,True
BIG/zBVBrvCBfPtNecNNMwwd.hand_mobileclip2_v17.npz,BIG,DIFFERENT,False
BIG/6ZXl3BGfKqatUxoXMxUU.hand_mobileclip2_v17.npz,BIG,ANGRY,False
BIG/9qSdNIgOXWdzvw8Ittq0.hand_mobileclip2_v17.npz,BIG,BIG,True
BIG/SpusV896fejJ5a1KxpDt.hand_mobileclip2_v17.npz,BIG,READY,False
BIG/cIGAmcSTRpT8QE7t7fO4.hand_mobileclip2_v17.npz,BIG,BIG,True
BIG/ZfK512e5960VsMaoAS6a.hand_mobileclip2_v17.npz,BIG,BIG,True
BIG/WtStiFHFogjdb3BhPKvH.hand_mobileclip2_v17.npz,BIG,EXCITED,False
BIG/xRheoL7dPugyWQG3mNEb.hand_mobileclip2_v17.npz,BIG,BIG,True
BIG/C8qaax60Gx383iHya3RC.hand_mobileclip2_v17.npz,BIG,EXCITED,False
BIG/j4VTvhUiiVDml5PFwIaD.hand_mobileclip2_v17.npz,BIG,BIG,True
SMALL/CSzchXHaaD7Z4JNYsZGk.hand_mobileclip2_v17.npz,SMALL,ANSWER,False
SMALL/vgyQ4MUNmluzxDKG9AOb.hand_mobileclip2_v17.npz,SMALL,SMALL,True
SMALL/L2gdEqd0FgKbXGl0a0x4.hand_mobileclip2_v17.npz,SMALL,WORK,False
SMALL/j6pvWl5QlVDa7oAPsBvy.hand_mobileclip2_v17.npz,SMALL,SMALL,True
SMALL/2KSFlpjP6pqwNf2WZz7x.hand_mobileclip2_v17.npz,SMALL,WANT,False
SMALL/v1GH26j2nn5u1byAobkt.hand_mobileclip2_v17.npz,SMALL,WAIT,False
SMALL/CPy8xGEynFBaSKRrfoYH.hand_mobileclip2_v17.npz,SMALL,HOW,False
SMALL/TUgojQyslQd2daZAg7d6.hand_mobileclip2_v17.npz,SMALL,EXCITED,False
SMALL/QV5aeLVFapwRU5Ubg5BL.hand_mobileclip2_v17.npz,SMALL,HOW,False
SMALL/LuF0GwkkfEn9WmYuCvn4.hand_mobileclip2_v17.npz,SMALL,HOW,False
SMALL/xD121VKEBrBy7oUqYkdD.hand_mobileclip2_v17.npz,SMALL,WANT,False
SMALL/6BCH1BK5izASnl5k1vL7.hand_mobileclip2_v17.npz,SMALL,ANSWER,False
MORE/ljUGjKMAKzxVQF8e56Va.hand_mobileclip2_v17.npz,MORE,MORE,True
MORE/cnQfKzdOeccmC937rJmF.hand_mobileclip2_v17.npz,MORE,HOW,False
MORE/7VcdZIn7LTtEyBHk8HNd.hand_mobileclip2_v17.npz,MORE,MORE,True
MORE/fJDsYnTH3A4GEiMH3cpp.hand_mobileclip2_v17.npz,MORE,MORE,True
MORE/MW0L4MPaTI8FOCbhXbV2.hand_mobileclip2_v17.npz,MORE,HOW,False
LESS/gWt4dlHoKnWAihecIDah.hand_mobileclip2_v17.npz,LESS,LESS,True
LESS/Zvp86xWS1lFbrCg8DGoi.hand_mobileclip2_v17.npz,LESS,ANSWER,False
LESS/G7lSUyngQe18doV4p7Q0.hand_mobileclip2_v17.npz,LESS,USE,False
LESS/5ralNBGHTRfc2p6lWRyl.hand_mobileclip2_v17.npz,LESS,LESS,True
SAME/pMuAODdMSsgaoL4iUz8q.hand_mobileclip2_v17.npz,SAME,BIG,False
SAME/dedxTkGX4z9k8WhFaHMq.hand_mobileclip2_v17.npz,SAME,WHERE,False
SAME/LwsM0eBzgTBq3LIbk6DG.hand_mobileclip2_v17.npz,SAME,THEY,False
SAME/F5NRHJAbAZbsYBG7DvJL.hand_mobileclip2_v17.npz,SAME,TELL,False
SAME/WbUItCvbGYMZBE3O2MGu.hand_mobileclip2_v17.npz,SAME,GO,False
SAME/AADYILzjSM5gc3LUM7nH.hand_mobileclip2_v17.npz,SAME,ANGRY,False
SAME/gkB8Xp3N75Dfze9CrFUA.hand_mobileclip2_v17.npz,SAME,TRY,False
SAME/vbTQy8R12FrBCysrNt4U.hand_mobileclip2_v17.npz,SAME,THEY,False
SAME/9J94gVQOXQ6aAocPsqaG.hand_mobileclip2_v17.npz,SAME,WHEN,False
SAME/s2Kz6BBL4okFniJZuzFv.hand_mobileclip2_v17.npz,SAME,WHERE,False
SAME/XVUx9YFwLXWxkhLyjhSA.hand_mobileclip2_v17.npz,SAME,SEE,False
SAME/SgeBJHjoTceDf5wFUGTa.hand_mobileclip2_v17.npz,SAME,LIKE,False
DIFFERENT/MmzmYTN2l6aChFjs7wHB.hand_mobileclip2_v17.npz,DIFFERENT,LANGUAGE,False
DIFFERENT/osg5ZJoCxsekldnhZVDC.hand_mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
DIFFERENT/Co24Uny6GhcXBmXGnBZC.hand_mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
DIFFERENT/zME8uhXXVxJbOJkITsQz.hand_mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
DIFFERENT/5hVPUlgg8H7M3hP3VEHr.hand_mobileclip2_v17.npz,DIFFERENT,HELP,False
DIFFERENT/iOB851sjuHd3RPtGbgrR.hand_mobileclip2_v17.npz,DIFFERENT,GO,False
DIFFERENT/fXAwE6Lo3aEFxCokM0MI.hand_mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
DIFFERENT/5jLtv3JtVArTbm5Bx8Tq.hand_mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
DIFFERENT/zb3nDIL5rZxMUqEiZRBj.hand_mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
DIFFERENT/7IeURyerwtGC2sMplQuC.hand_mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
DIFFERENT/Wo6pFTQs8xxp1aFQpYsm.hand_mobileclip2_v17.npz,DIFFERENT,READY,False
EASY/rRHRM0oL5VdI4vdyiOuO.hand_mobileclip2_v17.npz,EASY,NOW,False
EASY/BUB5BHu9gwbbTSRZkbPF.hand_mobileclip2_v17.npz,EASY,EASY,True
EASY/YD8WprnmJ0OHQGLy1IKb.hand_mobileclip2_v17.npz,EASY,NOW,False
EASY/xyu7MT44ytHcwNkKHyW1.hand_mobileclip2_v17.npz,EASY,WAIT,False
EASY/V5kPJMdMsq8hdeTc9rSS.hand_mobileclip2_v17.npz,EASY,EASY,True
EASY/4jooE3bwzAE7I7mTzv5X.hand_mobileclip2_v17.npz,EASY,EASY,True
EASY/THEiOfjhn2UMcVjr5bBc.hand_mobileclip2_v17.npz,EASY,STOP,False
EASY/QYTHMmJf8Gk9G62P1Aij.hand_mobileclip2_v17.npz,EASY,HOW,False
EASY/K0VCRQmK6WHJOLnwoRrJ.hand_mobileclip2_v17.npz,EASY,EASY,True
EASY/jYV2qfLL1P5hn86CERNb.hand_mobileclip2_v17.npz,EASY,WRITE,False
EASY/OLlH1jpHZobzAukUkVHU.hand_mobileclip2_v17.npz,EASY,EASY,True
IMPORTANT/666TOaM7GRbLM1yRg8dM.hand_mobileclip2_v17.npz,IMPORTANT,ANGRY,False
IMPORTANT/7kyHbh9BweqgbkcT1Gj9.hand_mobileclip2_v17.npz,IMPORTANT,IMPORTANT,True
IMPORTANT/hLxheFQ9CEXsE4LNCiKs.hand_mobileclip2_v17.npz,IMPORTANT,BIG,False
IMPORTANT/GOQSldSdcDah3JiGIR3A.hand_mobileclip2_v17.npz,IMPORTANT,IMPORTANT,True
IMPORTANT/A4Fd0fIr1VN9nXV2i2qp.hand_mobileclip2_v17.npz,IMPORTANT,LANGUAGE,False
IMPORTANT/tOXGJ4Fwx5VZx6crc50L.hand_mobileclip2_v17.npz,IMPORTANT,IMPORTANT,True
IMPORTANT/RVETrajn492yWcvLcKpv.hand_mobileclip2_v17.npz,IMPORTANT,LANGUAGE,False
IMPORTANT/X9lnIi0DRkwk1DxLscMW.hand_mobileclip2_v17.npz,IMPORTANT,IMPORTANT,True
READY/5GWSj7N9u80tM3tOBzJ6.hand_mobileclip2_v17.npz,READY,READY,True
READY/cqWPk7a51i3FsXxXhyPE.hand_mobileclip2_v17.npz,READY,BIG,False
READY/ipwebAXEk75CSXXMA7bW.hand_mobileclip2_v17.npz,READY,READY,True
READY/vJtRg2x22iXfBly7gqAz.hand_mobileclip2_v17.npz,READY,GO,False
READY/BtcOCQVYG4oKza9VDJx5.hand_mobileclip2_v17.npz,READY,BIG,False
NOW/eDKl6PFGxE3GYXNZ0Vph.hand_mobileclip2_v17.npz,NOW,NOW,True
NOW/zFFKmmPRlFfMzBom5WIM.hand_mobileclip2_v17.npz,NOW,NOW,True
NOW/9Qh0FoRYHibr9EmSEsVa.hand_mobileclip2_v17.npz,NOW,NOW,True
NOW/FU7U8u2YGylgq0K3rUi0.hand_mobileclip2_v17.npz,NOW,NOW,True
NOW/me5H5yWOueECdwVtDhFh.hand_mobileclip2_v17.npz,NOW,EXCITED,False
NOW/VowGhn3nFF8GOJc1awHx.hand_mobileclip2_v17.npz,NOW,WANT,False
NOW/JW4M8JOGd2XBH2iynGvq.hand_mobileclip2_v17.npz,NOW,NOW,True
TOMORROW/vAzw7nXM45rMTV24MvMB.hand_mobileclip2_v17.npz,TOMORROW,TOMORROW,True
TOMORROW/O6I4IUd3lvZFT1KlzIvM.hand_mobileclip2_v17.npz,TOMORROW,TOMORROW,True
TOMORROW/Q1R3N9s0QIOYqB54KP1k.hand_mobileclip2_v17.npz,TOMORROW,TOMORROW,True
TOMORROW/PD1JtsO2kHrxJWYURUK3.hand_mobileclip2_v17.npz,TOMORROW,TOMORROW,True
TOMORROW/fnHQCVZsnv91Wd2v9JYa.hand_mobileclip2_v17.npz,TOMORROW,TOMORROW,True
TOMORROW/1SMaiGMi0LUsrBgL5b55.hand_mobileclip2_v17.npz,TOMORROW,TOMORROW,True
YESTERDAY/JQ05Q5S2psDFEASVVWx3.hand_mobileclip2_v17.npz,YESTERDAY,YESTERDAY,True
YESTERDAY/9tXDAM0fuSCUNq9yLOod.hand_mobileclip2_v17.npz,YESTERDAY,YESTERDAY,True
YESTERDAY/LBksQe3dxeGKwiFQJnhk.hand_mobileclip2_v17.npz,YESTERDAY,YESTERDAY,True
YESTERDAY/R0Jm3uMETGsTCEBJ6cG3.hand_mobileclip2_v17.npz,YESTERDAY,YESTERDAY,True
YESTERDAY/p54sH42xanmrmoRo3Qeb.hand_mobileclip2_v17.npz,YESTERDAY,YESTERDAY,True
MORNING/dKt4uIFe0sG2ke8gPz3h.hand_mobileclip2_v17.npz,MORNING,MORNING,True
MORNING/95TxXtPbOWmMRCfR9Izl.hand_mobileclip2_v17.npz,MORNING,MORNING,True
MORNING/yphKSm2hxDr2ihkqREjl.hand_mobileclip2_v17.npz,MORNING,MORNING,True
MORNING/fiCxeuDg6Ux8JiqpWFla.hand_mobileclip2_v17.npz,MORNING,MORNING,True
MORNING/kLqtCN8DoobKe4keLYp3.hand_mobileclip2_v17.npz,MORNING,DAY,False
MORNING/fJeHq9UF5xAIZ5Hv1xAk.hand_mobileclip2_v17.npz,MORNING,DOCTOR,False
MORNING/zr5RnerSSzAFqV2xWVZO.hand_mobileclip2_v17.npz,MORNING,MORNING,True
MORNING/ZtdgJtlgTE1br1VzZGKn.hand_mobileclip2_v17.npz,MORNING,MORNING,True
MORNING/JJoNJjFavfbZvjUW1S2l.hand_mobileclip2_v17.npz,MORNING,MORNING,True
NIGHT/zKMS9QFbFUqV7OdFEV5w.hand_mobileclip2_v17.npz,NIGHT,NIGHT,True
NIGHT/HHBEosFZcwsl1frBXwzf.hand_mobileclip2_v17.npz,NIGHT,MAKE,False
NIGHT/w0REWkdgKFQBc6x5MQbb.hand_mobileclip2_v17.npz,NIGHT,NIGHT,True
NIGHT/TMNx32elW22PZWCbRoRB.hand_mobileclip2_v17.npz,NIGHT,NIGHT,True
NIGHT/lXjTldRefE6JtNbfpDfp.hand_mobileclip2_v17.npz,NIGHT,EASY,False
NIGHT/ooxpWsNkoWxfgSFwTDCN.hand_mobileclip2_v17.npz,NIGHT,NIGHT,True
NIGHT/V1LssKIJ9N5VP2cN0qQQ.hand_mobileclip2_v17.npz,NIGHT,NIGHT,True
NIGHT/JiOMi8bhVYUUsbi5OqqU.hand_mobileclip2_v17.npz,NIGHT,TIME,False
NIGHT/lGIZMd1fWjIhmc8C03bd.hand_mobileclip2_v17.npz,NIGHT,GIVE,False
NIGHT/O7EgQcVfLs2I34w5uJRi.hand_mobileclip2_v17.npz,NIGHT,WORK,False
NIGHT/QNZbx36ycfKv3oiFTHCN.hand_mobileclip2_v17.npz,NIGHT,EAT,False
NIGHT/bPGjUaTt31AZ7xXdw5lA.hand_mobileclip2_v17.npz,NIGHT,WORK,False
NIGHT/z40udgqyhrvGPjWwXDLq.hand_mobileclip2_v17.npz,NIGHT,TIME,False
TIME/zYPdMQ5cR4pQ8UMymwNf.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/bjDBJSXSbOkyzK6NmPEq.hand_mobileclip2_v17.npz,TIME,YEAR,False
TIME/BWK3BcaJDDzHDYL5oh1R.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/4lhiHC55W6P8CrSU10z6.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/UQ6D0mHlMtcY5UIAvNKW.hand_mobileclip2_v17.npz,TIME,NIGHT,False
TIME/WuHyO78Mrx564ujJbcQm.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/gIrgBxwluojMYRVcjOqn.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/VgaXlLitaNo2usXJncYn.hand_mobileclip2_v17.npz,TIME,THINK,False
TIME/MlFIAxFTc9i8KRHkuPeK.hand_mobileclip2_v17.npz,TIME,TIME,True
