feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NAME/e71e5c85.v17.npz,data/raw_videos/ASL VIDEOS/NAME/e71e5c85.mp4,NAME,NAME,D_01_021,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8485918520815889,NAME,NAME|USE|READ|WEEK|TIME,True,True,0.8954305052757263,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/1812038d.v17.npz,data/raw_videos/ASL VIDEOS/NEED/1812038d.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8259228611977834,NEED,NEED|THINK|WE|ASK|DAY,True,True,0.34964483976364136,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/2167582c.v17.npz,data/raw_videos/ASL VIDEOS/NEED/2167582c.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8756377214748616,NEED,NEED|YES|YOU|ASK|WE,True,True,0.5583271980285645,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/24c441eb.v17.npz,data/raw_videos/ASL VIDEOS/NEED/24c441eb.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9602311815686183,YOU,YOU|THEY|TELL|WHO|ASK,False,False,0.001622769865207374,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/4d977590.v17.npz,data/raw_videos/ASL VIDEOS/NEED/4d977590.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9359017154539742,WHO,WHO|YOU|ASK|TAKE|HOSPITAL,False,False,0.0023962557315826416,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/NEED_1.v17.npz,data/raw_videos/ASL VIDEOS/NEED/NEED_1.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9950632920413647,SIGN,SIGN|GO|COLD|TRY|NEED,False,True,0.03839356452226639,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/b9f67bb8.v17.npz,data/raw_videos/ASL VIDEOS/NEED/b9f67bb8.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9483090989865148,CHILD,CHILD|NEED|HE|YES|WHERE,False,True,0.2422827184200287,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/ee316514.v17.npz,data/raw_videos/ASL VIDEOS/NEED/ee316514.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9224227153314093,HE,HE|NEED|WHERE|CHILD|BIG,False,True,0.024453233927488327,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/2038c3ca.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/2038c3ca.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.9240569417349958,NIGHT,NIGHT|SAME|PLEASE|DOCTOR|COME,True,True,0.17672446370124817,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/44bbc21d.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/44bbc21d.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.9756361559011908,NIGHT,NIGHT|YEAR|WE|MAKE|PLEASE,True,True,0.9385026693344116,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/62f12a2c.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/62f12a2c.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.9570232541813641,NIGHT,NIGHT|DOCTOR|WRITE|PLEASE|LESS,True,True,0.8447461724281311,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/7b1bff8c.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/7b1bff8c.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.9515219216371424,NIGHT,NIGHT|SCHOOL|LESS|USE|WOMAN,True,True,0.6083042621612549,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/NIGHT_13.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/NIGHT_13.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_numbered_single_session,0.8885857838000855,NIGHT,NIGHT|YEAR|MAKE|LOVE|DAY,True,True,0.361728310585022,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/dc33498c.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/dc33498c.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.9536021343152399,NIGHT,NIGHT|NAME|MAKE|USE|MORE,True,True,0.6623621582984924,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/fafe9920.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/fafe9920.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.8954251391637074,NIGHT,NIGHT|YEAR|LEARN|MAKE|USE,True,True,0.8286071419715881,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/3792f0fe.v17.npz,data/raw_videos/ASL VIDEOS/NO/3792f0fe.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9101070481091738,NO,NO|CHILD|WHERE|HE|GOODBYE,True,True,0.5726202726364136,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/5285fdba.v17.npz,data/raw_videos/ASL VIDEOS/NO/5285fdba.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9399199688491611,LISTEN,LISTEN|NO|READY|HEAR|GOODBYE,False,True,0.11473406851291656,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/8b8d48f8.v17.npz,data/raw_videos/ASL VIDEOS/NO/8b8d48f8.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9522599029046589,NO,NO|LISTEN|GOODBYE|HE|NEED,True,True,0.6649304628372192,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/NO_7.v17.npz,data/raw_videos/ASL VIDEOS/NO/NO_7.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.996540686128615,NO,NO|WHERE|HE|LISTEN|GOODBYE,True,True,0.7246715426445007,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/afa4a312.v17.npz,data/raw_videos/ASL VIDEOS/NO/afa4a312.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.822891990443715,NO,NO|READY|WATER|YOUR|USE,True,True,0.6938129663467407,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/eb074895.v17.npz,data/raw_videos/ASL VIDEOS/NO/eb074895.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9152651074530411,LISTEN,LISTEN|NO|HE|CHILD|GOODBYE,False,True,0.21197719871997833,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/f9d6d502.v17.npz,data/raw_videos/ASL VIDEOS/NO/f9d6d502.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.988279949376097,LISTEN,LISTEN|NEED|HE|NO|WHY,False,True,0.09955578297376633,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/451467eb.v17.npz,data/raw_videos/ASL VIDEOS/NOW/451467eb.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9903011908007313,NOW,NOW|HAVE|TIRED|ANGRY|WHAT,True,True,0.810143232345581,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/7eaa0852.v17.npz,data/raw_videos/ASL VIDEOS/NOW/7eaa0852.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8958143159892736,NOW,NOW|WANT|ANGRY|BIG|COLD,True,True,0.9583353400230408,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/NOW_8.v17.npz,data/raw_videos/ASL VIDEOS/NOW/NOW_8.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9119580196229387,MAYBE,MAYBE|WANT|NOW|TRY|WHAT,False,True,0.10257705301046371,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/b971e7ae.v17.npz,data/raw_videos/ASL VIDEOS/NOW/b971e7ae.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9396412050093603,MAYBE,MAYBE|STOP|FAMILY|GIVE|WANT,False,False,0.0034072056878358126,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/cfa39b8f.v17.npz,data/raw_videos/ASL VIDEOS/NOW/cfa39b8f.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9313314896804314,NOW,NOW|TIRED|WANT|SMALL|MAYBE,True,True,0.44449836015701294,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/d374d8ca.v17.npz,data/raw_videos/ASL VIDEOS/NOW/d374d8ca.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9382128282395376,NOW,NOW|MAYBE|WANT|WAIT|WHAT,True,True,0.7377786636352539,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/ee0c6eac.v17.npz,data/raw_videos/ASL VIDEOS/NOW/ee0c6eac.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9567149840628669,NOW,NOW|BIG|SAD|ANGRY|HEAR,True,True,0.7352415919303894,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/0567ec81.v17.npz,data/raw_videos/ASL VIDEOS/OUR/0567ec81.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9299300509114704,OUR,OUR|COME|WE|CHILD|DOCTOR,True,True,0.6746450662612915,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/3141a11d.v17.npz,data/raw_videos/ASL VIDEOS/OUR/3141a11d.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.948579287758864,OUR,OUR|GOODBYE|CHILD|MAN|HELLO,True,True,0.5396627187728882,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/3dc7518e.v17.npz,data/raw_videos/ASL VIDEOS/OUR/3dc7518e.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9684521277344522,OUR,OUR|GOODBYE|YOUR|DRINK|SMALL,True,True,0.6967295408248901,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/8681bdaf.v17.npz,data/raw_videos/ASL VIDEOS/OUR/8681bdaf.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9480063540161707,OUR,OUR|COME|WE|CHILD|GOODBYE,True,True,0.7657976746559143,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/OUR_3.v17.npz,data/raw_videos/ASL VIDEOS/OUR/OUR_3.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9664593618670351,OUR,OUR|GOODBYE|STOP|YOUR|CHILD,True,True,0.7633219361305237,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/e5008330.v17.npz,data/raw_videos/ASL VIDEOS/OUR/e5008330.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8796024797157369,OUR,OUR|YOUR|WOMAN|GOODBYE|SAME,True,True,0.6971274018287659,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/e9fcd683.v17.npz,data/raw_videos/ASL VIDEOS/OUR/e9fcd683.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8620707642675028,STOP,STOP|SCHOOL|DOCTOR|EASY|SMALL,False,False,0.014726820401847363,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/2a4d9720.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/2a4d9720.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9027223190948599,PLEASE,PLEASE|HAPPY|MY|TIRED|OUR,True,True,0.7944601774215698,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/79f23b5b.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/79f23b5b.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9196166863966582,PLEASE,PLEASE|MY|SORRY|HAPPY|HUNGRY,True,True,0.8906837105751038,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/83e982ca.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/83e982ca.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9306244261135319,PLEASE,PLEASE|HAPPY|MY|GOOD|HELP,True,True,0.3939073979854584,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/8de6f6e7.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/8de6f6e7.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.825676659352072,PLEASE,PLEASE|HAPPY|FEEL|HUNGRY|MY,True,True,0.8426429033279419,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/9e96ca52.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/9e96ca52.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8303146715569981,PLEASE,PLEASE|MY|HAPPY|HUNGRY|LIKE,True,True,0.7301291227340698,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/d7c0e303.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/d7c0e303.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9242457116798135,PLEASE,PLEASE|MY|HAPPY|SORRY|HUNGRY,True,True,0.835284948348999,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/dac36d83.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/dac36d83.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8627261467351166,PLEASE,PLEASE|MY|HAPPY|HUNGRY|SORRY,True,True,0.5883879661560059,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/22674dd4.v17.npz,data/raw_videos/ASL VIDEOS/READ/22674dd4.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8879880758898708,READ,READ|NAME|DOCTOR|FRIEND|MORE,True,True,0.6304299235343933,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/5f3588d6.v17.npz,data/raw_videos/ASL VIDEOS/READ/5f3588d6.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.957074229417638,IMPORTANT,IMPORTANT|READY|READ|FATHER|GO,False,True,0.17767474055290222,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/6560d709.v17.npz,data/raw_videos/ASL VIDEOS/READ/6560d709.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9435817843819347,WEEK,WEEK|SCHOOL|NAME|WRITE|HOW,False,False,0.007703390903770924,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/6b9ad097.v17.npz,data/raw_videos/ASL VIDEOS/READ/6b9ad097.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8385888386130094,NAME,NAME|READ|WEEK|WRITE|EXCITED,False,True,0.2037309855222702,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/9213fd2c.v17.npz,data/raw_videos/ASL VIDEOS/READ/9213fd2c.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9285229237689974,READ,READ|READY|GO|WHAT|MORE,True,True,0.8938847780227661,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/READ_13.v17.npz,data/raw_videos/ASL VIDEOS/READ/READ_13.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9031380177748246,NAME,NAME|WEEK|READ|EXCITED|LIKE,False,True,0.08038745820522308,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/d15c1609.v17.npz,data/raw_videos/ASL VIDEOS/READ/d15c1609.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.865471149898692,WHAT,WHAT|READ|NAME|EXCITED|WANT,False,True,0.32713839411735535,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/01db0a12.v17.npz,data/raw_videos/ASL VIDEOS/READY/01db0a12.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8890757050233378,READY,READY|LANGUAGE|DIFFERENT|BIG|READ,True,True,0.702246367931366,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/15cb7d89.v17.npz,data/raw_videos/ASL VIDEOS/READY/15cb7d89.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9099847595244864,READY,READY|DIFFERENT|USE|READ|GO,True,True,0.393494188785553,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/43a4ff43.v17.npz,data/raw_videos/ASL VIDEOS/READY/43a4ff43.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8590710211963597,USE,USE|READY|WEEK|READ|HOSPITAL,False,True,0.07486186921596527,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/51b839f4.v17.npz,data/raw_videos/ASL VIDEOS/READY/51b839f4.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8912174161225461,READY,READY|READ|USE|IMPORTANT|GO,True,True,0.7697234749794006,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/READY_6.v17.npz,data/raw_videos/ASL VIDEOS/READY/READY_6.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9701991404185756,READ,READ|READY|GO|IMPORTANT|NAME,False,True,0.26641762256622314,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/ba08a4e0.v17.npz,data/raw_videos/ASL VIDEOS/READY/ba08a4e0.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9140741716220465,USE,USE|HOSPITAL|ANSWER|READY|WATER,False,True,0.021836362779140472,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/dd50d186.v17.npz,data/raw_videos/ASL VIDEOS/READY/dd50d186.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8613817073952114,READY,READY|READ|LISTEN|ANSWER|GO,True,True,0.3644932508468628,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/109cd38d.v17.npz,data/raw_videos/ASL VIDEOS/SAD/109cd38d.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8698480260114023,SAD,SAD|WAIT|SEE|WANT|EASY,True,True,0.8118360042572021,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/384dc0a8.v17.npz,data/raw_videos/ASL VIDEOS/SAD/384dc0a8.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9352132906676316,WAIT,WAIT|SAD|WANT|NOW|ANGRY,False,True,0.1802341490983963,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/3ad299ca.v17.npz,data/raw_videos/ASL VIDEOS/SAD/3ad299ca.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8596039912473797,SAD,SAD|WANT|WAIT|READ|SEE,True,True,0.5925281047821045,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/5252d5c3.v17.npz,data/raw_videos/ASL VIDEOS/SAD/5252d5c3.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8816380514583549,SAD,SAD|WANT|WAIT|SEE|FAMILY,True,True,0.7377784252166748,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/SAD_22.v17.npz,data/raw_videos/ASL VIDEOS/SAD/SAD_22.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9963035092347885,SAD,SAD|WAIT|WANT|SEE|ANGRY,True,True,0.8802735209465027,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/e3cc9847.v17.npz,data/raw_videos/ASL VIDEOS/SAD/e3cc9847.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8573794548861677,SAD,SAD|WAIT|EASY|READ|ANGRY,True,True,0.7624854445457458,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/e713c701.v17.npz,data/raw_videos/ASL VIDEOS/SAD/e713c701.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9117662759890498,SAD,SAD|WAIT|NOW|WANT|THANKYOU,True,True,0.6199638247489929,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/1d957a15.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/1d957a15.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8433851470336571,SCHOOL,SCHOOL|STOP|DOCTOR|SMALL|LESS,True,True,0.46452397108078003,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/4d29ad86.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/4d29ad86.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8407677655317045,IMPORTANT,IMPORTANT|WORK|NIGHT|SCHOOL|USE,False,True,0.08413229882717133,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/6374d3a4.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/6374d3a4.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8707066362491551,MORNING,MORNING|LESS|STOP|BAD|LEARN,False,False,0.00577437924221158,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/74c7254b.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/74c7254b.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9558438358674033,SCHOOL,SCHOOL|WEEK|LIKE|EASY|READ,True,True,0.7921525835990906,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/9de273c4.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/9de273c4.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9136860257360908,SCHOOL,SCHOOL|LESS|MY|STOP|NIGHT,True,True,0.849490761756897,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/SCHOOL_14.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/SCHOOL_14.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.8290312825388805,SCHOOL,SCHOOL|EASY|STOP|HAPPY|DOCTOR,True,True,0.4723188579082489,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/ef2333ee.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/ef2333ee.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8297933875460262,IMPORTANT,IMPORTANT|FATHER|ANSWER|READ|LEARN,False,False,0.006246323697268963,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/1321837e.v17.npz,data/raw_videos/ASL VIDEOS/SEE/1321837e.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.857235674157951,SEE,SEE|UNDERSTAND|WHAT|TELL|THEY,True,True,0.7632924914360046,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/1d7d2995.v17.npz,data/raw_videos/ASL VIDEOS/SEE/1d7d2995.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8420605194499933,SEE,SEE|HE|UNDERSTAND|WHAT|LISTEN,True,True,0.919111967086792,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/33d7e40a.v17.npz,data/raw_videos/ASL VIDEOS/SEE/33d7e40a.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8247979584694123,SEE,SEE|TELL|THINK|HE|WHAT,True,True,0.6216627359390259,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/5653eb74.v17.npz,data/raw_videos/ASL VIDEOS/SEE/5653eb74.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.823757105113895,SEE,SEE|HE|THEY|WATER|LISTEN,True,True,0.8634245991706848,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/SEE_1.v17.npz,data/raw_videos/ASL VIDEOS/SEE/SEE_1.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9956403872440982,SEE,SEE|WATER|NAME|LIKE|HE,True,True,0.8406636118888855,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/a6415e4d.v17.npz,data/raw_videos/ASL VIDEOS/SEE/a6415e4d.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9610610656277068,SEE,SEE|WATER|NAME|LISTEN|HE,True,True,0.8487045168876648,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/bca10bb6.v17.npz,data/raw_videos/ASL VIDEOS/SEE/bca10bb6.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8489137449447124,SEE,SEE|TELL|SLEEP|THINK|HE,True,True,0.6444843411445618,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SIGN/3bdaa9db.v17.npz,data/raw_videos/ASL VIDEOS/SIGN/3bdaa9db.mp4,SIGN,SIGN,E_03_050,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8833270166120613,BIG,BIG|DIFFERENT|GO|ANSWER|LANGUAGE,False,False,0.004433143883943558,False
