feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/LOVE/uQZZpaKTWRWCPrObBuJ0.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/uQZZpaKTWRWCPrObBuJ0.webm,uQZZpaKTWRWCPrObBuJ0,30,val,LOVE,LOVE,G_01_068,love,LOVE,LOVE|MAKE|YEAR|MORNING|SMALL,True,True,0.8948479294776917,False
data/local/semlex_citizen100_val_audit/landmarks_v17/LOVE/xyHahqvJRpFLH9JJmVE1.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/xyHahqvJRpFLH9JJmVE1.webm,xyHahqvJRpFLH9JJmVE1,17,val,LOVE,LOVE,G_01_068,love,LOVE,LOVE|MAKE|USE|YEAR|DAY,True,True,0.9148151874542236,False
data/local/semlex_citizen100_val_audit/landmarks_v17/LOVE/yHdM2EtGxM7x6dzhTV3o.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/yHdM2EtGxM7x6dzhTV3o.webm,yHdM2EtGxM7x6dzhTV3o,88,val,LOVE,LOVE,G_01_068,love,LOVE,LOVE|HELP|DAY|MORNING|BIG,True,True,0.8940783739089966,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/5QVabdDyfHpVmx1dg0ZW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/5QVabdDyfHpVmx1dg0ZW.webm,5QVabdDyfHpVmx1dg0ZW,7,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|HELP|LOVE|HOW,True,True,0.320272296667099,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/X6ma5cpUIeosLPGA396y.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/X6ma5cpUIeosLPGA396y.webm,X6ma5cpUIeosLPGA396y,49,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|HELP|LOVE|SORRY,True,True,0.6593300104141235,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/YqAO1xv0Ye6BZ5sxq1q8.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/YqAO1xv0Ye6BZ5sxq1q8.webm,YqAO1xv0Ye6BZ5sxq1q8,80,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|HOW|NAME|COLD|YEAR,True,True,0.9044473171234131,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/aHU7jydeHDjmn2GsgxU5.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/aHU7jydeHDjmn2GsgxU5.webm,aHU7jydeHDjmn2GsgxU5,62,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|LOVE|HOW|COLD,True,True,0.8078896999359131,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/bueoULaAQHzKNmN9LXQc.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/bueoULaAQHzKNmN9LXQc.webm,bueoULaAQHzKNmN9LXQc,76,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|SORRY|HOSPITAL|LOVE,True,True,0.9005820155143738,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/dFVH5yX7FmrM0s8L0ybS.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/dFVH5yX7FmrM0s8L0ybS.webm,dFVH5yX7FmrM0s8L0ybS,35,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|HOW|NAME|WORK,True,True,0.9012535214424133,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/ff6Auqq3t4nQyUmVhgqv.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/ff6Auqq3t4nQyUmVhgqv.webm,ff6Auqq3t4nQyUmVhgqv,8,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|TIME|NAME|SORRY,True,True,0.7877556085586548,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/orslCtC10kx4aCdhXMf4.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/orslCtC10kx4aCdhXMf4.webm,orslCtC10kx4aCdhXMf4,17,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|HOW|COLD|HAVE|WHEN,True,True,0.8585522174835205,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAKE/rRVxvCucFkIM1JiEFE6Z.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/rRVxvCucFkIM1JiEFE6Z.webm,rRVxvCucFkIM1JiEFE6Z,84,val,MAKE,MAKE,C_01_032,make,MAKE,MAKE|YEAR|LOVE|SORRY|I,True,True,0.8707813620567322,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/19dZGigDdAwT5NNmBBjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/19dZGigDdAwT5NNmBBjH.webm,19dZGigDdAwT5NNmBBjH,14,val,MAN,MAN,C_01_040,man,MAN,MAN|LESS|LEARN|WOMAN|CHILD,True,True,0.9388992190361023,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/9r7dtvnl8pCR712R0jwT.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/9r7dtvnl8pCR712R0jwT.webm,9r7dtvnl8pCR712R0jwT,17,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|LESS|FATHER|LEARN,True,True,0.9433757066726685,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/E8vMdopffNu7DwLJdUx3.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/E8vMdopffNu7DwLJdUx3.webm,E8vMdopffNu7DwLJdUx3,11,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|COME|LESS|DAY,True,True,0.913347065448761,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/O9zJ5aTVlYLQ6BKGLFfX.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/O9zJ5aTVlYLQ6BKGLFfX.webm,O9zJ5aTVlYLQ6BKGLFfX,30,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|DAY|CHILD|HOT,True,True,0.9122430086135864,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/SUzElwqRsg2WtmGupfvV.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/SUzElwqRsg2WtmGupfvV.webm,SUzElwqRsg2WtmGupfvV,62,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|LESS|COME|NIGHT,True,True,0.8684666752815247,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/bPszC8GVsUFe6SOujxKa.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/bPszC8GVsUFe6SOujxKa.webm,bPszC8GVsUFe6SOujxKa,60,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|DAY|STOP|COME,True,True,0.8990358710289001,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/iArElxNaJmMwhuBDnNuQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/iArElxNaJmMwhuBDnNuQ.webm,iArElxNaJmMwhuBDnNuQ,42,val,MAN,MAN,C_01_040,man,MAN,MAN|LESS|DRINK|LEARN|SLEEP,True,True,0.9112176895141602,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/l1FPwnkKxAFKzIG4gL6G.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/l1FPwnkKxAFKzIG4gL6G.webm,l1FPwnkKxAFKzIG4gL6G,88,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|COME|DAY|TOMORROW,True,True,0.9212020039558411,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/q5dVnkExVwOrNskyodVW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/q5dVnkExVwOrNskyodVW.webm,q5dVnkExVwOrNskyodVW,49,val,MAN,MAN,C_01_040,man,MAN,MAN|LESS|DRINK|SLEEP|LEARN,True,True,0.883235514163971,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/sjK5RVyM7fASnhI4Chsz.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/sjK5RVyM7fASnhI4Chsz.webm,sjK5RVyM7fASnhI4Chsz,7,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|HOSPITAL|NIGHT|HOT,True,True,0.8208120465278625,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/tQmRsz4BNWsRIKikqGN6.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/tQmRsz4BNWsRIKikqGN6.webm,tQmRsz4BNWsRIKikqGN6,84,val,MAN,MAN,C_01_040,man,MAN,MAN|WOMAN|LEARN|GIVE|CHILD,True,True,0.9279643893241882,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAN/vEqE05oGUtcVDoOk3qVW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/vEqE05oGUtcVDoOk3qVW.webm,vEqE05oGUtcVDoOk3qVW,76,val,MAN,MAN,C_01_040,man,MAN,MAN|LESS|KNOW|SLEEP|STOP,True,True,0.6855970025062561,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/A76DeRWdE4sWzxTZCFux.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/A76DeRWdE4sWzxTZCFux.webm,A76DeRWdE4sWzxTZCFux,35,val,MAYBE,MAYBE,B_03_022,maybe,WAIT,WAIT|MAYBE|NOW|WANT|WHAT,False,True,0.07214894145727158,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/GkqElkrywKiceYgvTOy4.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/GkqElkrywKiceYgvTOy4.webm,GkqElkrywKiceYgvTOy4,84,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|WHAT|WHY|WANT|BIG,True,True,0.9014573693275452,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/KfDKHi8Y3AVni2HEF8CB.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/KfDKHi8Y3AVni2HEF8CB.webm,KfDKHi8Y3AVni2HEF8CB,8,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|WAIT|STOP|WHAT|THANKYOU,True,True,0.793566107749939,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/emPCFXn5KjvHa92Z6lUI.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/emPCFXn5KjvHa92Z6lUI.webm,emPCFXn5KjvHa92Z6lUI,85,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|WHAT|WHY|EXCITED|WANT,True,True,0.9179855585098267,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/mfylaElGo9CnYUQ8LP1S.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/mfylaElGo9CnYUQ8LP1S.webm,mfylaElGo9CnYUQ8LP1S,49,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|WANT|GIVE|WHY|COLD,True,True,0.7532423138618469,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MAYBE/x1X0I8SwWmcKwa0UCmgZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/x1X0I8SwWmcKwa0UCmgZ.webm,x1X0I8SwWmcKwa0UCmgZ,59,val,MAYBE,MAYBE,B_03_022,maybe,MAYBE,MAYBE|WHAT|WANT|WHY|NOW,True,True,0.8842857480049133,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/7VcdZIn7LTtEyBHk8HNd.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/7VcdZIn7LTtEyBHk8HNd.webm,7VcdZIn7LTtEyBHk8HNd,17,val,MORE,MORE,B_03_032,more,MORE,MORE|SMALL|COLD|HOW|HOME,True,True,0.9287088513374329,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/MW0L4MPaTI8FOCbhXbV2.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/MW0L4MPaTI8FOCbhXbV2.webm,MW0L4MPaTI8FOCbhXbV2,49,val,MORE,MORE,B_03_032,more,MORE,MORE|SMALL|COLD|HOME|SIGN,True,True,0.899579644203186,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/cnQfKzdOeccmC937rJmF.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/cnQfKzdOeccmC937rJmF.webm,cnQfKzdOeccmC937rJmF,59,val,MORE,MORE,B_03_032,more,MORE,MORE|COLD|HOW|SMALL|NIGHT,True,True,0.9450270533561707,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/fJDsYnTH3A4GEiMH3cpp.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/fJDsYnTH3A4GEiMH3cpp.webm,fJDsYnTH3A4GEiMH3cpp,7,val,MORE,MORE,B_03_032,more,MORE,MORE|NIGHT|HOME|HOW|DOCTOR,True,True,0.9215887784957886,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORE/ljUGjKMAKzxVQF8e56Va.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/ljUGjKMAKzxVQF8e56Va.webm,ljUGjKMAKzxVQF8e56Va,35,val,MORE,MORE,B_03_032,more,MORE,MORE|KNOW|HOME|SMALL|COLD,True,True,0.9313451647758484,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/95TxXtPbOWmMRCfR9Izl.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/95TxXtPbOWmMRCfR9Izl.webm,95TxXtPbOWmMRCfR9Izl,17,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|USE|STOP|SCHOOL|DAY,True,True,0.8082378506660461,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/JJoNJjFavfbZvjUW1S2l.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/JJoNJjFavfbZvjUW1S2l.webm,JJoNJjFavfbZvjUW1S2l,43,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|USE|FIND|WORK|GOOD,True,True,0.9508123993873596,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/ZtdgJtlgTE1br1VzZGKn.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/ZtdgJtlgTE1br1VzZGKn.webm,ZtdgJtlgTE1br1VzZGKn,85,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|STOP|GOOD|HELP|DAY,True,True,0.8408812880516052,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/dKt4uIFe0sG2ke8gPz3h.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/dKt4uIFe0sG2ke8gPz3h.webm,dKt4uIFe0sG2ke8gPz3h,35,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|COME|MAYBE|WHAT|EAT,True,True,0.9253875017166138,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/fJeHq9UF5xAIZ5Hv1xAk.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/fJeHq9UF5xAIZ5Hv1xAk.webm,fJeHq9UF5xAIZ5Hv1xAk,46,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|USE|DOCTOR|LIKE|READ,True,True,0.5613880157470703,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/fiCxeuDg6Ux8JiqpWFla.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/fiCxeuDg6Ux8JiqpWFla.webm,fiCxeuDg6Ux8JiqpWFla,62,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|BAD|HOT|HUNGRY|GOOD,True,True,0.7003186345100403,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/kLqtCN8DoobKe4keLYp3.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/kLqtCN8DoobKe4keLYp3.webm,kLqtCN8DoobKe4keLYp3,39,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|NIGHT|SCHOOL|USE|LESS,True,True,0.32079359889030457,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/yphKSm2hxDr2ihkqREjl.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/yphKSm2hxDr2ihkqREjl.webm,yphKSm2hxDr2ihkqREjl,49,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|WHAT|DAY|SICK|WEEK,True,True,0.6726623177528381,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MORNING/zr5RnerSSzAFqV2xWVZO.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/zr5RnerSSzAFqV2xWVZO.webm,zr5RnerSSzAFqV2xWVZO,7,val,MORNING,MORNING,C_02_012,morning,MORNING,MORNING|GOOD|USE|SICK|HAVE,True,True,0.953035831451416,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/13aOdaASLOxLkcujbPTj.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/13aOdaASLOxLkcujbPTj.webm,13aOdaASLOxLkcujbPTj,14,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|YOUR|HEAR|GOODBYE|TALK,True,True,0.790208101272583,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/7dVHbb8n3F3pKzf9UDpN.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/7dVHbb8n3F3pKzf9UDpN.webm,7dVHbb8n3F3pKzf9UDpN,49,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|YOUR|HEAR|GOODBYE|DRINK,True,True,0.9021844267845154,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/9bd5dmtOiXAyOQ3axtFr.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/9bd5dmtOiXAyOQ3axtFr.webm,9bd5dmtOiXAyOQ3axtFr,38,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|MY|GOOD|LIKE|HOT,True,True,0.43483394384384155,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/f6GWaTr28p1nGFykdtL7.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/f6GWaTr28p1nGFykdtL7.webm,f6GWaTr28p1nGFykdtL7,78,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|YOUR|TALK|GOODBYE|HEAR,True,True,0.9036594033241272,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/r5Q1dzF2iwiFg4hIPzbA.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/r5Q1dzF2iwiFg4hIPzbA.webm,r5Q1dzF2iwiFg4hIPzbA,88,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|HOT|LIKE|YOU|FEEL,True,True,0.27581462264060974,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MOTHER/wXDFTgXIpnuztFuqBvM2.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/wXDFTgXIpnuztFuqBvM2.webm,wXDFTgXIpnuztFuqBvM2,7,val,MOTHER,MOTHER,B_02_008,mother,MOTHER,MOTHER|FATHER|IMPORTANT|SICK|LISTEN,True,True,0.261500746011734,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/49kXekKKkbIHX79sORJq.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/49kXekKKkbIHX79sORJq.webm,49kXekKKkbIHX79sORJq,49,val,MY,MY,C_01_060,my,MY,MY|MOTHER|STOP|LESS|LIKE,True,True,0.8699632883071899,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/CxLS0Gqth2q7zUh3Z46d.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/CxLS0Gqth2q7zUh3Z46d.webm,CxLS0Gqth2q7zUh3Z46d,30,val,MY,MY,C_01_060,my,MY,MY|PLEASE|HOW|STOP|LIKE,True,True,0.912746012210846,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/iiURTR3PgayhP4OfeSpI.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/iiURTR3PgayhP4OfeSpI.webm,iiURTR3PgayhP4OfeSpI,17,val,MY,MY,C_01_060,my,MY,MY|LIKE|PLEASE|HUNGRY|HOSPITAL,True,True,0.9254300594329834,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/lT9X46gelXBzg5CMTS6f.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/lT9X46gelXBzg5CMTS6f.webm,lT9X46gelXBzg5CMTS6f,39,val,MY,MY,C_01_060,my,FEEL,FEEL|HAPPY|PLEASE|THANKYOU|EXCITED,False,False,0.0022462373599410057,False
data/local/semlex_citizen100_val_audit/landmarks_v17/MY/vPew8n4SYQEybtFEmFH0.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/vPew8n4SYQEybtFEmFH0.webm,vPew8n4SYQEybtFEmFH0,46,val,MY,MY,C_01_060,my,MY,MY|PLEASE|LIKE|I|LESS,True,True,0.9058678150177002,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/ANeoAVdJlY3DjjzTIy82.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/ANeoAVdJlY3DjjzTIy82.webm,ANeoAVdJlY3DjjzTIy82,38,val,NAME,NAME,D_01_021,name,BIG,BIG|ANGRY|NOW|SIGN|TRY,False,False,0.0020957558881491423,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/C2ErHwyGCYx43BF3qZPm.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/C2ErHwyGCYx43BF3qZPm.webm,C2ErHwyGCYx43BF3qZPm,52,val,NAME,NAME,D_01_021,name,NAME,NAME|READY|READ|USE|MORE,True,True,0.9149358868598938,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/CXuu6mfidtbMLnT3OFyk.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/CXuu6mfidtbMLnT3OFyk.webm,CXuu6mfidtbMLnT3OFyk,42,val,NAME,NAME,D_01_021,name,NAME,NAME|WOMAN|READY|SAD|SEE,True,True,0.8988820314407349,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/DYMrWdf4UcdBgJYr8Eu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/DYMrWdf4UcdBgJYr8Eu4.webm,DYMrWdf4UcdBgJYr8Eu4,85,val,NAME,NAME,D_01_021,name,NAME,NAME|SAD|MORE|WOMAN|NIGHT,True,True,0.9352144598960876,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/EJbxyeM8TYYuHNRLAf8e.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/EJbxyeM8TYYuHNRLAf8e.webm,EJbxyeM8TYYuHNRLAf8e,62,val,NAME,NAME,D_01_021,name,NAME,NAME|SAD|MORE|WOMAN|SEE,True,True,0.8768063187599182,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/ISCAUU5KnYhkdfQIBh0o.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/ISCAUU5KnYhkdfQIBh0o.webm,ISCAUU5KnYhkdfQIBh0o,49,val,NAME,NAME,D_01_021,name,NAME,NAME|SAD|MORE|FAMILY|CHILD,True,True,0.878384530544281,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/Mvi1Q5wzY9tu9nj0Mdvp.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Mvi1Q5wzY9tu9nj0Mdvp.webm,Mvi1Q5wzY9tu9nj0Mdvp,11,val,NAME,NAME,D_01_021,name,NAME,NAME|USE|READY|MORE|SEE,True,True,0.9478057622909546,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/Ro3IJ5Yips9FQyUxcjIZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Ro3IJ5Yips9FQyUxcjIZ.webm,Ro3IJ5Yips9FQyUxcjIZ,7,val,NAME,NAME,D_01_021,name,NAME,NAME|MORE|SAD|WOMAN|NIGHT,True,True,0.9176203608512878,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/dYAtcy7OxYoWgdoSfFZL.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/dYAtcy7OxYoWgdoSfFZL.webm,dYAtcy7OxYoWgdoSfFZL,35,val,NAME,NAME,D_01_021,name,NAME,NAME|WHEN|READY|SIGN|USE,True,True,0.9168927669525146,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/fJW4S4lCADvO78Vg1kze.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/fJW4S4lCADvO78Vg1kze.webm,fJW4S4lCADvO78Vg1kze,17,val,NAME,NAME,D_01_021,name,NAME,NAME|USE|READY|SEE|MORE,True,True,0.919776976108551,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/o6aO0SipYmj8TwtpKPxX.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/o6aO0SipYmj8TwtpKPxX.webm,o6aO0SipYmj8TwtpKPxX,60,val,NAME,NAME,D_01_021,name,NAME,NAME|READY|WOMAN|USE|READ,True,True,0.9075848460197449,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/tdtpxIut1U11lnISgsyo.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/tdtpxIut1U11lnISgsyo.webm,tdtpxIut1U11lnISgsyo,39,val,NAME,NAME,D_01_021,name,NAME,NAME|TIME|IMPORTANT|MORE|MAKE,True,True,0.6358340978622437,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/Gp60l5taayiIq4jDbXip.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/Gp60l5taayiIq4jDbXip.webm,Gp60l5taayiIq4jDbXip,17,val,NEED,NEED,C_02_034,need,NEED,NEED|HE|YOU|THEY|ASK,True,True,0.7930812239646912,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/GxvghT9He2OrVVpwv8qw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/GxvghT9He2OrVVpwv8qw.webm,GxvghT9He2OrVVpwv8qw,14,val,NEED,NEED,C_02_034,need,NEED,NEED|COME|THEY|YOU|I,True,True,0.8835245370864868,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/K1Ovdp9mRfA1PTML0hu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/K1Ovdp9mRfA1PTML0hu4.webm,K1Ovdp9mRfA1PTML0hu4,54,val,NEED,NEED,C_02_034,need,NEED,NEED|THEY|I|COME|WHEN,True,True,0.9033089280128479,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/LjZxh1MFGlkambuiyt3X.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/LjZxh1MFGlkambuiyt3X.webm,LjZxh1MFGlkambuiyt3X,42,val,NEED,NEED,C_02_034,need,NEED,NEED|YES|YOU|ASK|I,True,True,0.7786921262741089,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/QFWZ3ILs2YIuUrquvyxc.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/QFWZ3ILs2YIuUrquvyxc.webm,QFWZ3ILs2YIuUrquvyxc,11,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|COME|WHERE|ASK,True,True,0.8876588940620422,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/TGEWjmdhFX18ji9cvlbO.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/TGEWjmdhFX18ji9cvlbO.webm,TGEWjmdhFX18ji9cvlbO,49,val,NEED,NEED,C_02_034,need,NEED,NEED|ASK|WHERE|YOU|WE,True,True,0.37991878390312195,False
