feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/1812038d.v17.npz,data/raw_videos/ASL VIDEOS/NEED/1812038d.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8259228611977834,THINK,THINK|ASK|NEED|DAY|UNDERSTAND,False,True,0.08359652757644653,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/2167582c.v17.npz,data/raw_videos/ASL VIDEOS/NEED/2167582c.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8756377214748616,NEED,NEED|SIGN|THINK|YES|TIME,True,True,0.9192969799041748,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/24c441eb.v17.npz,data/raw_videos/ASL VIDEOS/NEED/24c441eb.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9602311815686183,YOU,YOU|NEED|THEY|ASK|WHERE,False,True,0.15081565082073212,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/4d977590.v17.npz,data/raw_videos/ASL VIDEOS/NEED/4d977590.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9359017154539742,ASK,ASK|WHO|YOU|WORK|ANSWER,False,False,0.013371787965297699,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/NEED_1.v17.npz,data/raw_videos/ASL VIDEOS/NEED/NEED_1.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9950632920413647,NEED,NEED|ASK|GO|YOU|ANSWER,True,True,0.49363255500793457,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/b9f67bb8.v17.npz,data/raw_videos/ASL VIDEOS/NEED/b9f67bb8.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9483090989865148,NEED,NEED|CHILD|YES|HE|WHERE,True,True,0.583651602268219,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NEED/ee316514.v17.npz,data/raw_videos/ASL VIDEOS/NEED/ee316514.mp4,NEED,NEED,C_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9224227153314093,HE,HE|WHERE|NEED|I|CHILD,False,True,0.030894873663783073,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/2038c3ca.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/2038c3ca.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.9240569417349958,SAME,SAME|PLEASE|DOCTOR|WE|SORRY,False,False,0.005662284325808287,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/44bbc21d.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/44bbc21d.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.9756361559011908,NIGHT,NIGHT|DOCTOR|YEAR|MAKE|TIME,True,True,0.5561743974685669,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/62f12a2c.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/62f12a2c.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.9570232541813641,NIGHT,NIGHT|DOCTOR|LESS|MORE|MY,True,True,0.9175192713737488,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/7b1bff8c.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/7b1bff8c.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.9515219216371424,NIGHT,NIGHT|SCHOOL|DOCTOR|LESS|USE,True,True,0.8171594142913818,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/NIGHT_13.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/NIGHT_13.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_numbered_single_session,0.8885857838000855,NIGHT,NIGHT|LEARN|YEAR|DAY|ANSWER,True,True,0.35114458203315735,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/dc33498c.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/dc33498c.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.9536021343152399,NIGHT,NIGHT|MORE|LEARN|USE|NAME,True,True,0.8939555287361145,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NIGHT/fafe9920.v17.npz,data/raw_videos/ASL VIDEOS/NIGHT/fafe9920.mp4,NIGHT,NIGHT1,A_01_003,canonical_only_variant_review_required,local_hex_unknown_session,0.8954251391637074,NIGHT,NIGHT|LEARN|SCHOOL|DRINK|USE,True,True,0.8414030075073242,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/3792f0fe.v17.npz,data/raw_videos/ASL VIDEOS/NO/3792f0fe.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9101070481091738,NO,NO|GOODBYE|NEED|LISTEN|SLEEP,True,True,0.7287077903747559,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/5285fdba.v17.npz,data/raw_videos/ASL VIDEOS/NO/5285fdba.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9399199688491611,LISTEN,LISTEN|NO|SEE|READY|HEAR,False,True,0.09548266232013702,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/8b8d48f8.v17.npz,data/raw_videos/ASL VIDEOS/NO/8b8d48f8.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9522599029046589,NO,NO|LISTEN|GOODBYE|NEED|WHERE,True,True,0.6019453406333923,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/NO_7.v17.npz,data/raw_videos/ASL VIDEOS/NO/NO_7.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.996540686128615,NO,NO|LISTEN|GOODBYE|WHERE|READY,True,True,0.6507439613342285,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/afa4a312.v17.npz,data/raw_videos/ASL VIDEOS/NO/afa4a312.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.822891990443715,NO,NO|WATER|READ|USE|READY,True,True,0.8607274293899536,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/eb074895.v17.npz,data/raw_videos/ASL VIDEOS/NO/eb074895.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9152651074530411,LISTEN,LISTEN|SEE|NO|USE|WHY,False,True,0.0613677091896534,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NO/f9d6d502.v17.npz,data/raw_videos/ASL VIDEOS/NO/f9d6d502.mp4,NO,NO,C_03_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.988279949376097,LISTEN,LISTEN|THINK|WHY|NEED|HE,False,False,0.011555748991668224,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/451467eb.v17.npz,data/raw_videos/ASL VIDEOS/NOW/451467eb.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9903011908007313,HAVE,HAVE|NOW|TIRED|HOW|HELP,False,True,0.21510642766952515,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/7eaa0852.v17.npz,data/raw_videos/ASL VIDEOS/NOW/7eaa0852.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8958143159892736,NOW,NOW|BIG|HEAR|TOMORROW|THANKYOU,True,True,0.9570892453193665,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/NOW_8.v17.npz,data/raw_videos/ASL VIDEOS/NOW/NOW_8.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9119580196229387,NOW,NOW|WANT|TRY|BIG|EAT,True,True,0.8981994390487671,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/b971e7ae.v17.npz,data/raw_videos/ASL VIDEOS/NOW/b971e7ae.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9396412050093603,MAYBE,MAYBE|WANT|WAIT|LANGUAGE|GIVE,False,False,0.016894126310944557,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/cfa39b8f.v17.npz,data/raw_videos/ASL VIDEOS/NOW/cfa39b8f.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9313314896804314,NOW,NOW|TRY|MAYBE|SMALL|TIRED,True,True,0.40423619747161865,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/d374d8ca.v17.npz,data/raw_videos/ASL VIDEOS/NOW/d374d8ca.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9382128282395376,NOW,NOW|MAYBE|WANT|WAIT|THANKYOU,True,True,0.552794337272644,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/NOW/ee0c6eac.v17.npz,data/raw_videos/ASL VIDEOS/NOW/ee0c6eac.mp4,NOW,NOW,C_03_062,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9567149840628669,NOW,NOW|MAYBE|TOMORROW|UNDERSTAND|TRY,True,True,0.878447413444519,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/0567ec81.v17.npz,data/raw_videos/ASL VIDEOS/OUR/0567ec81.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9299300509114704,OUR,OUR|WE|COME|DAY|WHERE,True,True,0.6867064237594604,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/3141a11d.v17.npz,data/raw_videos/ASL VIDEOS/OUR/3141a11d.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.948579287758864,OUR,OUR|COME|LESS|GOODBYE|SAME,True,True,0.7876167893409729,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/3dc7518e.v17.npz,data/raw_videos/ASL VIDEOS/OUR/3dc7518e.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9684521277344522,OUR,OUR|SMALL|TALK|DOCTOR|YOUR,True,True,0.9083349108695984,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/8681bdaf.v17.npz,data/raw_videos/ASL VIDEOS/OUR/8681bdaf.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9480063540161707,OUR,OUR|WE|DAY|COME|SAME,True,True,0.6104573011398315,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/OUR_3.v17.npz,data/raw_videos/ASL VIDEOS/OUR/OUR_3.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9664593618670351,OUR,OUR|SMALL|COME|GOODBYE|STOP,True,True,0.9039398431777954,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/e5008330.v17.npz,data/raw_videos/ASL VIDEOS/OUR/e5008330.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8796024797157369,OUR,OUR|YOUR|WOMAN|SAME|WE,True,True,0.8871057033538818,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/OUR/e9fcd683.v17.npz,data/raw_videos/ASL VIDEOS/OUR/e9fcd683.mp4,OUR,OUR,G_02_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8620707642675028,STOP,STOP|MORNING|GIVE|DOCTOR|LESS,False,False,0.013616012409329414,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/2a4d9720.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/2a4d9720.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9027223190948599,PLEASE,PLEASE|HAPPY|DOCTOR|FEEL|SAME,True,True,0.9240073561668396,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/79f23b5b.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/79f23b5b.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9196166863966582,PLEASE,PLEASE|SORRY|MY|LIKE|WRITE,True,True,0.9520978927612305,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/83e982ca.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/83e982ca.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9306244261135319,PLEASE,PLEASE|HAPPY|FEEL|MY|WRITE,True,True,0.7932485938072205,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/8de6f6e7.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/8de6f6e7.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.825676659352072,PLEASE,PLEASE|DOCTOR|HAPPY|FEEL|SAME,True,True,0.8235664367675781,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/9e96ca52.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/9e96ca52.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8303146715569981,PLEASE,PLEASE|LIKE|DOCTOR|MY|HAPPY,True,True,0.9546082019805908,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/d7c0e303.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/d7c0e303.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9242457116798135,PLEASE,PLEASE|MY|DOCTOR|SORRY|TIRED,True,True,0.9538313150405884,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/PLEASE/dac36d83.v17.npz,data/raw_videos/ASL VIDEOS/PLEASE/dac36d83.mp4,PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8627261467351166,PLEASE,PLEASE|MY|DOCTOR|LIKE|SORRY,True,True,0.9621912240982056,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/22674dd4.v17.npz,data/raw_videos/ASL VIDEOS/READ/22674dd4.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8879880758898708,READ,READ|NAME|LEARN|LIKE|ANSWER,True,True,0.9273921847343445,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/5f3588d6.v17.npz,data/raw_videos/ASL VIDEOS/READ/5f3588d6.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.957074229417638,READY,READY|HELLO|FATHER|BIG|GO,False,False,0.027592644095420837,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/6560d709.v17.npz,data/raw_videos/ASL VIDEOS/READ/6560d709.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9435817843819347,WEEK,WEEK|READ|NAME|WRITE|FEEL,False,True,0.1304524540901184,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/6b9ad097.v17.npz,data/raw_videos/ASL VIDEOS/READ/6b9ad097.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8385888386130094,READ,READ|NAME|WRITE|EXCITED|SAD,True,True,0.882665753364563,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/9213fd2c.v17.npz,data/raw_videos/ASL VIDEOS/READ/9213fd2c.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9285229237689974,READ,READ|NO|WHAT|GO|LIKE,True,True,0.958808958530426,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/READ_13.v17.npz,data/raw_videos/ASL VIDEOS/READ/READ_13.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9031380177748246,READ,READ|NAME|WATER|WEEK|SAD,True,True,0.8101791739463806,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READ/d15c1609.v17.npz,data/raw_videos/ASL VIDEOS/READ/d15c1609.mp4,READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.865471149898692,WHAT,WHAT|READ|EXCITED|SICK|LIKE,False,True,0.2154250293970108,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/01db0a12.v17.npz,data/raw_videos/ASL VIDEOS/READY/01db0a12.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8890757050233378,READY,READY|LANGUAGE|DIFFERENT|READ|NO,True,True,0.7911099791526794,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/15cb7d89.v17.npz,data/raw_videos/ASL VIDEOS/READY/15cb7d89.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9099847595244864,READY,READY|DIFFERENT|USE|LANGUAGE|NAME,True,True,0.6940070986747742,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/43a4ff43.v17.npz,data/raw_videos/ASL VIDEOS/READY/43a4ff43.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8590710211963597,READY,READY|USE|DIFFERENT|HOSPITAL|LANGUAGE,True,True,0.7318964600563049,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/51b839f4.v17.npz,data/raw_videos/ASL VIDEOS/READY/51b839f4.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8912174161225461,READY,READY|NO|READ|LANGUAGE|DIFFERENT,True,True,0.7193000316619873,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/READY_6.v17.npz,data/raw_videos/ASL VIDEOS/READY/READY_6.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9701991404185756,READY,READY|READ|ANSWER|GO|LANGUAGE,True,True,0.3408328592777252,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/ba08a4e0.v17.npz,data/raw_videos/ASL VIDEOS/READY/ba08a4e0.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9140741716220465,READY,READY|USE|LISTEN|NO|ANSWER,True,True,0.5861627459526062,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/READY/dd50d186.v17.npz,data/raw_videos/ASL VIDEOS/READY/dd50d186.mp4,READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8613817073952114,READY,READY|READ|USE|NAME|LISTEN,True,True,0.8640630841255188,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/109cd38d.v17.npz,data/raw_videos/ASL VIDEOS/SAD/109cd38d.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8698480260114023,SAD,SAD|WAIT|EASY|WANT|SICK,True,True,0.8448668122291565,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/384dc0a8.v17.npz,data/raw_videos/ASL VIDEOS/SAD/384dc0a8.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9352132906676316,SAD,SAD|KNOW|ANGRY|WAIT|WANT,True,True,0.8678760528564453,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/3ad299ca.v17.npz,data/raw_videos/ASL VIDEOS/SAD/3ad299ca.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8596039912473797,SAD,SAD|WANT|WAIT|HELLO|READ,True,True,0.4271482825279236,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/5252d5c3.v17.npz,data/raw_videos/ASL VIDEOS/SAD/5252d5c3.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8816380514583549,SAD,SAD|ANGRY|SICK|WAIT|WANT,True,True,0.9105008244514465,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/SAD_22.v17.npz,data/raw_videos/ASL VIDEOS/SAD/SAD_22.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9963035092347885,SAD,SAD|WANT|WAIT|FAMILY|ANGRY,True,True,0.9093734622001648,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/e3cc9847.v17.npz,data/raw_videos/ASL VIDEOS/SAD/e3cc9847.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8573794548861677,SAD,SAD|EASY|BAD|READ|WAIT,True,True,0.6027882099151611,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SAD/e713c701.v17.npz,data/raw_videos/ASL VIDEOS/SAD/e713c701.mp4,SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9117662759890498,SAD,SAD|KNOW|ANGRY|SICK|HELLO,True,True,0.9208106398582458,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/1d957a15.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/1d957a15.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8433851470336571,STOP,STOP|DOCTOR|SCHOOL|SMALL|MAYBE,False,True,0.13014940917491913,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/4d29ad86.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/4d29ad86.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8407677655317045,NIGHT,NIGHT|USE|SCHOOL|MORNING|WORK,False,True,0.06383025646209717,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/6374d3a4.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/6374d3a4.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8707066362491551,BAD,BAD|HOT|DRINK|SCHOOL|COME,False,True,0.0569559782743454,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/74c7254b.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/74c7254b.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9558438358674033,HELP,HELP|WEEK|SCHOOL|WRITE|STOP,False,True,0.11596080660820007,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/9de273c4.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/9de273c4.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9136860257360908,SCHOOL,SCHOOL|STOP|DOCTOR|BAD|LESS,True,True,0.6222149133682251,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/SCHOOL_14.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/SCHOOL_14.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.8290312825388805,SCHOOL,SCHOOL|EASY|STOP|WEEK|LEARN,True,True,0.47364696860313416,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SCHOOL/ef2333ee.v17.npz,data/raw_videos/ASL VIDEOS/SCHOOL/ef2333ee.mp4,SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8297933875460262,IMPORTANT,IMPORTANT|FIND|FATHER|DRINK|SCHOOL,False,True,0.03476671874523163,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/1321837e.v17.npz,data/raw_videos/ASL VIDEOS/SEE/1321837e.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.857235674157951,SEE,SEE|UNDERSTAND|THINK|WHAT|WHY,True,True,0.7188577651977539,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/1d7d2995.v17.npz,data/raw_videos/ASL VIDEOS/SEE/1d7d2995.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8420605194499933,SEE,SEE|UNDERSTAND|LISTEN|WHAT|HE,True,True,0.9125656485557556,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/33d7e40a.v17.npz,data/raw_videos/ASL VIDEOS/SEE/33d7e40a.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8247979584694123,SEE,SEE|UNDERSTAND|TELL|WHAT|HE,True,True,0.8865121603012085,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/5653eb74.v17.npz,data/raw_videos/ASL VIDEOS/SEE/5653eb74.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.823757105113895,SEE,SEE|LISTEN|HE|NAME|USE,True,True,0.8681149482727051,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/SEE_1.v17.npz,data/raw_videos/ASL VIDEOS/SEE/SEE_1.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9956403872440982,SEE,SEE|LISTEN|WATER|USE|SLEEP,True,True,0.9447267055511475,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/a6415e4d.v17.npz,data/raw_videos/ASL VIDEOS/SEE/a6415e4d.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9610610656277068,SEE,SEE|LISTEN|USE|SLEEP|WATER,True,True,0.9520643949508667,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SEE/bca10bb6.v17.npz,data/raw_videos/ASL VIDEOS/SEE/bca10bb6.mp4,SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8489137449447124,SEE,SEE|WHERE|HE|USE|TELL,True,True,0.5992956757545471,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SIGN/3bdaa9db.v17.npz,data/raw_videos/ASL VIDEOS/SIGN/3bdaa9db.mp4,SIGN,SIGN,E_03_050,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8833270166120613,GO,GO|DIFFERENT|ANSWER|BIG|READY,False,False,0.0036938267294317484,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SIGN/459419b2.v17.npz,data/raw_videos/ASL VIDEOS/SIGN/459419b2.mp4,SIGN,SIGN,E_03_050,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9009721425705115,GO,GO|ANSWER|DIFFERENT|SIGN|SMALL,False,True,0.03037634678184986,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/SIGN/55f64aad.v17.npz,data/raw_videos/ASL VIDEOS/SIGN/55f64aad.mp4,SIGN,SIGN,E_03_050,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8363559694649088,MAN,MAN|WOMAN|SLEEP|LESS|HEAR,False,False,0.0031145112589001656,False
