feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/C2ErHwyGCYx43BF3qZPm.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/C2ErHwyGCYx43BF3qZPm.webm,C2ErHwyGCYx43BF3qZPm,52,val,NAME,NAME,D_01_021,name,NAME,NAME|READ|MORE|USE|READY,True,True,0.919019341468811,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/CXuu6mfidtbMLnT3OFyk.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/CXuu6mfidtbMLnT3OFyk.webm,CXuu6mfidtbMLnT3OFyk,42,val,NAME,NAME,D_01_021,name,NAME,NAME|WOMAN|SEE|LIKE|USE,True,True,0.907413125038147,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/DYMrWdf4UcdBgJYr8Eu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/DYMrWdf4UcdBgJYr8Eu4.webm,DYMrWdf4UcdBgJYr8Eu4,85,val,NAME,NAME,D_01_021,name,NAME,NAME|WOMAN|LIKE|MORE|YEAR,True,True,0.933497965335846,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/EJbxyeM8TYYuHNRLAf8e.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/EJbxyeM8TYYuHNRLAf8e.webm,EJbxyeM8TYYuHNRLAf8e,62,val,NAME,NAME,D_01_021,name,NAME,NAME|SAD|WOMAN|SEE|MORE,True,True,0.9092783331871033,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/ISCAUU5KnYhkdfQIBh0o.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/ISCAUU5KnYhkdfQIBh0o.webm,ISCAUU5KnYhkdfQIBh0o,49,val,NAME,NAME,D_01_021,name,NAME,NAME|SAD|MORE|FAMILY|SEE,True,True,0.9062314033508301,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/Mvi1Q5wzY9tu9nj0Mdvp.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Mvi1Q5wzY9tu9nj0Mdvp.webm,Mvi1Q5wzY9tu9nj0Mdvp,11,val,NAME,NAME,D_01_021,name,NAME,NAME|USE|SEE|MORE|WOMAN,True,True,0.9482128024101257,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/Ro3IJ5Yips9FQyUxcjIZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Ro3IJ5Yips9FQyUxcjIZ.webm,Ro3IJ5Yips9FQyUxcjIZ,7,val,NAME,NAME,D_01_021,name,NAME,NAME|MORE|WOMAN|NIGHT|SAD,True,True,0.9270827174186707,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/dYAtcy7OxYoWgdoSfFZL.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/dYAtcy7OxYoWgdoSfFZL.webm,dYAtcy7OxYoWgdoSfFZL,35,val,NAME,NAME,D_01_021,name,NAME,NAME|SIGN|USE|READY|SEE,True,True,0.9139922261238098,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/fJW4S4lCADvO78Vg1kze.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/fJW4S4lCADvO78Vg1kze.webm,fJW4S4lCADvO78Vg1kze,17,val,NAME,NAME,D_01_021,name,NAME,NAME|USE|SEE|SIGN|TIME,True,True,0.9185830354690552,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/o6aO0SipYmj8TwtpKPxX.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/o6aO0SipYmj8TwtpKPxX.webm,o6aO0SipYmj8TwtpKPxX,60,val,NAME,NAME,D_01_021,name,NAME,NAME|WOMAN|USE|READ|READY,True,True,0.8976081013679504,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NAME/tdtpxIut1U11lnISgsyo.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/tdtpxIut1U11lnISgsyo.webm,tdtpxIut1U11lnISgsyo,39,val,NAME,NAME,D_01_021,name,NAME,NAME|TIME|MAKE|FRIEND|MORE,True,True,0.7728776335716248,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/Gp60l5taayiIq4jDbXip.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/Gp60l5taayiIq4jDbXip.webm,Gp60l5taayiIq4jDbXip,17,val,NEED,NEED,C_02_034,need,NEED,NEED|YES|HE|YOU|ASK,True,True,0.8863321542739868,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/GxvghT9He2OrVVpwv8qw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/GxvghT9He2OrVVpwv8qw.webm,GxvghT9He2OrVVpwv8qw,14,val,NEED,NEED,C_02_034,need,NEED,NEED|TIME|I|WHEN|WHERE,True,True,0.9239790439605713,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/K1Ovdp9mRfA1PTML0hu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/K1Ovdp9mRfA1PTML0hu4.webm,K1Ovdp9mRfA1PTML0hu4,54,val,NEED,NEED,C_02_034,need,NEED,NEED|TIME|I|WHEN|THEY,True,True,0.9409592151641846,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/LjZxh1MFGlkambuiyt3X.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/LjZxh1MFGlkambuiyt3X.webm,LjZxh1MFGlkambuiyt3X,42,val,NEED,NEED,C_02_034,need,YES,YES|NEED|ASK|YOU|GO,False,True,0.29960259795188904,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/QFWZ3ILs2YIuUrquvyxc.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/QFWZ3ILs2YIuUrquvyxc.webm,QFWZ3ILs2YIuUrquvyxc,11,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|WHERE|WHEN|YES,True,True,0.8856788277626038,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/TGEWjmdhFX18ji9cvlbO.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/TGEWjmdhFX18ji9cvlbO.webm,TGEWjmdhFX18ji9cvlbO,49,val,NEED,NEED,C_02_034,need,WHERE,WHERE|NEED|YOU|WE|ASK,False,True,0.11897151917219162,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/W0FZxbuWZNCirc5fFWwk.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/W0FZxbuWZNCirc5fFWwk.webm,W0FZxbuWZNCirc5fFWwk,35,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|SAME|YES|NO,True,True,0.7028816938400269,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/WaNrWOXz9ozuU4444l3l.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/WaNrWOXz9ozuU4444l3l.webm,WaNrWOXz9ozuU4444l3l,39,val,NEED,NEED,C_02_034,need,TELL,TELL|ASK|HOT|YOU|HE,False,False,0.00886289682239294,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/f7WdlRtsMZwz2BPo3nSw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/f7WdlRtsMZwz2BPo3nSw.webm,f7WdlRtsMZwz2BPo3nSw,62,val,NEED,NEED,C_02_034,need,NEED,NEED|YES|TIME|MOTHER|FIND,True,True,0.8788821697235107,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/xXlOwQIhTxtqK9on06Ye.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/xXlOwQIhTxtqK9on06Ye.webm,xXlOwQIhTxtqK9on06Ye,84,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|YES|THEY|WHEN,True,True,0.74045729637146,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/HHBEosFZcwsl1frBXwzf.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/HHBEosFZcwsl1frBXwzf.webm,HHBEosFZcwsl1frBXwzf,62,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|DOCTOR|MORE|WOMAN,True,True,0.9351657629013062,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/JiOMi8bhVYUUsbi5OqqU.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/JiOMi8bhVYUUsbi5OqqU.webm,JiOMi8bhVYUUsbi5OqqU,46,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|DOCTOR|TIME|NAME|WORK,True,True,0.8422236442565918,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/O7EgQcVfLs2I34w5uJRi.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/O7EgQcVfLs2I34w5uJRi.webm,O7EgQcVfLs2I34w5uJRi,14,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|LESS|WORK|SAME|DOCTOR,True,True,0.9131787419319153,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/QNZbx36ycfKv3oiFTHCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/QNZbx36ycfKv3oiFTHCN.webm,QNZbx36ycfKv3oiFTHCN,7,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|MORE|MAKE|WOMAN|HOW,True,True,0.843475341796875,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/TMNx32elW22PZWCbRoRB.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/TMNx32elW22PZWCbRoRB.webm,TMNx32elW22PZWCbRoRB,88,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|USE|TAKE|DOCTOR,True,True,0.9244344830513,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/V1LssKIJ9N5VP2cN0qQQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/V1LssKIJ9N5VP2cN0qQQ.webm,V1LssKIJ9N5VP2cN0qQQ,35,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|NAME|DOCTOR|YEAR|PLEASE,True,True,0.8579999208450317,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/bPGjUaTt31AZ7xXdw5lA.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/bPGjUaTt31AZ7xXdw5lA.webm,bPGjUaTt31AZ7xXdw5lA,12,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|YEAR|WORK|LESS|USE,True,True,0.7754085659980774,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/lGIZMd1fWjIhmc8C03bd.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/lGIZMd1fWjIhmc8C03bd.webm,lGIZMd1fWjIhmc8C03bd,17,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|SAME|SCHOOL|IMPORTANT|YOUR,True,True,0.8452511429786682,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/lXjTldRefE6JtNbfpDfp.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/lXjTldRefE6JtNbfpDfp.webm,lXjTldRefE6JtNbfpDfp,49,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|DOCTOR|LESS|HOW|TAKE,True,True,0.935780942440033,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/ooxpWsNkoWxfgSFwTDCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/ooxpWsNkoWxfgSFwTDCN.webm,ooxpWsNkoWxfgSFwTDCN,30,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|LESS|TAKE|HOW,True,True,0.9312298893928528,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/w0REWkdgKFQBc6x5MQbb.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/w0REWkdgKFQBc6x5MQbb.webm,w0REWkdgKFQBc6x5MQbb,52,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|SAME|WRITE|IMPORTANT|COME,True,True,0.6222851276397705,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/z40udgqyhrvGPjWwXDLq.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/z40udgqyhrvGPjWwXDLq.webm,z40udgqyhrvGPjWwXDLq,39,val,NIGHT,NIGHT1,A_01_003,night,HUNGRY,HUNGRY|WE|MORNING|DRINK|OUR,False,False,0.003280556993559003,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/zKMS9QFbFUqV7OdFEV5w.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/zKMS9QFbFUqV7OdFEV5w.webm,zKMS9QFbFUqV7OdFEV5w,84,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|LESS|MAN|YEAR|DAY,True,True,0.9302441477775574,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/5GGyaTviulHCOWD4gJl4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/5GGyaTviulHCOWD4gJl4.webm,5GGyaTviulHCOWD4gJl4,49,val,NO,NO,C_03_041,no,NO,NO|LISTEN|FIND|WATER|USE,True,True,0.8800075650215149,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/F8QsInYLHZezNdOS9D9z.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/F8QsInYLHZezNdOS9D9z.webm,F8QsInYLHZezNdOS9D9z,17,val,NO,NO,C_03_041,no,NO,NO|GOODBYE|LISTEN|GO|FIND,True,True,0.9022232890129089,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/VhzQYTZfHKh727KcFUlG.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/VhzQYTZfHKh727KcFUlG.webm,VhzQYTZfHKh727KcFUlG,62,val,NO,NO,C_03_041,no,NO,NO|GOODBYE|GO|FIND|SLEEP,True,True,0.9043084979057312,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/kfL5EVt7u9RyjMPvYJUQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/kfL5EVt7u9RyjMPvYJUQ.webm,kfL5EVt7u9RyjMPvYJUQ,39,val,NO,NO,C_03_041,no,NO,NO|TAKE|GOODBYE|SLEEP|WHERE,True,True,0.9277065396308899,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/lmtSO3Dyj0J0mDVCPCsO.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/lmtSO3Dyj0J0mDVCPCsO.webm,lmtSO3Dyj0J0mDVCPCsO,46,val,NO,NO,C_03_041,no,NO,NO|TAKE|ANSWER|GO|SLEEP,True,True,0.9219863414764404,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/yOOrFyIoC9pCSIIOLl04.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/yOOrFyIoC9pCSIIOLl04.webm,yOOrFyIoC9pCSIIOLl04,80,val,NO,NO,C_03_041,no,NO,NO|FIND|USE|LISTEN|READY,True,True,0.8218892216682434,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/yUELHdLiE1MUbyBrzSI8.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/yUELHdLiE1MUbyBrzSI8.webm,yUELHdLiE1MUbyBrzSI8,52,val,NO,NO,C_03_041,no,NO,NO|GOODBYE|FIND|GO|NEED,True,True,0.8848855495452881,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/9Qh0FoRYHibr9EmSEsVa.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/9Qh0FoRYHibr9EmSEsVa.webm,9Qh0FoRYHibr9EmSEsVa,84,val,NOW,NOW,C_03_062,now,NOW,NOW|WAIT|HAVE|HOW|ANSWER,True,True,0.9362448453903198,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/FU7U8u2YGylgq0K3rUi0.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/FU7U8u2YGylgq0K3rUi0.webm,FU7U8u2YGylgq0K3rUi0,85,val,NOW,NOW,C_03_062,now,NOW,NOW|WAIT|HAVE|THANKYOU|SIGN,True,True,0.9333016872406006,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/JW4M8JOGd2XBH2iynGvq.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/JW4M8JOGd2XBH2iynGvq.webm,JW4M8JOGd2XBH2iynGvq,88,val,NOW,NOW,C_03_062,now,NOW,NOW|WANT|MAYBE|COLD|CHILD,True,True,0.7340332865715027,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/VowGhn3nFF8GOJc1awHx.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/VowGhn3nFF8GOJc1awHx.webm,VowGhn3nFF8GOJc1awHx,39,val,NOW,NOW,C_03_062,now,NOW,NOW|TRY|BIG|HAVE|ANGRY,True,True,0.8829199075698853,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/eDKl6PFGxE3GYXNZ0Vph.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/eDKl6PFGxE3GYXNZ0Vph.webm,eDKl6PFGxE3GYXNZ0Vph,23,val,NOW,NOW,C_03_062,now,NOW,NOW|SIGN|ANGRY|FATHER|IMPORTANT,True,True,0.90301913022995,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/me5H5yWOueECdwVtDhFh.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/me5H5yWOueECdwVtDhFh.webm,me5H5yWOueECdwVtDhFh,59,val,NOW,NOW,C_03_062,now,NOW,NOW|HOW|HAVE|HELP|ANSWER,True,True,0.9188165068626404,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/zFFKmmPRlFfMzBom5WIM.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/zFFKmmPRlFfMzBom5WIM.webm,zFFKmmPRlFfMzBom5WIM,62,val,NOW,NOW,C_03_062,now,NOW,NOW|WAIT|HAVE|IMPORTANT|HOW,True,True,0.9327680468559265,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/0CcgOXOuGA0edSkB1jOb.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/0CcgOXOuGA0edSkB1jOb.webm,0CcgOXOuGA0edSkB1jOb,8,val,OUR,OUR,G_02_067,our,OUR,OUR|SCHOOL|WOMAN|MY|HAPPY,True,True,0.8765058517456055,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/7KEUmMWaIiReJTJ1hgY8.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/7KEUmMWaIiReJTJ1hgY8.webm,7KEUmMWaIiReJTJ1hgY8,62,val,OUR,OUR,G_02_067,our,OUR,OUR|STOP|WE|TOMORROW|DAY,True,True,0.9104540944099426,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/BPe1oV5DKCjEkrs9YDAt.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/BPe1oV5DKCjEkrs9YDAt.webm,BPe1oV5DKCjEkrs9YDAt,49,val,OUR,OUR,G_02_067,our,OUR,OUR|STOP|WOMAN|TOMORROW|DAY,True,True,0.9127055406570435,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/eRiGOqdcowGVJsqDPAQJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/eRiGOqdcowGVJsqDPAQJ.webm,eRiGOqdcowGVJsqDPAQJ,88,val,OUR,OUR,G_02_067,our,OUR,OUR|STOP|SCHOOL|HAPPY|DOCTOR,True,True,0.942453920841217,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/sJKAlg3gwBKRjZ7N0MMi.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/sJKAlg3gwBKRjZ7N0MMi.webm,sJKAlg3gwBKRjZ7N0MMi,11,val,OUR,OUR,G_02_067,our,OUR,OUR|WOMAN|WE|HAPPY|STOP,True,True,0.9257553219795227,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/xPPeoSSyi5aMYXpUtAl2.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/xPPeoSSyi5aMYXpUtAl2.webm,xPPeoSSyi5aMYXpUtAl2,35,val,OUR,OUR,G_02_067,our,OUR,OUR|TALK|CHILD|WE|HOME,True,True,0.9065024852752686,False
data/local/semlex_citizen100_val_audit/landmarks_v17/PLEASE/C92H5qcCPWQpgSYVbYVB.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/C92H5qcCPWQpgSYVbYVB.webm,C92H5qcCPWQpgSYVbYVB,38,val,PLEASE,PLEASE,B_02_007,please,MY,MY|PLEASE|HOW|WOMAN|WHERE,False,True,0.06883423030376434,False
data/local/semlex_citizen100_val_audit/landmarks_v17/PLEASE/Vw35Q9xsjRV4cv6ewTLu.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/Vw35Q9xsjRV4cv6ewTLu.webm,Vw35Q9xsjRV4cv6ewTLu,7,val,PLEASE,PLEASE,B_02_007,please,PLEASE,PLEASE|MY|DOCTOR|SCHOOL|WEEK,True,True,0.815819263458252,False
data/local/semlex_citizen100_val_audit/landmarks_v17/PLEASE/gTImJAKjP4bxt8KvI0fB.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/gTImJAKjP4bxt8KvI0fB.webm,gTImJAKjP4bxt8KvI0fB,49,val,PLEASE,PLEASE,B_02_007,please,PLEASE,PLEASE|HUNGRY|COME|MY|WE,True,True,0.8658490777015686,False
data/local/semlex_citizen100_val_audit/landmarks_v17/PLEASE/qqAK6tzEViL8tgBcP92c.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/qqAK6tzEViL8tgBcP92c.webm,qqAK6tzEViL8tgBcP92c,17,val,PLEASE,PLEASE,B_02_007,please,PLEASE,PLEASE|SORRY|WE|DOCTOR|YOUR,True,True,0.9090049862861633,False
data/local/semlex_citizen100_val_audit/landmarks_v17/PLEASE/xh2eRTZQZcqDXxhOmJaY.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/xh2eRTZQZcqDXxhOmJaY.webm,xh2eRTZQZcqDXxhOmJaY,39,val,PLEASE,PLEASE,B_02_007,please,PLEASE,PLEASE|FEEL|HUNGRY|THANKYOU|HAVE,True,True,0.1682206392288208,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/1ETtZOaaxhA4ZMiHKRuL.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/1ETtZOaaxhA4ZMiHKRuL.webm,1ETtZOaaxhA4ZMiHKRuL,17,val,READ,READ,A_01_022,read,READ,READ|WHAT|HELLO|LEARN|DOCTOR,True,True,0.9379358887672424,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/45JcsxWCdS6nzSGJc3EN.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/45JcsxWCdS6nzSGJc3EN.webm,45JcsxWCdS6nzSGJc3EN,8,val,READ,READ,A_01_022,read,READ,READ|WANT|WHAT|USE|SICK,True,True,0.9340314269065857,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/MXHn1QXVygJ0OexT2E0j.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/MXHn1QXVygJ0OexT2E0j.webm,MXHn1QXVygJ0OexT2E0j,42,val,READ,READ,A_01_022,read,READ,READ|WHAT|WRITE|HELLO|DOCTOR,True,True,0.9330110549926758,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/Ni2qES2AQqaFaLhL87Jw.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Ni2qES2AQqaFaLhL87Jw.webm,Ni2qES2AQqaFaLhL87Jw,12,val,READ,READ,A_01_022,read,READ,READ|WHAT|SICK|WRITE|SAD,True,True,0.9308080673217773,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/OY0wFNyzuav2wCVmC6Ge.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/OY0wFNyzuav2wCVmC6Ge.webm,OY0wFNyzuav2wCVmC6Ge,80,val,READ,READ,A_01_022,read,READ,READ|SICK|HOT|HELLO|LIKE,True,True,0.4788789749145508,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/Q2uZYCTWRpgI7rPoGKo3.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Q2uZYCTWRpgI7rPoGKo3.webm,Q2uZYCTWRpgI7rPoGKo3,35,val,READ,READ,A_01_022,read,READ,READ|WHAT|USE|READY|WANT,True,True,0.8370609283447266,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/Qj97kOszXz2Rt7BVmMSm.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Qj97kOszXz2Rt7BVmMSm.webm,Qj97kOszXz2Rt7BVmMSm,85,val,READ,READ,A_01_022,read,READ,READ|WRITE|WHAT|TIRED|WEEK,True,True,0.7045972943305969,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/SRLOk2OeEseiKPdFVrKJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/SRLOk2OeEseiKPdFVrKJ.webm,SRLOk2OeEseiKPdFVrKJ,30,val,READ,READ,A_01_022,read,READ,READ|WRITE|SAD|HAPPY|HELLO,True,True,0.9172922372817993,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/TBJZBy84YaeFm1uYbzir.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/TBJZBy84YaeFm1uYbzir.webm,TBJZBy84YaeFm1uYbzir,78,val,READ,READ,A_01_022,read,READ,READ|SAD|WAIT|WRITE|SICK,True,True,0.9345085024833679,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/XChwWYP5D4vdltG8M695.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/XChwWYP5D4vdltG8M695.webm,XChwWYP5D4vdltG8M695,63,val,READ,READ,A_01_022,read,READ,READ|DOCTOR|WRITE|LEARN|HAPPY,True,True,0.8724687099456787,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/Zd75etecZgnM1DmZFc9K.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Zd75etecZgnM1DmZFc9K.webm,Zd75etecZgnM1DmZFc9K,84,val,READ,READ,A_01_022,read,READ,READ|DOCTOR|NAME|WAIT|WATER,True,True,0.9339120388031006,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/ZeB5lF12f3lnhQa4rUjm.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/ZeB5lF12f3lnhQa4rUjm.webm,ZeB5lF12f3lnhQa4rUjm,60,val,READ,READ,A_01_022,read,READ,READ|WHAT|SICK|THINK|WEEK,True,True,0.8174747824668884,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/e51v9OQsONpA9DOlNFio.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/e51v9OQsONpA9DOlNFio.webm,e51v9OQsONpA9DOlNFio,88,val,READ,READ,A_01_022,read,READ,READ|DOCTOR|NAME|FRIEND|LIKE,True,True,0.8728213310241699,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/o1s8ZHAY6IvHIrgauwV5.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/o1s8ZHAY6IvHIrgauwV5.webm,o1s8ZHAY6IvHIrgauwV5,39,val,READ,READ,A_01_022,read,READ,READ|WEEK|EXCITED|SICK|WRITE,True,True,0.3958262503147125,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/pBjUEDWpaRJBONlcoLtH.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/pBjUEDWpaRJBONlcoLtH.webm,pBjUEDWpaRJBONlcoLtH,49,val,READ,READ,A_01_022,read,READ,READ|TALK|TIRED|WRITE|DOCTOR,True,True,0.8803995251655579,False
