item_id,true_label,predicted_label,correct
semlex_val/COLD/sz9PWJyIWUhWpwIrRNgT,COLD,COLD,True
semlex_val/COLD/R0qeCe7bILXCvzynP9kj,COLD,YOU,False
semlex_val/BIG/VsizaFPDLnELtKpnKfhc,BIG,HOW,False
semlex_val/BIG/NviTNnIVZQjO0KZTKFqF,BIG,DAY,False
semlex_val/BIG/LVLHpOHzDEfUx1kA7B6n,BIG,MAYBE,False
semlex_val/BIG/Gq78dHH2ztYKWRnwgwPX,BIG,EASY,False
semlex_val/BIG/wY6oWwvOaFyHJCPi8mAq,BIG,I,False
semlex_val/BIG/WIajgqhOtlXkUijLYet5,BIG,I,False
semlex_val/BIG/m7vDjRLWryUtuBF1IdSL,BIG,YES,False
semlex_val/BIG/zBVBrvCBfPtNecNNMwwd,BIG,BIG,True
semlex_val/BIG/6ZXl3BGfKqatUxoXMxUU,BIG,PLEASE,False
semlex_val/BIG/9qSdNIgOXWdzvw8Ittq0,BIG,STOP,False
semlex_val/BIG/SpusV896fejJ5a1KxpDt,BIG,READY,False
semlex_val/BIG/cIGAmcSTRpT8QE7t7fO4,BIG,EXCITED,False
semlex_val/BIG/ZfK512e5960VsMaoAS6a,BIG,BIG,True
semlex_val/BIG/WtStiFHFogjdb3BhPKvH,BIG,PLEASE,False
semlex_val/BIG/xRheoL7dPugyWQG3mNEb,BIG,I,False
semlex_val/BIG/C8qaax60Gx383iHya3RC,BIG,I,False
semlex_val/BIG/j4VTvhUiiVDml5PFwIaD,BIG,YOUR,False
semlex_val/SMALL/CSzchXHaaD7Z4JNYsZGk,SMALL,NIGHT,False
semlex_val/SMALL/vgyQ4MUNmluzxDKG9AOb,SMALL,BIG,False
semlex_val/SMALL/L2gdEqd0FgKbXGl0a0x4,SMALL,COLD,False
semlex_val/SMALL/j6pvWl5QlVDa7oAPsBvy,SMALL,YOUR,False
semlex_val/SMALL/2KSFlpjP6pqwNf2WZz7x,SMALL,YOU,False
semlex_val/SMALL/v1GH26j2nn5u1byAobkt,SMALL,OUR,False
semlex_val/SMALL/CPy8xGEynFBaSKRrfoYH,SMALL,USE,False
semlex_val/SMALL/TUgojQyslQd2daZAg7d6,SMALL,WHY,False
semlex_val/SMALL/QV5aeLVFapwRU5Ubg5BL,SMALL,YOUR,False
semlex_val/SMALL/LuF0GwkkfEn9WmYuCvn4,SMALL,COLD,False
semlex_val/SMALL/xD121VKEBrBy7oUqYkdD,SMALL,SCHOOL,False
semlex_val/SMALL/6BCH1BK5izASnl5k1vL7,SMALL,YOUR,False
semlex_val/MORE/ljUGjKMAKzxVQF8e56Va,MORE,WHO,False
semlex_val/MORE/cnQfKzdOeccmC937rJmF,MORE,COLD,False
semlex_val/MORE/7VcdZIn7LTtEyBHk8HNd,MORE,SCHOOL,False
semlex_val/MORE/fJDsYnTH3A4GEiMH3cpp,MORE,WANT,False
semlex_val/MORE/MW0L4MPaTI8FOCbhXbV2,MORE,EAT,False
semlex_val/LESS/gWt4dlHoKnWAihecIDah,LESS,WEEK,False
semlex_val/LESS/Zvp86xWS1lFbrCg8DGoi,LESS,YES,False
semlex_val/LESS/G7lSUyngQe18doV4p7Q0,LESS,ASK,False
semlex_val/LESS/5ralNBGHTRfc2p6lWRyl,LESS,USE,False
semlex_val/SAME/pMuAODdMSsgaoL4iUz8q,SAME,YES,False
semlex_val/SAME/dedxTkGX4z9k8WhFaHMq,SAME,GOOD,False
semlex_val/SAME/LwsM0eBzgTBq3LIbk6DG,SAME,HE,False
semlex_val/SAME/F5NRHJAbAZbsYBG7DvJL,SAME,EASY,False
semlex_val/SAME/WbUItCvbGYMZBE3O2MGu,SAME,SAME,True
semlex_val/SAME/AADYILzjSM5gc3LUM7nH,SAME,HOSPITAL,False
semlex_val/SAME/gkB8Xp3N75Dfze9CrFUA,SAME,NAME,False
semlex_val/SAME/vbTQy8R12FrBCysrNt4U,SAME,SAME,True
semlex_val/SAME/9J94gVQOXQ6aAocPsqaG,SAME,LIKE,False
semlex_val/SAME/s2Kz6BBL4okFniJZuzFv,SAME,NAME,False
semlex_val/SAME/XVUx9YFwLXWxkhLyjhSA,SAME,SAME,True
semlex_val/SAME/SgeBJHjoTceDf5wFUGTa,SAME,HE,False
semlex_val/DIFFERENT/MmzmYTN2l6aChFjs7wHB,DIFFERENT,DIFFERENT,True
semlex_val/DIFFERENT/osg5ZJoCxsekldnhZVDC,DIFFERENT,HEAR,False
semlex_val/DIFFERENT/Co24Uny6GhcXBmXGnBZC,DIFFERENT,TALK,False
semlex_val/DIFFERENT/zME8uhXXVxJbOJkITsQz,DIFFERENT,HEAR,False
semlex_val/DIFFERENT/5hVPUlgg8H7M3hP3VEHr,DIFFERENT,YES,False
semlex_val/DIFFERENT/iOB851sjuHd3RPtGbgrR,DIFFERENT,WRITE,False
semlex_val/DIFFERENT/fXAwE6Lo3aEFxCokM0MI,DIFFERENT,DRINK,False
semlex_val/DIFFERENT/5jLtv3JtVArTbm5Bx8Tq,DIFFERENT,DIFFERENT,True
semlex_val/DIFFERENT/zb3nDIL5rZxMUqEiZRBj,DIFFERENT,WAIT,False
semlex_val/DIFFERENT/7IeURyerwtGC2sMplQuC,DIFFERENT,DRINK,False
semlex_val/DIFFERENT/Wo6pFTQs8xxp1aFQpYsm,DIFFERENT,SICK,False
semlex_val/EASY/rRHRM0oL5VdI4vdyiOuO,EASY,EASY,True
semlex_val/EASY/BUB5BHu9gwbbTSRZkbPF,EASY,SICK,False
semlex_val/EASY/YD8WprnmJ0OHQGLy1IKb,EASY,TALK,False
semlex_val/EASY/xyu7MT44ytHcwNkKHyW1,EASY,NEED,False
semlex_val/EASY/V5kPJMdMsq8hdeTc9rSS,EASY,EASY,True
semlex_val/EASY/4jooE3bwzAE7I7mTzv5X,EASY,EASY,True
semlex_val/EASY/THEiOfjhn2UMcVjr5bBc,EASY,THEY,False
semlex_val/EASY/QYTHMmJf8Gk9G62P1Aij,EASY,HE,False
semlex_val/EASY/K0VCRQmK6WHJOLnwoRrJ,EASY,SICK,False
semlex_val/EASY/jYV2qfLL1P5hn86CERNb,EASY,YOU,False
semlex_val/EASY/OLlH1jpHZobzAukUkVHU,EASY,HE,False
semlex_val/IMPORTANT/666TOaM7GRbLM1yRg8dM,IMPORTANT,WHAT,False
semlex_val/IMPORTANT/7kyHbh9BweqgbkcT1Gj9,IMPORTANT,WOMAN,False
semlex_val/IMPORTANT/hLxheFQ9CEXsE4LNCiKs,IMPORTANT,WOMAN,False
semlex_val/IMPORTANT/GOQSldSdcDah3JiGIR3A,IMPORTANT,SCHOOL,False
semlex_val/IMPORTANT/A4Fd0fIr1VN9nXV2i2qp,IMPORTANT,SCHOOL,False
semlex_val/IMPORTANT/tOXGJ4Fwx5VZx6crc50L,IMPORTANT,HELLO,False
semlex_val/IMPORTANT/RVETrajn492yWcvLcKpv,IMPORTANT,WHAT,False
semlex_val/IMPORTANT/X9lnIi0DRkwk1DxLscMW,IMPORTANT,MORNING,False
semlex_val/READY/5GWSj7N9u80tM3tOBzJ6,READY,READY,True
semlex_val/READY/cqWPk7a51i3FsXxXhyPE,READY,CHILD,False
semlex_val/READY/ipwebAXEk75CSXXMA7bW,READY,WRITE,False
semlex_val/READY/vJtRg2x22iXfBly7gqAz,READY,HE,False
semlex_val/READY/BtcOCQVYG4oKza9VDJx5,READY,READY,True
semlex_val/NOW/eDKl6PFGxE3GYXNZ0Vph,NOW,HOW,False
semlex_val/NOW/zFFKmmPRlFfMzBom5WIM,NOW,LEARN,False
semlex_val/NOW/9Qh0FoRYHibr9EmSEsVa,NOW,NOW,True
semlex_val/NOW/FU7U8u2YGylgq0K3rUi0,NOW,HOW,False
semlex_val/NOW/me5H5yWOueECdwVtDhFh,NOW,THANKYOU,False
semlex_val/NOW/VowGhn3nFF8GOJc1awHx,NOW,THINK,False
semlex_val/NOW/JW4M8JOGd2XBH2iynGvq,NOW,HE,False
semlex_val/TOMORROW/vAzw7nXM45rMTV24MvMB,TOMORROW,TOMORROW,True
semlex_val/TOMORROW/O6I4IUd3lvZFT1KlzIvM,TOMORROW,COLD,False
semlex_val/TOMORROW/Q1R3N9s0QIOYqB54KP1k,TOMORROW,GO,False
semlex_val/TOMORROW/PD1JtsO2kHrxJWYURUK3,TOMORROW,SMALL,False
semlex_val/TOMORROW/fnHQCVZsnv91Wd2v9JYa,TOMORROW,UNDERSTAND,False
semlex_val/TOMORROW/1SMaiGMi0LUsrBgL5b55,TOMORROW,COLD,False
semlex_val/YESTERDAY/JQ05Q5S2psDFEASVVWx3,YESTERDAY,DAY,False
semlex_val/YESTERDAY/9tXDAM0fuSCUNq9yLOod,YESTERDAY,DOCTOR,False
semlex_val/YESTERDAY/LBksQe3dxeGKwiFQJnhk,YESTERDAY,TRY,False
semlex_val/YESTERDAY/R0Jm3uMETGsTCEBJ6cG3,YESTERDAY,WORK,False
semlex_val/YESTERDAY/p54sH42xanmrmoRo3Qeb,YESTERDAY,WHO,False
semlex_val/MORNING/dKt4uIFe0sG2ke8gPz3h,MORNING,USE,False
semlex_val/MORNING/95TxXtPbOWmMRCfR9Izl,MORNING,WHY,False
semlex_val/MORNING/yphKSm2hxDr2ihkqREjl,MORNING,COLD,False
semlex_val/MORNING/fiCxeuDg6Ux8JiqpWFla,MORNING,GO,False
semlex_val/MORNING/kLqtCN8DoobKe4keLYp3,MORNING,YOUR,False
semlex_val/MORNING/fJeHq9UF5xAIZ5Hv1xAk,MORNING,HUNGRY,False
semlex_val/MORNING/zr5RnerSSzAFqV2xWVZO,MORNING,WE,False
semlex_val/MORNING/ZtdgJtlgTE1br1VzZGKn,MORNING,YOUR,False
semlex_val/MORNING/JJoNJjFavfbZvjUW1S2l,MORNING,MORNING,True
semlex_val/NIGHT/zKMS9QFbFUqV7OdFEV5w,NIGHT,EAT,False
semlex_val/NIGHT/HHBEosFZcwsl1frBXwzf,NIGHT,ANSWER,False
semlex_val/NIGHT/w0REWkdgKFQBc6x5MQbb,NIGHT,LISTEN,False
semlex_val/NIGHT/TMNx32elW22PZWCbRoRB,NIGHT,NEED,False
semlex_val/NIGHT/lXjTldRefE6JtNbfpDfp,NIGHT,LIKE,False
semlex_val/NIGHT/ooxpWsNkoWxfgSFwTDCN,NIGHT,FRIEND,False
semlex_val/NIGHT/V1LssKIJ9N5VP2cN0qQQ,NIGHT,HOT,False
semlex_val/NIGHT/JiOMi8bhVYUUsbi5OqqU,NIGHT,HUNGRY,False
semlex_val/NIGHT/lGIZMd1fWjIhmc8C03bd,NIGHT,ANSWER,False
semlex_val/NIGHT/O7EgQcVfLs2I34w5uJRi,NIGHT,I,False
semlex_val/NIGHT/QNZbx36ycfKv3oiFTHCN,NIGHT,HOT,False
semlex_val/NIGHT/bPGjUaTt31AZ7xXdw5lA,NIGHT,NIGHT,True
semlex_val/NIGHT/z40udgqyhrvGPjWwXDLq,NIGHT,HE,False
semlex_val/TIME/zYPdMQ5cR4pQ8UMymwNf,TIME,NIGHT,False
semlex_val/TIME/bjDBJSXSbOkyzK6NmPEq,TIME,SORRY,False
semlex_val/TIME/BWK3BcaJDDzHDYL5oh1R,TIME,EAT,False
semlex_val/TIME/4lhiHC55W6P8CrSU10z6,TIME,EASY,False
semlex_val/TIME/UQ6D0mHlMtcY5UIAvNKW,TIME,WRITE,False
semlex_val/TIME/WuHyO78Mrx564ujJbcQm,TIME,HOSPITAL,False
semlex_val/TIME/gIrgBxwluojMYRVcjOqn,TIME,NAME,False
semlex_val/TIME/VgaXlLitaNo2usXJncYn,TIME,SICK,False
semlex_val/TIME/MlFIAxFTc9i8KRHkuPeK,TIME,SAD,False
semlex_val/TIME/u8qlVNr8zgA1gGt7LOZG,TIME,STOP,False
semlex_val/TIME/GJevrLJvGWAbm0KCzOGh,TIME,DIFFERENT,False
semlex_val/TIME/TFEnCHFLlcKorhp2pjck,TIME,HAPPY,False
semlex_val/TIME/wgLJ7CrZF9Q1FY1W10jO,TIME,HAPPY,False
semlex_val/TIME/phEAVNRwL5uGfjOpfEy5,TIME,FEEL,False
semlex_val/TIME/2QeIf2fC7aTvlsnI8ZH7,TIME,LIKE,False
semlex_val/TIME/SDioKASLR3h0ku9oSO1M,TIME,HE,False
semlex_val/TIME/XjAzyqGcIOGco7H3C4Z2,TIME,HE,False
semlex_val/TIME/xRv9svccG4JlezGEbuhz,TIME,HE,False
semlex_val/TIME/RCzBduzPI8n21L3M8EHy,TIME,HAPPY,False
semlex_val/TIME/cdZVEYHpr99KLuFQEo8N,TIME,HOSPITAL,False
semlex_val/TIME/yGnV4Sh8uDdB71LfoEYL,TIME,READ,False
semlex_val/DAY/kNGSDdgMKkHdl3xckk8v,DAY,TRY,False
semlex_val/DAY/TOG41A2WZqzq2zj5xo6U,DAY,SICK,False
semlex_val/DAY/G8OPsRwgcgYAQ2tpXid0,DAY,SIGN,False
semlex_val/DAY/SQoNQbqsDGtiEEPTR1NN,DAY,ANSWER,False
semlex_val/DAY/5OWEQejG7drRJQTwpbpR,DAY,PLEASE,False
semlex_val/DAY/QhAdfdDHzvN3xEpiHBa3,DAY,LESS,False
semlex_val/DAY/3heQdGqRYVA3PinjOJBV,DAY,ANSWER,False
semlex_val/DAY/hGBaGq1vWs47UdcAmTHN,DAY,USE,False
semlex_val/DAY/bhmCRLPzT6ACLUh02Npb,DAY,SICK,False
semlex_val/DAY/MiTdX9CnMM6qToP09Tjr,DAY,LIKE,False
semlex_val/DAY/G6ZQ9SoVFtEAx8Vxzsug,DAY,LESS,False
semlex_val/DAY/2ffZWzsqjNeyuvZKWv8R,DAY,DAY,True
semlex_val/WEEK/PxEY6YsUJlzEeoWKgVTV,WEEK,SAD,False
semlex_val/WEEK/RPsaPFXkpTp28wouH9Dr,WEEK,WE,False
semlex_val/WEEK/wb8ilF3Uog8jiCUhmDjG,WEEK,LESS,False
semlex_val/WEEK/eEDrkJMAV3nQLHgsQKsT,WEEK,READY,False
semlex_val/WEEK/5Ilv4RHEL4CXpvZmRFzO,WEEK,SCHOOL,False
semlex_val/WEEK/W94iRcnqc2IQoYvApj8J,WEEK,SCHOOL,False
semlex_val/WEEK/UUPjhrKTdNrPtUkCg87j,WEEK,ANSWER,False
semlex_val/WEEK/HCc61uiQZFl6cH87KdUp,WEEK,SCHOOL,False
semlex_val/WEEK/LOFAyEqsxHgWXOMhLuVJ,WEEK,PLEASE,False
semlex_val/YEAR/TXOIx17H7nhBRRrtYrkf,YEAR,GO,False
semlex_val/YEAR/BsRRIv5EPtTrfV5ClEHw,YEAR,EASY,False
semlex_val/YEAR/5h681JLoFKOyt83yGXgt,YEAR,GOOD,False
semlex_val/YEAR/R7z9lmD69JYtoY28kHjo,YEAR,EAT,False
semlex_val/YEAR/S14ntEmRytXBAnU48izI,YEAR,WHERE,False
semlex_val/YEAR/K8iYKwNobuBPi1QQM1Tr,YEAR,LEARN,False
semlex_val/YEAR/KjYIr0hTBTmWfHDoRTGd,YEAR,YEAR,True
semlex_val/HOME/x2NlOxX5wt3CnVsgAicx,HOME,GO,False
semlex_val/HOME/ltoa8aOZOJubZla3h9LQ,HOME,TOMORROW,False
semlex_val/HOME/2uWtSPQYXBUSwsQSSPHO,HOME,FAMILY,False
semlex_val/HOME/0Ls5DWchXn6IJp5vqhKC,HOME,HOME,True
semlex_val/HOME/71VbMkV9CGElIlLzIwFy,HOME,MOTHER,False
semlex_val/HOME/dKGDzS0ZOw6EWdvOe43a,HOME,HOME,True
semlex_val/HOME/kEYBF2PrAU9GtCJYeEw0,HOME,HOME,True
semlex_val/HOME/9gH8WZi2H4mtDixUR1ij,HOME,COLD,False
semlex_val/HOME/v5a0SoqtrefOlc58nqCj,HOME,YES,False
semlex_val/HOME/UwLKoY4g62zh1XSWZhvO,HOME,HOME,True
semlex_val/SCHOOL/V5MKoMXjpy2AI323pcLR,SCHOOL,USE,False
semlex_val/SCHOOL/W8PZu8cJIgK4qnX7Mj8w,SCHOOL,SCHOOL,True
semlex_val/SCHOOL/jIImGu7s4jxVGU0fx3HW,SCHOOL,USE,False
semlex_val/SCHOOL/Ns6xaih3wANd54KnYDWF,SCHOOL,SCHOOL,True
semlex_val/SCHOOL/Ni8fnbwwgK1ZfYS7zWN3,SCHOOL,HAPPY,False
semlex_val/SCHOOL/nJnZhcWYF0z5zRi5FE1h,SCHOOL,SCHOOL,True
semlex_val/SCHOOL/TM01PHWQScAT854JCVoV,SCHOOL,SCHOOL,True
semlex_val/SCHOOL/9ypXREvPX3gzfq2jAy2W,SCHOOL,SCHOOL,True
semlex_val/SCHOOL/VgKtvUzcs2JIQafGWWfX,SCHOOL,YOUR,False
semlex_val/SCHOOL/zD48mDN0JWSMvBffAIoc,SCHOOL,WATER,False
semlex_val/SCHOOL/eIZfPQUdm5H1RMCTCxCr,SCHOOL,SCHOOL,True
semlex_val/SCHOOL/UWiZMW1ZMzalQj3X8J2V,SCHOOL,DOCTOR,False
semlex_val/SCHOOL/VsLSbv7nUcfS2Sorxpbl,SCHOOL,YOUR,False
semlex_val/SCHOOL/VPckclxTTEbazLpjjta9,SCHOOL,NO,False
semlex_val/SCHOOL/Ajaf6tYxsZPcnSI2zA9h,SCHOOL,COLD,False
semlex_val/HOSPITAL/lbETaVlqGBLYG4ADfBtB,HOSPITAL,HOSPITAL,True
semlex_val/HOSPITAL/qeagQzZxDdwfg9JxL7d8,HOSPITAL,WANT,False
semlex_val/HOSPITAL/72Hk1Z7pkbAZTgje4P6h,HOSPITAL,ASK,False
semlex_val/HOSPITAL/gGaPTkH0lWFcyXosKlXy,HOSPITAL,ASK,False
semlex_val/HOSPITAL/XCUXb4WyFwUkn5a7TVn7,HOSPITAL,UNDERSTAND,False
semlex_val/HOSPITAL/KYBI27p316knDVTvRLwU,HOSPITAL,WHY,False
semlex_val/DOCTOR/1Qy75tB8uaMdtpR6eAKI,DOCTOR,LANGUAGE,False
semlex_val/DOCTOR/xpzm7R5egdK3vrKtokxw,DOCTOR,LANGUAGE,False
semlex_val/DOCTOR/YDRDL2xr7h4fYv0Ae8EU,DOCTOR,CHILD,False
semlex_val/DOCTOR/qB8q3xQnEQaRCzWdE5AR,DOCTOR,NO,False
semlex_val/DOCTOR/CjbAzISlG2tdEODAA2yU,DOCTOR,TALK,False
semlex_val/DOCTOR/Y9Q3PVo2NWf4plB2rxSo,DOCTOR,HEAR,False
semlex_val/DOCTOR/uT6ugPgZbV0Dq47vC5HI,DOCTOR,DOCTOR,True
semlex_val/DOCTOR/UwG5B4yWbomPxVdxAhlz,DOCTOR,YOUR,False
semlex_val/DOCTOR/zVh3pUP6ra9YR7UaMzRx,DOCTOR,THEY,False
semlex_val/DOCTOR/whx04lxHxI83dDcFV0Tp,DOCTOR,DOCTOR,True
semlex_val/DOCTOR/FSKDjBzDLx81sq0nLcKi,DOCTOR,COLD,False
semlex_val/DOCTOR/UwGgnotZ3vhkp0l568LZ,DOCTOR,ANSWER,False
semlex_val/DOCTOR/7nnUULmW7tOwX2QqXcK5,DOCTOR,WORK,False
semlex_val/DOCTOR/UxYDyPSLX53je5Eogaw2,DOCTOR,DOCTOR,True
semlex_val/DOCTOR/NWlPXs7LVtOo5j6PdqlR,DOCTOR,HEAR,False
semlex_val/DOCTOR/bVkZSKpmH959Px7uSe7Y,DOCTOR,DOCTOR,True
semlex_val/FAMILY/zKFUkpOJMmZ5LDPKfcEN,FAMILY,FAMILY,True
semlex_val/FAMILY/Aph1XSCqKjeR9mA3nbhz,FAMILY,STOP,False
semlex_val/FAMILY/Anf2FOzUsP7UOD2fnYcI,FAMILY,FRIEND,False
semlex_val/FAMILY/FR9yNoy4vxd7T9G44mag,FAMILY,READ,False
semlex_val/FAMILY/fKzy4FAJyL9B8iS1JFDJ,FAMILY,SAD,False
semlex_val/FAMILY/N0yVbSXVITH8LQUvVcFr,FAMILY,YEAR,False
semlex_val/FAMILY/iKbYF8cVONa5yVuUHxC6,FAMILY,SAD,False
semlex_val/FAMILY/E6FazEgSUKrRY5oOQuIl,FAMILY,SLEEP,False
semlex_val/FAMILY/YU01N2lr5N0aBSL4noPj,FAMILY,SAD,False
semlex_val/FAMILY/TMbCgteOfuzzmXVKiCIT,FAMILY,FAMILY,True
semlex_val/FAMILY/tujXuBmXdRN5FI966GWY,FAMILY,SAD,False
semlex_val/FAMILY/7O0peccB0cwkyp7WyfhO,FAMILY,FAMILY,True
semlex_val/FAMILY/MjGr2uzbUVARCm71F3eL,FAMILY,NAME,False
semlex_val/FAMILY/aezeVGlZ2SkHwsKPNs21,FAMILY,EXCITED,False
semlex_val/FAMILY/9w4C77zkE1MEajexYWHy,FAMILY,UNDERSTAND,False
semlex_val/FAMILY/6pmyrWHLXXtopcnQRdQ3,FAMILY,BAD,False
semlex_val/FAMILY/30pH2l7SCkVPIcYIVbk8,FAMILY,SAD,False
semlex_val/FRIEND/V3WxEK8zvzspuFOrOvqc,FRIEND,WRITE,False
semlex_val/FRIEND/qQ21XeqNsfwNrYNV0s6B,FRIEND,WHAT,False
semlex_val/FRIEND/f8T1CKcQJLautCkJtHl1,FRIEND,FRIEND,True
semlex_val/FRIEND/EhNIiuqJRHdG1S1LtLSK,FRIEND,DRINK,False
semlex_val/FRIEND/DqsrQGgLwnLPUGAauRZl,FRIEND,DRINK,False
semlex_val/FRIEND/o162anMENmR3kDf3Uh2U,FRIEND,ANSWER,False
semlex_val/FRIEND/fXeAf0OReDiFZI7UvlSs,FRIEND,EASY,False
semlex_val/FRIEND/DT5UlEpwkc17ZDMYqY2I,FRIEND,THEY,False
semlex_val/FRIEND/dypZoMZAWkUiQUxPgADq,FRIEND,WATER,False
semlex_val/FRIEND/FaQD1G68KSPfCCWYb8Mv,FRIEND,SMALL,False
semlex_val/FRIEND/GU25XB7K4vIZKdNq5Pd3,FRIEND,SAD,False
semlex_val/FRIEND/lR4JvC2AdOUIoHud97tb,FRIEND,TRY,False
semlex_val/FRIEND/5VKc55RckY62cAjTwFwa,FRIEND,CHILD,False
semlex_val/FRIEND/SYosmwhvgLIn00L2vM4B,FRIEND,FRIEND,True
semlex_val/FRIEND/SRm9Y2Kt0EomNtK6qpWO,FRIEND,FRIEND,True
semlex_val/FRIEND/4ljgtLWEVxIweCJ5iNjH,FRIEND,PLEASE,False
semlex_val/MOTHER/wXDFTgXIpnuztFuqBvM2,MOTHER,MAYBE,False
semlex_val/MOTHER/f6GWaTr28p1nGFykdtL7,MOTHER,LOVE,False
semlex_val/MOTHER/9bd5dmtOiXAyOQ3axtFr,MOTHER,BAD,False
semlex_val/MOTHER/7dVHbb8n3F3pKzf9UDpN,MOTHER,MOTHER,True
semlex_val/MOTHER/r5Q1dzF2iwiFg4hIPzbA,MOTHER,HELLO,False
semlex_val/MOTHER/13aOdaASLOxLkcujbPTj,MOTHER,SLEEP,False
semlex_val/FATHER/S0wbTneaVAziaOS7gUmD,FATHER,THINK,False
semlex_val/FATHER/6JVZhwhbeu3FFQG6cYqc,FATHER,HOSPITAL,False
semlex_val/FATHER/QrAsq9fGG8HafqIlVAUt,FATHER,HOSPITAL,False
semlex_val/FATHER/64rTdsVQrB9yKbNXaOPq,FATHER,HE,False
semlex_val/FATHER/JPycQ5AjWtc3w8A9UCdW,FATHER,HEAR,False
semlex_val/FATHER/Z7oedECQKxt9GMp7eOp6,FATHER,KNOW,False
semlex_val/MAN/9r7dtvnl8pCR712R0jwT,MAN,MAN,True
semlex_val/MAN/O9zJ5aTVlYLQ6BKGLFfX,MAN,SICK,False
semlex_val/MAN/q5dVnkExVwOrNskyodVW,MAN,THINK,False
semlex_val/MAN/SUzElwqRsg2WtmGupfvV,MAN,DAY,False
semlex_val/MAN/bPszC8GVsUFe6SOujxKa,MAN,SICK,False
semlex_val/MAN/tQmRsz4BNWsRIKikqGN6,MAN,LEARN,False
semlex_val/MAN/19dZGigDdAwT5NNmBBjH,MAN,USE,False
semlex_val/MAN/E8vMdopffNu7DwLJdUx3,MAN,MAN,True
semlex_val/MAN/sjK5RVyM7fASnhI4Chsz,MAN,WHY,False
semlex_val/MAN/iArElxNaJmMwhuBDnNuQ,MAN,DAY,False
semlex_val/MAN/l1FPwnkKxAFKzIG4gL6G,MAN,BIG,False
semlex_val/MAN/vEqE05oGUtcVDoOk3qVW,MAN,MAYBE,False
semlex_val/WOMAN/M4XJJcWYw11O5YVD0I0T,WOMAN,MAKE,False
semlex_val/WOMAN/p3dYjVpAqTMwRsfdrEJT,WOMAN,COLD,False
semlex_val/WOMAN/9uJtTCeZAB6rvRO2jpvq,WOMAN,SMALL,False
semlex_val/WOMAN/D0WPTCSilQcEXdYFfqYV,WOMAN,SCHOOL,False
semlex_val/WOMAN/ZrfQTIUhXD0WM1yGm6NH,WOMAN,THANKYOU,False
semlex_val/WOMAN/wiWFQQrA7wtIGFVhXRCu,WOMAN,WE,False
semlex_val/WOMAN/a9F6xDLzkirxN1SuXBDi,WOMAN,READY,False
semlex_val/WOMAN/Vz14K0whbaLlSkdzR6J2,WOMAN,SCHOOL,False
semlex_val/WOMAN/H6l8iqEXMxXryE5wFuSE,WOMAN,SORRY,False
semlex_val/WOMAN/bZ2pO9gR5GmdCo2VHGxf,WOMAN,GO,False
semlex_val/WOMAN/HgNOZtxcweEHxDaW2LKj,WOMAN,YESTERDAY,False
semlex_val/NAME/fJW4S4lCADvO78Vg1kze,NAME,LISTEN,False
semlex_val/NAME/dYAtcy7OxYoWgdoSfFZL,NAME,ANSWER,False
semlex_val/NAME/ISCAUU5KnYhkdfQIBh0o,NAME,EAT,False
semlex_val/NAME/Mvi1Q5wzY9tu9nj0Mdvp,NAME,BAD,False
semlex_val/NAME/o6aO0SipYmj8TwtpKPxX,NAME,WHAT,False
semlex_val/NAME/EJbxyeM8TYYuHNRLAf8e,NAME,TELL,False
semlex_val/NAME/CXuu6mfidtbMLnT3OFyk,NAME,READ,False
semlex_val/NAME/tdtpxIut1U11lnISgsyo,NAME,HEAR,False
semlex_val/NAME/Ro3IJ5Yips9FQyUxcjIZ,NAME,NOW,False
semlex_val/NAME/C2ErHwyGCYx43BF3qZPm,NAME,SLEEP,False
semlex_val/NAME/ANeoAVdJlY3DjjzTIy82,NAME,TIME,False
semlex_val/NAME/DYMrWdf4UcdBgJYr8Eu4,NAME,HUNGRY,False
semlex_val/SIGN/jgiyhmn0urZr6vYyJBpg,SIGN,SAD,False
semlex_val/SIGN/HMa9A00P8ohdzH0uQolS,SIGN,DOCTOR,False
semlex_val/SIGN/J7VyTI1Z6vozKqWJcX2S,SIGN,SEE,False
semlex_val/SIGN/TUDUfWuKf6sfL4EG7GVn,SIGN,HE,False
semlex_val/SIGN/lqHGKBUF4HXp4nyTGFp1,SIGN,LIKE,False
semlex_val/LANGUAGE/FbisWjGWiK4PcVaIWJbu,LANGUAGE,ANSWER,False
semlex_val/LANGUAGE/23aqh8W91NaRs9oMAndo,LANGUAGE,LANGUAGE,True
semlex_val/LANGUAGE/eZMz1h7vSYvbGOLDGJtV,LANGUAGE,LANGUAGE,True
semlex_val/LANGUAGE/ilwvlNdoE4yBwjq2U67n,LANGUAGE,LANGUAGE,True
semlex_val/LANGUAGE/bBGUhswkAkrZXL5l85XW,LANGUAGE,HEAR,False
semlex_val/LANGUAGE/UooMFgrOmOp4mn8mbCzZ,LANGUAGE,HE,False
