feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
LOVE/LHOSkAsUs0qQLOeihTJZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/LHOSkAsUs0qQLOeihTJZ.webm,,LOVE,landscape,640,480,41,35,0.34721391599998697,0.7560975609756098,0.8857142857142857,0.70849609375,0.6875,0.6328125,0.7142857142857143,shoulder_width,31,21,0,True,True,True,True,True
LOVE/TEm2OQ6BjIUtgOo96vUy.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/TEm2OQ6BjIUtgOo96vUy.webm,,LOVE,landscape,640,480,92,43,0.6990325419999976,0.42391304347826086,0.9069767441860465,0.83984375,0.78125,0.6015625,0.7674418604651163,shoulder_width,39,36,0,True,True,True,True,True
LOVE/TlhCIooku3qKeDP485hO.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/TlhCIooku3qKeDP485hO.webm,,LOVE,landscape,640,480,40,32,0.37105466599999204,0.7,0.875,0.6552734375,0.78125,0.2109375,0.28125,shoulder_width,17,26,0,True,True,True,True,True
LOVE/YPDZxXdm9G8jFtJcU1Iw.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/YPDZxXdm9G8jFtJcU1Iw.webm,,LOVE,landscape,640,480,42,33,0.3569079170000009,0.6904761904761905,0.8787878787878788,0.662109375,0.75,0.5,0.7575757575757576,shoulder_width,15,30,0,True,True,True,True,True
LOVE/abkvD0PTtYcDtK3LZqeP.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/abkvD0PTtYcDtK3LZqeP.webm,,LOVE,landscape,640,480,43,28,0.3649114579999946,0.5581395348837209,0.8571428571428571,0.666015625,0.59375,0.1640625,0.32142857142857145,shoulder_width,15,24,0,True,True,True,True,True
LOVE/bxHrlS86cj0BpmR9MBbd.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/bxHrlS86cj0BpmR9MBbd.webm,,LOVE,landscape,640,480,36,22,0.27548225000001025,0.5,0.8181818181818182,0.63525390625,0.40625,0.40625,0.4090909090909091,shoulder_width,13,16,0,True,True,True,True,True
LOVE/jc7EtqAFkHdMMSS48rQt.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/jc7EtqAFkHdMMSS48rQt.webm,,LOVE,landscape,640,480,46,37,0.3762808750000204,0.7608695652173914,0.9459459459459459,0.72900390625,0.875,0.7109375,0.8918918918918919,shoulder_width,22,35,0,True,True,True,True,True
LOVE/k2emd2WGQyPVQgQJthAV.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/k2emd2WGQyPVQgQJthAV.webm,,LOVE,landscape,640,480,35,29,0.27389558300001227,0.5714285714285714,0.6896551724137931,0.459716796875,0.875,0.0,0.0,palm_length,8,20,0,True,True,True,True,True
LOVE/oRk9VcG4xxoLiAkPn35Y.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/oRk9VcG4xxoLiAkPn35Y.webm,,LOVE,landscape,640,480,86,48,0.8014790000000005,0.5116279069767442,0.9166666666666666,0.833984375,0.84375,0.6328125,0.8541666666666666,shoulder_width,40,42,0,True,True,True,True,True
LOVE/uQZZpaKTWRWCPrObBuJ0.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/uQZZpaKTWRWCPrObBuJ0.webm,,LOVE,landscape,640,480,43,29,0.35351287500000694,0.5813953488372093,0.8620689655172413,0.630859375,0.59375,0.0,0.0,palm_length,13,25,0,True,True,True,True,True
LOVE/xyHahqvJRpFLH9JJmVE1.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/xyHahqvJRpFLH9JJmVE1.webm,,LOVE,landscape,640,480,37,22,0.3169405000000154,0.4864864864864865,0.8181818181818182,0.64892578125,0.78125,0.203125,0.4090909090909091,shoulder_width,11,18,0,True,True,True,True,True
LOVE/yHdM2EtGxM7x6dzhTV3o.v17.npz,data/local/semlex_citizen100_val_audit/raw/LOVE/yHdM2EtGxM7x6dzhTV3o.webm,,LOVE,landscape,640,480,68,27,0.46000454099998933,0.3382352941176471,0.8518518518518519,0.740234375,0.625,0.625,0.6296296296296297,shoulder_width,17,23,0,True,True,True,True,True
MAKE/5QVabdDyfHpVmx1dg0ZW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/5QVabdDyfHpVmx1dg0ZW.webm,,MAKE,landscape,640,480,96,48,0.5605495000000076,0.4583333333333333,0.9166666666666666,0.78125,0.84375,0.1171875,0.20833333333333334,shoulder_width,33,45,0,True,True,True,True,True
MAKE/X6ma5cpUIeosLPGA396y.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/X6ma5cpUIeosLPGA396y.webm,,MAKE,landscape,640,480,48,40,0.45876499999999965,0.7916666666666666,0.95,0.744140625,0.8125,0.515625,0.825,shoulder_width,24,38,0,True,True,True,True,True
MAKE/YqAO1xv0Ye6BZ5sxq1q8.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/YqAO1xv0Ye6BZ5sxq1q8.webm,,MAKE,landscape,640,480,57,31,0.38182454200000393,0.47368421052631576,0.8709677419354839,0.72900390625,0.8125,0.6875,0.8064516129032258,shoulder_width,21,27,0,True,True,True,True,True
MAKE/aHU7jydeHDjmn2GsgxU5.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/aHU7jydeHDjmn2GsgxU5.webm,,MAKE,landscape,640,480,28,21,0.22988712500000474,0.6071428571428571,0.8095238095238095,0.67333984375,0.4375,0.0234375,0.047619047619047616,shoulder_width,12,17,0,True,True,True,True,True
MAKE/bueoULaAQHzKNmN9LXQc.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/bueoULaAQHzKNmN9LXQc.webm,,MAKE,landscape,640,480,96,29,0.6530702499999848,0.2604166666666667,0.8620689655172413,0.441162109375,0.59375,0.015625,0.0,palm_length,25,3,0,True,True,True,True,True
MAKE/dFVH5yX7FmrM0s8L0ybS.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/dFVH5yX7FmrM0s8L0ybS.webm,,MAKE,landscape,640,480,49,37,0.4548652089999905,0.6530612244897959,0.8648648648648649,0.79833984375,0.875,0.6640625,0.8918918918918919,shoulder_width,28,29,0,True,True,True,True,True
MAKE/ff6Auqq3t4nQyUmVhgqv.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/ff6Auqq3t4nQyUmVhgqv.webm,,MAKE,landscape,640,480,60,32,0.5205618750000269,0.4666666666666667,0.875,0.75390625,0.78125,0.265625,0.53125,shoulder_width,22,28,0,True,True,True,True,True
MAKE/orslCtC10kx4aCdhXMf4.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/orslCtC10kx4aCdhXMf4.webm,,MAKE,landscape,640,480,35,23,0.28206287500000826,0.5428571428571428,0.8260869565217391,0.65087890625,0.75,0.0,0.0,palm_length,13,18,0,True,True,True,True,True
MAKE/rRVxvCucFkIM1JiEFE6Z.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAKE/rRVxvCucFkIM1JiEFE6Z.webm,,MAKE,landscape,640,480,55,30,0.37089624999998705,0.4727272727272727,0.8666666666666667,0.75146484375,0.84375,0.640625,0.8333333333333334,shoulder_width,19,26,0,True,True,True,True,True
MAN/19dZGigDdAwT5NNmBBjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/19dZGigDdAwT5NNmBBjH.webm,,MAN,landscape,640,480,61,35,0.3003814170000112,0.5081967213114754,0.8857142857142857,0.432373046875,0.71875,0.015625,0.02857142857142857,shoulder_width,0,31,0,True,True,True,True,True
MAN/9r7dtvnl8pCR712R0jwT.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/9r7dtvnl8pCR712R0jwT.webm,,MAN,landscape,640,480,45,32,0.22029216700002507,0.6222222222222222,0.875,0.425537109375,0.78125,0.71875,0.78125,shoulder_width,0,28,0,True,True,True,True,True
MAN/E8vMdopffNu7DwLJdUx3.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/E8vMdopffNu7DwLJdUx3.webm,,MAN,landscape,640,480,70,40,0.39414358300001595,0.5,0.875,0.433837890625,0.8125,0.671875,0.825,shoulder_width,35,0,0,True,True,True,True,True
MAN/O9zJ5aTVlYLQ6BKGLFfX.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/O9zJ5aTVlYLQ6BKGLFfX.webm,,MAN,landscape,640,480,49,32,0.29646766599998386,0.5714285714285714,0.875,0.425537109375,0.78125,0.0234375,0.03125,shoulder_width,0,28,0,True,True,True,True,True
MAN/SUzElwqRsg2WtmGupfvV.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/SUzElwqRsg2WtmGupfvV.webm,,MAN,landscape,640,480,36,31,0.22128799999998705,0.75,0.8709677419354839,0.432373046875,0.8125,0.2109375,0.2903225806451613,shoulder_width,0,27,0,True,True,True,True,True
MAN/bPszC8GVsUFe6SOujxKa.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/bPszC8GVsUFe6SOujxKa.webm,,MAN,landscape,640,480,36,31,0.20449466600001642,0.75,0.8709677419354839,0.4248046875,0.8125,0.609375,0.8064516129032258,shoulder_width,0,27,0,True,True,True,True,True
MAN/iArElxNaJmMwhuBDnNuQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/iArElxNaJmMwhuBDnNuQ.webm,,MAN,landscape,640,480,82,38,0.47764083299998106,0.3902439024390244,0.8421052631578947,0.424072265625,0.84375,0.796875,0.868421052631579,shoulder_width,0,32,0,True,True,True,True,True
MAN/l1FPwnkKxAFKzIG4gL6G.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/l1FPwnkKxAFKzIG4gL6G.webm,,MAN,landscape,640,480,78,26,0.42957400000000234,0.2692307692307692,0.8076923076923077,0.40478515625,0.65625,0.5078125,0.6538461538461539,shoulder_width,0,21,0,True,True,True,True,True
MAN/q5dVnkExVwOrNskyodVW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/q5dVnkExVwOrNskyodVW.webm,,MAN,landscape,640,480,41,38,0.28113400000000865,0.7560975609756098,0.8157894736842105,0.392822265625,0.875,0.453125,0.868421052631579,shoulder_width,0,31,0,True,True,True,True,True
MAN/sjK5RVyM7fASnhI4Chsz.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/sjK5RVyM7fASnhI4Chsz.webm,,MAN,landscape,640,480,61,24,0.30266083300000446,0.29508196721311475,0.75,0.38623046875,0.71875,0.1953125,0.375,shoulder_width,0,18,0,True,True,True,True,True
MAN/tQmRsz4BNWsRIKikqGN6.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/tQmRsz4BNWsRIKikqGN6.webm,,MAN,landscape,640,480,37,28,0.20981662500000198,0.6486486486486487,0.8571428571428571,0.4248046875,0.59375,0.015625,0.03571428571428571,shoulder_width,0,24,0,True,True,True,True,True
MAN/vEqE05oGUtcVDoOk3qVW.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAN/vEqE05oGUtcVDoOk3qVW.webm,,MAN,landscape,640,480,96,16,0.5265959159999909,0.10416666666666667,0.625,0.355712890625,0.5625,0.0,0.0,palm_length,10,0,0,True,True,True,True,True
MAYBE/A76DeRWdE4sWzxTZCFux.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/A76DeRWdE4sWzxTZCFux.webm,,MAYBE,landscape,640,480,68,33,0.40722162499997694,0.4264705882352941,0.8787878787878788,0.7802734375,0.75,0.0,0.0,palm_length,25,29,0,True,True,True,True,True
MAYBE/GkqElkrywKiceYgvTOy4.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/GkqElkrywKiceYgvTOy4.webm,,MAYBE,landscape,640,480,58,45,0.42550324999999134,0.6724137931034483,0.8666666666666667,0.7060546875,0.71875,0.40625,0.5555555555555556,shoulder_width,34,34,0,True,True,True,True,True
MAYBE/KfDKHi8Y3AVni2HEF8CB.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/KfDKHi8Y3AVni2HEF8CB.webm,,MAYBE,landscape,640,480,42,32,0.2925076660000059,0.6666666666666666,0.875,0.74853515625,0.78125,0.0,0.0,palm_length,22,28,0,True,True,True,True,True
MAYBE/emPCFXn5KjvHa92Z6lUI.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/emPCFXn5KjvHa92Z6lUI.webm,,MAYBE,landscape,640,480,87,52,0.536619624999986,0.5402298850574713,0.9038461538461539,0.83642578125,0.78125,0.78125,0.7884615384615384,shoulder_width,44,46,0,True,True,True,True,True
MAYBE/mfylaElGo9CnYUQ8LP1S.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/mfylaElGo9CnYUQ8LP1S.webm,,MAYBE,landscape,640,480,36,36,0.2611951250000004,1.0,1.0,0.79541015625,0.90625,0.3515625,0.6944444444444444,shoulder_width,22,36,0,True,True,True,True,True
MAYBE/x1X0I8SwWmcKwa0UCmgZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/MAYBE/x1X0I8SwWmcKwa0UCmgZ.webm,,MAYBE,landscape,640,480,73,56,0.48986024999999245,0.684931506849315,0.8928571428571429,0.77294921875,0.875,0.5546875,0.875,shoulder_width,39,50,0,True,True,True,True,True
MORE/7VcdZIn7LTtEyBHk8HNd.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/7VcdZIn7LTtEyBHk8HNd.webm,,MORE,landscape,640,480,31,25,0.2054234579999843,0.6451612903225806,0.8,0.63232421875,0.6875,0.015625,0.04,shoulder_width,13,20,0,True,True,True,True,True
MORE/MW0L4MPaTI8FOCbhXbV2.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/MW0L4MPaTI8FOCbhXbV2.webm,,MORE,landscape,640,480,26,26,0.20507570899999905,1.0,1.0,0.8095703125,0.96875,0.046875,0.07692307692307693,shoulder_width,19,26,0,True,True,True,True,True
MORE/cnQfKzdOeccmC937rJmF.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/cnQfKzdOeccmC937rJmF.webm,,MORE,landscape,640,480,54,21,0.2961162500000114,0.3148148148148148,0.8095238095238095,0.75732421875,0.4375,0.0234375,0.047619047619047616,shoulder_width,16,17,0,True,True,True,True,True
MORE/fJDsYnTH3A4GEiMH3cpp.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/fJDsYnTH3A4GEiMH3cpp.webm,,MORE,landscape,640,480,44,34,0.278939041000001,0.45454545454545453,0.5882352941176471,0.380126953125,0.71875,0.4375,0.7352941176470589,shoulder_width,19,13,0,True,True,True,True,True
MORE/ljUGjKMAKzxVQF8e56Va.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORE/ljUGjKMAKzxVQF8e56Va.webm,,MORE,landscape,640,480,45,33,0.30532808399999567,0.6444444444444445,0.8787878787878788,0.81689453125,0.75,0.0,0.0,palm_length,27,29,0,True,True,True,True,True
MORNING/95TxXtPbOWmMRCfR9Izl.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/95TxXtPbOWmMRCfR9Izl.webm,,MORNING,landscape,640,480,57,37,0.383120415999997,0.5789473684210527,0.8918918918918919,0.7802734375,0.875,0.1640625,0.2702702702702703,shoulder_width,27,32,0,True,True,True,True,True
MORNING/JJoNJjFavfbZvjUW1S2l.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/JJoNJjFavfbZvjUW1S2l.webm,,MORNING,landscape,640,480,96,28,0.6581006659999957,0.25,0.8571428571428571,0.66748046875,0.59375,0.453125,0.6071428571428571,shoulder_width,24,13,0,True,True,True,True,True
MORNING/ZtdgJtlgTE1br1VzZGKn.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/ZtdgJtlgTE1br1VzZGKn.webm,,MORNING,landscape,640,480,83,41,0.5747465829999783,0.43373493975903615,0.8780487804878049,0.77392578125,0.78125,0.78125,0.8048780487804879,shoulder_width,30,27,0,True,True,True,True,True
MORNING/dKt4uIFe0sG2ke8gPz3h.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/dKt4uIFe0sG2ke8gPz3h.webm,,MORNING,landscape,640,480,44,33,0.339379957999995,0.6363636363636364,0.8484848484848485,0.7255859375,0.75,0.0,0.0,palm_length,23,27,0,True,True,True,True,True
MORNING/fJeHq9UF5xAIZ5Hv1xAk.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/fJeHq9UF5xAIZ5Hv1xAk.webm,,MORNING,landscape,640,480,73,43,0.4667829999999924,0.5342465753424658,0.9069767441860465,0.8310546875,0.75,0.7109375,0.5813953488372093,shoulder_width,36,38,0,True,True,True,True,True
MORNING/fiCxeuDg6Ux8JiqpWFla.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/fiCxeuDg6Ux8JiqpWFla.webm,,MORNING,landscape,640,480,32,28,0.1984007080000083,0.75,0.8571428571428571,0.603515625,0.59375,0.15625,0.03571428571428571,shoulder_width,11,21,0,True,True,True,True,True
MORNING/kLqtCN8DoobKe4keLYp3.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/kLqtCN8DoobKe4keLYp3.webm,,MORNING,landscape,640,480,31,21,0.19335345799999004,0.5483870967741935,0.8095238095238095,0.556640625,0.8125,0.8125,0.8095238095238095,shoulder_width,16,8,0,True,True,True,True,True
MORNING/yphKSm2hxDr2ihkqREjl.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/yphKSm2hxDr2ihkqREjl.webm,,MORNING,landscape,640,480,58,36,0.38703279099999577,0.46551724137931033,0.75,0.650390625,0.90625,0.0,0.0,palm_length,20,27,0,True,True,True,True,True
MORNING/zr5RnerSSzAFqV2xWVZO.v17.npz,data/local/semlex_citizen100_val_audit/raw/MORNING/zr5RnerSSzAFqV2xWVZO.webm,,MORNING,landscape,640,480,48,27,0.2952134580000063,0.4791666666666667,0.8518518518518519,0.625,0.65625,0.65625,0.6296296296296297,shoulder_width,23,11,0,True,True,True,True,True
MOTHER/13aOdaASLOxLkcujbPTj.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/13aOdaASLOxLkcujbPTj.webm,,MOTHER,landscape,640,480,96,40,0.49180883299999323,0.375,0.9,0.4375,0.84375,0.0078125,0.0,palm_length,0,36,0,True,True,True,True,True
MOTHER/7dVHbb8n3F3pKzf9UDpN.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/7dVHbb8n3F3pKzf9UDpN.webm,,MOTHER,landscape,640,480,23,23,0.16136754100000417,0.9130434782608695,0.9130434782608695,0.447998046875,0.75,0.3828125,0.7391304347826086,shoulder_width,0,21,0,True,True,True,True,True
MOTHER/9bd5dmtOiXAyOQ3axtFr.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/9bd5dmtOiXAyOQ3axtFr.webm,,MOTHER,landscape,640,480,62,38,0.37818095900001936,0.5483870967741935,0.8947368421052632,0.4248046875,0.84375,0.84375,0.868421052631579,shoulder_width,0,34,0,True,True,True,True,True
MOTHER/f6GWaTr28p1nGFykdtL7.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/f6GWaTr28p1nGFykdtL7.webm,,MOTHER,landscape,640,480,58,36,0.36909312500000624,0.5517241379310345,0.8888888888888888,0.418212890625,0.90625,0.640625,0.05555555555555555,shoulder_width,0,32,0,True,True,True,True,True
MOTHER/r5Q1dzF2iwiFg4hIPzbA.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/r5Q1dzF2iwiFg4hIPzbA.webm,,MOTHER,landscape,640,480,60,22,0.3048133340000163,0.2833333333333333,0.7727272727272727,0.384033203125,0.78125,0.78125,0.7727272727272727,shoulder_width,0,17,0,True,True,True,True,True
MOTHER/wXDFTgXIpnuztFuqBvM2.v17.npz,data/local/semlex_citizen100_val_audit/raw/MOTHER/wXDFTgXIpnuztFuqBvM2.webm,,MOTHER,landscape,640,480,35,35,0.24058279199999788,1.0,1.0,0.53662109375,0.9375,0.9375,0.9428571428571428,shoulder_width,35,11,0,True,True,True,True,True
MY/49kXekKKkbIHX79sORJq.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/49kXekKKkbIHX79sORJq.webm,,MY,landscape,640,480,40,40,0.2566454589999978,1.0,1.0,0.49853515625,0.8125,0.3125,0.625,shoulder_width,0,40,0,True,True,True,True,True
MY/CxLS0Gqth2q7zUh3Z46d.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/CxLS0Gqth2q7zUh3Z46d.webm,,MY,landscape,640,480,46,32,0.28756866699998795,0.6086956521739131,0.875,0.4189453125,0.78125,0.65625,0.78125,shoulder_width,0,28,0,True,True,True,True,True
MY/iiURTR3PgayhP4OfeSpI.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/iiURTR3PgayhP4OfeSpI.webm,,MY,landscape,640,480,32,21,0.1942107090000036,0.53125,0.8095238095238095,0.390625,0.8125,0.40625,0.8095238095238095,shoulder_width,0,17,0,True,True,True,True,True
MY/lT9X46gelXBzg5CMTS6f.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/lT9X46gelXBzg5CMTS6f.webm,,MY,landscape,640,480,86,49,0.5190485420000073,0.5232558139534884,0.9183673469387755,0.459716796875,1.0,0.921875,1.0,shoulder_width,0,45,0,True,True,True,True,True
MY/vPew8n4SYQEybtFEmFH0.v17.npz,data/local/semlex_citizen100_val_audit/raw/MY/vPew8n4SYQEybtFEmFH0.webm,,MY,landscape,640,480,77,42,0.4085047909999844,0.4935064935064935,0.9047619047619048,0.4375,0.78125,0.78125,0.7857142857142857,shoulder_width,38,0,0,True,True,True,True,True
NAME/ANeoAVdJlY3DjjzTIy82.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/ANeoAVdJlY3DjjzTIy82.webm,,NAME,landscape,640,480,78,51,0.5596107499999903,0.6025641025641025,0.9215686274509803,0.86669921875,0.78125,0.3359375,0.35294117647058826,shoulder_width,45,47,0,True,True,True,True,True
NAME/C2ErHwyGCYx43BF3qZPm.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/C2ErHwyGCYx43BF3qZPm.webm,,NAME,landscape,640,480,38,24,0.2608990830000266,0.5263157894736842,0.8333333333333334,0.73828125,0.71875,0.5390625,0.7083333333333334,shoulder_width,18,19,0,True,True,True,True,True
NAME/CXuu6mfidtbMLnT3OFyk.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/CXuu6mfidtbMLnT3OFyk.webm,,NAME,landscape,640,480,59,40,0.4046258749999936,0.5932203389830508,0.875,0.61474609375,0.8125,0.2109375,0.425,shoulder_width,16,35,0,True,True,True,True,True
NAME/DYMrWdf4UcdBgJYr8Eu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/DYMrWdf4UcdBgJYr8Eu4.webm,,NAME,landscape,640,480,86,48,0.6057632499999954,0.5,0.8958333333333334,0.81689453125,0.84375,0.84375,0.8541666666666666,shoulder_width,42,39,0,True,True,True,True,True
NAME/EJbxyeM8TYYuHNRLAf8e.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/EJbxyeM8TYYuHNRLAf8e.webm,,NAME,landscape,640,480,35,28,0.27749237500000845,0.6857142857142857,0.8571428571428571,0.73046875,0.59375,0.0234375,0.03571428571428571,shoulder_width,18,24,0,True,True,True,True,True
NAME/ISCAUU5KnYhkdfQIBh0o.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/ISCAUU5KnYhkdfQIBh0o.webm,,NAME,landscape,640,480,42,25,0.33693137500000603,0.5,0.84,0.7333984375,0.6875,0.0,0.0,palm_length,21,18,0,True,True,True,True,True
NAME/Mvi1Q5wzY9tu9nj0Mdvp.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Mvi1Q5wzY9tu9nj0Mdvp.webm,,NAME,landscape,640,480,54,54,0.4775938749999966,0.9629629629629629,0.9629629629629629,0.69775390625,0.90625,0.5390625,0.7592592592592593,shoulder_width,52,28,0,True,True,True,True,True
NAME/Ro3IJ5Yips9FQyUxcjIZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/Ro3IJ5Yips9FQyUxcjIZ.webm,,NAME,landscape,640,480,53,21,0.3755514579999897,0.32075471698113206,0.8095238095238095,0.8115234375,0.4375,0.328125,0.42857142857142855,shoulder_width,17,17,0,True,True,True,True,True
NAME/dYAtcy7OxYoWgdoSfFZL.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/dYAtcy7OxYoWgdoSfFZL.webm,,NAME,landscape,640,480,44,31,0.3597730829999932,0.6136363636363636,0.8709677419354839,0.85693359375,0.8125,0.0,0.0,palm_length,27,27,0,True,True,True,True,True
NAME/fJW4S4lCADvO78Vg1kze.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/fJW4S4lCADvO78Vg1kze.webm,,NAME,landscape,640,480,48,33,0.41672862500001884,0.6041666666666666,0.8787878787878788,0.7255859375,0.75,0.6875,0.7575757575757576,shoulder_width,21,29,0,True,True,True,True,True
NAME/o6aO0SipYmj8TwtpKPxX.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/o6aO0SipYmj8TwtpKPxX.webm,,NAME,landscape,640,480,37,28,0.3384865000000161,0.7027027027027027,0.9285714285714286,0.72265625,0.59375,0.453125,0.6071428571428571,shoulder_width,26,15,0,True,True,True,True,True
NAME/tdtpxIut1U11lnISgsyo.v17.npz,data/local/semlex_citizen100_val_audit/raw/NAME/tdtpxIut1U11lnISgsyo.webm,,NAME,landscape,640,480,31,23,0.26289008300000205,0.6129032258064516,0.8260869565217391,0.64306640625,0.75,0.75,0.7391304347826086,shoulder_width,19,13,0,True,True,True,True,True
NEED/Gp60l5taayiIq4jDbXip.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/Gp60l5taayiIq4jDbXip.webm,,NEED,landscape,640,480,37,27,0.2443272909999905,0.6216216216216216,0.8518518518518519,0.369873046875,0.65625,0.1796875,0.3333333333333333,shoulder_width,0,23,0,True,True,True,True,True
NEED/GxvghT9He2OrVVpwv8qw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/GxvghT9He2OrVVpwv8qw.webm,,NEED,landscape,640,480,96,49,0.5978386250000085,0.4583333333333333,0.8979591836734694,0.46044921875,0.84375,0.015625,0.02040816326530612,shoulder_width,0,44,0,True,True,True,True,True
NEED/K1Ovdp9mRfA1PTML0hu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/K1Ovdp9mRfA1PTML0hu4.webm,,NEED,landscape,640,480,78,30,0.4909367919999852,0.32051282051282054,0.8333333333333334,0.4091796875,0.59375,0.4453125,0.5666666666666667,shoulder_width,0,25,0,True,True,True,True,True
NEED/LjZxh1MFGlkambuiyt3X.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/LjZxh1MFGlkambuiyt3X.webm,,NEED,landscape,640,480,45,26,0.30182887500001243,0.4888888888888889,0.8461538461538461,0.425537109375,0.65625,0.0,0.0,palm_length,0,22,0,True,True,True,True,True
NEED/QFWZ3ILs2YIuUrquvyxc.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/QFWZ3ILs2YIuUrquvyxc.webm,,NEED,landscape,640,480,38,25,0.24946408299999234,0.5526315789473685,0.84,0.401123046875,0.6875,0.3515625,0.68,shoulder_width,21,0,0,True,True,True,True,True
NEED/TGEWjmdhFX18ji9cvlbO.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/TGEWjmdhFX18ji9cvlbO.webm,,NEED,landscape,640,480,46,32,0.33276950000001193,0.5869565217391305,0.84375,0.416748046875,0.78125,0.390625,0.78125,shoulder_width,2,27,0,True,True,True,True,True
