item_id,true_label,predicted_label,correct
local_deep_clean_val/HEAR/HEAR_93e01b59,HEAR,UNDERSTAND,False
local_deep_clean_val/HEAR/HEAR_9eb7cca9,HEAR,NO,False
local_deep_clean_val/HEAR/HEAR_HEAR_13,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_HEAR_16,HEAR,FIND,False
local_deep_clean_val/HEAR/HEAR_HEAR_5,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_ac9665f5,HEAR,YESTERDAY,False
local_deep_clean_val/HEAR/HEAR_c13eee6f,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_c1b0033b,HEAR,WHY,False
local_deep_clean_val/HEAR/HEAR_e403b66b,HEAR,YESTERDAY,False
local_deep_clean_val/HEAR/HEAR_e45e14c5,HEAR,YESTERDAY,False
local_deep_clean_val/HEAR/HEAR_f1655a6e,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_signasl_hear_3,HEAR,LISTEN,False
local_deep_clean_val/HELLO/HELLO_06d6713f,HELLO,THANKYOU,False
local_deep_clean_val/HELLO/HELLO_078375d0,HELLO,HELLO,True
local_deep_clean_val/HELLO/HELLO_1aac2c4f,HELLO,THANKYOU,False
local_deep_clean_val/HELLO/HELLO_1ec1c966,HELLO,HELLO,True
local_deep_clean_val/HELLO/HELLO_1f138e4d,HELLO,YOUR,False
local_deep_clean_val/HELLO/HELLO_30565654,HELLO,HELLO,True
local_deep_clean_val/HELLO/HELLO_38c55ede,HELLO,MORNING,False
local_deep_clean_val/HELLO/HELLO_6565505d,HELLO,HELLO,True
local_deep_clean_val/HELLO/HELLO_667f2790,HELLO,YOUR,False
local_deep_clean_val/HELLO/HELLO_6d261b97,HELLO,HELLO,True
local_deep_clean_val/HELLO/HELLO_924a052e,HELLO,YOUR,False
local_deep_clean_val/HELLO/HELLO_930f31eb,HELLO,GOODBYE,False
local_deep_clean_val/HELLO/HELLO_a1e9ca4f,HELLO,YOUR,False
local_deep_clean_val/HELLO/HELLO_af149363,HELLO,HELLO,True
local_deep_clean_val/HELLO/HELLO_b90229f3,HELLO,HELLO,True
local_deep_clean_val/HELLO/HELLO_c0750e4b,HELLO,YOUR,False
local_deep_clean_val/HELLO/HELLO_c320df49,HELLO,YOUR,False
local_deep_clean_val/HELLO/HELLO_d0a600e6,HELLO,YOUR,False
local_deep_clean_val/HELLO/HELLO_dc1db3b1,HELLO,HOT,False
local_deep_clean_val/HELLO/HELLO_f382bed6,HELLO,HELLO,True
local_deep_clean_val/HELLO/HELLO_f9798456,HELLO,CHILD,False
local_deep_clean_val/HELLO/HELLO_signasl_hello_3,HELLO,HELLO,True
local_deep_clean_val/HELP/HELP_02804061,HELP,HELP,True
local_deep_clean_val/HELP/HELP_0b818b56,HELP,WRITE,False
local_deep_clean_val/HELP/HELP_10bc06c1,HELP,HELP,True
local_deep_clean_val/HELP/HELP_1bc907d6,HELP,WEEK,False
local_deep_clean_val/HELP/HELP_1dc182e8,HELP,HELP,True
local_deep_clean_val/HELP/HELP_2606ca99,HELP,HELP,True
local_deep_clean_val/HELP/HELP_29c9e085,HELP,HELP,True
local_deep_clean_val/HELP/HELP_30776611,HELP,TOMORROW,False
local_deep_clean_val/HELP/HELP_3c9a0d91,HELP,HELP,True
local_deep_clean_val/HELP/HELP_44225d1c,HELP,HELP,True
local_deep_clean_val/HELP/HELP_44df78b1,HELP,HELP,True
local_deep_clean_val/HELP/HELP_4c37bb68,HELP,DAY,False
local_deep_clean_val/HELP/HELP_4d1f0409,HELP,HELP,True
local_deep_clean_val/HELP/HELP_50bf577a,HELP,TOMORROW,False
local_deep_clean_val/HELP/HELP_53778486,HELP,HELP,True
local_deep_clean_val/HELP/HELP_54d5834d,HELP,HELP,True
local_deep_clean_val/HELP/HELP_552e0bbe,HELP,TOMORROW,False
local_deep_clean_val/HELP/HELP_6fe46751,HELP,DAY,False
local_deep_clean_val/HELP/HELP_7c63b55c,HELP,HELP,True
local_deep_clean_val/HELP/HELP_7f7a14b8,HELP,HELP,True
local_deep_clean_val/HELP/HELP_8a392380,HELP,MAKE,False
local_deep_clean_val/HELP/HELP_8cb9c36e,HELP,HELP,True
local_deep_clean_val/HELP/HELP_HELP_10,HELP,HELP,True
local_deep_clean_val/HELP/HELP_HELP_20,HELP,HELP,True
local_deep_clean_val/HELP/HELP_HELP_23,HELP,HELP,True
local_deep_clean_val/HELP/HELP_HELP_25,HELP,HELP,True
local_deep_clean_val/HELP/HELP_HELP_4,HELP,HELP,True
local_deep_clean_val/HELP/HELP_HELP_8,HELP,HELP,True
local_deep_clean_val/HELP/HELP_aa89c63d,HELP,HELP,True
local_deep_clean_val/HELP/HELP_ad830e9f,HELP,HELP,True
local_deep_clean_val/HELP/HELP_bef20dd0,HELP,WEEK,False
local_deep_clean_val/HELP/HELP_c014235b,HELP,HELP,True
local_deep_clean_val/HELP/HELP_c3e1a4bb,HELP,WOMAN,False
local_deep_clean_val/HELP/HELP_d370f51c,HELP,HELP,True
local_deep_clean_val/HELP/HELP_d5d24274,HELP,HELP,True
local_deep_clean_val/HELP/HELP_d8deae20,HELP,HELP,True
local_deep_clean_val/HELP/HELP_dfd858c2,HELP,HELP,True
local_deep_clean_val/HELP/HELP_e68ab7cd,HELP,HELP,True
local_deep_clean_val/HELP/HELP_f01f8fe1,HELP,HELP,True
local_deep_clean_val/HELP/HELP_signasl_help_4,HELP,HELP,True
local_deep_clean_val/HOME/HOUSE_0d02ead4,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_190749f3,HOME,HELLO,False
local_deep_clean_val/HOME/HOUSE_19c49c21,HOME,HELLO,False
local_deep_clean_val/HOME/HOUSE_1b3c66e5,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_1ce2545c,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_214893f4,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_2d65984f,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_36f2638e,HOME,MORNING,False
local_deep_clean_val/HOME/HOUSE_460667fc,HOME,HELLO,False
local_deep_clean_val/HOME/HOUSE_51f07425,HOME,MORNING,False
local_deep_clean_val/HOME/HOUSE_53150e9b,HOME,HELLO,False
local_deep_clean_val/HOME/HOUSE_5763190b,HOME,HELLO,False
local_deep_clean_val/HOME/HOUSE_5f634318,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_8360fc27,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_8fb48235,HOME,MORNING,False
local_deep_clean_val/HOME/HOUSE_9091bda9,HOME,WRITE,False
local_deep_clean_val/HOME/HOUSE_93e91e92,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_9679da48,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_HOUSE_13,HOME,FAMILY,False
local_deep_clean_val/HOME/HOUSE_HOUSE_8,HOME,FAMILY,False
local_deep_clean_val/HOME/HOUSE_a77120e4,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_a8158794,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_a851ff05,HOME,STOP,False
local_deep_clean_val/HOME/HOUSE_aa534fa0,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_aad07801,HOME,MORNING,False
local_deep_clean_val/HOME/HOUSE_bd7f0adb,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_ccbe2873,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_dc42439c,HOME,SMALL,False
local_deep_clean_val/HOME/HOUSE_f2bf7686,HOME,MORNING,False
local_deep_clean_val/HOSPITAL/HOSPITAL_0519da1d,HOSPITAL,NAME,False
local_deep_clean_val/HOSPITAL/HOSPITAL_290f6171,HOSPITAL,HOSPITAL,True
local_deep_clean_val/HOSPITAL/HOSPITAL_30269ed5,HOSPITAL,WE,False
local_deep_clean_val/HOSPITAL/HOSPITAL_41f06f6a,HOSPITAL,SORRY,False
local_deep_clean_val/HOSPITAL/HOSPITAL_49390d8e,HOSPITAL,SORRY,False
local_deep_clean_val/HOSPITAL/HOSPITAL_4dbb4fc1,HOSPITAL,HOSPITAL,True
local_deep_clean_val/HOSPITAL/HOSPITAL_5488d8ac,HOSPITAL,SORRY,False
local_deep_clean_val/HOSPITAL/HOSPITAL_5764b54e,HOSPITAL,SORRY,False
local_deep_clean_val/HOSPITAL/HOSPITAL_7d41cc72,HOSPITAL,PLEASE,False
local_deep_clean_val/HOSPITAL/HOSPITAL_7ea10433,HOSPITAL,DAY,False
local_deep_clean_val/HOSPITAL/HOSPITAL_8051ede9,HOSPITAL,CHILD,False
local_deep_clean_val/HOSPITAL/HOSPITAL_8acd200b,HOSPITAL,HOSPITAL,True
local_deep_clean_val/HOSPITAL/HOSPITAL_92c63308,HOSPITAL,SORRY,False
local_deep_clean_val/HOSPITAL/HOSPITAL_967beb38,HOSPITAL,HOSPITAL,True
local_deep_clean_val/HOSPITAL/HOSPITAL_9e40550d,HOSPITAL,HOSPITAL,True
local_deep_clean_val/HOSPITAL/HOSPITAL_a3c5d34f,HOSPITAL,HOSPITAL,True
local_deep_clean_val/HOSPITAL/HOSPITAL_abeee7e0,HOSPITAL,PLEASE,False
local_deep_clean_val/HOSPITAL/HOSPITAL_b41e81ed,HOSPITAL,DAY,False
local_deep_clean_val/HOSPITAL/HOSPITAL_cf7816b0,HOSPITAL,NAME,False
local_deep_clean_val/HOSPITAL/HOSPITAL_d561531f,HOSPITAL,HOSPITAL,True
local_deep_clean_val/HOSPITAL/HOSPITAL_d899c2cf,HOSPITAL,PLEASE,False
local_deep_clean_val/HOSPITAL/HOSPITAL_e05cda3c,HOSPITAL,HOSPITAL,True
local_deep_clean_val/HOSPITAL/HOSPITAL_e110f84e,HOSPITAL,HOSPITAL,True
local_deep_clean_val/HOSPITAL/HOSPITAL_f6fbdb9a,HOSPITAL,HOSPITAL,True
local_deep_clean_val/HOSPITAL/HOSPITAL_f9bece8e,HOSPITAL,HUNGRY,False
local_deep_clean_val/HOSPITAL/HOSPITAL_signasl_hospital_6,HOSPITAL,SORRY,False
local_deep_clean_val/HOSPITAL/HOSPITAL_signasl_hospital_8,HOSPITAL,HAPPY,False
local_deep_clean_val/HOT/HOT_499bbf3f,HOT,HOT,True
local_deep_clean_val/HOT/HOT_4f84f4fd,HOT,HOT,True
local_deep_clean_val/HOT/HOT_53e18970,HOT,HOT,True
local_deep_clean_val/HOT/HOT_54f641ed,HOT,HOT,True
local_deep_clean_val/HOT/HOT_62ec8e95,HOT,EAT,False
local_deep_clean_val/HOT/HOT_755e7fac,HOT,HOT,True
local_deep_clean_val/HOT/HOT_883b25eb,HOT,EAT,False
local_deep_clean_val/HOT/HOT_8a1a54de,HOT,HOT,True
local_deep_clean_val/HOT/HOT_HOT_19,HOT,HOT,True
local_deep_clean_val/HOT/HOT_HOT_24,HOT,HOT,True
local_deep_clean_val/HOT/HOT_HOT_4,HOT,HOT,True
local_deep_clean_val/HOT/HOT_HOT_5,HOT,HOT,True
local_deep_clean_val/HOT/HOT_HOT_6,HOT,HOT,True
local_deep_clean_val/HOT/HOT_beca82fd,HOT,HOT,True
local_deep_clean_val/HOT/HOT_e66b5e8f,HOT,HOT,True
local_deep_clean_val/HOT/HOT_f0f082e0,HOT,HOT,True
local_deep_clean_val/HOT/HOT_f61d47be,HOT,BAD,False
local_deep_clean_val/HOT/HOT_fe792d72,HOT,HOT,True
local_deep_clean_val/HOT/HOT_signasl_hot_4,HOT,HOT,True
local_deep_clean_val/HOT/HOT_signasl_hot_6,HOT,HOT,True
local_deep_clean_val/HOT/HOT_wlasl_28118,HOT,HOT,True
local_deep_clean_val/HOW/HOW_0350e98a,HOW,TRY,False
local_deep_clean_val/HOW/HOW_0661f561,HOW,WHEN,False
local_deep_clean_val/HOW/HOW_079c75c3,HOW,WORK,False
local_deep_clean_val/HOW/HOW_0d828afc,HOW,HOW,True
local_deep_clean_val/HOW/HOW_12d2ecc7,HOW,MAKE,False
local_deep_clean_val/HOW/HOW_130dba42,HOW,MAKE,False
local_deep_clean_val/HOW/HOW_13541146,HOW,FRIEND,False
local_deep_clean_val/HOW/HOW_15d5bfa5,HOW,HOW,True
local_deep_clean_val/HOW/HOW_174a2343,HOW,ASK,False
local_deep_clean_val/HOW/HOW_1a27540b,HOW,WORK,False
local_deep_clean_val/HOW/HOW_1d9d7fd5,HOW,HOW,True
local_deep_clean_val/HOW/HOW_233aee40,HOW,WHEN,False
local_deep_clean_val/HOW/HOW_24968406,HOW,UNDERSTAND,False
local_deep_clean_val/HOW/HOW_3d26db85,HOW,TOMORROW,False
local_deep_clean_val/HOW/HOW_4c1ec696,HOW,FRIEND,False
local_deep_clean_val/HOW/HOW_503bb516,HOW,YOU,False
local_deep_clean_val/HOW/HOW_51f95522,HOW,TRY,False
local_deep_clean_val/HOW/HOW_615e0ac0,HOW,HOW,True
local_deep_clean_val/HOW/HOW_7923da28,HOW,TIME,False
local_deep_clean_val/HOW/HOW_85fb3fe4,HOW,TOMORROW,False
local_deep_clean_val/HOW/HOW_8639d76d,HOW,ASK,False
local_deep_clean_val/HOW/HOW_86693dbb,HOW,HOW,True
local_deep_clean_val/HOW/HOW_8adcaad5,HOW,WHEN,False
local_deep_clean_val/HOW/HOW_9651cf08,HOW,HOW,True
local_deep_clean_val/HOW/HOW_96d9c8de,HOW,TRY,False
local_deep_clean_val/HOW/HOW_HOW_10,HOW,HOW,True
local_deep_clean_val/HOW/HOW_HOW_17,HOW,HOW,True
local_deep_clean_val/HOW/HOW_HOW_23,HOW,HOW,True
local_deep_clean_val/HOW/HOW_HOW_24,HOW,HOW,True
local_deep_clean_val/HOW/HOW_HOW_3,HOW,HOW,True
local_deep_clean_val/HOW/HOW_HOW_6,HOW,FRIEND,False
local_deep_clean_val/HOW/HOW_a1560f73,HOW,HOW,True
local_deep_clean_val/HOW/HOW_af48c640,HOW,HOW,True
local_deep_clean_val/HOW/HOW_b0a2b3e8,HOW,WORK,False
local_deep_clean_val/HOW/HOW_bd20b32c,HOW,DRINK,False
local_deep_clean_val/HOW/HOW_be731db7,HOW,HOW,True
local_deep_clean_val/HOW/HOW_ca96148a,HOW,MAKE,False
local_deep_clean_val/HOW/HOW_cf5fae11,HOW,HOW,True
local_deep_clean_val/HOW/HOW_d1ca406b,HOW,HOW,True
local_deep_clean_val/HOW/HOW_e089e531,HOW,WHEN,False
local_deep_clean_val/HOW/HOW_e449e9ce,HOW,MAKE,False
local_deep_clean_val/HOW/HOW_e4d9e4f3,HOW,YOU,False
local_deep_clean_val/HOW/HOW_e6fc25e5,HOW,HOW,True
local_deep_clean_val/HOW/HOW_ecdbec25,HOW,HOW,True
local_deep_clean_val/HOW/HOW_f81ab30c,HOW,GO,False
local_deep_clean_val/HOW/HOW_fd95e17a,HOW,WORK,False
local_deep_clean_val/I/I_03bdaa59,I,HE,False
local_deep_clean_val/I/I_1f777629,I,FEEL,False
local_deep_clean_val/I/I_26dda421,I,FATHER,False
local_deep_clean_val/I/I_309bf7e9,I,THINK,False
local_deep_clean_val/I/I_30de36b2,I,NEED,False
local_deep_clean_val/I/I_32fd58c4,I,HE,False
local_deep_clean_val/I/I_368066c6,I,YESTERDAY,False
local_deep_clean_val/I/I_3dc41a04,I,WHY,False
local_deep_clean_val/I/I_3ed204f0,I,UNDERSTAND,False
local_deep_clean_val/I/I_479fdf63,I,WHY,False
local_deep_clean_val/I/I_5f00300f,I,HE,False
local_deep_clean_val/I/I_62499c9e,I,WHY,False
local_deep_clean_val/I/I_62a6c904,I,YOU,False
local_deep_clean_val/I/I_730f08bb,I,ASK,False
local_deep_clean_val/I/I_7cd280c1,I,GO,False
local_deep_clean_val/I/I_7cd280c1__from_MARIAH_I__a5a600913f,I,GO,False
local_deep_clean_val/I/I_7dc886c8,I,WHERE,False
local_deep_clean_val/I/I_7f9d0c19,I,WHY,False
local_deep_clean_val/I/I_809bfa70,I,CHILD,False
local_deep_clean_val/I/I_9a366402,I,WHERE,False
local_deep_clean_val/I/I_9a366402__from_MARIAH_I__241baf9d21,I,WHERE,False
local_deep_clean_val/I/I_9ffead45,I,HE,False
local_deep_clean_val/I/I_I_15,I,HE,False
local_deep_clean_val/I/I_I_15__from_DWIGHT_I__c0e3690703,I,DIFFERENT,False
local_deep_clean_val/I/I_I_17,I,SAME,False
local_deep_clean_val/I/I_I_20__from_DWIGHT_I__67363c6e3d,I,GO,False
local_deep_clean_val/I/I_I_21__from_DWIGHT_I__093f05ee75,I,SEE,False
local_deep_clean_val/I/I_I_6,I,NEED,False
local_deep_clean_val/I/I_I_9__from_DWIGHT_I__984c5f9e54,I,SEE,False
local_deep_clean_val/I/I_ME_0d47bd2c,I,THEY,False
local_deep_clean_val/I/I_ME_1b112ff3,I,NEED,False
local_deep_clean_val/I/I_ME_26c3b5f7,I,HAVE,False
local_deep_clean_val/I/I_ME_2e8a4e6f,I,YOU,False
local_deep_clean_val/I/I_ME_2ea073f3,I,WHEN,False
local_deep_clean_val/I/I_ME_32872e83,I,THEY,False
local_deep_clean_val/I/I_ME_39833e4d,I,HUNGRY,False
local_deep_clean_val/I/I_ME_4980dc6b,I,COME,False
local_deep_clean_val/I/I_ME_50b1f56e,I,I,True
local_deep_clean_val/I/I_ME_5944778c,I,HAVE,False
local_deep_clean_val/I/I_ME_5b15432c,I,HOSPITAL,False
local_deep_clean_val/I/I_ME_5bf15077,I,WE,False
local_deep_clean_val/I/I_ME_70d66b48,I,I,True
local_deep_clean_val/I/I_ME_79c8a420,I,WE,False
local_deep_clean_val/I/I_ME_877fc4be,I,TIRED,False
local_deep_clean_val/I/I_ME_8b0a25c6,I,OUR,False
local_deep_clean_val/I/I_ME_95e430f2,I,I,True
local_deep_clean_val/I/I_ME_I_ME_15,I,FEEL,False
local_deep_clean_val/I/I_ME_I_ME_2,I,FEEL,False
local_deep_clean_val/I/I_ME_I_ME_20,I,FEEL,False
local_deep_clean_val/I/I_ME_a42b391a,I,OUR,False
local_deep_clean_val/I/I_ME_a9d9ee46,I,SAME,False
local_deep_clean_val/I/I_ME_ab1be9d6,I,YOU,False
local_deep_clean_val/I/I_ME_cb3c12b7,I,TRY,False
local_deep_clean_val/I/I_ME_d65eb722,I,THEY,False
local_deep_clean_val/I/I_ME_d7951063,I,WHEN,False
local_deep_clean_val/I/I_ME_dc7baa60,I,WE,False
local_deep_clean_val/I/I_ME_df617042,I,THEY,False
local_deep_clean_val/I/I_ME_eb647111,I,WE,False
local_deep_clean_val/I/I_ME_f6c229e2,I,SAME,False
local_deep_clean_val/I/I_a98c9d8c,I,SEE,False
local_deep_clean_val/I/I_b95f3a0b,I,HE,False
local_deep_clean_val/I/I_d1d04483,I,WHY,False
local_deep_clean_val/I/I_d485f185,I,UNDERSTAND,False
local_deep_clean_val/I/I_d485f185__from_MARIAH_I__e93135e2ce,I,UNDERSTAND,False
local_deep_clean_val/I/I_d944cda3,I,HE,False
local_deep_clean_val/I/I_df725c1b,I,SORRY,False
local_deep_clean_val/I/I_e7f4c9e5,I,SAME,False
local_deep_clean_val/I/I_ec537bb6,I,DRINK,False
local_deep_clean_val/I/I_f55ecf90,I,IMPORTANT,False
local_deep_clean_val/I/I_signasl_i_0,I,BAD,False
local_deep_clean_val/IMPORTANT/IMPORTANT_062447d2,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_076d401b,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_1267d2e9,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_2b0cd504,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_394d97f4,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_3a648cca,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_56336321,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_56cf84fd,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_5a65ed79,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_5e2c790a,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_6143af70,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_6a0c2306,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_7cdd94ae,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_7f667e63,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_95b52836,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_9df7fc8a,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_IMPORTANT_11,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_IMPORTANT_17,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_a0010097,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_aa373d77,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_ce2c6fd8,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_d0ce82bb,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_dd7e5643,IMPORTANT,WAIT,False
local_deep_clean_val/IMPORTANT/IMPORTANT_de80d78f,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_e2cfc6ab,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_e419a92c,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_ea575fd8,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_eccb7bd3,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_fde091eb,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_signasl_important_0,IMPORTANT,IMPORTANT,True
local_deep_clean_val/IMPORTANT/IMPORTANT_signasl_important_3,IMPORTANT,IMPORTANT,True
local_deep_clean_val/KNOW/KNOW_2b1a02bb,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_417c8d33,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_47c18235,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_4ec8dd6f,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_5e6ae737,KNOW,THINK,False
local_deep_clean_val/KNOW/KNOW_6174a995,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_63ce06c0,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_6d1549d8,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_6f0d1938,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_717d9324,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_8c5666ab,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_KNOW_10,KNOW,THINK,False
local_deep_clean_val/KNOW/KNOW_KNOW_11,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_KNOW_12,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_KNOW_14,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_KNOW_20,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_KNOW_4,KNOW,THINK,False
local_deep_clean_val/KNOW/KNOW_a21587ae,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_a2e8cd7b,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_a39d9334,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_a54e10c9,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_abe80e75,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_acf71cd1,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_ae50633f,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_d06950c9,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_dfb33add,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_e7afdc0a,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_msasl_xIIGn6cn8BI_5,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_msasl_xQR5y_xUtpA_1,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_wlasl_31896,KNOW,KNOW,True
local_deep_clean_val/KNOW/KNOW_wlasl_31905,KNOW,THINK,False
local_deep_clean_val/LANGUAGE/LANGUAGE_0d374168,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_17939f41,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_257009a3,LANGUAGE,DIFFERENT,False
local_deep_clean_val/LANGUAGE/LANGUAGE_2e6440df,LANGUAGE,NOW,False
local_deep_clean_val/LANGUAGE/LANGUAGE_3c85af40,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_4bd70667,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_5374b20c,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_59406a55,LANGUAGE,DIFFERENT,False
local_deep_clean_val/LANGUAGE/LANGUAGE_713bdbba,LANGUAGE,DIFFERENT,False
local_deep_clean_val/LANGUAGE/LANGUAGE_72856863,LANGUAGE,DIFFERENT,False
local_deep_clean_val/LANGUAGE/LANGUAGE_85e4ecaf,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_862f95f4,LANGUAGE,NOW,False
local_deep_clean_val/LANGUAGE/LANGUAGE_8be7d6e3,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_8f67c4a9,LANGUAGE,READY,False
local_deep_clean_val/LANGUAGE/LANGUAGE_97eb22e2,LANGUAGE,FRIEND,False
local_deep_clean_val/LANGUAGE/LANGUAGE_9e908e37,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_LANGUAGE_4,LANGUAGE,BIG,False
local_deep_clean_val/LANGUAGE/LANGUAGE_a20522da,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_b33fc65d,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_e64c9a2c,LANGUAGE,ANSWER,False
local_deep_clean_val/LANGUAGE/LANGUAGE_e67868a7,LANGUAGE,DIFFERENT,False
local_deep_clean_val/LANGUAGE/LANGUAGE_e86481ac,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_eb2197bf,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_f3c69fda,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LANGUAGE/LANGUAGE_fd37d82b,LANGUAGE,DIFFERENT,False
local_deep_clean_val/LANGUAGE/LANGUAGE_ffa56cfc,LANGUAGE,DIFFERENT,False
local_deep_clean_val/LANGUAGE/LANGUAGE_wlasl_68084,LANGUAGE,LANGUAGE,True
local_deep_clean_val/LEARN/LEARN_0027d7ab,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_0468f3d5,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_0701da3b,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_0e4c7b06,LEARN,LEARN,True
