feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/Gp60l5taayiIq4jDbXip.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/Gp60l5taayiIq4jDbXip.webm,Gp60l5taayiIq4jDbXip,17,val,NEED,NEED,C_02_034,need,NEED,NEED|HE|YOU|LANGUAGE|YES,True,True,0.8600849509239197,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/GxvghT9He2OrVVpwv8qw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/GxvghT9He2OrVVpwv8qw.webm,GxvghT9He2OrVVpwv8qw,14,val,NEED,NEED,C_02_034,need,NEED,NEED|THINK|TIME|LANGUAGE|LOVE,True,True,0.9403625130653381,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/K1Ovdp9mRfA1PTML0hu4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/K1Ovdp9mRfA1PTML0hu4.webm,K1Ovdp9mRfA1PTML0hu4,54,val,NEED,NEED,C_02_034,need,NEED,NEED|I|YOU|WHERE|TIME,True,True,0.8794922232627869,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/LjZxh1MFGlkambuiyt3X.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/LjZxh1MFGlkambuiyt3X.webm,LjZxh1MFGlkambuiyt3X,42,val,NEED,NEED,C_02_034,need,NEED,NEED|YES|WHERE|ASK|YOU,True,True,0.8883350491523743,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/QFWZ3ILs2YIuUrquvyxc.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/QFWZ3ILs2YIuUrquvyxc.webm,QFWZ3ILs2YIuUrquvyxc,11,val,NEED,NEED,C_02_034,need,NEED,NEED|WHERE|YOU|TIME|I,True,True,0.8839493989944458,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/TGEWjmdhFX18ji9cvlbO.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/TGEWjmdhFX18ji9cvlbO.webm,TGEWjmdhFX18ji9cvlbO,49,val,NEED,NEED,C_02_034,need,WHERE,WHERE|ASK|ANSWER|DIFFERENT|SAME,False,False,0.005276117939502001,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/W0FZxbuWZNCirc5fFWwk.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/W0FZxbuWZNCirc5fFWwk.webm,W0FZxbuWZNCirc5fFWwk,35,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|WHERE|TIME|YES,True,True,0.9253311157226562,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/WaNrWOXz9ozuU4444l3l.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/WaNrWOXz9ozuU4444l3l.webm,WaNrWOXz9ozuU4444l3l,39,val,NEED,NEED,C_02_034,need,HOT,HOT|THEY|BAD|TRY|CHILD,False,False,0.006357155274599791,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/f7WdlRtsMZwz2BPo3nSw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/f7WdlRtsMZwz2BPo3nSw.webm,f7WdlRtsMZwz2BPo3nSw,62,val,NEED,NEED,C_02_034,need,NEED,NEED|YES|THINK|FIND|TIME,True,True,0.8498156070709229,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NEED/xXlOwQIhTxtqK9on06Ye.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/xXlOwQIhTxtqK9on06Ye.webm,xXlOwQIhTxtqK9on06Ye,84,val,NEED,NEED,C_02_034,need,NEED,NEED|YOU|TIME|YES|I,True,True,0.8864567279815674,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/HHBEosFZcwsl1frBXwzf.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/HHBEosFZcwsl1frBXwzf.webm,HHBEosFZcwsl1frBXwzf,62,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|YEAR|TIME|MORE,True,True,0.6701503992080688,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/JiOMi8bhVYUUsbi5OqqU.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/JiOMi8bhVYUUsbi5OqqU.webm,JiOMi8bhVYUUsbi5OqqU,46,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WRITE|DOCTOR|MORE|WORK,True,True,0.9413525462150574,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/O7EgQcVfLs2I34w5uJRi.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/O7EgQcVfLs2I34w5uJRi.webm,O7EgQcVfLs2I34w5uJRi,14,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|LESS|DOCTOR|DRINK,True,True,0.8586870431900024,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/QNZbx36ycfKv3oiFTHCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/QNZbx36ycfKv3oiFTHCN.webm,QNZbx36ycfKv3oiFTHCN,7,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|DOCTOR|MORE|SAME|DRINK,True,True,0.8108893632888794,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/TMNx32elW22PZWCbRoRB.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/TMNx32elW22PZWCbRoRB.webm,TMNx32elW22PZWCbRoRB,88,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|TIME|MORE|WHO,True,True,0.9233401417732239,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/V1LssKIJ9N5VP2cN0qQQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/V1LssKIJ9N5VP2cN0qQQ.webm,V1LssKIJ9N5VP2cN0qQQ,35,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|DOCTOR|WORK|WE|YEAR,True,True,0.8680717349052429,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/bPGjUaTt31AZ7xXdw5lA.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/bPGjUaTt31AZ7xXdw5lA.webm,bPGjUaTt31AZ7xXdw5lA,12,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|LESS|WORK|SCHOOL|DOCTOR,True,True,0.8302037119865417,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/lGIZMd1fWjIhmc8C03bd.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/lGIZMd1fWjIhmc8C03bd.webm,lGIZMd1fWjIhmc8C03bd,17,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|ANSWER|YEAR|WRITE,True,True,0.7916958928108215,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/lXjTldRefE6JtNbfpDfp.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/lXjTldRefE6JtNbfpDfp.webm,lXjTldRefE6JtNbfpDfp,49,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|MORE|TALK|ANSWER|DRINK,True,True,0.926252007484436,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/ooxpWsNkoWxfgSFwTDCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/ooxpWsNkoWxfgSFwTDCN.webm,ooxpWsNkoWxfgSFwTDCN,30,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|DOCTOR|DRINK|LESS|TALK,True,True,0.9183085560798645,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/w0REWkdgKFQBc6x5MQbb.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/w0REWkdgKFQBc6x5MQbb.webm,w0REWkdgKFQBc6x5MQbb,52,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WORK|ANSWER|TIME|YEAR,True,True,0.6710918545722961,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/z40udgqyhrvGPjWwXDLq.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/z40udgqyhrvGPjWwXDLq.webm,z40udgqyhrvGPjWwXDLq,39,val,NIGHT,NIGHT1,A_01_003,night,WE,WE|LIKE|WHAT|LEARN|YEAR,False,False,0.010178801603615284,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NIGHT/zKMS9QFbFUqV7OdFEV5w.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/zKMS9QFbFUqV7OdFEV5w.webm,zKMS9QFbFUqV7OdFEV5w,84,val,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|LESS|MORE|WRITE|DAY,True,True,0.8604362607002258,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/5GGyaTviulHCOWD4gJl4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/5GGyaTviulHCOWD4gJl4.webm,5GGyaTviulHCOWD4gJl4,49,val,NO,NO,C_03_041,no,NO,NO|LISTEN|NEED|SEE|GOODBYE,True,True,0.6152541041374207,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/F8QsInYLHZezNdOS9D9z.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/F8QsInYLHZezNdOS9D9z.webm,F8QsInYLHZezNdOS9D9z,17,val,NO,NO,C_03_041,no,NO,NO|READ|NEED|LISTEN|USE,True,True,0.9360015988349915,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/VhzQYTZfHKh727KcFUlG.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/VhzQYTZfHKh727KcFUlG.webm,VhzQYTZfHKh727KcFUlG,62,val,NO,NO,C_03_041,no,NO,NO|LISTEN|GOODBYE|TAKE|SLEEP,True,True,0.9234333634376526,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/kfL5EVt7u9RyjMPvYJUQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/kfL5EVt7u9RyjMPvYJUQ.webm,kfL5EVt7u9RyjMPvYJUQ,39,val,NO,NO,C_03_041,no,NO,NO|WATER|WOMAN|YOUR|GOODBYE,True,True,0.9402887225151062,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/lmtSO3Dyj0J0mDVCPCsO.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/lmtSO3Dyj0J0mDVCPCsO.webm,lmtSO3Dyj0J0mDVCPCsO,46,val,NO,NO,C_03_041,no,NO,NO|LISTEN|GOODBYE|TAKE|YOU,True,True,0.9250890016555786,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/yOOrFyIoC9pCSIIOLl04.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/yOOrFyIoC9pCSIIOLl04.webm,yOOrFyIoC9pCSIIOLl04,80,val,NO,NO,C_03_041,no,NO,NO|LISTEN|SEE|GOODBYE|USE,True,True,0.8939743041992188,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NO/yUELHdLiE1MUbyBrzSI8.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/yUELHdLiE1MUbyBrzSI8.webm,yUELHdLiE1MUbyBrzSI8,52,val,NO,NO,C_03_041,no,NO,NO|LISTEN|WATER|WOMAN|GOODBYE,True,True,0.925847589969635,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/9Qh0FoRYHibr9EmSEsVa.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/9Qh0FoRYHibr9EmSEsVa.webm,9Qh0FoRYHibr9EmSEsVa,84,val,NOW,NOW,C_03_062,now,NOW,NOW|DIFFERENT|SAME|WANT|TIRED,True,True,0.9087169766426086,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/FU7U8u2YGylgq0K3rUi0.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/FU7U8u2YGylgq0K3rUi0.webm,FU7U8u2YGylgq0K3rUi0,85,val,NOW,NOW,C_03_062,now,NOW,NOW|LIKE|HEAR|HOW|WHY,True,True,0.9277278780937195,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/JW4M8JOGd2XBH2iynGvq.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/JW4M8JOGd2XBH2iynGvq.webm,JW4M8JOGd2XBH2iynGvq,88,val,NOW,NOW,C_03_062,now,NOW,NOW|MAYBE|WANT|COME|COLD,True,True,0.6210460662841797,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/VowGhn3nFF8GOJc1awHx.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/VowGhn3nFF8GOJc1awHx.webm,VowGhn3nFF8GOJc1awHx,39,val,NOW,NOW,C_03_062,now,NOW,NOW|HAVE|HELP|EASY|HOT,True,True,0.875644862651825,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/eDKl6PFGxE3GYXNZ0Vph.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/eDKl6PFGxE3GYXNZ0Vph.webm,eDKl6PFGxE3GYXNZ0Vph,23,val,NOW,NOW,C_03_062,now,NOW,NOW|BIG|WHY|LIKE|HOT,True,True,0.9097064733505249,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/me5H5yWOueECdwVtDhFh.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/me5H5yWOueECdwVtDhFh.webm,me5H5yWOueECdwVtDhFh,59,val,NOW,NOW,C_03_062,now,NOW,NOW|HELP|HOW|SAD|TRY,True,True,0.8656502366065979,False
data/local/semlex_citizen100_val_audit/landmarks_v17/NOW/zFFKmmPRlFfMzBom5WIM.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/zFFKmmPRlFfMzBom5WIM.webm,zFFKmmPRlFfMzBom5WIM,62,val,NOW,NOW,C_03_062,now,NOW,NOW|WANT|WAIT|WHY|MAYBE,True,True,0.9242194890975952,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/0CcgOXOuGA0edSkB1jOb.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/0CcgOXOuGA0edSkB1jOb.webm,0CcgOXOuGA0edSkB1jOb,8,val,OUR,OUR,G_02_067,our,OUR,OUR|WOMAN|COME|GOODBYE|SCHOOL,True,True,0.9282439947128296,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/7KEUmMWaIiReJTJ1hgY8.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/7KEUmMWaIiReJTJ1hgY8.webm,7KEUmMWaIiReJTJ1hgY8,62,val,OUR,OUR,G_02_067,our,OUR,OUR|STOP|DAY|LESS|WORK,True,True,0.8365576863288879,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/BPe1oV5DKCjEkrs9YDAt.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/BPe1oV5DKCjEkrs9YDAt.webm,BPe1oV5DKCjEkrs9YDAt,49,val,OUR,OUR,G_02_067,our,OUR,OUR|STOP|COME|THANKYOU|DAY,True,True,0.8639922738075256,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/eRiGOqdcowGVJsqDPAQJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/eRiGOqdcowGVJsqDPAQJ.webm,eRiGOqdcowGVJsqDPAQJ,88,val,OUR,OUR,G_02_067,our,OUR,OUR|SCHOOL|MY|SAME|DOCTOR,True,True,0.9269806742668152,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/sJKAlg3gwBKRjZ7N0MMi.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/sJKAlg3gwBKRjZ7N0MMi.webm,sJKAlg3gwBKRjZ7N0MMi,11,val,OUR,OUR,G_02_067,our,OUR,OUR|WOMAN|GOODBYE|LESS|WE,True,True,0.9175771474838257,False
data/local/semlex_citizen100_val_audit/landmarks_v17/OUR/xPPeoSSyi5aMYXpUtAl2.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/xPPeoSSyi5aMYXpUtAl2.webm,xPPeoSSyi5aMYXpUtAl2,35,val,OUR,OUR,G_02_067,our,OUR,OUR|HOME|GOODBYE|HEAR|SAME,True,True,0.9326222538948059,False
data/local/semlex_citizen100_val_audit/landmarks_v17/PLEASE/C92H5qcCPWQpgSYVbYVB.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/C92H5qcCPWQpgSYVbYVB.webm,C92H5qcCPWQpgSYVbYVB,38,val,PLEASE,PLEASE,B_02_007,please,HAPPY,HAPPY|PLEASE|MY|FEEL|LISTEN,False,True,0.3131735026836395,False
data/local/semlex_citizen100_val_audit/landmarks_v17/PLEASE/Vw35Q9xsjRV4cv6ewTLu.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/Vw35Q9xsjRV4cv6ewTLu.webm,Vw35Q9xsjRV4cv6ewTLu,7,val,PLEASE,PLEASE,B_02_007,please,PLEASE,PLEASE|WAIT|TIME|SORRY|I,True,True,0.9427183866500854,False
data/local/semlex_citizen100_val_audit/landmarks_v17/PLEASE/gTImJAKjP4bxt8KvI0fB.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/gTImJAKjP4bxt8KvI0fB.webm,gTImJAKjP4bxt8KvI0fB,49,val,PLEASE,PLEASE,B_02_007,please,PLEASE,PLEASE|SORRY|MY|WAIT|TIME,True,True,0.9422447681427002,False
data/local/semlex_citizen100_val_audit/landmarks_v17/PLEASE/qqAK6tzEViL8tgBcP92c.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/qqAK6tzEViL8tgBcP92c.webm,qqAK6tzEViL8tgBcP92c,17,val,PLEASE,PLEASE,B_02_007,please,PLEASE,PLEASE|HAPPY|HE|WAIT|TIME,True,True,0.926937460899353,False
data/local/semlex_citizen100_val_audit/landmarks_v17/PLEASE/xh2eRTZQZcqDXxhOmJaY.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/xh2eRTZQZcqDXxhOmJaY.webm,xh2eRTZQZcqDXxhOmJaY,39,val,PLEASE,PLEASE,B_02_007,please,PLEASE,PLEASE|FEEL|SORRY|HAVE|I,True,True,0.6777762174606323,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/1ETtZOaaxhA4ZMiHKRuL.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/1ETtZOaaxhA4ZMiHKRuL.webm,1ETtZOaaxhA4ZMiHKRuL,17,val,READ,READ,A_01_022,read,READ,READ|EXCITED|LEARN|SAD|MOTHER,True,True,0.9513963460922241,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/45JcsxWCdS6nzSGJc3EN.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/45JcsxWCdS6nzSGJc3EN.webm,45JcsxWCdS6nzSGJc3EN,8,val,READ,READ,A_01_022,read,READ,READ|NAME|READY|WANT|EXCITED,True,True,0.9269977807998657,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/MXHn1QXVygJ0OexT2E0j.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/MXHn1QXVygJ0OexT2E0j.webm,MXHn1QXVygJ0OexT2E0j,42,val,READ,READ,A_01_022,read,READ,READ|NO|SAD|MOTHER|WATER,True,True,0.9541490077972412,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/Ni2qES2AQqaFaLhL87Jw.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Ni2qES2AQqaFaLhL87Jw.webm,Ni2qES2AQqaFaLhL87Jw,12,val,READ,READ,A_01_022,read,READ,READ|WHAT|DOCTOR|LEARN|EXCITED,True,True,0.959441065788269,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/OY0wFNyzuav2wCVmC6Ge.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/OY0wFNyzuav2wCVmC6Ge.webm,OY0wFNyzuav2wCVmC6Ge,80,val,READ,READ,A_01_022,read,READ,READ|LEARN|WHAT|LESS|SICK,True,True,0.587902307510376,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/Q2uZYCTWRpgI7rPoGKo3.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Q2uZYCTWRpgI7rPoGKo3.webm,Q2uZYCTWRpgI7rPoGKo3,35,val,READ,READ,A_01_022,read,READ,READ|WHAT|DOCTOR|READY|USE,True,True,0.6331236958503723,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/Qj97kOszXz2Rt7BVmMSm.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Qj97kOszXz2Rt7BVmMSm.webm,Qj97kOszXz2Rt7BVmMSm,85,val,READ,READ,A_01_022,read,READ,READ|EASY|WRITE|EXCITED|NAME,True,True,0.8599278330802917,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/SRLOk2OeEseiKPdFVrKJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/SRLOk2OeEseiKPdFVrKJ.webm,SRLOk2OeEseiKPdFVrKJ,30,val,READ,READ,A_01_022,read,READ,READ|SMALL|SAD|NO|DOCTOR,True,True,0.9277389049530029,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/TBJZBy84YaeFm1uYbzir.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/TBJZBy84YaeFm1uYbzir.webm,TBJZBy84YaeFm1uYbzir,78,val,READ,READ,A_01_022,read,READ,READ|SAD|WRITE|WEEK|SCHOOL,True,True,0.6931789517402649,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/XChwWYP5D4vdltG8M695.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/XChwWYP5D4vdltG8M695.webm,XChwWYP5D4vdltG8M695,63,val,READ,READ,A_01_022,read,READ,READ|DOCTOR|LEARN|SCHOOL|NO,True,True,0.8871000409126282,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/Zd75etecZgnM1DmZFc9K.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Zd75etecZgnM1DmZFc9K.webm,Zd75etecZgnM1DmZFc9K,84,val,READ,READ,A_01_022,read,READ,READ|NAME|EXCITED|LIKE|WAIT,True,True,0.948528528213501,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/ZeB5lF12f3lnhQa4rUjm.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/ZeB5lF12f3lnhQa4rUjm.webm,ZeB5lF12f3lnhQa4rUjm,60,val,READ,READ,A_01_022,read,READ,READ|LEARN|MOTHER|DOCTOR|WHAT,True,True,0.9331390857696533,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/e51v9OQsONpA9DOlNFio.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/e51v9OQsONpA9DOlNFio.webm,e51v9OQsONpA9DOlNFio,88,val,READ,READ,A_01_022,read,READ,READ|NAME|MORE|LEARN|LESS,True,True,0.9329994320869446,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/o1s8ZHAY6IvHIrgauwV5.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/o1s8ZHAY6IvHIrgauwV5.webm,o1s8ZHAY6IvHIrgauwV5,39,val,READ,READ,A_01_022,read,WHAT,WHAT|EXCITED|WRITE|READ|WEEK,False,True,0.03983612358570099,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/pBjUEDWpaRJBONlcoLtH.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/pBjUEDWpaRJBONlcoLtH.webm,pBjUEDWpaRJBONlcoLtH,49,val,READ,READ,A_01_022,read,READ,READ|EXCITED|DOCTOR|WHAT|SAD,True,True,0.9586766958236694,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READ/wUE5AIc8Q2kAGZAj1r76.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/wUE5AIc8Q2kAGZAj1r76.webm,wUE5AIc8Q2kAGZAj1r76,62,val,READ,READ,A_01_022,read,READ,READ|LEARN|READY|NO|SAD,True,True,0.939544141292572,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READY/5GWSj7N9u80tM3tOBzJ6.v17.npz,data/local/semlex_citizen100_val_audit/raw/READY/5GWSj7N9u80tM3tOBzJ6.webm,5GWSj7N9u80tM3tOBzJ6,17,val,READY,READY,F_03_042,ready,READY,READY|DIFFERENT|WATER|USE|LISTEN,True,True,0.9099286794662476,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READY/BtcOCQVYG4oKza9VDJx5.v17.npz,data/local/semlex_citizen100_val_audit/raw/READY/BtcOCQVYG4oKza9VDJx5.webm,BtcOCQVYG4oKza9VDJx5,39,val,READY,READY,F_03_042,ready,READY,READY|READ|LISTEN|IMPORTANT|WATER,True,True,0.9094529151916504,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READY/cqWPk7a51i3FsXxXhyPE.v17.npz,data/local/semlex_citizen100_val_audit/raw/READY/cqWPk7a51i3FsXxXhyPE.webm,cqWPk7a51i3FsXxXhyPE,49,val,READY,READY,F_03_042,ready,READY,READY|BIG|DIFFERENT|IMPORTANT|GO,True,True,0.8784342408180237,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READY/ipwebAXEk75CSXXMA7bW.v17.npz,data/local/semlex_citizen100_val_audit/raw/READY/ipwebAXEk75CSXXMA7bW.webm,ipwebAXEk75CSXXMA7bW,35,val,READY,READY,F_03_042,ready,READY,READY|READ|NO|WATER|IMPORTANT,True,True,0.9255925416946411,False
data/local/semlex_citizen100_val_audit/landmarks_v17/READY/vJtRg2x22iXfBly7gqAz.v17.npz,data/local/semlex_citizen100_val_audit/raw/READY/vJtRg2x22iXfBly7gqAz.webm,vJtRg2x22iXfBly7gqAz,88,val,READY,READY,F_03_042,ready,READY,READY|READ|WATER|NO|WANT,True,True,0.5991683602333069,False
data/local/semlex_citizen100_val_audit/landmarks_v17/SAD/5c92H0wAo2iaupRDlmdg.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/5c92H0wAo2iaupRDlmdg.webm,5c92H0wAo2iaupRDlmdg,62,val,SAD,SAD,B_02_053,sad,SAD,SAD|WAIT|LESS|SEE|SLEEP,True,True,0.943915069103241,False
data/local/semlex_citizen100_val_audit/landmarks_v17/SAD/64GNTAj6zbe47uhhy9gI.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/64GNTAj6zbe47uhhy9gI.webm,64GNTAj6zbe47uhhy9gI,46,val,SAD,SAD,B_02_053,sad,SAD,SAD|WAIT|SMALL|KNOW|LESS,True,True,0.9425016641616821,False
data/local/semlex_citizen100_val_audit/landmarks_v17/SAD/95AFziYAWydkZFUcYgaj.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/95AFziYAWydkZFUcYgaj.webm,95AFziYAWydkZFUcYgaj,49,val,SAD,SAD,B_02_053,sad,SAD,SAD|WAIT|THANKYOU|EASY|LESS,True,True,0.94724440574646,False
data/local/semlex_citizen100_val_audit/landmarks_v17/SAD/ChWmszvSCZ2wtajnCukv.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/ChWmszvSCZ2wtajnCukv.webm,ChWmszvSCZ2wtajnCukv,54,val,SAD,SAD,B_02_053,sad,SAD,SAD|WANT|WAIT|NOW|WE,True,True,0.937298595905304,False
data/local/semlex_citizen100_val_audit/landmarks_v17/SAD/Iuu6pT20PRnmUv3uRfQh.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/Iuu6pT20PRnmUv3uRfQh.webm,Iuu6pT20PRnmUv3uRfQh,38,val,SAD,SAD,B_02_053,sad,SAD,SAD|SMALL|SLEEP|LESS|MAN,True,True,0.9219455122947693,False
