item_id,true_label,predicted_label,correct
IMPORTANT/IMPORTANT_2b0cd504,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_394d97f4,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_3a648cca,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_56336321,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_56cf84fd,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_5a65ed79,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_5e2c790a,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_6143af70,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_6a0c2306,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_7cdd94ae,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_7f667e63,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_95b52836,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_9df7fc8a,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_IMPORTANT_11,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_IMPORTANT_17,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_a0010097,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_aa373d77,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_ce2c6fd8,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_d0ce82bb,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_dd7e5643,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_de80d78f,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_e2cfc6ab,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_e419a92c,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_ea575fd8,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_eccb7bd3,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_fde091eb,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_signasl_important_0,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_signasl_important_3,IMPORTANT,IMPORTANT,True
KNOW/KNOW_2b1a02bb,KNOW,KNOW,True
KNOW/KNOW_417c8d33,KNOW,KNOW,True
KNOW/KNOW_47c18235,KNOW,KNOW,True
KNOW/KNOW_4ec8dd6f,KNOW,KNOW,True
KNOW/KNOW_5e6ae737,KNOW,FATHER,False
KNOW/KNOW_6174a995,KNOW,KNOW,True
KNOW/KNOW_63ce06c0,KNOW,KNOW,True
KNOW/KNOW_6d1549d8,KNOW,KNOW,True
KNOW/KNOW_6f0d1938,KNOW,KNOW,True
KNOW/KNOW_717d9324,KNOW,KNOW,True
KNOW/KNOW_8c5666ab,KNOW,KNOW,True
KNOW/KNOW_KNOW_10,KNOW,KNOW,True
KNOW/KNOW_KNOW_11,KNOW,KNOW,True
KNOW/KNOW_KNOW_12,KNOW,KNOW,True
KNOW/KNOW_KNOW_14,KNOW,KNOW,True
KNOW/KNOW_KNOW_20,KNOW,KNOW,True
KNOW/KNOW_KNOW_4,KNOW,WHY,False
KNOW/KNOW_a21587ae,KNOW,KNOW,True
KNOW/KNOW_a2e8cd7b,KNOW,KNOW,True
KNOW/KNOW_a39d9334,KNOW,KNOW,True
KNOW/KNOW_a54e10c9,KNOW,KNOW,True
KNOW/KNOW_abe80e75,KNOW,KNOW,True
KNOW/KNOW_acf71cd1,KNOW,KNOW,True
KNOW/KNOW_ae50633f,KNOW,KNOW,True
KNOW/KNOW_d06950c9,KNOW,HEAR,False
KNOW/KNOW_dfb33add,KNOW,KNOW,True
KNOW/KNOW_e7afdc0a,KNOW,KNOW,True
KNOW/KNOW_msasl_xIIGn6cn8BI_5,KNOW,KNOW,True
KNOW/KNOW_msasl_xQR5y_xUtpA_1,KNOW,KNOW,True
KNOW/KNOW_wlasl_31896,KNOW,KNOW,True
KNOW/KNOW_wlasl_31905,KNOW,KNOW,True
LANGUAGE/LANGUAGE_0d374168,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_17939f41,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_257009a3,LANGUAGE,DIFFERENT,False
LANGUAGE/LANGUAGE_2e6440df,LANGUAGE,READY,False
LANGUAGE/LANGUAGE_3c85af40,LANGUAGE,READY,False
LANGUAGE/LANGUAGE_4bd70667,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_5374b20c,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_59406a55,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_713bdbba,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_72856863,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_85e4ecaf,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_862f95f4,LANGUAGE,READY,False
LANGUAGE/LANGUAGE_8be7d6e3,LANGUAGE,WHEN,False
LANGUAGE/LANGUAGE_8f67c4a9,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_97eb22e2,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_9e908e37,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_LANGUAGE_4,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_a20522da,LANGUAGE,SAME,False
LANGUAGE/LANGUAGE_b33fc65d,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_e64c9a2c,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_e67868a7,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_e86481ac,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_eb2197bf,LANGUAGE,WHEN,False
LANGUAGE/LANGUAGE_f3c69fda,LANGUAGE,ANSWER,False
LANGUAGE/LANGUAGE_fd37d82b,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_ffa56cfc,LANGUAGE,LANGUAGE,True
LANGUAGE/LANGUAGE_wlasl_68084,LANGUAGE,LANGUAGE,True
LEARN/LEARN_0027d7ab,LEARN,LEARN,True
LEARN/LEARN_0468f3d5,LEARN,LEARN,True
LEARN/LEARN_0701da3b,LEARN,LEARN,True
LEARN/LEARN_0e4c7b06,LEARN,MORNING,False
LEARN/LEARN_121808d1,LEARN,SICK,False
LEARN/LEARN_1b3110f3,LEARN,LEARN,True
LEARN/LEARN_1bf8bb7e,LEARN,MAN,False
LEARN/LEARN_271f72d7,LEARN,LEARN,True
LEARN/LEARN_290589f6,LEARN,LEARN,True
LEARN/LEARN_487ded31,LEARN,LEARN,True
LEARN/LEARN_49a2eca7,LEARN,LEARN,True
LEARN/LEARN_53813424,LEARN,LEARN,True
LEARN/LEARN_6349dfc7,LEARN,LEARN,True
LEARN/LEARN_6b3d00f4,LEARN,MORNING,False
LEARN/LEARN_6e80bde7,LEARN,LEARN,True
LEARN/LEARN_7fc5a4c8,LEARN,LEARN,True
LEARN/LEARN_84bae38d,LEARN,MAN,False
LEARN/LEARN_8bb85c89,LEARN,LEARN,True
LEARN/LEARN_91e84e6e,LEARN,LEARN,True
LEARN/LEARN_937c6d96,LEARN,LEARN,True
LEARN/LEARN_95678e40,LEARN,LEARN,True
LEARN/LEARN_98674fdd,LEARN,LEARN,True
LEARN/LEARN_LEARN_18,LEARN,LEARN,True
LEARN/LEARN_LEARN_9,LEARN,LEARN,True
LEARN/LEARN_a47e922b,LEARN,LEARN,True
LEARN/LEARN_ab20d7f9,LEARN,LEARN,True
LEARN/LEARN_b60a2621,LEARN,LEARN,True
LEARN/LEARN_c3389b71,LEARN,LEARN,True
LEARN/LEARN_c4cda33a,LEARN,LEARN,True
LEARN/LEARN_cdefa3de,LEARN,LEARN,True
LEARN/LEARN_ce54933a,LEARN,LEARN,True
LEARN/LEARN_db568944,LEARN,LEARN,True
LEARN/LEARN_e33e8283,LEARN,LEARN,True
LEARN/LEARN_f137fa0d,LEARN,LEARN,True
LEARN/LEARN_f54ac54d,LEARN,LEARN,True
LEARN/LEARN_msasl_c49qWjgFtRI_2,LEARN,LEARN,True
LEARN/LEARN_msasl_xbVVThaez2g_6,LEARN,LEARN,True
LEARN/LEARN_signasl_learn_4,LEARN,LEARN,True
LEARN/LEARN_wlasl_32598,LEARN,LEARN,True
LESS/LESS_0949116e,LESS,LESS,True
LESS/LESS_1b83d2d8,LESS,LESS,True
LESS/LESS_1ce97df0,LESS,NIGHT,False
LESS/LESS_3ec34bcd,LESS,LESS,True
LESS/LESS_4db6777a,LESS,LESS,True
LESS/LESS_532760b6,LESS,NIGHT,False
LESS/LESS_5f6bcd49,LESS,LESS,True
LESS/LESS_6aa5dcd0,LESS,LESS,True
LESS/LESS_6ab6b183,LESS,LEARN,False
LESS/LESS_712edbb9,LESS,WAIT,False
LESS/LESS_720c920c,LESS,STOP,False
LESS/LESS_75a99d1d,LESS,LESS,True
LESS/LESS_78aba858,LESS,DOCTOR,False
LESS/LESS_834509ab,LESS,LESS,True
LESS/LESS_8c486c03,LESS,LESS,True
LESS/LESS_8f992d94,LESS,LESS,True
LESS/LESS_c9616953,LESS,NIGHT,False
LESS/LESS_cdb418a8,LESS,MORNING,False
LESS/LESS_d24f1ecc,LESS,NIGHT,False
LESS/LESS_d5c39d9b,LESS,LESS,True
LESS/LESS_e311eba7,LESS,LESS,True
LESS/LESS_e366af34,LESS,LESS,True
LESS/LESS_ef314147,LESS,NIGHT,False
LESS/LESS_f71cdb27,LESS,NIGHT,False
LESS/LESS_fb541729,LESS,DOCTOR,False
LESS/LESS_wlasl_32882,LESS,LESS,True
LIKE/LIKE_15383edd,LIKE,SCHOOL,False
LIKE/LIKE_1b6fcd44,LIKE,PLEASE,False
LIKE/LIKE_2163552e,LIKE,WHO,False
LIKE/LIKE_24832b0e,LIKE,LIKE,True
LIKE/LIKE_2503489e,LIKE,HOSPITAL,False
LIKE/LIKE_27bf2d1d,LIKE,COME,False
LIKE/LIKE_2936593b,LIKE,GOODBYE,False
LIKE/LIKE_2f6f0c7e,LIKE,LIKE,True
LIKE/LIKE_35b677e3,LIKE,LIKE,True
LIKE/LIKE_4c889f61,LIKE,MY,False
LIKE/LIKE_4dcaa59b,LIKE,LIKE,True
LIKE/LIKE_54711808,LIKE,LIKE,True
LIKE/LIKE_5656a464,LIKE,HUNGRY,False
LIKE/LIKE_5a3f10a0,LIKE,LIKE,True
LIKE/LIKE_5db52de4,LIKE,HAPPY,False
LIKE/LIKE_6dd053d4,LIKE,LIKE,True
LIKE/LIKE_75a0b6af,LIKE,LIKE,True
LIKE/LIKE_76343bee,LIKE,LIKE,True
LIKE/LIKE_81a3e188,LIKE,LIKE,True
LIKE/LIKE_863d1bc1,LIKE,MY,False
LIKE/LIKE_868280ec,LIKE,LIKE,True
LIKE/LIKE_89e7e428,LIKE,MY,False
LIKE/LIKE_LIKE_13,LIKE,LIKE,True
LIKE/LIKE_LIKE_21,LIKE,BAD,False
LIKE/LIKE_LIKE_24,LIKE,LIKE,True
LIKE/LIKE_a0450318,LIKE,LIKE,True
LIKE/LIKE_a3e695c5,LIKE,LIKE,True
LIKE/LIKE_a99d4ab3,LIKE,LIKE,True
LIKE/LIKE_c5eedc4a,LIKE,LIKE,True
LIKE/LIKE_cefc2d5e,LIKE,MY,False
LIKE/LIKE_d83f1022,LIKE,LIKE,True
LIKE/LIKE_d9a288a0,LIKE,SCHOOL,False
LIKE/LIKE_ea144a52,LIKE,LIKE,True
LIKE/LIKE_f204f0df,LIKE,LIKE,True
LIKE/LIKE_fbbd3ddd,LIKE,LIKE,True
LIKE/LIKE_msasl_RMUydgQr9TE_5,LIKE,LIKE,True
LIKE/LIKE_wlasl_33277,LIKE,LIKE,True
LOVE/LOVE_0564c4f5,LOVE,LOVE,True
LOVE/LOVE_21657b50,LOVE,LOVE,True
LOVE/LOVE_2206e4c9,LOVE,LOVE,True
LOVE/LOVE_22f1034c,LOVE,LOVE,True
LOVE/LOVE_27c99a1f,LOVE,LOVE,True
LOVE/LOVE_2b0e6fe0,LOVE,LOVE,True
LOVE/LOVE_3226bc24,LOVE,LOVE,True
LOVE/LOVE_4c808655,LOVE,LOVE,True
LOVE/LOVE_5113266e,LOVE,LOVE,True
LOVE/LOVE_517a9402,LOVE,LOVE,True
LOVE/LOVE_52b72714,LOVE,LOVE,True
LOVE/LOVE_67d064a8,LOVE,LOVE,True
LOVE/LOVE_71a74273,LOVE,LOVE,True
LOVE/LOVE_83195aa7,LOVE,LOVE,True
LOVE/LOVE_8475a8c8,LOVE,LOVE,True
LOVE/LOVE_84799bc0,LOVE,LOVE,True
LOVE/LOVE_87e2608e,LOVE,LOVE,True
LOVE/LOVE_LOVE_10,LOVE,LOVE,True
LOVE/LOVE_LOVE_15,LOVE,LOVE,True
LOVE/LOVE_LOVE_21,LOVE,LOVE,True
LOVE/LOVE_LOVE_3,LOVE,MAKE,False
LOVE/LOVE_b0e51e54,LOVE,LOVE,True
LOVE/LOVE_b494bfb5,LOVE,LOVE,True
LOVE/LOVE_bed6c490,LOVE,LOVE,True
LOVE/LOVE_d44287b3,LOVE,LOVE,True
LOVE/LOVE_d6662d22,LOVE,LOVE,True
LOVE/LOVE_dd59f8de,LOVE,LOVE,True
LOVE/LOVE_dd5aed23,LOVE,LOVE,True
LOVE/LOVE_ea345692,LOVE,LOVE,True
MAKE/MAKE_2d34547c,MAKE,MAKE,True
MAKE/MAKE_3009f226,MAKE,MAKE,True
MAKE/MAKE_3ae91bd4,MAKE,MAKE,True
MAKE/MAKE_4114d0e7,MAKE,MAKE,True
MAKE/MAKE_53fe3e28,MAKE,MAKE,True
MAKE/MAKE_5f20f35a,MAKE,MAKE,True
MAKE/MAKE_81449cf2,MAKE,MAKE,True
MAKE/MAKE_866e8316,MAKE,MAKE,True
MAKE/MAKE_89feb8f4,MAKE,MAKE,True
MAKE/MAKE_8fca0218,MAKE,LOVE,False
MAKE/MAKE_936e23df,MAKE,MAKE,True
MAKE/MAKE_9b1a5d95,MAKE,MAKE,True
MAKE/MAKE_MAKE_11,MAKE,MAKE,True
MAKE/MAKE_MAKE_14,MAKE,MAKE,True
MAKE/MAKE_MAKE_7,MAKE,MAKE,True
MAKE/MAKE_MAKE_8,MAKE,MAKE,True
MAKE/MAKE_a8e51766,MAKE,MAKE,True
MAKE/MAKE_baed1df6,MAKE,MAKE,True
MAKE/MAKE_c96ffe05,MAKE,MAKE,True
MAKE/MAKE_cc071438,MAKE,MAKE,True
MAKE/MAKE_d535a01a,MAKE,LOVE,False
MAKE/MAKE_dc9177f9,MAKE,MAKE,True
MAKE/MAKE_de58b167,MAKE,MORNING,False
MAKE/MAKE_e17800b6,MAKE,YEAR,False
MAKE/MAKE_f02899fe,MAKE,MAKE,True
MAKE/MAKE_signasl_make_19,MAKE,MORNING,False
MAKE/MAKE_signasl_make_9,MAKE,NO,False
MAN/MAN_02dfb331,MAN,MAN,True
MAN/MAN_088a933b,MAN,FATHER,False
MAN/MAN_13126f84,MAN,MAN,True
MAN/MAN_18a9efdf,MAN,MAN,True
MAN/MAN_1db5d541,MAN,MAN,True
MAN/MAN_28376699,MAN,MAN,True
MAN/MAN_481b2127,MAN,LESS,False
MAN/MAN_81b8311d,MAN,LESS,False
MAN/MAN_898b5d15,MAN,MAN,True
MAN/MAN_9ff3f5bd,MAN,MAN,True
MAN/MAN_ab9db55d,MAN,MAN,True
MAN/MAN_b6decff6,MAN,MAN,True
MAN/MAN_bdb7eaae,MAN,GOODBYE,False
MAN/MAN_bfc903df,MAN,MAN,True
MAN/MAN_c0d98cf6,MAN,MAN,True
MAN/MAN_c13de0fd,MAN,MAN,True
MAN/MAN_c9755096,MAN,MAN,True
MAN/MAN_eed49c9b,MAN,MAN,True
MAN/MAN_ef27613b,MAN,MAN,True
MAN/MAN_f5079713,MAN,MAN,True
MAN/MAN_fbaea680,MAN,MAN,True
MAN/MAN_wlasl_34744,MAN,MAN,True
MAYBE/MAYBE_063959d1,MAYBE,MAYBE,True
MAYBE/MAYBE_0c2f3457,MAYBE,MAYBE,True
MAYBE/MAYBE_1100f552,MAYBE,MAYBE,True
MAYBE/MAYBE_1795df5e,MAYBE,MAYBE,True
MAYBE/MAYBE_183d1483,MAYBE,MAYBE,True
MAYBE/MAYBE_25de5e64,MAYBE,MAYBE,True
MAYBE/MAYBE_2fdc236f,MAYBE,MAYBE,True
MAYBE/MAYBE_40e8d326,MAYBE,MAYBE,True
MAYBE/MAYBE_482b0b2c,MAYBE,MAYBE,True
MAYBE/MAYBE_4e44a664,MAYBE,MAYBE,True
MAYBE/MAYBE_75c24a1a,MAYBE,MAYBE,True
MAYBE/MAYBE_7927b98b,MAYBE,MAYBE,True
MAYBE/MAYBE_88a4f68b,MAYBE,MAYBE,True
MAYBE/MAYBE_8ce7f2b4,MAYBE,HOT,False
MAYBE/MAYBE_8feee638,MAYBE,MAYBE,True
MAYBE/MAYBE_97f351c4,MAYBE,MAYBE,True
MAYBE/MAYBE_c2bb582f,MAYBE,MAYBE,True
MAYBE/MAYBE_c760a904,MAYBE,MAYBE,True
MAYBE/MAYBE_cd878257,MAYBE,MAYBE,True
MAYBE/MAYBE_ead9fb4e,MAYBE,BIG,False
MAYBE/MAYBE_f08c66db,MAYBE,MAYBE,True
MAYBE/MAYBE_f28c51ae,MAYBE,MAYBE,True
MORE/MORE_03329fc6,MORE,MORE,True
MORE/MORE_111ba0fc,MORE,EAT,False
MORE/MORE_128dd795,MORE,MORE,True
MORE/MORE_16de339e,MORE,MORE,True
MORE/MORE_18e95f66,MORE,MORE,True
MORE/MORE_1c120c8c,MORE,GIVE,False
MORE/MORE_3519204c,MORE,GIVE,False
MORE/MORE_43b17925,MORE,MORE,True
MORE/MORE_6acb9bd6,MORE,MORE,True
MORE/MORE_748631dc,MORE,GIVE,False
MORE/MORE_779ca53c,MORE,COLD,False
MORE/MORE_81e52d99,MORE,MORE,True
MORE/MORE_8ad554b0,MORE,MORE,True
MORE/MORE_a24a1e85,MORE,GIVE,False
MORE/MORE_b2e873de,MORE,MORE,True
MORE/MORE_b2ffb1be,MORE,GIVE,False
MORE/MORE_b8f257c8,MORE,MORE,True
MORE/MORE_ba7d568e,MORE,MORE,True
MORE/MORE_bc5f042b,MORE,MORE,True
MORE/MORE_d16d6ee3,MORE,MORE,True
MORE/MORE_d64c411d,MORE,MORE,True
MORE/MORE_f2a19cb2,MORE,MORE,True
MORE/MORE_wlasl_36826,MORE,MORE,True
MORE/MORE_wlasl_36837,MORE,MORE,True
MORE/MORE_wlasl_36838,MORE,MORE,True
MORNING/MORNING_09c5e965,MORNING,DOCTOR,False
MORNING/MORNING_17d784c5,MORNING,MORNING,True
MORNING/MORNING_18392209,MORNING,MORNING,True
MORNING/MORNING_25c2a535,MORNING,MORNING,True
MORNING/MORNING_6cec281e,MORNING,MORNING,True
MORNING/MORNING_7e69e157,MORNING,MORNING,True
MORNING/MORNING_887cae72,MORNING,MORNING,True
MORNING/MORNING_8b50c797,MORNING,MORNING,True
MORNING/MORNING_93c81c5d,MORNING,MORNING,True
MORNING/MORNING_973f5d99,MORNING,DOCTOR,False
MORNING/MORNING_MORNING_10,MORNING,MORNING,True
MORNING/MORNING_MORNING_12,MORNING,MORNING,True
MORNING/MORNING_a689708e,MORNING,MORNING,True
MORNING/MORNING_a9f70d31,MORNING,MORNING,True
MORNING/MORNING_af8d9e4b,MORNING,MORNING,True
MORNING/MORNING_b1e4cb54,MORNING,MORNING,True
MORNING/MORNING_b364f484,MORNING,MORNING,True
MORNING/MORNING_b6757757,MORNING,MORNING,True
MORNING/MORNING_be79aef1,MORNING,MORNING,True
MORNING/MORNING_c08582af,MORNING,MORNING,True
MORNING/MORNING_c2698524,MORNING,MORNING,True
MORNING/MORNING_c3fc57e7,MORNING,MORNING,True
MORNING/MORNING_c87994f5,MORNING,MORNING,True
MORNING/MORNING_c8c00195,MORNING,MORNING,True
MORNING/MORNING_d1ef9d6a,MORNING,MORNING,True
MORNING/MORNING_d8f3cc5c,MORNING,LEARN,False
MORNING/MORNING_d917fe4e,MORNING,MORNING,True
MORNING/MORNING_d95c9887,MORNING,MORNING,True
MORNING/MORNING_e079da4e,MORNING,MORNING,True
MORNING/MORNING_e890283a,MORNING,MORNING,True
MORNING/MORNING_signasl_morning_3,MORNING,MORNING,True
MORNING/MORNING_signasl_morning_9,MORNING,MORNING,True
MOTHER/MOTHER_11419dac,MOTHER,HEAR,False
MOTHER/MOTHER_11fdb238,MOTHER,HEAR,False
MOTHER/MOTHER_283fba17,MOTHER,HEAR,False
MOTHER/MOTHER_313fce4e,MOTHER,HEAR,False
MOTHER/MOTHER_338797af,MOTHER,HEAR,False
MOTHER/MOTHER_37c544a0,MOTHER,HEAR,False
MOTHER/MOTHER_3b1f674e,MOTHER,FATHER,False
MOTHER/MOTHER_40d9b24c,MOTHER,HEAR,False
MOTHER/MOTHER_415aa7cc,MOTHER,HEAR,False
MOTHER/MOTHER_43db4d62,MOTHER,MOTHER,True
MOTHER/MOTHER_4e463ac2,MOTHER,MOTHER,True
MOTHER/MOTHER_5587335d,MOTHER,HEAR,False
MOTHER/MOTHER_5e0ba035,MOTHER,HEAR,False
MOTHER/MOTHER_6fb1224c,MOTHER,HEAR,False
MOTHER/MOTHER_8cff0726,MOTHER,MOTHER,True
MOTHER/MOTHER_a26be66f,MOTHER,MOTHER,True
MOTHER/MOTHER_a597e9a4,MOTHER,YOUR,False
MOTHER/MOTHER_bdd8e489,MOTHER,HEAR,False
MOTHER/MOTHER_c1fb67de,MOTHER,MOTHER,True
MOTHER/MOTHER_c4f35e91,MOTHER,HEAR,False
MOTHER/MOTHER_cc52b3b6,MOTHER,MOTHER,True
MOTHER/MOTHER_d5c21174,MOTHER,HEAR,False
MOTHER/MOTHER_da80928d,MOTHER,HEAR,False
MOTHER/MOTHER_dc8d00e1,MOTHER,HEAR,False
MOTHER/MOTHER_fa104824,MOTHER,HEAR,False
MOTHER/MOTHER_fc95a034,MOTHER,HEAR,False
MY/MY_04b82e3b,MY,MY,True
MY/MY_05b7fd60,MY,MY,True
MY/MY_0f84f871,MY,PLEASE,False
MY/MY_1f4fb599,MY,THANKYOU,False
MY/MY_1fc959ed,MY,MY,True
MY/MY_2b662bbb,MY,TALK,False
MY/MY_363e9001,MY,MY,True
MY/MY_3b0bf48e,MY,MY,True
MY/MY_3d3bd5d9,MY,COME,False
MY/MY_4074bea9,MY,MY,True
MY/MY_411a0fce,MY,PLEASE,False
MY/MY_66dbb10e,MY,DRINK,False
MY/MY_7f3b835e,MY,COME,False
MY/MY_9fc991d6,MY,MY,True
MY/MY_MY_21,MY,MY,True
MY/MY_a238c656,MY,COME,False
MY/MY_ccf5aac6,MY,MY,True
MY/MY_da678ffa,MY,MY,True
MY/MY_e330090a,MY,MY,True
MY/MY_ebc2019b,MY,MY,True
MY/MY_ef40d5d3,MY,MY,True
MY/MY_fe87457e,MY,COME,False
NAME/NAME_03b53ad8,NAME,NAME,True
NAME/NAME_06cd53d9,NAME,NAME,True
NAME/NAME_070c15bf,NAME,NAME,True
NAME/NAME_270104b0,NAME,NAME,True
NAME/NAME_28f11200,NAME,NAME,True
NAME/NAME_2e050359,NAME,NAME,True
NAME/NAME_2f9cdf31,NAME,NAME,True
NAME/NAME_315d535c,NAME,NAME,True
NAME/NAME_327e881e,NAME,NAME,True
NAME/NAME_3dc52baa,NAME,NAME,True
NAME/NAME_3e39cedf,NAME,NAME,True
NAME/NAME_4bb23ce6,NAME,NAME,True
NAME/NAME_5461b33f,NAME,USE,False
NAME/NAME_59aa211d,NAME,NAME,True
NAME/NAME_5a4b9e29,NAME,NAME,True
NAME/NAME_752af33a,NAME,NAME,True
NAME/NAME_80580576,NAME,USE,False
NAME/NAME_8de52884,NAME,NAME,True
NAME/NAME_957a5ae6,NAME,NAME,True
NAME/NAME_9a49f5ea,NAME,NAME,True
NAME/NAME_NAME_17,NAME,NAME,True
NAME/NAME_NAME_20,NAME,NAME,True
NAME/NAME_a020d373,NAME,NAME,True
NAME/NAME_a16d9f12,NAME,NAME,True
NAME/NAME_a94e84a1,NAME,USE,False
NAME/NAME_d12aafa8,NAME,NAME,True
NAME/NAME_d846e72f,NAME,NAME,True
NAME/NAME_dc3ef522,NAME,NAME,True
NAME/NAME_de90b2c8,NAME,NAME,True
NAME/NAME_e4bfb926,NAME,NAME,True
NAME/NAME_e8e78333,NAME,NAME,True
NAME/NAME_f0338d2e,NAME,NAME,True
NAME/NAME_ffdd61c5,NAME,NAME,True
NAME/NAME_signasl_name_15,NAME,NAME,True
NEED/NEED_0993a46e,NEED,WHERE,False
NEED/NEED_0c74c988,NEED,NEED,True
NEED/NEED_126d6b2e,NEED,YES,False
NEED/NEED_24c441eb,NEED,YOU,False
NEED/NEED_370f4e04,NEED,TIME,False
NEED/NEED_5a03bd7c,NEED,NEED,True
NEED/NEED_5cba458f,NEED,NEED,True
NEED/NEED_6396b536,NEED,NEED,True
NEED/NEED_6ee3d95b,NEED,YES,False
NEED/NEED_70f8add2,NEED,NEED,True
NEED/NEED_794173f8,NEED,NEED,True
NEED/NEED_7dcccb56,NEED,NEED,True
NEED/NEED_81fbce14,NEED,ASK,False
NEED/NEED_88834af4,NEED,YES,False
NEED/NEED_946e21c2,NEED,NEED,True
NEED/NEED_97ac2b79,NEED,NEED,True
NEED/NEED_NEED_3,NEED,ASK,False
NEED/NEED_a310175b,NEED,NEED,True
NEED/NEED_b463bed4,NEED,NEED,True
NEED/NEED_c9e51b31,NEED,NEED,True
NEED/NEED_ca654a52,NEED,TIME,False
NEED/NEED_dd91d29e,NEED,YES,False
NEED/NEED_e919861a,NEED,NEED,True
NEED/NEED_ee316514,NEED,HE,False
NEED/NEED_f8ae2f28,NEED,NEED,True
NEED/NEED_signasl_need_0,NEED,WHERE,False
NEED/NEED_wlasl_37879,NEED,YES,False
NIGHT/NIGHT_0afb44a5,NIGHT,NIGHT,True
NIGHT/NIGHT_14b5616d,NIGHT,NIGHT,True
NIGHT/NIGHT_19ea23e7,NIGHT,NIGHT,True
NIGHT/NIGHT_1b9c3f26,NIGHT,NIGHT,True
NIGHT/NIGHT_1ede0073,NIGHT,NIGHT,True
NIGHT/NIGHT_2fd68f1c,NIGHT,NIGHT,True
NIGHT/NIGHT_3c3a2955,NIGHT,NIGHT,True
NIGHT/NIGHT_3fcd19ae,NIGHT,NIGHT,True
NIGHT/NIGHT_4334da0a,NIGHT,NIGHT,True
NIGHT/NIGHT_4e68c05a,NIGHT,NIGHT,True
NIGHT/NIGHT_56efd406,NIGHT,NIGHT,True
NIGHT/NIGHT_57127e22,NIGHT,NIGHT,True
NIGHT/NIGHT_62f12a2c,NIGHT,NIGHT,True
NIGHT/NIGHT_63dad2ed,NIGHT,NIGHT,True
NIGHT/NIGHT_6ceea9d7,NIGHT,NIGHT,True
NIGHT/NIGHT_6dba52fd,NIGHT,NIGHT,True
NIGHT/NIGHT_76c4897d,NIGHT,DOCTOR,False
NIGHT/NIGHT_7b1bff8c,NIGHT,NIGHT,True
NIGHT/NIGHT_83a4ba98,NIGHT,NIGHT,True
NIGHT/NIGHT_8658c0d8,NIGHT,NIGHT,True
NIGHT/NIGHT_9414b6a8,NIGHT,NIGHT,True
NIGHT/NIGHT_987124e7,NIGHT,SCHOOL,False
NIGHT/NIGHT_9a6ef555,NIGHT,NIGHT,True
NIGHT/NIGHT_af32b09c,NIGHT,NIGHT,True
NIGHT/NIGHT_be968a01,NIGHT,NIGHT,True
NIGHT/NIGHT_c128244c,NIGHT,NIGHT,True
